4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.316407612454e-01,4.313838239686e-01,4.311237518044e-01,4.308603732675e-01,4.305942250828e-01,4.323110720539e-01,4.320797203284e-01,4.318472546608e-01,4.316115732206e-01,4.313752577953e-01,4.311333811222e-01,4.308902471473e-01,4.306444973328e-01,4.303959742491e-01,4.301445450196e-01,4.298905097964e-01,4.296340626028e-01,4.293726011103e-01,4.291089781784e-01,4.288467340785e-01,4.285722427985e-01,4.282982199427e-01,4.280217243392e-01,4.277402377858e-01,4.320841516578e-01,4.318798184860e-01,4.316780932207e-01,4.314674077593e-01,4.312583766423e-01,4.310470025398e-01,4.308334899250e-01,4.306180142826e-01,4.303998468694e-01,4.301798167385e-01,4.299573102515e-01,4.297323380684e-01,4.295050762702e-01,4.292750754880e-01,4.290425244433e-01,4.288084608917e-01,4.285686085165e-01,4.283285946246e-01,4.280862617460e-01,4.278382300036e-01,4.275886440761e-01,4.295805358401e-01,4.293781890902e-01,4.291658221813e-01,4.289512475284e-01,4.287352490596e-01,4.285152561422e-01,4.282938115865e-01,4.280699199289e-01,4.278442173527e-01,4.276146415696e-01,4.273829582863e-01
4.613194691293e-01,4.608149394366e-01,4.603040998947e-01,4.597866079022e-01,4.592635365573e-01,4.627044299140e-01,4.622508318189e-01,4.617949646767e-01,4.613326271139e-01,4.608689803065e-01,4.603941747856e-01,4.599168143925e-01,4.594341835744e-01,4.589459678118e-01,4.584519016594e-01,4.579525853056e-01,4.574484068295e-01,4.569341642760e-01,4.564155607391e-01,4.558996734690e-01,4.553592639881e-01,4.548197512715e-01,4.542752559356e-01,4.537207443172e-01,4.624126426249e-01,4.620122886971e-01,4.616171095664e-01,4.612039796584e-01,4.607941186263e-01,4.603795355986e-01,4.599606394958e-01,4.595377813098e-01,4.591095043691e-01,4.586774662193e-01,4.582404402752e-01,4.577984480185e-01,4.573518416321e-01,4.568997229284e-01,4.564424693544e-01,4.559821556494e-01,4.555102331657e-01,4.550379516517e-01,4.545609982467e-01,4.540726163767e-01,4.535810918761e-01,4.575634263739e-01,4.571660108387e-01,4.567488222155e-01,4.563271848920e-01,4.559026661961e-01,4.554701272508e-01,4.550346516272e-01,4.545942494050e-01,4.541501925521e-01,4.536983584360e-01,4.532422770793e-01
4.890103866032e-01,4.882677652022e-01,4.875156215647e-01,4.867534424413e-01,4.859828369202e-01,4.911548167388e-01,4.904882190039e-01,4.898181576770e-01,4.891383345361e-01,4.884564872677e-01,4.877578501634e-01,4.870553222386e-01,4.863448327255e-01,4.856259104332e-01,4.848981577210e-01,4.841624746751e-01,4.834194435679e-01,4.826612661086e-01,4.818964923803e-01,4.811357324164e-01,4.803381524769e-01,4.795418595601e-01,4.787380395819e-01,4.779191472058e-01,4.909623080200e-01,4.903743734000e-01,4.897941400789e-01,4.891869372308e-01,4.885845787607e-01,4.879750846381e-01,4.873590681795e-01,4.867370559365e-01,4.861068642627e-01,4.854709785663e-01,4.848275600873e-01,4.841766413398e-01,4.835187506670e-01,4.828525417034e-01,4.821785806523e-01,4.814999782412e-01,4.808039185421e-01,4.801072675813e-01,4.794035597059e-01,4.786826657784e-01,4.779570082770e-01,4.839278735703e-01,4.833427966954e-01,4.827284675474e-01,4.821074168523e-01,4.814819946342e-01,4.808444968451e-01,4.802025451673e-01,4.795531564890e-01,4.788982380178e-01,4.782316093564e-01,4.775585629611e-01
5.147022106994e-01,5.137308760032e-01,5.127467732595e-01,5.117492190664e-01,5.107403585980e-01,5.176516777815e-01,5.167812098006e-01,5.159060484121e-01,5.150177999730e-01,5.141267774088e-01,5.132133017283e-01,5.122945652697e-01,5.113651430760e-01,5.104244077112e-01,5.094718297200e-01,5.085086092014e-01,5.075355231232e-01,5.065421788260e-01,5.055399716789e-01,5.045430419445e-01,5.034969718812e-01,5.024525472530e-01,5.013980211172e-01,5.003233398188e-01,5.177233736876e-01,5.169562089979e-01,5.161992369897e-01,5.154062465207e-01,5.146196416263e-01,5.138234550719e-01,5.130185046641e-01,5.122054927775e-01,5.113815093738e-01,5.105498676898e-01,5.097081171932e-01,5.088563017502e-01,5.079951261444e-01,5.071227962690e-01,5.062400673305e-01,5.053510855373e-01,5.044387710446e-01,5.035256024212e-01,5.026029629411e-01,5.016573539343e-01,5.007053317120e-01,5.086636274101e-01,5.078982486657e-01,5.070944126771e-01,5.062815527270e-01,5.054628011657e-01,5.046278909890e-01,5.037869803445e-01,5.029360938599e-01,5.020777736982e-01,5.012037837614e-01,5.003211776126e-01
5.383954308544e-01,5.372044082082e-01,5.359973432984e-01,5.347733830372e-01,5.335352097173e-01,5.421965681295e-01,5.411310267954e-01,5.400595331127e-01,5.389715966983e-01,5.378801079064e-01,5.367604709283e-01,5.356341755993e-01,5.344944420967e-01,5.333404871149e-01,5.321716497258e-01,5.309894306594e-01,5.297948026915e-01,5.285747777382e-01,5.273435982199e-01,5.261189359700e-01,5.248327860774e-01,5.235486180695e-01,5.222517503382e-01,5.209296225489e-01,5.426972756146e-01,5.417589595613e-01,5.408333017225e-01,5.398625402974e-01,5.388996794371e-01,5.379247615117e-01,5.369388092131e-01,5.359427013809e-01,5.349328013437e-01,5.339132513325e-01,5.328809886742e-01,5.318360690713e-01,5.307793744230e-01,5.297086628495e-01,5.286248792010e-01,5.275332057881e-01,5.264122980638e-01,5.252902491765e-01,5.241562909166e-01,5.229935551734e-01,5.218227333998e-01,5.317693169259e-01,5.308307972109e-01,5.298448847740e-01,5.288476194908e-01,5.278429164617e-01,5.268179456985e-01,5.257854026193e-01,5.247403196564e-01,5.236858742734e-01,5.226117751924e-01,5.215268372559e-01
5.600998654842e-01,5.586976407890e-01,5.572760769642e-01,5.558341516312e-01,5.543750865787e-01,5.648007277869e-01,5.635484030696e-01,5.622888456448e-01,5.610094630315e-01,5.597257302887e-01,5.584081217160e-01,5.570824376250e-01,5.557405401370e-01,5.543814903566e-01,5.530044961504e-01,5.516113602241e-01,5.502032531131e-01,5.487645857470e-01,5.473124545169e-01,5.458680700361e-01,5.443498152371e-01,5.428338698013e-01,5.413026102558e-01,5.397409684268e-01,5.658946069333e-01,5.647927963103e-01,5.637060962565e-01,5.625651615690e-01,5.614336271794e-01,5.602875343066e-01,5.591281113643e-01,5.579564148345e-01,5.567680799448e-01,5.555680808313e-01,5.543527411799e-01,5.531221292355e-01,5.518773052433e-01,5.506155788181e-01,5.493380856499e-01,5.480510464737e-01,5.467288449284e-01,5.454051995204e-01,5.440671869104e-01,5.426945650835e-01,5.413121682068e-01,5.532508742983e-01,5.521460507426e-01,5.509851593913e-01,5.498105635099e-01,5.486269625799e-01,5.474189601332e-01,5.462017934045e-01,5.449695013598e-01,5.437258980681e-01,5.424586351457e-01,5.411782912217e-01
5.798323988243e-01,5.782267730022e-01,5.765984948113e-01,5.749463728783e-01,5.732741725667e-01,5.854828465366e-01,5.840513844514e-01,5.826113967987e-01,5.811481784956e-01,5.796798030704e-01,5.781717896873e-01,5.766542733300e-01,5.751177516651e-01,5.735611303577e-01,5.719834862352e-01,5.703869262495e-01,5.687728216996e-01,5.671229711819e-01,5.654573385885e-01,5.638006880812e-01,5.620577373084e-01,5.603174300283e-01,5.585591867956e-01,5.567654267474e-01,5.873332118803e-01,5.860750214668e-01,5.848343963329e-01,5.835303464339e-01,5.822371946392e-01,5.809269605615e-01,5.796010797417e-01,5.782607881605e-01,5.769009898971e-01,5.755274961387e-01,5.741360139794e-01,5.727266251885e-01,5.713005702926e-01,5.698547087636e-01,5.683903690337e-01,5.669148147869e-01,5.653981425106e-01,5.638797181927e-01,5.623444555141e-01,5.607687281344e-01,5.591815286535e-01,5.731200656548e-01,5.718553500307e-01,5.705261392640e-01,5.691808535639e-01,5.678249799968e-01,5.664405475789e-01,5.650453447855e-01,5.636324140991e-01,5.622062087511e-01,5.607523180938e-01,5.592830901182e-01
5.976149299813e-01,5.958129104464e-01,5.939849155832e-01,5.921295852040e-01,5.902512343369e-01,6.042670310307e-01,6.026633303664e-01,6.010498086172e-01,5.994096315121e-01,5.977634924908e-01,5.960719159352e-01,5.943694089806e-01,5.926450946420e-01,5.908977231446e-01,5.891262403236e-01,5.873330607457e-01,5.855197607309e-01,5.836655083279e-01,5.817931563054e-01,5.799310461267e-01,5.779701435941e-01,5.760122431747e-01,5.740337871348e-01,5.720146726816e-01,6.070364381968e-01,6.056283477180e-01,6.042402975071e-01,6.027795570302e-01,6.013312258391e-01,5.998632699245e-01,5.983773340375e-01,5.968748363273e-01,5.953499447921e-01,5.938093154861e-01,5.922480342292e-01,5.906661976275e-01,5.890652292672e-01,5.874415357565e-01,5.857966410170e-01,5.841388588460e-01,5.824339733817e-01,5.807270338129e-01,5.790007779554e-01,5.772281775643e-01,5.754424091648e-01,5.913931370414e-01,5.899744358050e-01,5.884830442758e-01,5.869731930481e-01,5.854511618680e-01,5.838963917374e-01,5.823292376647e-01,5.807417405288e-01,5.791389967902e-01,5.775045244780e-01,5.758524502187e-01
6.134725381798e-01,6.114802634376e-01,6.094586876377e-01,6.074062818376e-01,6.053279190949e-01,6.211809785752e-01,6.194111176991e-01,6.176301481191e-01,6.158190829330e-01,6.140012656009e-01,6.121321698107e-01,6.102507273512e-01,6.083446721056e-01,6.064125986943e-01,6.044533218791e-01,6.024695684565e-01,6.004631254660e-01,5.984105044307e-01,5.963374772376e-01,5.942759965562e-01,5.921031520381e-01,5.899337124581e-01,5.877411101738e-01,5.855027063134e-01,6.250315530056e-01,6.234793382471e-01,6.219496789249e-01,6.203379693839e-01,6.187402106098e-01,6.171202697848e-01,6.154800037286e-01,6.138210163647e-01,6.121367325296e-01,6.104346640169e-01,6.087092687103e-01,6.069606597495e-01,6.051904475283e-01,6.033945818346e-01,6.015747857976e-01,5.997404335055e-01,5.978529603074e-01,5.959631498257e-01,5.940515453837e-01,5.920876910940e-01,5.901089840574e-01,6.080895797597e-01,6.065222336687e-01,6.048742166372e-01,6.032053453193e-01,6.015226994033e-01,5.998031121330e-01,5.980695270593e-01,5.963129759345e-01,5.945392042446e-01,5.927296451774e-01,5.909002175013e-01
