8.813751994241e-01,7.068259253962e-01,4.768049308200e-01,2.979400451058e-01,1.441171790379e+00,2.128583299354e+00,-1.351754133179e+00,4.984789579557e-01,-6.178349610404e-01,-2.175930522852e+00,1.624764069920e+00,2.067646575569e+00,1.300210794504e+00,1.464804935515e-01,5.302982548140e-01
9.465540761120e-01,7.652662673457e-01,5.196963314243e-01,3.209013631659e-01,1.408492724838e+00,2.146048268014e+00,-1.395472522975e+00,5.277928477643e-01,-4.989456037383e-01,-2.102928136477e+00,1.656985183406e+00,2.023934952571e+00,1.276214929116e+00,1.655486162319e-01,4.268238645102e-01
1.008212640424e+00,8.201602741995e-01,5.601617057468e-01,3.421647600301e-01,1.375011474238e+00,2.158492256159e+00,-1.435638175821e+00,5.548373046693e-01,-3.728736251684e-01,-2.020674537377e+00,1.682551395820e+00,1.973092047012e+00,1.247238391848e+00,1.865090094896e-01,3.236732294357e-01
1.066305065187e+00,8.714611198536e-01,5.981685400011e-01,3.617081193497e-01,1.340741017696e+00,2.165878600662e+00,-1.472207808370e+00,5.795757507893e-01,-2.397118961749e-01,-1.929256792274e+00,1.701433557731e+00,1.915169045938e+00,1.213332255870e+00,2.093834580339e-01,2.209494411422e-01
1.120808765121e+00,9.191500033311e-01,6.337058435445e-01,3.795210770909e-01,1.305604726696e+00,2.168091227424e+00,-1.505091469268e+00,6.019629095026e-01,-9.975282318239e-02,-1.828845048675e+00,1.713621443997e+00,1.850281014933e+00,1.174628572019e+00,2.340972059786e-01,1.187855229888e-01
1.171720719383e+00,9.632311134333e-01,6.667805011614e-01,3.956025586367e-01,1.269450225124e+00,2.164948319818e+00,-1.534161746295e+00,6.219463442132e-01,4.655232832138e-02,-1.719673954029e+00,1.719117528081e+00,1.778595301188e+00,1.131313312890e+00,2.604922298704e-01,1.734029343496e-02
1.219053999165e+00,1.003726925680e+00,6.974138514304e-01,4.099585055432e-01,1.232062464755e+00,2.156215212458e+00,-1.559262300567e+00,6.394678523852e-01,1.986298878684e-01,-1.602027287410e+00,1.717931961682e+00,1.700321556725e+00,1.083603189134e+00,2.883404913009e-01,-8.320541136897e-02
1.262834530401e+00,1.040673875507e+00,7.256385255776e-01,4.225998108661e-01,1.193175821806e+00,2.141616309468e+00,-1.580215578736e+00,6.544646682836e-01,3.558152612001e-01,-1.476226231954e+00,1.710078888452e+00,1.615703639007e+00,1.031726851075e+00,3.173570008997e-01,-1.826519972199e-01
1.303098110245e+00,1.074118431688e+00,7.514955662900e-01,4.335404722945e-01,1.152485109327e+00,2.120845942463e+00,-1.596829644148e+00,6.668704632746e-01,5.173790938232e-01,-1.342621436914e+00,1.695574136972e+00,1.525013503667e+00,9.759106145601e-01,3.472125354071e-01,-2.807837599522e-01
1.339887686571e+00,1.104113577997e+00,7.750318338772e-01,4.427959649192e-01,1.109655473094e+00,2.093578175589e+00,-1.608904138628e+00,6.766161597531e-01,6.825480894798e-01,-1.201588807690e+00,1.674434278003e+00,1.428547092441e+00,9.163685742055e-01,3.775458688103e-01,-3.773708878814e-01
1.373250902195e+00,1.130715698948e+00,7.962976977539e-01,4.503818300969e-01,1.064331196119e+00,2.059475635190e+00,-1.616235439553e+00,6.836305946576e-01,8.505206923610e-01,-1.053528812394e+00,1.646676992475e+00,1.326622134542e+00,8.532967779335e-01,4.079754088517e-01,-4.721708353071e-01
1.403237899712e+00,1.153981856656e+00,8.153450042004e-01,4.563124733250e-01,1.016143480543e+00,2.018197492453e+00,-1.618621114350e+00,6.878410822270e-01,1.020478007750e+00,-8.988689935208e-01,1.612322674394e+00,1.219577718373e+00,7.868710214920e-01,4.381101603001e-01,-5.649291271409e-01
1.429899378599e+00,1.173967439960e+00,8.322253064577e-01,4.606001620304e-01,9.647173072407e-01,1.969406761706e+00,-1.615863799004e+00,6.891739343584e-01,1.191590443276e+00,-7.380693117696e-01,1.571397183774e+00,1.107775447519e+00,7.172477631466e-01,4.675599685064e-01,-6.553796894421e-01
1.453284893330e+00,1.190724163603e+00,8.469883401050e-01,4.632542134639e-01,9.096774948775e-01,1.912777097727e+00,-1.607774640964e+00,6.875550017756e-01,1.363020614338e+00,-5.716299146610e-01,1.523935663832e+00,9.916019660837e-01,6.445676436069e-01,4.959450238691e-01,-7.432448267756e-01
1.473441379529e+00,1.204298393883e+00,8.596807250610e-01,4.642803632183e-01,8.506540931925e-01,1.847999285061e+00,-1.594176452339e+00,6.829103011882e-01,1.533923083981e+00,-4.001009051964e-01,1.469987340877e+00,8.714726192841e-01,5.689611099879e-01,5.229046288565e-01,-8.282349842801e-01
1.490411894418e+00,1.214729777567e+00,8.703448751576e-01,4.636803060493e-01,7.872872516914e-01,1.774787613115e+00,-1.574906718208e+00,6.751667935009e-01,1.703441509939e+00,-2.240936765258e-01,1.409621231002e+00,7.478360017266e-01,4.905556746280e-01,5.481052416750e-01,-9.100484441723e-01
1.504234557893e+00,1.222050152474e+00,8.790180968173e-01,4.614514024729e-01,7.192317060658e-01,1.692886324545e+00,-1.549820599010e+00,6.642533764564e-01,1.870703758376e+00,-4.429337020287e-02,1.342932681985e+00,6.211791352193e-01,4.094843797693e-01,5.712478137178e-01,-9.883711079931e-01
1.514941681282e+00,1.226282720817e+00,8.857318596960e-01,4.575865468732e-01,6.461610217818e-01,1.602076312252e+00,-1.518794056252e+00,6.501021521994e-01,2.034815522334e+00,1.385279976402e-01,1.270050679737e+00,4.920330071476e-01,3.258950805372e-01,5.920744306766e-01,-1.062876513293e+00
1.522559072052e+00,1.227441469811e+00,8.905112240671e-01,4.520741954338e-01,5.677717283018e-01,1.502182223150e+00,-1.481727218146e+00,6.326500262327e-01,2.194852958617e+00,3.234982202644e-01,1.191145843724e+00,3.609781879554e-01,2.399601961665e-01,6.103742491872e-01,-1.133226223370e+00
1.527105504414e+00,1.225530828039e+00,8.933744120557e-01,4.448985549706e-01,4.837874690021e-01,1.393080104856e+00,-1.438548086505e+00,6.118406889987e-01,2.349854834047e+00,5.096319067646e-01,1.106439023909e+00,2.286502305880e-01,1.518866087398e-01,6.259886932802e-01,-1.199070712179e+00
1.528592347700e+00,1.220545550409e+00,8.943325124761e-01,4.360399365631e-01,3.939632814714e-01,1.274705704746e+00,-1.389216668591e+00,5.876270245719e-01,2.498814653677e+00,6.958183709600e-01,1.016210391112e+00,9.574453541114e-02,6.192540769191e-02,6.388158371273e-01,-1.260050844306e+00
1.527023346581e+00,1.212470829100e+00,8.933893118771e-01,4.254752806467e-01,2.980901107361e-01,1.147063498748e+00,-1.333729597242e+00,5.599739822497e-01,2.640673231335e+00,8.808110237256e-01,9.208088825092e-01,-3.697965868342e-02,-2.961881384962e-02,6.488138540471e-01,-1.315800020147e+00
