1.249331343146662461e-04,1.000000000000000000e+00
1.255143287634946094e-04,0.000000000000000000e+00
1.260982269545222578e-04,1.000000000000000000e+00
1.266848414656773108e-04,0.000000000000000000e+00
1.272741849334006802e-04,1.000000000000000000e+00
1.278662700529184753e-04,1.000000000000000000e+00
1.284611095785159816e-04,0.000000000000000000e+00
1.290587163238115836e-04,0.000000000000000000e+00
1.296591031620331828e-04,0.000000000000000000e+00
1.302622830262959157e-04,0.000000000000000000e+00
1.308682689098799267e-04,0.000000000000000000e+00
1.314770738665106881e-04,0.000000000000000000e+00
1.320887110106405411e-04,0.000000000000000000e+00
1.327031935177303164e-04,0.000000000000000000e+00
1.333205346245342632e-04,0.000000000000000000e+00
1.339407476293841368e-04,1.000000000000000000e+00
1.345638458924760790e-04,0.000000000000000000e+00
1.351898428361589613e-04,0.000000000000000000e+00
1.358187519452225115e-04,0.000000000000000000e+00
1.364505867671883684e-04,1.000000000000000000e+00
1.370853609126022193e-04,0.000000000000000000e+00
1.377230880553261558e-04,0.000000000000000000e+00
1.383637819328337388e-04,0.000000000000000000e+00
1.390074563465062301e-04,1.000000000000000000e+00
1.396541251619291758e-04,1.000000000000000000e+00
1.403038023091913750e-04,0.000000000000000000e+00
1.409565017831854747e-04,1.000000000000000000e+00
1.416122376439085109e-04,0.000000000000000000e+00
1.422710240167652683e-04,0.000000000000000000e+00
1.429328750928729680e-04,0.000000000000000000e+00
1.435978051293661456e-04,0.000000000000000000e+00
1.442658284497040763e-04,0.000000000000000000e+00
1.449369594439798810e-04,0.000000000000000000e+00
1.456112125692294158e-04,0.000000000000000000e+00
1.462886023497439556e-04,1.000000000000000000e+00
1.469691433773818751e-04,0.000000000000000000e+00
1.476528503118836370e-04,0.000000000000000000e+00
1.483397378811878093e-04,0.000000000000000000e+00
1.490298208817475716e-04,0.000000000000000000e+00
1.497231141788498766e-04,0.000000000000000000e+00
1.504196327069360489e-04,0.000000000000000000e+00
1.511193914699226820e-04,0.000000000000000000e+00
1.518224055415252178e-04,0.000000000000000000e+00
1.525286900655832079e-04,0.000000000000000000e+00
1.532382602563854383e-04,1.000000000000000000e+00
1.532664513718999999e-04,1.000000000000000000e+00
1.539511313989983617e-04,0.000000000000000000e+00
1.546673188495956131e-04,0.000000000000000000e+00
1.553868380357878247e-04,0.000000000000000000e+00
1.561097044569562076e-04,1.000000000000000000e+00
1.568359336845852933e-04,1.000000000000000000e+00
1.575655413625988194e-04,0.000000000000000000e+00
1.582985432076972423e-04,0.000000000000000000e+00
1.590349550096953302e-04,0.000000000000000000e+00
1.597747926318627382e-04,0.000000000000000000e+00
1.605180720112662639e-04,1.000000000000000000e+00
