1.439221673566e+00,-1.983030016705e+00,-2.118359714987e+00,-3.085690394994e+00,-2.182945153118e+00
1.439487012287e+00,-1.974249683805e+00,-2.105435588410e+00,-3.034469158911e+00,-2.144019591575e+00
1.439747520294e+00,-1.965479360114e+00,-2.092521735119e+00,-2.983552615585e+00,-2.105390952298e+00
1.440003197298e+00,-1.956719069278e+00,-2.079617960129e+00,-2.932940996258e+00,-2.067057044280e+00
1.440254043012e+00,-1.947968834638e+00,-2.066724073885e+00,-2.882634517601e+00,-2.029015727248e+00
1.440500057156e+00,-1.939228679224e+00,-2.053839892229e+00,-2.832633381804e+00,-1.991264911558e+00
1.440741239456e+00,-1.930498625764e+00,-2.040965236366e+00,-2.782937776662e+00,-1.953802556951e+00
1.440977589644e+00,-1.921778696681e+00,-2.028099932827e+00,-2.733547875653e+00,-1.916626672005e+00
1.441209107455e+00,-1.913068914098e+00,-2.015243813438e+00,-2.684463838034e+00,-1.879735313737e+00
1.441435792634e+00,-1.904369299840e+00,-2.002396715280e+00,-2.635685808918e+00,-1.843126586724e+00
1.441657644926e+00,-1.895679875437e+00,-1.989558480662e+00,-2.587213919371e+00,-1.806798642373e+00
1.441874664086e+00,-1.887000662121e+00,-1.976728957079e+00,-2.539048286490e+00,-1.770749678557e+00
1.442086849873e+00,-1.878331680837e+00,-1.963907997182e+00,-2.491189013484e+00,-1.734977938375e+00
1.442294202050e+00,-1.869672952237e+00,-1.951095458743e+00,-2.443636189774e+00,-1.699481710040e+00
1.442496720389e+00,-1.861024496687e+00,-1.938291204619e+00,-2.396389891074e+00,-1.664259326114e+00
1.442694404663e+00,-1.852386334269e+00,-1.925495102719e+00,-2.349450179466e+00,-1.629309162632e+00
1.442887254655e+00,-1.843758484778e+00,-1.912707025969e+00,-2.302817103508e+00,-1.594629638517e+00
1.443075270151e+00,-1.835140967733e+00,-1.899926852277e+00,-2.256490698298e+00,-1.560219214960e+00
1.443258450942e+00,-1.826533802371e+00,-1.887154464500e+00,-2.210470985572e+00,-1.526076394837e+00
1.443436796826e+00,-1.817937007654e+00,-1.874389750407e+00,-2.164757973790e+00,-1.492199721795e+00
1.443610307605e+00,-1.809350602270e+00,-1.861632602648e+00,-2.119351658220e+00,-1.458587779742e+00
1.443778983088e+00,-1.800774604632e+00,-1.848882918718e+00,-2.074252021024e+00,-1.425239192444e+00
1.443942823088e+00,-1.792209032887e+00,-1.836140600922e+00,-2.029459031342e+00,-1.392152622178e+00
1.444101827425e+00,-1.783653904912e+00,-1.823405556342e+00,-1.984972645384e+00,-1.359326769946e+00
1.444255995922e+00,-1.775109238319e+00,-1.810677696801e+00,-1.940792806511e+00,-1.326760374201e+00
1.444405328410e+00,-1.766575050455e+00,-1.797956938833e+00,-1.896919445316e+00,-1.294452210007e+00
1.444549824724e+00,-1.758051358408e+00,-1.785243203643e+00,-1.853352479727e+00,-1.262401089401e+00
1.444689484704e+00,-1.749538179004e+00,-1.772536417077e+00,-1.810091815074e+00,-1.230605859648e+00
1.444824308197e+00,-1.741035528816e+00,-1.759836509585e+00,-1.767137344184e+00,-1.199065403013e+00
1.444954295055e+00,-1.732543424158e+00,-1.747143416189e+00,-1.724488947469e+00,-1.167778636658e+00
1.445079445133e+00,-1.724061881092e+00,-1.734457076451e+00,-1.682146493000e+00,-1.136744510670e+00
1.445199758294e+00,-1.715590915432e+00,-1.721777434433e+00,-1.640109836607e+00,-1.105962008860e+00
1.445315234407e+00,-1.707130542741e+00,-1.709104438667e+00,-1.598378821952e+00,-1.075430146943e+00
1.445425873342e+00,-1.698680778335e+00,-1.696438042123e+00,-1.556953280626e+00,-1.045147973046e+00
1.445531674980e+00,-1.690241637288e+00,-1.683778202169e+00,-1.515833032220e+00,-1.015114565921e+00
1.445632639204e+00,-1.681813134430e+00,-1.671124880543e+00,-1.475017884428e+00,-9.853290353093e-01
1.445728765902e+00,-1.673395284352e+00,-1.658478043316e+00,-1.434507633108e+00,-9.557905201521e-01
1.445820054969e+00,-1.664988101405e+00,-1.645837660860e+00,-1.394302062396e+00,-9.264981897235e-01
1.445906506305e+00,-1.656591599708e+00,-1.633203707813e+00,-1.354400944764e+00,-8.974512408560e-01
1.445988119815e+00,-1.648205793142e+00,-1.620576163046e+00,-1.314804041120e+00,-8.686488990716e-01
1.446064895409e+00,-1.639830695359e+00,-1.607955009628e+00,-1.275511100889e+00,-8.400904169396e-01
1.446136833002e+00,-1.631466319779e+00,-1.595340234795e+00,-1.236521862098e+00,-8.117750741862e-01
1.446203932517e+00,-1.623112679597e+00,-1.582731829914e+00,-1.197836051450e+00,-7.837021763800e-01
1.446266193878e+00,-1.614769787782e+00,-1.570129790453e+00,-1.159453384430e+00,-7.558710545675e-01
1.446323617019e+00,-1.606437657077e+00,-1.557534115941e+00,-1.121373565367e+00,-7.282810651268e-01
1.446376201875e+00,-1.598116300007e+00,-1.544944809944e+00,-1.083596287526e+00,-7.009315884902e-01
1.446423948389e+00,-1.589805728876e+00,-1.532361880021e+00,-1.046121233198e+00,-6.738220288156e-01
1.446466856509e+00,-1.581505955770e+00,-1.519785337701e+00,-1.008948073770e+00,-6.469518134025e-01
1.446504926187e+00,-1.573216992562e+00,-1.507215198442e+00,-9.720764698231e-01,-6.203203924367e-01
1.446538157383e+00,-1.564938850910e+00,-1.494651481603e+00,-9.355060711998e-01,-5.939272375663e-01
1.446566550058e+00,-1.556671542262e+00,-1.482094210407e+00,-8.992365171036e-01,-5.677718419386e-01
1.446590104183e+00,-1.548415077856e+00,-1.469543411912e+00,-8.632674361644e-01,-5.418537194701e-01
1.446608819731e+00,-1.540169468723e+00,-1.456999116973e+00,-8.275984465359e-01,-5.161724044811e-01
1.446622696682e+00,-1.531934725690e+00,-1.444461360216e+00,-7.922291559686e-01,-4.907274505647e-01
1.446631735020e+00,-1.523710859380e+00,-1.431930179997e+00,-7.571591618990e-01,-4.655184306957e-01
1.446635934736e+00,-1.515497880216e+00,-1.419405618377e+00,-7.223880515235e-01,-4.405449360632e-01
1.446635295824e+00,-1.507295798420e+00,-1.406887721082e+00,-6.879154018840e-01,-4.158065757050e-01
1.446629818287e+00,-1.499104624019e+00,-1.394376537477e+00,-6.537407799528e-01,-3.913029761067e-01
1.446619502128e+00,-1.490924366844e+00,-1.381872120530e+00,-6.198637427101e-01,-3.670337806535e-01
1.446604347360e+00,-1.482755036534e+00,-1.369374526779e+00,-5.862838372224e-01,-3.429986486453e-01
1.446584354000e+00,-1.474596642535e+00,-1.356883816301e+00,-5.530006007319e-01,-3.191972551503e-01
1.446559522068e+00,-1.466449194106e+00,-1.344400052678e+00,-5.200135607281e-01,-2.956292906037e-01
1.446529851593e+00,-1.458312700317e+00,-1.331923302968e+00,-4.873222350333e-01,-2.722944595300e-01
1.446495342607e+00,-1.450187170056e+00,-1.319453637670e+00,-4.549261318850e-01,-2.491924809080e-01
1.446455995147e+00,-1.442072612024e+00,-1.306991130690e+00,-4.228247500091e-01,-2.263230868936e-01
1.446411809256e+00,-1.433969034742e+00,-1.294535859315e+00,-3.910175787028e-01,-2.036860228558e-01
1.446362784983e+00,-1.425876446555e+00,-1.282087904174e+00,-3.595040979212e-01,-1.812810465377e-01
1.446308922382e+00,-1.417794855626e+00,-1.269647349211e+00,-3.282837783401e-01,-1.591079273991e-01
1.446250221512e+00,-1.409724269945e+00,-1.257214281652e+00,-2.973560814537e-01,-1.371664464339e-01
1.446186682436e+00,-1.401664697328e+00,-1.244788791972e+00,-2.667204596432e-01,-1.154563955866e-01
1.446118305225e+00,-1.393616145421e+00,-1.232370973862e+00,-2.363763562554e-01,-9.397757694885e-02
1.446045089953e+00,-1.385578621698e+00,-1.219960924202e+00,-2.063232056837e-01,-7.272980257708e-02
1.445967036701e+00,-1.377552133467e+00,-1.207558743026e+00,-1.765604334461e-01,-5.171289394496e-02
