4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.622411404147e-01,4.621314520363e-01,4.620214200894e-01,4.619109079650e-01,4.596950624840e-01,4.595744303866e-01,4.615784384277e-01,4.614670686575e-01,4.613551990226e-01,4.612430190710e-01,4.611306024883e-01,4.610179335636e-01,4.609049934166e-01,4.607916450740e-01,4.606778561270e-01,4.605639558458e-01,4.604496247133e-01,4.603350246063e-01,4.602203394613e-01,4.601048477290e-01,4.643500387653e-01,4.642521299394e-01,4.642195735621e-01,4.641545481067e-01,4.640556389017e-01,4.639575054555e-01,4.638588458679e-01,4.637604129911e-01,4.636612831226e-01,4.635620836413e-01,4.634617410101e-01,4.633620270660e-01,4.632617417522e-01,4.631613779293e-01,4.630607221722e-01,4.629599079575e-01,4.628587833666e-01,4.627573798634e-01,4.626556310526e-01,4.625542291141e-01,4.624520850546e-01,4.623494380866e-01,4.622494001126e-01,4.621448808281e-01,4.620407154137e-01,4.619373642895e-01,4.618335761487e-01,4.617299170026e-01,4.616252926332e-01,4.615208818642e-01,4.614164509111e-01,4.613110555046e-01,4.612059851820e-01,4.610998585837e-01,4.609942748874e-01,4.608886224936e-01,4.607817923058e-01,4.606751863508e-01,4.605682709539e-01,4.604613706676e-01,4.603559307415e-01,4.602455585581e-01,4.601374909553e-01,4.618941337122e-01
5.165487919997e-01,5.163379264105e-01,5.161263660704e-01,5.159138379899e-01,5.114948079633e-01,5.112620569984e-01,5.152743400422e-01,5.150600654810e-01,5.148447839528e-01,5.146288742327e-01,5.144124835271e-01,5.141955804659e-01,5.139781273366e-01,5.137598504764e-01,5.135406851347e-01,5.133212892488e-01,5.131010243901e-01,5.128802140123e-01,5.126592256671e-01,5.124366176674e-01,5.209273295933e-01,5.207398137864e-01,5.206774602741e-01,5.205529432279e-01,5.203634119409e-01,5.201754227948e-01,5.199863740474e-01,5.197977701657e-01,5.196077653481e-01,5.194176133392e-01,5.192251688719e-01,5.190339725580e-01,5.188416264243e-01,5.186491153013e-01,5.184560127348e-01,5.182625854804e-01,5.180685299282e-01,5.178739090262e-01,5.176785900177e-01,5.174839561912e-01,5.172878313758e-01,5.170906936353e-01,5.168987611440e-01,5.166978661511e-01,5.164976702979e-01,5.162990935620e-01,5.160996356207e-01,5.159004274670e-01,5.156992826888e-01,5.154985568148e-01,5.152977826635e-01,5.150950734702e-01,5.148930059376e-01,5.146888198517e-01,5.144857108047e-01,5.142824565507e-01,5.140768410527e-01,5.138716657304e-01,5.136658642754e-01,5.134600851372e-01,5.132572161247e-01,5.130444842200e-01,5.128363492363e-01,5.163541899658e-01
5.628768810419e-01,5.625729376670e-01,5.622679421817e-01,5.619614847608e-01,5.553429687879e-01,5.550062204367e-01,5.610391851952e-01,5.607300696133e-01,5.604194335953e-01,5.601078457130e-01,5.597955267579e-01,5.594824297245e-01,5.591684980478e-01,5.588533211271e-01,5.585368018006e-01,5.582199274897e-01,5.579017400996e-01,5.575827250418e-01,5.572634339787e-01,5.569417035885e-01,5.696965641158e-01,5.694273409059e-01,5.693378162881e-01,5.691590764280e-01,5.688868080113e-01,5.686168450597e-01,5.683452816033e-01,5.680743760467e-01,5.678013579079e-01,5.675281092885e-01,5.672514100176e-01,5.669765743875e-01,5.667000033953e-01,5.664231750473e-01,5.661454493499e-01,5.658672268030e-01,5.655880515438e-01,5.653080183422e-01,5.650269275924e-01,5.647468559883e-01,5.644645369846e-01,5.641806883176e-01,5.639046418325e-01,5.636151355198e-01,5.633266691062e-01,5.630406230736e-01,5.627532451955e-01,5.624662327385e-01,5.621763046753e-01,5.618869960272e-01,5.615976055195e-01,5.613053019235e-01,5.610139519323e-01,5.607194133023e-01,5.604264821568e-01,5.601333236268e-01,5.598366127346e-01,5.595405531125e-01,5.592435448596e-01,5.589465607884e-01,5.586539341985e-01,5.583464997241e-01,5.580459535348e-01,5.633365311230e-01
6.013353727712e-01,6.009453611315e-01,6.005539356021e-01,6.001605475852e-01,5.913256011060e-01,5.908918960209e-01,5.989764325152e-01,5.985794645012e-01,5.981804566472e-01,5.977801698551e-01,5.973788991348e-01,5.969765817832e-01,5.965731422043e-01,5.961680313816e-01,5.957611193649e-01,5.953537270732e-01,5.949445729232e-01,5.945343062064e-01,5.941236650178e-01,5.937097562480e-01,6.107884155993e-01,6.104443397214e-01,6.103299235514e-01,6.101015389363e-01,6.097533715780e-01,6.094082826553e-01,6.090610435689e-01,6.087146768118e-01,6.083654753476e-01,6.080159582124e-01,6.076618161670e-01,6.073101598069e-01,6.069561742293e-01,6.066018365505e-01,6.062462906836e-01,6.058900727793e-01,6.055325724670e-01,6.051739172858e-01,6.048138392567e-01,6.044551181250e-01,6.040933826978e-01,6.037295937773e-01,6.033762337452e-01,6.030048624171e-01,6.026348751819e-01,6.022681181304e-01,6.018995725021e-01,6.015315084056e-01,6.011595376526e-01,6.007883886536e-01,6.004171229554e-01,6.000419543192e-01,5.996680541154e-01,5.992898820044e-01,5.989138541929e-01,5.985375148072e-01,5.981564182624e-01,5.977761857833e-01,5.973946782658e-01,5.970131960220e-01,5.966375337119e-01,5.962420656286e-01,5.958558009418e-01,6.029465040918e-01
6.321201581585e-01,6.316495970417e-01,6.311772576678e-01,6.307024486326e-01,6.196050590092e-01,6.190799536623e-01,6.292730651743e-01,6.287937594737e-01,6.283118885554e-01,6.278284109610e-01,6.273436973506e-01,6.268576691434e-01,6.263702313088e-01,6.258806932005e-01,6.253888912676e-01,6.248964884586e-01,6.244018715419e-01,6.239058577901e-01,6.234093766376e-01,6.229087876213e-01,6.444290156466e-01,6.440155096915e-01,6.438780065296e-01,6.436036083104e-01,6.431849441242e-01,6.427701584137e-01,6.423526616613e-01,6.419362617024e-01,6.415162898967e-01,6.410959201376e-01,6.406697243535e-01,6.402466572043e-01,6.398206563399e-01,6.393942106261e-01,6.389662424311e-01,6.385374275110e-01,6.381069963242e-01,6.376751109971e-01,6.372414321757e-01,6.368094627513e-01,6.363736968686e-01,6.359353454453e-01,6.355101201367e-01,6.350622233125e-01,6.346160688957e-01,6.341739796056e-01,6.337296388275e-01,6.332859035829e-01,6.328372515794e-01,6.323896343135e-01,6.319418696693e-01,6.314891936503e-01,6.310381138670e-01,6.305816574683e-01,6.301279022776e-01,6.296737539115e-01,6.292136207486e-01,6.287545748701e-01,6.282939257354e-01,6.278333080965e-01,6.273800122835e-01,6.269018043889e-01,6.264351733733e-01,6.353760256080e-01
6.554565373221e-01,6.549092768346e-01,6.543598729960e-01,6.538074850100e-01,6.403670647962e-01,6.397544614323e-01,6.521444101884e-01,6.515866311779e-01,6.510257552364e-01,6.504629472108e-01,6.498986557710e-01,6.493327861476e-01,6.487652232064e-01,6.481951293849e-01,6.476223061919e-01,6.470487725745e-01,6.464725702751e-01,6.458946912632e-01,6.453162643411e-01,6.447328728469e-01,6.708826249284e-01,6.704034945905e-01,6.702441727519e-01,6.699263234651e-01,6.694409420264e-01,6.689602870247e-01,6.684763454357e-01,6.679937452141e-01,6.675068150737e-01,6.670194130839e-01,6.665249435889e-01,6.660342835866e-01,6.655400715324e-01,6.650453287836e-01,6.645487472083e-01,6.640511486319e-01,6.635515967148e-01,6.630502911035e-01,6.625468161938e-01,6.620454309158e-01,6.615394455422e-01,6.610303326324e-01,6.605371625526e-01,6.600164854973e-01,6.594979358818e-01,6.589843312102e-01,6.584680054928e-01,6.579524258146e-01,6.574308914178e-01,6.569106257340e-01,6.563901923471e-01,6.558638120083e-01,6.553393805532e-01,6.548084359514e-01,6.542807859318e-01,6.537526689006e-01,6.532173051909e-01,6.526832726113e-01,6.521473089719e-01,6.516113949592e-01,6.510843731999e-01,6.505271572972e-01,6.499839915917e-01,6.608525582434e-01
6.715559360559e-01,6.709341529196e-01,6.703098626382e-01,6.696820655651e-01,6.537805765018e-01,6.530827388163e-01,6.677918957899e-01,6.671578545732e-01,6.665201779996e-01,6.658802496202e-01,6.652385994307e-01,6.645951160413e-01,6.639496632564e-01,6.633012490610e-01,6.626496380976e-01,6.619972252719e-01,6.613416881733e-01,6.606842030519e-01,6.600261095686e-01,6.593621736763e-01,6.904071570578e-01,6.898645602680e-01,6.896841416958e-01,6.893243157762e-01,6.887743420860e-01,6.882300140560e-01,6.876818050778e-01,6.871352132063e-01,6.865835055909e-01,6.860312666362e-01,6.854706630239e-01,6.849146064654e-01,6.843543619807e-01,6.837935131455e-01,6.832305084823e-01,6.826663251953e-01,6.820998491326e-01,6.815313217454e-01,6.809602440637e-01,6.803916784616e-01,6.798176805221e-01,6.792400010505e-01,6.786812549201e-01,6.780899170750e-01,6.775011323442e-01,6.769182390548e-01,6.763321478832e-01,6.757469692062e-01,6.751547601161e-01,6.745640861483e-01,6.739732412558e-01,6.733753771198e-01,6.727798524409e-01,6.721766345620e-01,6.715773593929e-01,6.709775567039e-01,6.703691985294e-01,6.697624471733e-01,6.691534398006e-01,6.685445194816e-01,6.679461625029e-01,6.673120792343e-01,6.666946650119e-01,6.795992691820e-01
6.805846620614e-01,6.798889891848e-01,6.791904491329e-01,6.784878708783e-01,6.599694440608e-01,6.591871616041e-01,6.763726168054e-01,6.756630038228e-01,6.749492103899e-01,6.742328550824e-01,6.735145534236e-01,6.727941768814e-01,6.720715669507e-01,6.713455673473e-01,6.706159033043e-01,6.698853718485e-01,6.691512613379e-01,6.684149448318e-01,6.676779879593e-01,6.669342854691e-01,7.032212978176e-01,7.026158287488e-01,7.024145170749e-01,7.020131577023e-01,7.013991457732e-01,7.007917951300e-01,7.001799458899e-01,6.995700324190e-01,6.989541824664e-01,6.983377626804e-01,6.977116092743e-01,6.970908171194e-01,6.964651799000e-01,6.958388825208e-01,6.952101132424e-01,6.945800170328e-01,6.939472872082e-01,6.933122129116e-01,6.926742020805e-01,6.920391836199e-01,6.913978645094e-01,6.907522958925e-01,6.901288820341e-01,6.894674649869e-01,6.888090822217e-01,6.881576271022e-01,6.875024895169e-01,6.868484669008e-01,6.861862903194e-01,6.855259599728e-01,6.848654798114e-01,6.841968616307e-01,6.835310253054e-01,6.828562600638e-01,6.821861600913e-01,6.815154913058e-01,6.808348983768e-01,6.801562317128e-01,6.794749897744e-01,6.787938994791e-01,6.781251779380e-01,6.774148712094e-01,6.767240454998e-01,6.918053925062e-01
6.826432947296e-01,6.818730588035e-01,6.810996027115e-01,6.803215683570e-01,6.589947012489e-01,6.581275780726e-01,6.779793775605e-01,6.771936050385e-01,6.764031013139e-01,6.756097402263e-01,6.748142277318e-01,6.740164175996e-01,6.732161274930e-01,6.724120248876e-01,6.716037924456e-01,6.707946615394e-01,6.699815003969e-01,6.691658942583e-01,6.683496534187e-01,6.675257354712e-01,7.094816603489e-01,7.088125210365e-01,7.085900587851e-01,7.081466929506e-01,7.074677979294e-01,7.067967025992e-01,7.061204633966e-01,7.054465338213e-01,7.047658052703e-01,7.040844966792e-01,7.033919977819e-01,7.027057714772e-01,7.020140185201e-01,7.013215735545e-01,7.006263436132e-01,6.999296570175e-01,6.992299959054e-01,6.985277048740e-01,6.978220860464e-01,6.971200142705e-01,6.964107303319e-01,6.956966135173e-01,6.950081612308e-01,6.942758909367e-01,6.935472070525e-01,6.928266002012e-01,6.921018186681e-01,6.913784011687e-01,6.906456488502e-01,6.899151115040e-01,6.891844774991e-01,6.884445311756e-01,6.877078753379e-01,6.869609875845e-01,6.862195827337e-01,6.854775932228e-01,6.847242390250e-01,6.839731866802e-01,6.832192490770e-01,6.824655631672e-01,6.817262195351e-01,6.809390309068e-01,6.801743755893e-01,6.976055499850e-01
