3.124801889032537605e-05,1.000000000000000000e+00
3.128076733053917487e-05,0.000000000000000000e+00
3.131355009165946919e-05,0.000000000000000000e+00
3.134636720965526237e-05,1.000000000000000000e+00
3.137921872053306443e-05,1.000000000000000000e+00
3.141210466033711560e-05,1.000000000000000000e+00
3.144502506514963030e-05,0.000000000000000000e+00
3.147797997109044477e-05,0.000000000000000000e+00
3.151096941431724745e-05,1.000000000000000000e+00
3.154399343102581616e-05,0.000000000000000000e+00
3.157705205744965895e-05,0.000000000000000000e+00
3.161014532986027161e-05,0.000000000000000000e+00
3.164327328456734096e-05,0.000000000000000000e+00
3.167643595791837214e-05,0.000000000000000000e+00
3.170963338629919005e-05,0.000000000000000000e+00
3.174286560613359377e-05,0.000000000000000000e+00
3.177613265388351923e-05,0.000000000000000000e+00
3.180943456604934405e-05,0.000000000000000000e+00
3.184277137916947427e-05,1.000000000000000000e+00
3.187614312982062215e-05,1.000000000000000000e+00
3.190954985461803655e-05,0.000000000000000000e+00
3.194299159021513025e-05,0.000000000000000000e+00
3.195412156565224476e-05,1.000000000000000000e+00
3.197646837330373745e-05,0.000000000000000000e+00
3.200998024061433060e-05,1.000000000000000000e+00
3.204352722891570191e-05,0.000000000000000000e+00
3.207710937501515313e-05,0.000000000000000000e+00
3.211072671575878007e-05,0.000000000000000000e+00
3.214437928803107289e-05,0.000000000000000000e+00
3.217806712875520065e-05,0.000000000000000000e+00
3.221179027489320783e-05,0.000000000000000000e+00
3.224554876344568906e-05,0.000000000000000000e+00
3.227934263145201956e-05,0.000000000000000000e+00
3.231317191599057193e-05,0.000000000000000000e+00
3.234703665417832991e-05,0.000000000000000000e+00
3.238093688317143727e-05,0.000000000000000000e+00
3.241487264016477770e-05,0.000000000000000000e+00
3.244884396239221871e-05,0.000000000000000000e+00
3.248285088712683528e-05,1.000000000000000000e+00
3.251689345168059137e-05,1.000000000000000000e+00
3.255097169340453642e-05,0.000000000000000000e+00
3.258508564968906287e-05,0.000000000000000000e+00
3.261923535796355377e-05,1.000000000000000000e+00
3.265342085569661996e-05,0.000000000000000000e+00
3.268764218039634401e-05,0.000000000000000000e+00
3.272189936960990077e-05,0.000000000000000000e+00
3.275619246092384196e-05,0.000000000000000000e+00
3.279052149196427909e-05,0.000000000000000000e+00
3.282488650039659217e-05,0.000000000000000000e+00
3.285928752392559902e-05,0.000000000000000000e+00
3.289372460029585350e-05,0.000000000000000000e+00
3.292819776729126598e-05,0.000000000000000000e+00
3.296270706273534058e-05,0.000000000000000000e+00
3.299725252449141902e-05,0.000000000000000000e+00
3.303183419046226737e-05,0.000000000000000000e+00
3.306645209859062484e-05,0.000000000000000000e+00
3.310110628685881083e-05,0.000000000000000000e+00
3.313579679328894172e-05,0.000000000000000000e+00
3.317052365594319515e-05,0.000000000000000000e+00
3.320528691292341024e-05,0.000000000000000000e+00
3.324008660237138575e-05,1.000000000000000000e+00
3.327492276246909011e-05,0.000000000000000000e+00
3.330979543143828875e-05,1.000000000000000000e+00
3.334470464754081515e-05,1.000000000000000000e+00
