8.693294511222e-01,8.781746467020e-01,2.441252462249e-01,3.185922312228e-01,1.388133351488e+00,2.047038908052e+00,1.096945238158e+00,-3.627938713350e-01,-1.406097979634e+00,-2.205865186824e+00,-1.536727728232e+00,-5.929603426661e-01,2.124501364004e+00,-3.872447603269e-01,-1.285717157501e-01
1.008899367712e+00,1.014697325538e+00,2.777257811349e-01,3.601769561526e-01,1.325828573635e+00,2.098045577141e+00,1.146608494019e+00,-1.894763527623e-01,-1.299834571558e+00,-2.032130694096e+00,-1.613519940317e+00,-6.109469279397e-01,2.123535168850e+00,-3.599931325421e-01,-1.518112881811e-01
1.131600626879e+00,1.133791782037e+00,3.076208374474e-01,3.953609489808e-01,1.259689484047e+00,2.127289452525e+00,1.179749150589e+00,8.087320938177e-03,-1.162127645641e+00,-1.814591773513e+00,-1.675941267340e+00,-6.108909374295e-01,2.105394384694e+00,-3.313969898696e-01,-1.974991206665e-01
1.237355328342e+00,1.235356224153e+00,3.337717380825e-01,4.240737390086e-01,1.188562589139e+00,2.133620719945e+00,1.195983419030e+00,2.276222966676e-01,-9.945493949412e-01,-1.555236465547e+00,-1.723143128867e+00,-5.935378062675e-01,2.068743602518e+00,-3.013825389860e-01,-2.633111157252e-01
1.326444443611e+00,1.319630864839e+00,3.561992473314e-01,4.463280533121e-01,1.110114126747e+00,2.115131875842e+00,1.194813294352e+00,4.653127953635e-01,-7.997649540083e-01,-1.257248888634e+00,-1.753739598539e+00,-5.603653657864e-01,2.011093873958e+00,-2.696696697403e-01,-3.449515415482e-01
1.399355285015e+00,1.387043997346e+00,3.749629584917e-01,4.621738257191e-01,1.021282552774e+00,2.069460677117e+00,1.175668041324e+00,7.165517262704e-01,-5.809464784519e-01,-9.244572092128e-01,-1.766041618707e+00,-5.132255813964e-01,1.929363896219e+00,-2.357295796549e-01,-4.373372711971e-01
1.456657497041e+00,1.438087950589e+00,3.901434696979e-01,4.716623340146e-01,9.186389855771e-01,1.994039651463e+00,1.137951959753e+00,9.763835404983e-01,-3.414452556313e-01,-5.610986862504e-01,-1.758243302320e+00,-4.541146722749e-01,1.820347271763e+00,-1.987786427229e-01,-5.354062008462e-01
1.498906840870e+00,1.473224124832e+00,4.018275237274e-01,4.748203132400e-01,7.986646514610e-01,1.886302940543e+00,1.081101609366e+00,1.239672674234e+00,-8.469389886932e-02,-1.718647095832e-01,-1.728565843480e+00,-3.850587179738e-01,1.681098798049e+00,-1.578003149475e-01,-6.345937947042e-01
1.526574066473e+00,1.492814490836e+00,4.100960853888e-01,4.716335927403e-01,6.579659124158e-01,1.743870316986e+00,1.004657450744e+00,1.501055826317e+00,1.857094162682e-01,2.378362103430e-01,-1.675371232639e+00,-3.080916535670e-01,1.509265036350e+00,-1.115865830875e-01,-7.310510253034e-01
1.539995517186e+00,1.497076473948e+00,4.150151959037e-01,4.620398778202e-01,4.934520224529e-01,1.564731364654e+00,9.083553965166e-01,1.754742636364e+00,4.657865722719e-01,6.614669679185e-01,-1.597260053700e+00,-2.253003119663e-01,1.303386754406e+00,-5.879388124548e-02,-8.216779659958e-01
1.539342360711e+00,1.486058590440e+00,4.166293739279e-01,4.459306077475e-01,3.025009320569e-01,1.347452042071e+00,7.922431509588e-01,1.994226864170e+00,7.508837344777e-01,1.090873240688e+00,-1.493166542710e+00,-1.389126053528e-01,1.063195802858e+00,1.986692403035e-03,-9.040333356039e-01
1.524606145811e+00,1.459635196641e+00,4.149573178839e-01,4.231622503068e-01,8.313603969074e-02,1.091422300101e+00,6.568243133635e-01,2.211966606773e+00,1.035339292992e+00,1.515793598192e+00,-1.362460852409e+00,-5.140699941382e-02,7.899183063496e-01,7.213995898808e-02,-9.761607627830e-01
1.495599497640e+00,1.417519978781e+00,4.099896923202e-01,3.935778257887e-01,-1.657672986492e-01,7.971573275743e-01,5.032296849966e-01,2.399092041252e+00,1.312160424117e+00,1.923455816691e+00,-1.205063700464e+00,3.437770683860e-02,4.865805325480e-01,1.529088089389e-01,-1.036353358842e+00
1.451972010498e+00,1.359299136027e+00,4.016888416908e-01,3.570397676330e-01,-4.442322991477e-01,4.666558208824e-01,3.334095659263e-01,2.545204674032e+00,1.572758155540e+00,2.298366225726e+00,-1.021572628697e+00,1.151544666112e-01,1.582939690958e-01,2.452357959408e-01,-1.082863154106e+00
1.393242636543e+00,1.284486386930e+00,3.899903620735e-01,3.134752738680e-01,-7.508827116419e-01,1.038053915447e-01,1.503326020967e-01,2.638342875912e+00,1.806800950473e+00,2.622422722919e+00,-8.133922783645e-01,1.871473253874e-01,-1.875271195841e-01,3.495516968917e-01,-1.113554254089e+00
