4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.280566032028e-01,4.278964764218e-01,4.277360362848e-01,4.275743273754e-01,4.274112715221e-01,4.272469154953e-01,4.270812088458e-01,4.269141520695e-01,4.267455509109e-01,4.265757049090e-01,4.264041233692e-01,4.262313942501e-01,4.260569816284e-01,4.258810162430e-01,4.257052351139e-01,4.255296892885e-01,4.253433505419e-01,4.251614218197e-01,4.249767824149e-01,4.247904604028e-01,4.292899628975e-01,4.291603479619e-01,4.290302931722e-01,4.289813583124e-01,4.288994496766e-01,4.287685650007e-01,4.286350814836e-01,4.285016084405e-01,4.283707178559e-01,4.282350869327e-01,4.280954878453e-01,4.279581476861e-01,4.278206993338e-01,4.276806314809e-01,4.275403396186e-01,4.273990149126e-01,4.272566374341e-01,4.271137163783e-01,4.269686497021e-01,4.268229748191e-01,4.266762025186e-01,4.265317165407e-01,4.263792788914e-01,4.262288627846e-01,4.260773498814e-01,4.259242671392e-01,4.257705961340e-01,4.256152031238e-01,4.254585633129e-01,4.253006445826e-01,4.251413220635e-01,4.249812766376e-01,4.248185850081e-01,4.267062538280e-01,4.265705892083e-01,4.264365986325e-01
4.545680809094e-01,4.542530018190e-01,4.539372793315e-01,4.536190035027e-01,4.532980180909e-01,4.529744166557e-01,4.526480983931e-01,4.523190643461e-01,4.519869262192e-01,4.516522828931e-01,4.513141534252e-01,4.509737133377e-01,4.506298912277e-01,4.502829485546e-01,4.499363579066e-01,4.495902213831e-01,4.492224920219e-01,4.488635627631e-01,4.484991983267e-01,4.481314540371e-01,4.571315219243e-01,4.568771159462e-01,4.566218147692e-01,4.565257504956e-01,4.563649210162e-01,4.561079291932e-01,4.558457260540e-01,4.555835282163e-01,4.553264776852e-01,4.550599346482e-01,4.547854428955e-01,4.545154517913e-01,4.542452289983e-01,4.539697538952e-01,4.536938156530e-01,4.534157972789e-01,4.531356589768e-01,4.528544187882e-01,4.525688739242e-01,4.522820980559e-01,4.519931131913e-01,4.517086842492e-01,4.514083431765e-01,4.511120287656e-01,4.508135067816e-01,4.505118315516e-01,4.502089655100e-01,4.499026421027e-01,4.495938114265e-01,4.492824092887e-01,4.489681861010e-01,4.486525031533e-01,4.483315153664e-01,4.521096966283e-01,4.518427150902e-01,4.515790661179e-01
4.795146100440e-01,4.790498549952e-01,4.785841103534e-01,4.781145128335e-01,4.776408282117e-01,4.771631968724e-01,4.766814677772e-01,4.761956425801e-01,4.757051392247e-01,4.752108556817e-01,4.747113213065e-01,4.742082987712e-01,4.737001816483e-01,4.731873621849e-01,4.726750464809e-01,4.721633876515e-01,4.716193332904e-01,4.710884482260e-01,4.705493911765e-01,4.700052435600e-01,4.835058116613e-01,4.831315221198e-01,4.827558668379e-01,4.826145102170e-01,4.823778003184e-01,4.819995633303e-01,4.816134897146e-01,4.812274007974e-01,4.808490060595e-01,4.804563560804e-01,4.800517655930e-01,4.796538999890e-01,4.792556641665e-01,4.788495307575e-01,4.784426802616e-01,4.780326883977e-01,4.776194955739e-01,4.772046282030e-01,4.767832844890e-01,4.763600727906e-01,4.759335269084e-01,4.755137894868e-01,4.750701730709e-01,4.746325717740e-01,4.741916387268e-01,4.737459561871e-01,4.732984664423e-01,4.728457714191e-01,4.723892956937e-01,4.719289429989e-01,4.714643392510e-01,4.709975254839e-01,4.705227369446e-01,4.761938070700e-01,4.757999416768e-01,4.754110515712e-01
5.028856414564e-01,5.022764631357e-01,5.016659344555e-01,5.010502397396e-01,5.004290667939e-01,4.998026029324e-01,4.991706470134e-01,4.985332013915e-01,4.978894904950e-01,4.972407112745e-01,4.965849037309e-01,4.959244176891e-01,4.952571117762e-01,4.945835093406e-01,4.939105482243e-01,4.932384324905e-01,4.925231157796e-01,4.918253193635e-01,4.911166033351e-01,4.904010742678e-01,5.084034172283e-01,5.079141281610e-01,5.074229885536e-01,5.072381684780e-01,5.069286050739e-01,5.064339642894e-01,5.059288489565e-01,5.054236834291e-01,5.049287429823e-01,5.044147734761e-01,5.038848602962e-01,5.033638806714e-01,5.028423784102e-01,5.023103211529e-01,5.017772791700e-01,5.012400215198e-01,5.006984688916e-01,5.001546557436e-01,4.996021826346e-01,4.990471914262e-01,4.984877281890e-01,4.979373106802e-01,4.973550402163e-01,4.967807584514e-01,4.962020083730e-01,4.956169006606e-01,4.950293566396e-01,4.944348478527e-01,4.938352730994e-01,4.932305039454e-01,4.926200420780e-01,4.920066077534e-01,4.913825183682e-01,4.989492708992e-01,4.984329503111e-01,4.979232332839e-01
5.246784223829e-01,5.239299429193e-01,5.231797402384e-01,5.224230465076e-01,5.216594714392e-01,5.208892495015e-01,5.201121295770e-01,5.193281148520e-01,5.185362363634e-01,5.177379902511e-01,5.169309270423e-01,5.161179845351e-01,5.152964857566e-01,5.144670858713e-01,5.136384537770e-01,5.128108443886e-01,5.119292220834e-01,5.110694587698e-01,5.101960188575e-01,5.093140338441e-01,5.318230018281e-01,5.312234820839e-01,5.306216142096e-01,5.303951172745e-01,5.300156570219e-01,5.294093430627e-01,5.287899036797e-01,5.281703668463e-01,5.275635741294e-01,5.269329652675e-01,5.262823968490e-01,5.256429589668e-01,5.250028340362e-01,5.243494843894e-01,5.236948705164e-01,5.230349548032e-01,5.223696383010e-01,5.217014635854e-01,5.210224338168e-01,5.203402242833e-01,5.196523934889e-01,5.189758341067e-01,5.182594371832e-01,5.175529912463e-01,5.168409294163e-01,5.161208910197e-01,5.153977762280e-01,5.146659267076e-01,5.139277156197e-01,5.131829821325e-01,5.124311039889e-01,5.116754805905e-01,5.109065122252e-01,5.203729664699e-01,5.197385372368e-01,5.191123281859e-01
5.448966018648e-01,5.440137236492e-01,5.431287404951e-01,5.422359315133e-01,5.413348280104e-01,5.404257119998e-01,5.395082825022e-01,5.385825437213e-01,5.376473332289e-01,5.367044470449e-01,5.357509453944e-01,5.347903560550e-01,5.338194647380e-01,5.328390596852e-01,5.318595419474e-01,5.308812171716e-01,5.298380539591e-01,5.288210848359e-01,5.277876741827e-01,5.267439793308e-01,5.537700027124e-01,5.530648286948e-01,5.523567980580e-01,5.520903398177e-01,5.516438212889e-01,5.509303780692e-01,5.502011446843e-01,5.494717568173e-01,5.487576261903e-01,5.480148753243e-01,5.472481338154e-01,5.464947137185e-01,5.457404326920e-01,5.449702442330e-01,5.441985026039e-01,5.434203625101e-01,5.426357054471e-01,5.418475828022e-01,5.410463988082e-01,5.402413638598e-01,5.394295485522e-01,5.386312241088e-01,5.377850607961e-01,5.369508046355e-01,5.361097756401e-01,5.352591415679e-01,5.344047822567e-01,5.335399089589e-01,5.326673699445e-01,5.317869715721e-01,5.308979679246e-01,5.300044381879e-01,5.290948644901e-01,5.404669983941e-01,5.397186587688e-01,5.389801483597e-01
5.635489304861e-01,5.625362635466e-01,5.615211049319e-01,5.604967782974e-01,5.594627359918e-01,5.584193081741e-01,5.573661440976e-01,5.563032492366e-01,5.552292673609e-01,5.541462956860e-01,5.530509023819e-01,5.519472087353e-01,5.508314600632e-01,5.497045796330e-01,5.485787041336e-01,5.474541898034e-01,5.462539879444e-01,5.450843227976e-01,5.438954446112e-01,5.426945389776e-01,5.742554069552e-01,5.734488988760e-01,5.726390170121e-01,5.723342182561e-01,5.718233224349e-01,5.710070444328e-01,5.701722961964e-01,5.693373298028e-01,5.685201354209e-01,5.676694945203e-01,5.667908131385e-01,5.659276450151e-01,5.650634356592e-01,5.641806219787e-01,5.632959596476e-01,5.624037933671e-01,5.615039851602e-01,5.606000967450e-01,5.596809295312e-01,5.587572330373e-01,5.578255889297e-01,5.569096557123e-01,5.559378571030e-01,5.549799222415e-01,5.540140501204e-01,5.530369361181e-01,5.520554419170e-01,5.510616464026e-01,5.500588745054e-01,5.490468991367e-01,5.480248509881e-01,5.469974906293e-01,5.459513785541e-01,5.592377868946e-01,5.583795314890e-01,5.575327119158e-01
5.806480615691e-01,5.795098662199e-01,5.783687918005e-01,5.772172023031e-01,5.760544702793e-01,5.748809748864e-01,5.736963156779e-01,5.725004997341e-01,5.712919763659e-01,5.700731460529e-01,5.688400820434e-01,5.675975044916e-01,5.663411136045e-01,5.650719704442e-01,5.638039537234e-01,5.625374701100e-01,5.611844138421e-01,5.598662576212e-01,5.585261116026e-01,5.571721939096e-01,5.932946144742e-01,5.923907850244e-01,5.914830584227e-01,5.911414260689e-01,5.905686445059e-01,5.896535262131e-01,5.887172403015e-01,5.877806694926e-01,5.868643960638e-01,5.859098211612e-01,5.849231326617e-01,5.839541586000e-01,5.829839600603e-01,5.819924444753e-01,5.809987815298e-01,5.799965020002e-01,5.789854485204e-01,5.779696956620e-01,5.769364352343e-01,5.758979627420e-01,5.748503690763e-01,5.738207149633e-01,5.727271332016e-01,5.716493799643e-01,5.705625196129e-01,5.694627736071e-01,5.683579893111e-01,5.672391095566e-01,5.661099384649e-01,5.649702145929e-01,5.638189454870e-01,5.626615758734e-01,5.614827381640e-01,5.766952179994e-01,5.757307925238e-01,5.747794131995e-01
5.962094574809e-01,5.949496009078e-01,5.936864819855e-01,5.924114987699e-01,5.911239428434e-01,5.898242435050e-01,5.885119506478e-01,5.871870733868e-01,5.858478655525e-01,5.844970338213e-01,5.831301523720e-01,5.817525476938e-01,5.803593682798e-01,5.789518167050e-01,5.775455234133e-01,5.761409453180e-01,5.746388589169e-01,5.731760715219e-01,5.716885136417e-01,5.701854423129e-01,6.109063924307e-01,6.099089067168e-01,6.089069969446e-01,6.085299091256e-01,6.078975190526e-01,6.068872154937e-01,6.058530271367e-01,6.048184880165e-01,6.038067923800e-01,6.027519039625e-01,6.016608001454e-01,6.005896307433e-01,5.995170545056e-01,5.984204305791e-01,5.973213609864e-01,5.962125568148e-01,5.950938413939e-01,5.939698058310e-01,5.928260222286e-01,5.916763422274e-01,5.905163631439e-01,5.893765700509e-01,5.881647389441e-01,5.869707180982e-01,5.857664170450e-01,5.845475809429e-01,5.833230485958e-01,5.820826210889e-01,5.808305853971e-01,5.795666445033e-01,5.782896830275e-01,5.770058339865e-01,5.756977918159e-01,5.928518576473e-01,5.917847229197e-01,5.907322552995e-01
