1.583450182280416374e-04,1.000000000000000000e+00
1.588630586499809223e-04,0.000000000000000000e+00
1.593827938892358308e-04,0.000000000000000000e+00
1.599042294905588457e-04,0.000000000000000000e+00
1.604273710168419107e-04,0.000000000000000000e+00
1.609522240491772008e-04,0.000000000000000000e+00
1.614787941869152618e-04,0.000000000000000000e+00
1.620070870477260787e-04,0.000000000000000000e+00
1.625371082676579470e-04,1.000000000000000000e+00
1.630688635011978910e-04,0.000000000000000000e+00
1.636023584213327305e-04,1.000000000000000000e+00
1.641375987196082786e-04,0.000000000000000000e+00
1.646745901061913854e-04,0.000000000000000000e+00
1.652133383099298398e-04,0.000000000000000000e+00
1.657538490784137898e-04,0.000000000000000000e+00
1.662961281780377587e-04,1.000000000000000000e+00
1.668401813940607913e-04,0.000000000000000000e+00
1.673860145306696901e-04,0.000000000000000000e+00
1.679336334110394864e-04,0.000000000000000000e+00
1.684830438773969477e-04,1.000000000000000000e+00
1.690342517910817537e-04,0.000000000000000000e+00
1.695872630326094341e-04,0.000000000000000000e+00
1.701420835017347676e-04,0.000000000000000000e+00
1.703513484664999952e-04,1.000000000000000000e+00
1.706987191175133645e-04,0.000000000000000000e+00
1.712571758183663122e-04,1.000000000000000000e+00
1.718174595621422456e-04,0.000000000000000000e+00
1.723795763261814779e-04,0.000000000000000000e+00
1.729435321073802398e-04,0.000000000000000000e+00
1.735093329222535082e-04,1.000000000000000000e+00
1.740769848070005202e-04,0.000000000000000000e+00
1.746464938175677913e-04,0.000000000000000000e+00
1.752178660297151172e-04,0.000000000000000000e+00
1.757911075390792698e-04,0.000000000000000000e+00
1.763662244612393209e-04,0.000000000000000000e+00
1.769432229317826700e-04,0.000000000000000000e+00
1.775221091063690663e-04,1.000000000000000000e+00
1.781028891607978838e-04,0.000000000000000000e+00
1.786855692910725767e-04,0.000000000000000000e+00
1.792701557134674393e-04,0.000000000000000000e+00
1.798566546645943929e-04,0.000000000000000000e+00
1.804450724014683091e-04,1.000000000000000000e+00
1.810354152015752058e-04,0.000000000000000000e+00
1.816276893629377334e-04,0.000000000000000000e+00
1.822219012041838314e-04,0.000000000000000000e+00
1.828180570646128925e-04,0.000000000000000000e+00
1.834161633042638768e-04,0.000000000000000000e+00
1.840162263039838071e-04,1.000000000000000000e+00
1.846182524654944466e-04,0.000000000000000000e+00
1.852222482114621494e-04,0.000000000000000000e+00
1.858282199855650801e-04,0.000000000000000000e+00
1.864361742525624680e-04,0.000000000000000000e+00
1.870461174983641854e-04,1.000000000000000000e+00
1.876580562300985647e-04,1.000000000000000000e+00
1.882719969761834403e-04,1.000000000000000000e+00
1.888879462863941286e-04,1.000000000000000000e+00
