8.583833056939e-01,8.892559853284e-01,2.402933976543e-01,1.420189852731e+00,1.951030596573e+00,-8.698830988249e-01,-5.189823462087e-01,1.864601294611e-01,-3.275674940198e+00,-9.158667343552e-01,-8.594707251020e-01,1.577023929816e+00,5.504032480522e-01,-8.151301166235e-01,-2.273238793408e-01
9.205760910730e-01,9.515742893178e-01,2.516140525622e-01,1.386998324261e+00,1.970172680325e+00,-9.003841167583e-01,-4.119458696278e-01,2.386339060212e-01,-3.265639850532e+00,-9.108920263068e-01,-7.915159596068e-01,1.473698198713e+00,5.429836527561e-01,-8.599041884761e-01,-1.009889394711e-02
9.796852071120e-01,1.010451077422e+00,2.625222164712e-01,1.353267955080e+00,1.984867339757e+00,-9.284370639472e-01,-3.001304635923e-01,2.923259638888e-01,-3.245788828869e+00,-9.009216309985e-01,-7.214541216843e-01,1.370306991538e+00,5.346234883033e-01,-9.045635224803e-01,1.918734872164e-01
1.035670596640e+00,1.065842210806e+00,2.730135601495e-01,1.319021094037e+00,1.995092413956e+00,-9.540200220572e-01,-1.835859569938e-01,3.474944787055e-01,-3.216138290320e+00,-8.859470722105e-01,-6.493179035798e-01,1.266940292067e+00,5.253299875954e-01,-9.490826698720e-01,3.783608825638e-01
1.088511939581e+00,1.117724172463e+00,2.830834535096e-01,1.284217108514e+00,2.000788216553e+00,-9.771020878797e-01,-6.247662933624e-02,4.040277405783e-01,-3.176718623779e+00,-8.660485593385e-01,-5.751960858777e-01,1.163630356850e+00,5.150807196100e-01,-9.933338101284e-01,5.495019226789e-01
1.138205785225e+00,1.166090773970e+00,2.927271776061e-01,1.248761088890e+00,2.001862990821e+00,-9.976452201723e-01,6.293934643679e-02,4.617561311801e-01,-3.127571417184e+00,-8.413780093319e-01,-4.992231887113e-01,1.060369384919e+00,5.038376345490e-01,-1.037099646847e+00,7.057101704258e-01
1.184762827336e+00,1.210950047655e+00,3.019401137971e-01,1.212512151730e+00,1.998198182836e+00,-1.015605987054e+00,1.923286639918e-01,5.204629933695e-01,-3.068747633104e+00,-8.121434807042e-01,-4.215698856705e-01,9.571256895067e-01,4.915595386954e-01,-1.080085926263e+00,8.475867973811e-01
1.228205345571e+00,1.252321349454e+00,3.107179066469e-01,1.175291228343e+00,1.989653452586e+00,-1.030937181644e+00,3.252994729191e-01,5.798941800516e-01,-3.000306844458e+00,-7.785952945355e-01,-3.424343648720e-01,8.538581363600e-01,4.782127659769e-01,-1.121933417157e+00,9.758435146245e-01
1.268564828604e+00,1.290232688340e+00,3.190565989993e-01,1.136888268723e+00,1.976071380795e+00,-1.043589291582e+00,4.614155877697e-01,6.397661741781e-01,-2.922317583384e+00,-7.410139897398e-01,-2.620347445696e-01,7.505287512201e-01,4.637799641689e-01,-1.162229241136e+00,1.091236464777e+00
1.305879787522e+00,1.324718290397e+00,3.269527391206e-01,1.097068827352e+00,1.957281860661e+00,-1.053511822570e+00,6.002082410331e-01,6.997727567884e-01,-2.834858812182e+00,-6.997001569374e-01,-1.806025866711e-01,6.471135044207e-01,4.482670298058e-01,-1.200517489657e+00,1.194511160519e+00
1.340193762469e+00,1.355816399458e+00,3.344034609185e-01,1.055580027283e+00,1.933106188862e+00,-1.060654487380e+00,7.411854093267e-01,7.595902661783e-01,-2.738022492169e+00,-6.549661157495e-01,-9.837750077667e-02,5.436113558838e-01,4.317083058678e-01,-1.236309108125e+00,1.286358101737e+00
1.371553521069e+00,1.383567311395e+00,3.414065390313e-01,1.012155922698e+00,1.903360889745e+00,-1.064968280148e+00,8.838388211900e-01,8.188815408347e-01,-2.631917202823e+00,-6.071293418310e-01,-1.560279187594e-02,4.400516911735e-01,4.141702102028e-01,-1.269091066590e+00,1.367378387885e+00
1.400007443744e+00,1.408011635710e+00,3.479604210837e-01,9.665222984489e-01,1.867861321055e+00,-1.066406461666e+00,1.027648811482e+00,8.772986742977e-01,-2.516672747245e+00,-5.565075095540e-01,6.747792323586e-02,3.365003052472e-01,3.957534891094e-01,-1.298334872338e+00,1.438058453626e+00
1.425604088553e+00,1.429188775698e+00,3.540642396736e-01,9.184009585438e-01,1.826425119681e+00,-1.064925485077e+00,1.172087225199e+00,9.344847341844e-01,-2.392445668740e+00,-5.034149907319e-01,1.506232252606e-01,2.330640976425e-01,3.765943000299e-01,-1.323504508470e+00,1.498752961674e+00
