3.999993816742e-01,4.000007861872e-01,4.000007381130e-01,3.999997588486e-01,4.000011384521e-01,3.999999893306e-01,3.999944855030e-01,4.000073140198e-01,4.000019512933e-01,3.999893753131e-01,4.000000301307e-01,4.162600897801e-01,3.999939280682e-01,4.000285196999e-01,3.999897226476e-01,4.000043900758e-01,4.000002960564e-01,4.001670548180e-01,3.999994815685e-01,3.999998571950e-01,4.000002824457e-01,4.000038198327e-01,3.999998379666e-01,3.925424529804e-01,3.948950256904e-01,-1.073202667859e+05,3.964831837593e-01,3.967890440116e-01,3.969672536688e-01,1.367000786234e+04,3.971933793123e-01,4.000004021474e-01,3.999999928804e-01,3.999999614931e-01,4.000000942287e-01,4.000000933499e-01,4.000000686794e-01,4.000001108422e-01,4.000002487747e-01,4.000002908545e-01,4.000002807418e-01,4.000002475431e-01,4.000002070793e-01,4.000001668076e-01,4.000001298522e-01,4.000000972786e-01,4.000000692111e-01,4.000000453621e-01,4.000000252839e-01,4.000000084884e-01
4.486459688615e-01,4.457538997846e-01,4.423433552862e-01,4.378221382943e-01,4.325205995911e-01,4.281057026826e-01,4.247303999772e-01,4.224685811387e-01,4.211599743166e-01,4.205000552995e-01,4.184793439530e-01,4.165624157058e-01,4.133254492333e-01,4.150428283728e-01,4.104428902414e-01,4.079636512522e-01,4.096561326004e-01,4.083786138180e-01,4.037042427522e-01,4.072214103753e-01,4.067697868607e-01,4.042057144993e-01,4.001988608164e-01,4.026111824751e-01,4.019483733220e-01,1.707881083346e+05,4.003469715912e-01,3.995999674944e-01,3.990446019583e-01,1.200214525518e+04,3.982951214799e-01,4.022662971398e-01,4.015816727162e-01,4.009008055307e-01,4.003160798693e-01,3.998330206453e-01,3.994014173783e-01,4.009615519544e-01,4.006723656852e-01,4.004238908597e-01,4.002230168488e-01,4.000665230349e-01,3.999462371819e-01,3.998537035009e-01,3.997820190581e-01,3.997260073005e-01,3.996818815087e-01,3.996468705695e-01,3.996189255421e-01,3.995965110133e-01
4.924509290485e-01,4.875444852811e-01,4.814439103403e-01,4.729935265588e-01,4.628736680356e-01,4.544406423187e-01,4.480182731312e-01,4.437451188707e-01,4.413481448836e-01,4.402163873630e-01,4.363087344219e-01,4.161824400831e-01,4.262221962301e-01,4.297005990171e-01,4.206047015934e-01,4.156847377727e-01,4.191166105630e-01,4.164319609402e-01,4.072784637727e-01,4.143357167875e-01,4.134514617251e-01,4.083358017181e-01,4.003392356474e-01,4.124060949415e-01,4.088100258101e-01,4.605138616264e+05,4.040980382014e-01,4.023075202458e-01,4.010254556079e-01,1.037449123500e+04,3.993112161441e-01,4.045224241644e-01,4.031553536155e-01,4.017951038680e-01,4.006267104150e-01,3.996615631584e-01,3.987991691707e-01,4.019200502522e-01,4.013420839157e-01,4.008455325058e-01,4.004441518849e-01,4.001314882347e-01,3.998911941854e-01,3.997063608653e-01,3.995631873775e-01,3.994513260654e-01,3.993632086446e-01,3.992932974709e-01,3.992374986117e-01,3.991927445880e-01
5.313608944173e-01,5.253259874354e-01,5.172620704960e-01,5.054794322865e-01,4.910319089530e-01,4.789821984138e-01,4.698404018833e-01,4.638230174268e-01,4.605553644611e-01,4.591293837244e-01,4.534812646535e-01,4.151144304498e-01,4.386804477446e-01,4.439984828528e-01,4.304730870078e-01,4.231663055695e-01,4.283804202952e-01,4.243261801992e-01,4.107217780851e-01,4.213422122233e-01,4.200448696972e-01,4.123938505906e-01,4.004209556006e-01,4.219254391032e-01,4.154793675095e-01,7.623987042609e+05,4.077369998036e-01,4.049122487278e-01,4.029103396608e-01,8.787171363448e+03,4.002422081929e-01,4.067687654993e-01,4.047210253278e-01,4.026828514693e-01,4.009319840774e-01,3.994857211633e-01,3.981933258622e-01,4.028756030554e-01,4.020094013326e-01,4.012652141739e-01,4.006636846623e-01,4.001951422902e-01,3.998350774898e-01,3.995581384893e-01,3.993436345397e-01,3.991760534086e-01,3.990440505353e-01,3.989393260450e-01,3.988557445197e-01,3.987887092774e-01
5.653915497988e-01,5.591045965801e-01,5.497961925586e-01,5.352716869537e-01,5.169834916041e-01,5.017183335069e-01,4.901860323046e-01,4.826931821241e-01,4.787740841035e-01,4.772328051390e-01,4.699918587137e-01,4.133562669448e-01,4.506971781518e-01,4.579338211139e-01,4.400462748760e-01,4.304071646006e-01,4.374464194956e-01,4.320604523002e-01,4.140338456825e-01,4.282403849708e-01,4.265496110730e-01,4.163796441401e-01,4.004440166940e-01,4.311678554249e-01,4.219560026865e-01,1.076876141419e+06,4.112644387474e-01,4.074146792616e-01,4.046997636250e-01,7.240286608283e+03,4.010886227351e-01,4.090053039105e-01,4.062786778186e-01,4.035640433832e-01,4.012318991068e-01,3.993054949604e-01,3.975838892807e-01,4.038282077231e-01,4.026743158363e-01,4.016829342747e-01,4.008816140184e-01,4.002574843700e-01,3.997778865127e-01,3.994090359750e-01,3.991233602845e-01,3.989001891738e-01,3.987244071031e-01,3.985849562744e-01,3.984736632958e-01,3.983844051479e-01
5.946053201927e-01,5.889246967560e-01,5.790740587691e-01,5.623828064574e-01,5.407299158381e-01,5.226456737578e-01,5.090502240494e-01,5.003506343688e-01,4.959998563256e-01,4.945228647062e-01,4.858371217646e-01,4.109091374093e-01,4.622699990328e-01,4.715046000930e-01,4.493227709488e-01,4.374062683954e-01,4.463136244963e-01,4.396340503646e-01,4.172143516608e-01,4.350297738350e-01,4.329653225359e-01,4.202929788000e-01,4.004084178142e-01,4.401323611290e-01,4.282397467057e-01,1.404277035441e+06,4.146809069000e-01,4.098153206536e-01,4.063942238399e-01,5.733912210070e+03,4.018509676349e-01,4.112320226464e-01,4.078283012671e-01,4.044386747413e-01,4.015264537917e-01,3.991208848765e-01,3.969708612762e-01,4.047778616528e-01,4.033368253612e-01,4.020986912483e-01,4.010979388153e-01,4.003185136638e-01,3.997196206884e-01,3.992590529383e-01,3.989023643626e-01,3.986237332126e-01,3.984042782759e-01,3.982301881460e-01,3.980912549720e-01,3.979798322666e-01
6.190920815572e-01,6.148559738508e-01,6.051445083640e-01,5.868408227728e-01,5.622829814289e-01,5.417677271690e-01,5.264327818310e-01,5.167938480761e-01,5.122309056055e-01,5.109979413543e-01,5.010151652561e-01,4.077772387144e-01,4.733971021726e-01,4.847094068455e-01,4.583013380408e-01,4.441627038551e-01,4.549812016578e-01,4.470463357026e-01,4.202630048327e-01,4.417099661745e-01,4.392916759159e-01,4.241336639103e-01,4.003141607152e-01,4.488183353023e-01,4.343306172859e-01,1.744835148457e+06,4.179869290398e-01,4.121146668324e-01,4.079942058520e-01,4.268096550822e+03,4.025297360505e-01,4.134489054329e-01,4.093698860642e-01,4.053067407579e-01,4.018156464592e-01,3.989318912651e-01,3.963542437217e-01,4.057245622798e-01,4.039969278743e-01,4.025124835631e-01,4.013126579397e-01,4.003782293812e-01,3.996602794678e-01,3.991081890080e-01,3.986806465348e-01,3.983466853842e-01,3.980836639876e-01,3.978750216500e-01,3.977085195822e-01,3.975749907019e-01
6.389530127603e-01,6.369822933500e-01,6.280700466493e-01,6.086846363470e-01,5.816620273261e-01,5.590932429996e-01,5.423372615518e-01,5.320241258015e-01,5.274677200839e-01,5.266583046382e-01,5.155254380241e-01,4.039674866164e-01,4.840772042225e-01,4.975473857095e-01,4.669809762115e-01,4.506756813290e-01,4.634484588864e-01,4.542967536301e-01,4.231795363908e-01,4.482805959553e-01,4.455283769561e-01,4.279015212188e-01,4.001612500192e-01,4.572255041487e-01,4.402288258712e-01,2.098692645668e+06,4.211830062583e-01,4.143131994935e-01,4.095001867974e-01,2.842860037355e+03,4.031254089740e-01,4.156559364680e-01,4.109034228094e-01,4.061682367284e-01,4.020994754738e-01,3.987385145061e-01,3.957340385130e-01,4.066683070775e-01,4.046546213764e-01,4.029243097164e-01,4.015257703024e-01,4.004366307523e-01,3.995998623185e-01,3.989564438267e-01,3.984582065724e-01,3.980690455561e-01,3.977625641777e-01,3.975194567811e-01,3.973254571634e-01,3.971698805230e-01
6.542875020722e-01,6.553923379845e-01,6.479204489363e-01,6.279599086786e-01,5.988914542792e-01,5.746347206309e-01,5.567700560003e-01,5.460450175534e-01,5.417126663561e-01,5.415058521119e-01,5.293685639908e-01,3.994892361087e-01,4.943094931799e-01,5.100181957729e-01,4.753609034629e-01,4.569445249751e-01,4.717148372900e-01,4.613848293381e-01,4.259636986214e-01,4.547413418247e-01,4.516751640898e-01,4.315963843907e-01,3.999496932244e-01,4.653539264230e-01,4.459347691432e-01,2.465905543270e+06,4.242696193667e-01,4.164113907539e-01,4.109126377926e-01,1.458194006629e+03,4.036384577731e-01,4.178531004162e-01,4.124289023085e-01,4.070231580284e-01,4.023779392370e-01,3.985407550054e-01,3.951102475684e-01,4.076090935569e-01,4.053099039006e-01,4.033341682338e-01,4.017372748383e-01,4.004937170272e-01,3.995383687244e-01,3.988038170498e-01,3.982350442571e-01,3.977908136033e-01,3.974409787912e-01,3.971634935372e-01,3.969420677542e-01,3.967645018002e-01
6.651829071298e-01,6.701719187101e-01,6.647673313352e-01,6.447154913037e-01,6.139985337867e-01,5.884070714024e-01,5.697395627995e-01,5.588617841600e-01,5.549696286622e-01,5.555438602123e-01,5.425461870013e-01,3.943540139143e-01,5.040935768133e-01,5.221219694074e-01,4.834405369884e-01,4.629686634223e-01,4.797799029836e-01,4.683101638113e-01,4.286152636715e-01,4.610919252064e-01,4.577318072291e-01,4.352180985260e-01,3.996795007168e-01,4.732039790793e-01,4.514490207008e-01,2.846449088284e+06,4.272472323023e-01,4.184097058087e-01,4.122320263281e-01,1.140596600785e+02,4.040693467283e-01,4.200403824041e-01,4.139463155719e-01,4.078715001136e-01,4.026510361884e-01,3.983386131961e-01,3.944828728303e-01,4.085469192658e-01,4.059627735122e-01,4.037420576683e-01,4.019471705058e-01,4.005494874756e-01,3.994757981854e-01,3.986503083454e-01,3.980111593804e-01,3.975119894084e-01,3.971189077789e-01,3.968071319206e-01,3.965583513959e-01,3.963588546051e-01
