4.148493836049e-01,-1.396828591934e-01,-8.227156800205e-02
4.362524154948e-01,4.229345888996e-02,-3.505751704643e-01
4.571454852815e-01,2.151855538740e-01,-5.962860868780e-01
4.775227354150e-01,3.788611941511e-01,-8.190413441483e-01
4.973800892967e-01,5.332505174740e-01,-1.018745420862e+00
5.167151289884e-01,6.783404594837e-01,-1.195540057974e+00
5.355269747727e-01,8.141693063054e-01,-1.349775001783e+00
5.538161672515e-01,9.408214122938e-01,-1.481979959645e+00
5.715845525605e-01,1.058422116599e+00,-1.592837988535e+00
5.888351711882e-01,1.167132885377e+00,-1.683160480816e+00
6.055721507955e-01,1.267146700223e+00,-1.753863862820e+00
6.218006033536e-01,1.358683707742e+00,-1.805948077855e+00
6.375265268411e-01,1.441987140130e+00,-1.840476887921e+00
6.527567116743e-01,1.517319512216e+00,-1.858559995150e+00
6.674986519862e-01,1.584959096486e+00,-1.861336957343e+00
6.817604618126e-01,1.645196674339e+00,-1.849962849578e+00
6.955507961990e-01,1.698332558962e+00,-1.825595605156e+00
7.088787772000e-01,1.744673882889e+00,-1.789384956792e+00
7.217539247054e-01,1.784532141396e+00,-1.742462886166e+00
7.341860920011e-01,1.818220981370e+00,-1.685935485350e+00
7.461854059430e-01,1.846054224116e+00,-1.620876126785e+00
7.577622116036e-01,1.868344109763e+00,-1.548319838284e+00
7.689270212350e-01,1.885399750302e+00,-1.469258777894e+00
7.796904673764e-01,1.897525778017e+00,-1.384638705509e+00
7.900632599269e-01,1.905021175919e+00,-1.295356351065e+00
8.000561469953e-01,1.908178276846e+00,-1.202257582582e+00
8.096798793369e-01,1.907281918116e+00,-1.106136281927e+00
8.189451781823e-01,1.902608738910e+00,-1.007733841316e+00
8.278627062658e-01,1.894426607999e+00,-9.077392001872e-01
8.364430418607e-01,1.882994169919e+00,-8.067893452279e-01
8.446966556323e-01,1.868560498228e+00,-7.054702057773e-01
8.526338901242e-01,1.851364845106e+00,-6.043178796315e-01
8.602649416982e-01,1.831636477126e+00,-5.038201317954e-01
8.675998447526e-01,1.809594587701e+00,-4.044181139706e-01
8.746484580525e-01,1.785448277317e+00,-3.065082569775e-01
8.814204530115e-01,1.759396593315e+00,-2.104442961099e-01
8.879253037704e-01,1.731628621575e+00,-1.165393897302e-01
8.941722789286e-01,1.702323623117e+00,-2.506830109620e-02
9.001704347874e-01,1.671651209138e+00,6.373038609955e-02
9.059286099777e-01,1.639771548651e+00,1.496520433226e-01
9.114554213451e-01,1.606835603354e+00,2.325237838745e-01
9.167592609798e-01,1.572985384906e+00,3.122022790308e-01
9.218482942809e-01,1.538354230247e+00,3.885716188547e-01
9.267304589541e-01,1.503067091050e+00,4.615412283777e-01
9.314134648476e-01,1.467240833797e+00,5.310438511426e-01
9.359047945402e-01,1.430984547387e+00,5.970336065179e-01
9.402117045966e-01,1.394399855507e+00,6.594841265854e-01
9.443412274176e-01,1.357581231346e+00,7.183867782474e-01
9.483001736126e-01,1.320616312553e+00,7.737489723481e-01
9.520951348327e-01,1.283586214559e+00,8.255925619646e-01
