4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.209748024289e-01,4.208037884351e-01,4.206369181065e-01
4.414413653893e-01,4.411077393966e-01,4.407821280187e-01
4.613938013094e-01,4.609060872656e-01,4.604299818556e-01
4.808280522843e-01,4.801948385136e-01,4.795765489390e-01
4.997417621375e-01,4.989716489188e-01,4.982194978798e-01
5.181341504917e-01,5.172357026774e-01,5.163579804499e-01
5.360058895816e-01,5.349875941018e-01,5.339925179005e-01
5.533589844296e-01,5.522292124979e-01,5.511248902855e-01
5.701966569012e-01,5.689636307116e-01,5.677580292601e-01
5.865232340603e-01,5.851949977475e-01,5.838959147374e-01
6.023440411573e-01,6.009284357765e-01,5.995434757072e-01
6.176652994996e-01,6.161699417750e-01,6.147064954527e-01
6.324940293834e-01,6.309262939685e-01,6.293915213296e-01
6.468379581985e-01,6.452049631908e-01,6.436057792213e-01
6.607054337627e-01,6.590140292160e-01,6.573570927245e-01
6.741053428873e-01,6.723621020702e-01,6.706538070805e-01
6.870470351365e-01,6.852582482917e-01,6.835047178233e-01
6.995402517009e-01,6.977119220683e-01,6.959190040816e-01
7.115950592765e-01,7.097329011536e-01,7.079061664466e-01
7.232217888129e-01,7.213312274346e-01,7.194759692870e-01
7.344309789726e-01,7.325171520072e-01,7.306383873771e-01
7.452333241273e-01,7.433010845940e-01,7.414035566869e-01
7.556396267017e-01,7.536935471307e-01,7.517817291676e-01
7.656607536677e-01,7.637051313342e-01,7.617832313613e-01
7.753075969853e-01,7.733464600612e-01,7.714184266523e-01
7.845910377807e-01,7.826281522612e-01,7.806976809763e-01
7.935219140522e-01,7.915607913259e-01,7.896313318014e-01
8.021109916965e-01,8.001548966379e-01,7.982296601934e-01
8.103689386469e-01,8.084208981231e-01,8.065028657798e-01
8.183063019220e-01,8.163691136149e-01,8.144610444323e-01
8.259334873868e-01,8.240097288419e-01,8.221141684871e-01
8.332607420341e-01,8.313527798569e-01,8.294720693307e-01
8.402981386027e-01,8.384081377325e-01,8.365444221838e-01
8.470555623530e-01,8.451854953515e-01,8.433407329207e-01
8.535426998323e-01,8.516943561326e-01,8.498703267700e-01
8.597690294668e-01,8.579440245351e-01,8.561423387493e-01
8.657438138268e-01,8.639435981961e-01,8.621657056917e-01
8.714760934219e-01,8.697019615624e-01,8.679491597315e-01
8.769746818876e-01,8.752277808831e-01,8.735012231240e-01
8.822481624350e-01,8.805295004427e-01,8.788302042779e-01
8.873048854449e-01,8.856153399156e-01,8.839441948917e-01
8.921529670917e-01,8.904932927361e-01,8.888510680869e-01
8.968002888931e-01,8.951711253803e-01,8.935584774418e-01
9.012544980887e-01,8.996563774677e-01,8.980738568336e-01
9.055230087556e-01,9.039563625928e-01,9.024044210047e-01
9.096130035781e-01,9.080781698073e-01,9.065571667738e-01
9.135314361948e-01,9.120286656769e-01,9.105388748193e-01
9.172850340502e-01,9.158144968429e-01,9.143561119675e-01
9.208803016871e-01,9.194420930265e-01,9.180152339236e-01
9.243235244187e-01,9.229176704155e-01,9.215223883876e-01
9.276207723261e-01,9.262472353808e-01,9.248835185042e-01
9.307779045309e-01,9.294365884733e-01,9.281043665975e-01
9.338005736970e-01,9.324913286570e-01,9.311904781467e-01
9.366942307214e-01,9.354168577365e-01,9.341472059639e-01
9.394641295746e-01,9.382183849433e-01,9.369797145361e-01
9.421153322585e-01,9.409009316469e-01,9.396929845002e-01
9.446527138506e-01,9.434693361599e-01,9.422918172196e-01
9.470809676067e-01,9.459282586117e-01,9.447808394368e-01
9.494046100984e-01,9.482821858643e-01,9.471645079773e-01
9.516279863631e-01,9.505354364503e-01,9.494471144826e-01
9.537552750467e-01,9.526921655127e-01,9.516327901544e-01
9.557904935229e-01,9.547563697291e-01,9.537255104915e-01
9.577375029729e-01,9.567318922061e-01,9.557291000045e-01
9.596000134124e-01,9.586224273296e-01,9.576472368948e-01
9.613815886554e-01,9.604315255596e-01,9.594834576867e-01
9.630856512033e-01,9.621625981597e-01,9.612411618014e-01
9.647154870515e-01,9.638189218516e-01,9.629236160643e-01
9.662742504068e-01,9.654036433885e-01,9.645339591380e-01
9.677649683083e-01,9.669197840394e-01,9.660752058746e-01
9.691905451477e-01,9.683702439810e-01,9.675502515815e-01
9.705537670841e-01,9.697578065906e-01,9.689618761956e-01
9.718573063516e-01,9.710851426381e-01,9.703127483641e-01
9.731037254547e-01,9.723548143746e-01,9.716054294259e-01
9.742954812524e-01,9.735692795137e-01,9.728423772945e-01
9.754349289284e-01,9.747308951059e-01,9.740259502382e-01
9.765243258464e-01,9.758419213047e-01,9.751584105580e-01
9.775658352919e-01,9.769045250238e-01,9.762419281617e-01
9.785615300995e-01,9.779207834848e-01,9.772785840350e-01
9.795133961666e-01,9.788926876579e-01,9.782703736080e-01
9.804233358551e-01,9.798221455939e-01,9.792192100202e-01
9.812931712818e-01,9.807109856501e-01,9.801269272821e-01
9.821246474991e-01,9.815609596109e-01,9.809952833364e-01
9.829194355685e-01,9.823737457047e-01,9.818259630196e-01
9.836791355271e-01,9.831509515192e-01,9.826205809249e-01
9.844052792517e-01,9.838941168155e-01,9.833806841691e-01
9.850993332200e-01,9.846047162456e-01,9.841077550642e-01
9.857627011735e-01,9.852841619726e-01,9.848032136969e-01
9.863967266831e-01,9.859338061977e-01,9.854684204165e-01
9.870026956204e-01,9.865549435961e-01,9.861046782351e-01
9.875818385370e-01,9.871488136625e-01,9.867132351404e-01
9.881353329545e-01,9.877166029716e-01,9.872952863249e-01
9.886643055677e-01,9.882594473522e-01,9.878519763327e-01
9.891698343633e-01,9.887784339811e-01,9.883844011268e-01
9.896529506576e-01,9.892746033962e-01,9.888936100789e-01
9.901146410542e-01,9.897489514332e-01,9.893806078835e-01
9.905558493256e-01,9.902024310871e-01,9.898463564000e-01
9.909774782203e-01,9.906359543015e-01,9.902917764237e-01
9.913803911990e-01,9.910503936879e-01,9.907177493879e-01
9.917654141002e-01,9.914465841774e-01,9.911251190008e-01
9.921333367406e-01,9.918253246066e-01,9.915146928175e-01
9.924849144497e-01,9.921873792406e-01,9.918872437508e-01
9.928208695425e-01,9.925334792350e-01,9.922435115217e-01
9.931418927328e-01,9.928643240392e-01,9.925842040526e-01
9.934486444878e-01,9.931805827425e-01,9.929099988047e-01
9.937417563276e-01,9.934828953659e-01,9.932215440616e-01
9.940218320711e-01,9.937718741012e-01,9.935194601613e-01
9.942894490297e-01,9.940481044991e-01,9.938043406782e-01
9.945451591523e-01,9.943121466091e-01,9.940767535575e-01
9.947894901218e-01,9.945645360714e-01,9.943372422023e-01
9.950229464058e-01,9.948057851642e-01,9.945863265173e-01
9.952460102638e-01,9.950363838079e-01,9.948245039090e-01
9.954591427111e-01,9.952568005266e-01,9.950522502450e-01
9.956627844429e-01,9.954674833699e-01,9.952700207731e-01
9.958573567184e-01,9.956688607961e-01,9.954782510031e-01
9.960432622082e-01,9.958613425184e-01,9.956773575514e-01
9.962208858052e-01,9.960453203150e-01,9.958677389505e-01
9.963905954007e-01,9.962211688057e-01,9.960497764247e-01
9.965527426281e-01,9.963892461952e-01,9.962238346334e-01
9.967076635742e-01,9.965498949845e-01,9.963902623833e-01
9.968556794598e-01,9.967034426535e-01,9.965493933100e-01
9.969970972917e-01,9.968502023128e-01,9.967015465321e-01
9.971322104863e-01,9.969904733288e-01,9.968470272763e-01
9.972612994658e-01,9.971245419223e-01,9.969861274771e-01
9.973846322300e-01,9.972526817402e-01,9.971191263507e-01
9.975024649015e-01,9.973751544042e-01,9.972462909445e-01
9.976150422491e-01,9.974922100350e-01,9.973678766630e-01
9.977225981874e-01,9.976040877545e-01,9.974841277721e-01
9.978253562547e-01,9.977110161658e-01,9.975952778814e-01
9.979235300710e-01,9.978132138133e-01,9.977015504053e-01
9.980173237749e-01,9.979108896223e-01,9.978031590057e-01
9.981069324422e-01,9.980042433199e-01,9.979003080149e-01
9.981925424862e-01,9.980934658374e-01,9.979931928402e-01
9.982743320401e-01,9.981787396961e-01,9.980820003521e-01
9.983524713232e-01,9.982602393754e-01,9.981669092546e-01
9.984271229905e-01,9.983381316652e-01,9.982480904407e-01
9.984984424677e-01,9.984125760037e-01,9.983257073317e-01
9.985665782706e-01,9.984837247995e-01,9.983999162028e-01
9.986316723115e-01,9.985517237402e-01,9.984708664935e-01
9.986938601911e-01,9.986167120878e-01,9.985387011061e-01
9.987532714787e-01,9.986788229608e-01,9.986035566896e-01
9.988100299790e-01,9.987381836041e-01,9.986655639130e-01
9.988642539880e-01,9.987949156474e-01,9.987248477253e-01
9.989160565368e-01,9.988491353518e-01,9.987815276056e-01
9.989655456257e-01,9.989009538464e-01,9.988357178014e-01
9.990128244472e-01,9.989504773537e-01,9.988875275566e-01
9.990579915991e-01,9.989978074056e-01,9.989370613307e-01
9.991011412889e-01,9.990430410502e-01,9.989844190067e-01
9.991423635285e-01,9.990862710489e-01,9.990296960920e-01
9.991817443205e-01,9.991275860654e-01,9.990729839087e-01
9.992193658365e-01,9.991670708462e-01,9.991143697770e-01
9.992553065873e-01,9.992048063932e-01,9.991539371898e-01
9.992896415854e-01,9.992408701286e-01,9.991917659804e-01
9.993224425008e-01,9.992753360533e-01,9.992279324822e-01
9.993537778093e-01,9.993082748968e-01,9.992625096817e-01
9.993837129347e-01,9.993397542623e-01,9.992955673652e-01
9.994123103848e-01,9.993698387642e-01,9.993271722587e-01
9.994396298804e-01,9.993985901602e-01,9.993573881617e-01
9.994657284802e-01,9.994260674771e-01,9.993862760756e-01
9.994906606985e-01,9.994523271315e-01,9.994138943258e-01
9.995144786190e-01,9.994774230448e-01,9.994402986789e-01
9.995372320025e-01,9.995014067537e-01,9.994655424553e-01
9.995589683906e-01,9.995243275153e-01,9.994896766355e-01
9.995797332047e-01,9.995462324077e-01,9.995127499633e-01
