4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.086016124604e-01,4.085284109159e-01,4.084570710457e-01
4.171196586593e-01,4.169746818459e-01,4.168333805518e-01
4.255536250276e-01,4.253383115902e-01,4.251284391930e-01
4.339030525082e-01,4.336188516451e-01,4.333418086144e-01
4.421675351051e-01,4.418159048139e-01,4.414731000997e-01
4.503467184359e-01,4.499291238196e-01,4.495219732406e-01
4.584402982870e-01,4.579582099209e-01,4.574881346102e-01
4.664480191751e-01,4.659029115336e-01,4.653713364412e-01
4.743696729155e-01,4.737630228586e-01,4.731713753102e-01
4.822050971998e-01,4.815383825190e-01,4.808880908297e-01
4.899541741826e-01,4.892288722050e-01,4.885213643496e-01
4.976168290812e-01,4.968344153318e-01,4.960711176685e-01
5.051930287867e-01,5.043549757081e-01,5.035373117567e-01
5.126827804907e-01,5.117905562182e-01,5.109199454916e-01
5.200861303258e-01,5.191411975190e-01,5.182190544064e-01
5.274031620230e-01,5.264069767512e-01,5.254347094537e-01
5.346339955858e-01,5.335880062679e-01,5.325670157836e-01
5.417787859831e-01,5.406844323789e-01,5.396161115389e-01
5.488377218599e-01,5.476964341141e-01,5.465821666662e-01
5.558110242687e-01,5.546242220042e-01,5.534653817448e-01
5.626989454197e-01,5.614680368817e-01,5.602659868342e-01
5.695017674534e-01,5.682281487004e-01,5.669842403392e-01
5.762198012338e-01,5.749048553761e-01,5.736204278955e-01
5.828533851633e-01,5.814984816476e-01,5.801748612734e-01
5.894028840201e-01,5.880093779590e-01,5.866478773030e-01
5.958686878189e-01,5.944379193630e-01,5.930398368184e-01
6.022512106935e-01,6.007845044465e-01,5.993511236237e-01
6.085508898033e-01,6.070495542781e-01,6.055821434792e-01
6.147681842635e-01,6.132335113779e-01,6.117333231089e-01
6.209035740982e-01,6.193368387095e-01,6.178051092290e-01
6.269575592179e-01,6.253600186946e-01,6.237979675989e-01
6.329306584208e-01,6.313035522505e-01,6.297123820920e-01
6.388234084176e-01,6.371679578502e-01,6.355488537897e-01
6.446363628809e-01,6.429537706053e-01,6.413079000959e-01
6.503700915176e-01,6.486615413712e-01,6.469900538738e-01
6.560251791662e-01,6.542918358753e-01,6.525958626038e-01
6.616022249169e-01,6.598452338680e-01,6.581258875629e-01
6.671018412561e-01,6.653223282958e-01,6.635807030261e-01
6.725246532336e-01,6.707237244968e-01,6.689608954882e-01
6.778712976542e-01,6.760500394189e-01,6.742670629078e-01
6.831424222912e-01,6.813019008590e-01,6.794998139710e-01
6.883386851239e-01,6.864799467252e-01,6.846597673773e-01
6.934607535968e-01,6.915848243202e-01,6.897475511451e-01
6.985093039022e-01,6.966171896453e-01,6.947638019381e-01
7.034850202844e-01,7.015777067268e-01,6.997091644116e-01
7.083885943655e-01,7.064670469626e-01,7.045842905793e-01
7.132207244934e-01,7.112858884894e-01,7.093898391988e-01
7.179821151107e-01,7.160349155702e-01,7.141264751774e-01
7.226734761446e-01,7.207148180018e-01,7.187948689967e-01
7.272955224171e-01,7.253262905422e-01,7.233956961557e-01
7.318489730760e-01,7.298700323574e-01,7.279296366331e-01
7.363345510451e-01,7.343467464863e-01,7.323973743670e-01
7.407529824947e-01,7.387571393257e-01,7.367995967533e-01
7.451049963303e-01,7.431019201323e-01,7.411369941610e-01
7.493913237009e-01,7.473818005441e-01,7.454102594652e-01
7.536126975251e-01,7.515974941175e-01,7.496200875967e-01
7.577698520357e-01,7.557497158840e-01,7.537671751087e-01
7.618635223414e-01,7.598391819215e-01,7.578522197585e-01
7.658944440062e-01,7.638666089441e-01,7.618759201069e-01
7.698633526454e-01,7.678327139066e-01,7.658389751313e-01
7.737709835378e-01,7.717382136256e-01,7.697420838555e-01
7.776180712546e-01,7.755838244160e-01,7.735859449933e-01
7.814053493034e-01,7.793702617423e-01,7.773712566073e-01
7.851335497877e-01,7.830982398846e-01,7.810987157812e-01
7.888034030811e-01,7.867684716192e-01,7.847690183067e-01
7.924156375167e-01,7.903816679130e-01,7.883828583831e-01
7.959709790895e-01,7.939385376316e-01,7.919409283306e-01
7.994701511734e-01,7.974397872605e-01,7.954439183158e-01
8.029138742513e-01,8.008861206394e-01,7.988925160907e-01
8.063028656585e-01,8.042782387089e-01,8.022874067424e-01
8.096378393379e-01,8.076168392696e-01,8.056292724558e-01
8.129195056085e-01,8.109026167527e-01,8.089187922869e-01
8.161485709451e-01,8.141362620024e-01,8.121566419482e-01
8.193257377699e-01,8.173184620697e-01,8.153434936035e-01
8.224517042550e-01,8.204499000162e-01,8.184800156749e-01
8.255271641363e-01,8.235312547297e-01,8.215668726587e-01
8.285528065375e-01,8.265632007486e-01,8.246047249514e-01
8.315293158040e-01,8.295464080973e-01,8.275942286861e-01
8.344573713477e-01,8.324815421306e-01,8.305360355771e-01
8.373376475002e-01,8.353692633878e-01,8.334307927743e-01
8.401708133759e-01,8.382102274549e-01,8.362791427260e-01
8.429575327441e-01,8.410050848368e-01,8.390817230497e-01
8.456984639092e-01,8.437544808363e-01,8.418391664123e-01
8.483942595996e-01,8.464590554431e-01,8.445521004167e-01
8.510455668646e-01,8.491194432288e-01,8.472211474970e-01
8.536530269792e-01,8.517362732504e-01,8.498469248210e-01
8.562172753559e-01,8.543101689611e-01,8.524300441991e-01
8.587389414641e-01,8.568417481281e-01,8.549711120009e-01
8.612186487565e-01,8.593316227567e-01,8.574707290781e-01
8.636570146020e-01,8.617803990216e-01,8.599294906935e-01
8.660546502249e-01,8.641886772038e-01,8.623479864568e-01
8.684121606508e-01,8.665570516346e-01,8.647268002655e-01
8.707301446578e-01,8.688861106441e-01,8.670665102522e-01
8.730091947340e-01,8.711764365162e-01,8.693676887371e-01
8.752498970399e-01,8.734286054491e-01,8.716309021857e-01
8.774528313771e-01,8.756431875200e-01,8.738567111720e-01
8.796185711602e-01,8.778207466560e-01,8.760456703459e-01
8.817476833961e-01,8.799618406086e-01,8.781983284055e-01
8.838407286653e-01,8.820670209339e-01,8.803152280748e-01
8.858982611096e-01,8.841368329761e-01,8.823969060841e-01
8.879208284234e-01,8.861718158562e-01,8.844438931558e-01
8.899089718486e-01,8.881725024636e-01,8.864567139936e-01
8.918632261740e-01,8.901394194527e-01,8.884358872759e-01
8.937841197382e-01,8.920730872423e-01,8.903819256520e-01
8.956721744362e-01,8.939740200191e-01,8.922953357428e-01
8.975279057292e-01,8.958427257439e-01,8.941766181442e-01
8.993518226574e-01,8.976797061618e-01,8.960262674336e-01
9.011444278564e-01,8.994854568144e-01,8.978447721798e-01
9.029062175760e-01,9.012604670565e-01,8.996326149556e-01
9.046376817023e-01,9.030052200732e-01,9.013902723528e-01
9.063393037820e-01,9.047201929024e-01,9.031182150005e-01
9.080115610492e-01,9.064058564572e-01,9.048169075855e-01
9.096549244546e-01,9.080626755526e-01,9.064868088747e-01
9.112698586977e-01,9.096911089333e-01,9.081283717405e-01
9.128568222594e-01,9.112916093039e-01,9.097420431877e-01
9.144162674385e-01,9.128646233616e-01,9.113282643825e-01
9.159486403889e-01,9.144105918300e-01,9.128874706840e-01
9.174543811587e-01,9.159299494953e-01,9.144200916765e-01
9.189339237315e-01,9.174231252437e-01,9.159265512044e-01
9.203876960686e-01,9.188905421009e-01,9.174072674081e-01
9.218161201533e-01,9.203326172726e-01,9.188626527617e-01
9.232196120360e-01,9.217497621870e-01,9.202931141121e-01
9.245985818809e-01,9.231423825375e-01,9.216990527192e-01
9.259534340138e-01,9.245108783281e-01,9.230808642976e-01
9.272845669713e-01,9.258556439187e-01,9.244389390594e-01
9.285923735503e-01,9.271770680720e-01,9.257736617581e-01
9.298772408591e-01,9.284755340016e-01,9.270854117330e-01
9.311395503694e-01,9.297514194202e-01,9.283745629558e-01
9.323796779684e-01,9.310050965894e-01,9.296414840763e-01
9.335979940127e-01,9.322369323703e-01,9.308865384707e-01
9.347948633818e-01,9.334472882739e-01,9.321100842891e-01
9.359706455326e-01,9.346365205132e-01,9.333124745050e-01
9.371256945550e-01,9.358049800553e-01,9.344940569639e-01
9.382603592270e-01,9.369530126740e-01,9.356551744343e-01
9.393749830712e-01,9.380809590032e-01,9.367961646574e-01
9.404699044104e-01,9.391891545903e-01,9.379173603984e-01
9.415454564253e-01,9.402779299505e-01,9.390190894979e-01
9.426019672105e-01,9.413476106206e-01,9.401016749236e-01
9.436397598324e-01,9.423985172139e-01,9.411654348220e-01
9.446591523862e-01,9.434309654749e-01,9.422106825709e-01
9.456604580536e-01,9.444452663341e-01,9.432377268319e-01
9.466439851602e-01,9.454417259633e-01,9.442468716031e-01
9.476100372331e-01,9.464206458305e-01,9.452384162716e-01
9.485589130590e-01,9.473823227552e-01,9.462126556665e-01
9.494909067414e-01,9.483270489638e-01,9.471698801119e-01
9.504063077584e-01,9.492551121448e-01,9.481103754800e-01
9.513054010200e-01,9.501667955037e-01,9.490344232437e-01
9.521884669258e-01,9.510623778187e-01,9.499423005299e-01
9.530557814221e-01,9.519421334950e-01,9.508342801720e-01
9.539076160589e-01,9.528063326202e-01,9.517106307630e-01
9.547442380471e-01,9.536552410191e-01,9.525716167083e-01
9.555659103146e-01,9.544891203078e-01,9.534174982774e-01
9.563728915633e-01,9.553082279484e-01,9.542485316574e-01
9.571654363249e-01,9.561128173032e-01,9.550649690041e-01
9.579437950170e-01,9.569031376880e-01,9.558670584949e-01
9.587082139984e-01,9.576794344267e-01,9.566550443797e-01
9.594589356246e-01,9.584419489035e-01,9.574291670329e-01
9.601961983023e-01,9.591909186169e-01,9.581896630045e-01
9.609202365445e-01,9.599265772318e-01,9.589367650709e-01
9.616312810242e-01,9.606491546319e-01,9.596707022857e-01
9.623295586283e-01,9.613588769722e-01,9.603917000298e-01
9.630152925109e-01,9.620559667300e-01,9.610999800616e-01
9.636887021465e-01,9.627406427566e-01,9.617957605667e-01
9.643500033822e-01,9.634131203281e-01,9.624792562067e-01
9.649994084900e-01,9.640736111957e-01,9.631506781689e-01
9.656371262185e-01,9.647223236361e-01,9.638102342140e-01
9.662633618437e-01,9.653594625010e-01,9.644581287249e-01
9.668783172202e-01,9.659852292660e-01,9.650945627542e-01
9.674821908312e-01,9.665998220798e-01,9.657197340715e-01
9.680751778381e-01,9.672034358127e-01,9.663338372106e-01
9.686574701304e-01,9.677962621038e-01,9.669370635157e-01
9.692292563736e-01,9.683784894089e-01,9.675296011876e-01
9.697907220585e-01,9.689503030477e-01,9.681116353297e-01
9.703420495479e-01,9.695118852495e-01,9.686833479925e-01
9.708834181250e-01,9.700634152000e-01,9.692449182190e-01
9.714150040393e-01,9.706050690866e-01,9.697965220891e-01
9.719369805534e-01,9.711370201431e-01,9.703383327627e-01
9.724495179884e-01,9.716594386949e-01,9.708705205240e-01
9.729527837695e-01,9.721724922025e-01,9.713932528240e-01
9.734469424704e-01,9.726763453056e-01,9.719066943229e-01
9.739321558578e-01,9.731711598656e-01,9.724110069326e-01
9.744085829346e-01,9.736570950089e-01,9.729063498579e-01
9.748763799837e-01,9.741343071687e-01,9.733928796374e-01
9.753357006101e-01,9.746029501263e-01,9.738707501849e-01
9.757866957833e-01,9.750631750529e-01,9.743401128285e-01
9.762295138789e-01,9.755151305496e-01,9.748011163514e-01
9.766643007193e-01,9.759589626880e-01,9.752539070301e-01
9.770911996149e-01,9.763948150495e-01,9.756986286740e-01
9.775103514036e-01,9.768228287647e-01,9.761354226630e-01
9.779218944906e-01,9.772431425520e-01,9.765644279857e-01
9.783259648871e-01,9.776558927555e-01,9.769857812766e-01
9.787226962492e-01,9.780612133832e-01,9.773996168531e-01
9.791122199157e-01,9.784592361436e-01,9.778060667516e-01
9.794946649455e-01,9.788500904829e-01,9.782052607638e-01
9.798701581546e-01,9.792339036209e-01,9.785973264719e-01
9.802388241526e-01,9.796108005868e-01,9.789823892838e-01
9.806007853789e-01,9.799809042546e-01,9.793605724674e-01
9.809561621377e-01,9.803443353776e-01,9.797319971850e-01
9.813050726333e-01,9.807012126231e-01,9.800967825269e-01
9.816476330045e-01,9.810516526057e-01,9.804550455442e-01
9.819839573586e-01,9.813957699214e-01,9.808069012821e-01
9.823141578050e-01,9.817336771797e-01,9.811524628117e-01
9.826383444883e-01,9.820654850366e-01,9.814918412621e-01
9.829566256205e-01,9.823913022264e-01,9.818251458521e-01
9.832691075136e-01,9.827112355933e-01,9.821524839203e-01
9.835758946108e-01,9.830253901223e-01,9.824739609567e-01
9.838770895179e-01,9.833338689700e-01,9.827896806320e-01
9.841727930340e-01,9.836367734949e-01,9.830997448276e-01
9.844631041819e-01,9.839342032869e-01,9.834042536649e-01
9.847481202374e-01,9.842262561967e-01,9.837033055342e-01
9.850279367593e-01,9.845130283649e-01,9.839969971228e-01
9.853026476178e-01,9.847946142502e-01,9.842854234432e-01
9.855723450233e-01,9.850711066574e-01,9.845686778610e-01
9.858371195546e-01,9.853425967655e-01,9.848468521214e-01
9.860970601858e-01,9.856091741544e-01,9.851200363768e-01
9.863522543145e-01,9.858709268319e-01,9.853883192126e-01
9.866027877878e-01,9.861279412602e-01,9.856517876736e-01
9.868487449291e-01,9.863803023816e-01,9.859105272892e-01
9.870902085640e-01,9.866280936445e-01,9.861646220992e-01
9.873272600456e-01,9.868713970284e-01,9.864141546782e-01
9.875599792802e-01,9.871102930686e-01,9.866592061602e-01
9.877884447514e-01,9.873448608810e-01,9.868998562629e-01
9.880127335453e-01,9.875751781858e-01,9.871361833113e-01
9.882329213735e-01,9.878013213315e-01,9.873682642610e-01
9.884490825978e-01,9.880233653180e-01,9.875961747213e-01
9.886612902526e-01,9.882413838195e-01,9.878199889780e-01
9.888696160682e-01,9.884554492076e-01,9.880397800155e-01
