4.398035900331e-01,-2.711384654279e-01,-2.562963060450e-01
4.491022155507e-01,-2.214713868263e-01,-3.281608593648e-01
4.583120430307e-01,-1.728245550443e-01,-3.975952932287e-01
4.674325344556e-01,-1.252069304595e-01,-4.645712098540e-01
4.764632078501e-01,-7.862615072460e-02,-5.290659479985e-01
4.854036358172e-01,-3.308857517522e-02,-5.910623421067e-01
4.942534440749e-01,1.140067086721e-02,-6.505484822625e-01
5.030123099977e-01,5.483765197358e-02,-7.075174755770e-01
5.116799611634e-01,9.721957873653e-02,-7.619672095395e-01
5.202561739058e-01,1.385447642183e-01,-8.139001175989e-01
5.287407718777e-01,1.788125807788e-01,-8.633229478758e-01
5.371336246220e-01,2.180234173418e-01,-9.102465348905e-01
5.454346461558e-01,2.561786371538e-01,-9.546855749573e-01
5.536437935655e-01,2.932805360838e-01,-9.966584056915e-01
5.617610656168e-01,3.293323015119e-01,-1.036186789615e+00
5.697865013788e-01,3.643379718464e-01,-1.073295702311e+00
5.777201788643e-01,3.983023967090e-01,-1.108013125559e+00
5.855622136871e-01,4.312311978237e-01,-1.140369845195e+00
5.933127577363e-01,4.631307306389e-01,-1.170399254449e+00
6.009719978696e-01,4.940080467114e-01,-1.198137162380e+00
6.085401546260e-01,5.238708568784e-01,-1.223621607962e+00
6.160174809577e-01,5.527274952373e-01,-1.246892679651e+00
6.234042609834e-01,5.805868839542e-01,-1.267992340957e+00
6.307008087619e-01,6.074584989161e-01,-1.286964261249e+00
6.379074670875e-01,6.333523362406e-01,-1.303853652878e+00
6.450246063078e-01,6.582788796546e-01,-1.318707113860e+00
6.520526231634e-01,6.822490687502e-01,-1.331572476504e+00
6.589919396502e-01,7.052742681246e-01,-1.342498661914e+00
6.658430019052e-01,7.273662374083e-01,-1.351535540312e+00
6.726062791154e-01,7.485371021836e-01,-1.358733797103e+00
6.792822624493e-01,7.687993257938e-01,-1.364144804793e+00
6.858714640133e-01,7.881656820433e-01,-1.367820500644e+00
6.923744158309e-01,8.066492287826e-01,-1.369813269763e+00
6.987916688453e-01,8.242632823774e-01,-1.370175834002e+00
7.051237919469e-01,8.410213930522e-01,-1.368961146095e+00
7.113713710235e-01,8.569373211041e-01,-1.366222289345e+00
7.175350080347e-01,8.720250139766e-01,-1.362012382585e+00
7.236153201097e-01,8.862985841847e-01,-1.356384490070e+00
7.296129386688e-01,8.997722880792e-01,-1.349391536749e+00
7.355285085687e-01,9.124605054404e-01,-1.341086228152e+00
7.413626872698e-01,9.243777198878e-01,-1.331520975334e+00
7.471161440282e-01,9.355385000925e-01,-1.320747824245e+00
7.527895591094e-01,9.459574817779e-01,-1.308818389885e+00
7.583836230254e-01,9.556493504951e-01,-1.295783794807e+00
7.638990357935e-01,9.646288251578e-01,-1.281694611659e+00
7.693365062182e-01,9.729106423192e-01,-1.266600810156e+00
7.746967511942e-01,9.805095411772e-01,-1.250551707932e+00
7.799804950315e-01,9.874402492911e-01,-1.233595925233e+00
7.851884688017e-01,9.937174689902e-01,-1.215781343393e+00
7.903214097053e-01,9.993558644619e-01,-1.197155066780e+00
7.953800604594e-01,1.004370049498e+00,-1.177763388212e+00
8.003651687068e-01,1.008774575886e+00,-1.157651757849e+00
8.052774864435e-01,1.012583922419e+00,-1.136864754964e+00
8.101177694675e-01,1.015812484525e+00,-1.115446063080e+00
8.148867768458e-01,1.018474564474e+00,-1.093438447689e+00
8.195852704007e-01,1.020584362162e+00,-1.070883736904e+00
8.242140142149e-01,1.022155966457e+00,-1.047822804739e+00
8.287737741547e-01,1.023203347071e+00,-1.024295557065e+00
8.332653174108e-01,1.023740346958e+00,-1.000340919542e+00
8.376894120569e-01,1.023780675221e+00,-9.759968282627e-01
8.420468266250e-01,1.023337900492e+00,-9.513002223560e-01
8.463383296979e-01,1.022425444795e+00,-9.262870385324e-01
8.505646895180e-01,1.021056577853e+00,-9.009922077794e-01
8.547266736110e-01,1.019244411834e+00,-8.754496539148e-01
8.588250484270e-01,1.017001896524e+00,-8.496922933801e-01
8.628605789951e-01,1.014341814889e+00,-8.237520372242e-01
8.668340285936e-01,1.011276779046e+00,-7.976597944084e-01
8.707461584348e-01,1.007819226590e+00,-7.714454761865e-01
8.745977273632e-01,1.003981417293e+00,-7.451380023847e-01
8.783894915682e-01,9.997754301395e-01,-7.187653085913e-01
8.821222043091e-01,9.952131606924e-01,-6.923543543997e-01
8.857966156545e-01,9.903063187799e-01,-6.659311329938e-01
8.894134722326e-01,9.850664264785e-01,-6.395206814159e-01
8.929735169950e-01,9.795048163881e-01,-6.131470921771e-01
8.964774889923e-01,9.736326301817e-01,-5.868335251359e-01
8.999261231604e-01,9.674608174178e-01,-5.606022205758e-01
9.033201501188e-01,9.610001346042e-01,-5.344745128191e-01
9.066602959796e-01,9.542611444995e-01,-5.084708445856e-01
9.099472821670e-01,9.472542156424e-01,-4.826107815980e-01
9.131818252466e-01,9.399895220954e-01,-4.569130280762e-01
9.163646367657e-01,9.324770433943e-01,-4.313954426038e-01
9.194964231017e-01,9.247265646905e-01,-4.060750541801e-01
9.225778853210e-01,9.167476770776e-01,-3.809680787881e-01
9.256097190464e-01,9.085497780911e-01,-3.560899362531e-01
9.285926143331e-01,9.001420723721e-01,-3.314552674511e-01
9.315272555528e-01,8.915335724853e-01,-3.070779514560e-01
9.344143212871e-01,8.827330998833e-01,-2.829711231617e-01
9.372544842270e-01,8.737492860066e-01,-2.591471907805e-01
9.400484110814e-01,8.645905735119e-01,-2.356178537129e-01
9.427967624921e-01,8.552652176222e-01,-2.123941201492e-01
9.455001929558e-01,8.457812875875e-01,-1.894863250223e-01
9.481593507538e-01,8.361466682511e-01,-1.669041477125e-01
9.507748778865e-01,8.263690617143e-01,-1.446566298967e-01
9.533474100159e-01,8.164559890904e-01,-1.227521932328e-01
9.558775764133e-01,8.064147923440e-01,-1.011986570435e-01
9.583659999127e-01,7.962526362076e-01,-8.000325577365e-02
9.608132968699e-01,7.859765101691e-01,-5.917265652945e-02
9.632200771276e-01,7.755932305258e-01,-3.871297622550e-02
9.655869439845e-01,7.651094424981e-01,-1.862979877319e-02
9.679144941702e-01,7.545316223972e-01,1.071807958268e-03
9.702033178246e-01,7.438660798432e-01,2.038727555263e-02
9.724539984818e-01,7.331189600268e-01,3.931251837477e-02
9.746671130583e-01,7.222962460114e-01,5.784391725003e-02
9.768432318454e-01,7.114037610702e-01,7.597830349477e-02
9.789829185058e-01,7.004471710540e-01,9.371294305028e-02
9.810867300737e-01,6.894319867866e-01,1.110455207612e-01
9.831552169587e-01,6.783635664825e-01,1.279741254183e-01
9.851889229531e-01,6.672471181845e-01,1.444972342439e-01
9.871883852428e-01,6.560877022164e-01,1.606136984505e-01
9.891541344208e-01,6.448902336493e-01,1.763227286357e-01
9.910866945041e-01,6.336594847758e-01,1.916238806300e-01
9.929865829537e-01,6.224000875915e-01,2.065170414285e-01
9.948543106968e-01,6.111165362801e-01,2.210024157830e-01
9.966903821519e-01,5.998131896983e-01,2.350805126702e-01
9.984952952560e-01,5.884942738597e-01,2.487521324007e-01
1.000269541495e+00,5.771638844150e-01,2.620183538929e-01
1.002013605935e+00,5.658259891244e-01,2.748805220710e-01
1.003727967258e+00,5.544844303231e-01,2.873402359653e-01
1.005413097794e+00,5.431429273752e-01,2.993993367302e-01
1.007069463566e+00,5.318050791157e-01,3.110598961783e-01
1.008697524321e+00,5.204743662790e-01,3.223242054591e-01
1.010297733580e+00,5.091541539103e-01,3.331947642958e-01
1.011870538673e+00,4.978476937604e-01,3.436742701807e-01
1.013416380790e+00,4.865581266630e-01,3.537656081074e-01
1.014935695022e+00,4.752884848897e-01,3.634718404068e-01
1.016428910412e+00,4.640416944861e-01,3.727961972645e-01
1.017896449998e+00,4.528205775839e-01,3.817420669078e-01
1.019338730869e+00,4.416278546900e-01,3.903129864949e-01
1.020756164208e+00,4.304661469524e-01,3.985126333557e-01
1.022149155351e+00,4.193379783990e-01,4.063448160669e-01
1.023518103832e+00,4.082457781516e-01,4.138134663951e-01
1.024863403441e+00,3.971918826128e-01,4.209226308679e-01
1.026185442275e+00,3.861785376257e-01,4.276764631093e-01
1.027484602793e+00,3.752079006046e-01,4.340792161753e-01
1.028761261873e+00,3.642820426391e-01,4.401352353232e-01
1.030015790864e+00,3.534029505666e-01,4.458489506157e-01
1.031248555644e+00,3.425725290175e-01,4.512248704958e-01
1.032459916677e+00,3.317926024292e-01,4.562675747835e-01
1.033650229069e+00,3.210649170314e-01,4.609817085609e-01
1.034819842624e+00,3.103911427987e-01,4.653719759120e-01
1.035969101905e+00,2.997728753755e-01,4.694431339941e-01
1.037098346288e+00,2.892116379672e-01,4.731999873770e-01
1.038207910021e+00,2.787088832030e-01,4.766473824856e-01
1.039298122284e+00,2.682659949660e-01,4.797902024353e-01
1.040369307242e+00,2.578842901929e-01,4.826333618259e-01
1.041421784111e+00,2.475650206423e-01,4.851818019073e-01
1.042455867209e+00,2.373093746326e-01,4.874404859934e-01
1.043471866019e+00,2.271184787479e-01,4.894143948135e-01
1.044470085243e+00,2.169933995138e-01,4.911085223395e-01
1.045450824865e+00,2.069351450416e-01,4.925278715712e-01
1.046414380206e+00,1.969446666426e-01,4.936774506524e-01
1.047361041980e+00,1.870228604107e-01,4.945622690287e-01
1.048291096357e+00,1.771705687758e-01,4.951873339350e-01
1.049204825017e+00,1.673885820256e-01,4.955576467803e-01
1.050102505207e+00,1.576776397993e-01,4.956782000904e-01
1.050984409801e+00,1.480384325494e-01,4.955539741401e-01
1.051850807354e+00,1.384716029747e-01,4.951899341232e-01
1.052701962159e+00,1.289777474253e-01,4.945910271774e-01
1.053538134305e+00,1.195574172767e-01,4.937621797402e-01
1.054359579732e+00,1.102111202759e-01,4.927082950696e-01
1.055166550287e+00,1.009393218599e-01,4.914342506617e-01
1.055959293778e+00,9.174244644432e-02,4.899448959578e-01
