4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.097582713391e-01,4.095728124347e-01,4.093836865549e-01,4.091912349373e-01,4.089932104844e-01,4.087929211253e-01,4.085875767055e-01,4.083776055341e-01,4.081631015801e-01,4.079433154830e-01,4.077214044640e-01,4.074898345099e-01,4.072516629424e-01,4.070108600996e-01,4.067615943146e-01,4.122208557263e-01,4.121436490237e-01,4.121187183336e-01,4.120154042466e-01,4.119111340474e-01,4.118055145190e-01,4.116989252697e-01,4.115905072531e-01,4.114810282655e-01,4.113700999721e-01,4.112579184084e-01,4.111443256746e-01,4.110290183339e-01,4.109122304747e-01,4.107938720431e-01,4.106738704572e-01,4.105524872914e-01,4.104301806851e-01,4.103034672682e-01,4.101763283648e-01,4.100477762993e-01,4.099162470464e-01,4.097831732436e-01,4.096497209590e-01,4.095106628790e-01,4.093726991347e-01,4.092307064756e-01,4.090879505068e-01,4.089378511643e-01,4.087883317969e-01,4.086362342236e-01,4.084817304344e-01,4.083236517739e-01,4.081629754069e-01,4.079992419346e-01,4.078323945288e-01,4.076622584344e-01,4.074885680228e-01,4.073114722169e-01,4.097234591750e-01,4.096156013868e-01
4.192624316718e-01,4.188933498957e-01,4.185169216675e-01,4.181338294844e-01,4.177395796486e-01,4.173407874909e-01,4.169318732988e-01,4.165136936933e-01,4.160864366710e-01,4.156486037267e-01,4.152065088127e-01,4.147450853362e-01,4.142704474589e-01,4.137905352282e-01,4.132936864214e-01,4.242129189195e-01,4.240597451360e-01,4.240102827508e-01,4.238052816698e-01,4.235983568865e-01,4.233887221091e-01,4.231771365735e-01,4.229618824005e-01,4.227444951395e-01,4.225241982587e-01,4.223013838763e-01,4.220757362895e-01,4.218466487545e-01,4.216145894792e-01,4.213793784459e-01,4.211408705754e-01,4.208995890479e-01,4.206564501526e-01,4.204044877340e-01,4.201516639194e-01,4.198960035737e-01,4.196343789523e-01,4.193696551826e-01,4.191041643051e-01,4.188274525137e-01,4.185529191738e-01,4.182703185848e-01,4.179861815606e-01,4.176873489659e-01,4.173896664439e-01,4.170868181438e-01,4.167791480846e-01,4.164643191827e-01,4.161442856922e-01,4.158181289420e-01,4.154857353441e-01,4.151467554732e-01,4.148006581671e-01,4.144477413114e-01,4.192726442081e-01,4.190581779642e-01
4.285107718367e-01,4.279599427461e-01,4.273980755143e-01,4.268261938681e-01,4.262375583504e-01,4.256420906611e-01,4.250314225572e-01,4.244068389142e-01,4.237686217916e-01,4.231145238777e-01,4.224540148762e-01,4.217644982241e-01,4.210551439635e-01,4.203378606127e-01,4.195951574129e-01,4.359743354652e-01,4.357464532814e-01,4.356728643264e-01,4.353678284680e-01,4.350598897489e-01,4.347478689921e-01,4.344329050348e-01,4.341124214820e-01,4.337887215011e-01,4.334606405465e-01,4.331287668459e-01,4.327926269997e-01,4.324513111437e-01,4.321055215897e-01,4.317549884623e-01,4.313994942783e-01,4.310398238194e-01,4.306773514948e-01,4.303016293480e-01,4.299245993192e-01,4.295432991417e-01,4.291530378594e-01,4.287581127558e-01,4.283620216179e-01,4.279490855816e-01,4.275394015607e-01,4.271176028047e-01,4.266934845623e-01,4.262473103867e-01,4.258028462316e-01,4.253506194585e-01,4.248911461318e-01,4.244209211085e-01,4.239428755363e-01,4.234556316542e-01,4.229590191881e-01,4.224525141477e-01,4.219353199626e-01,4.214078835042e-01,4.286463775385e-01,4.283265713967e-01
4.375018108906e-01,4.367711407499e-01,4.360257289714e-01,4.352669404507e-01,4.344857910862e-01,4.336955075261e-01,4.328849343747e-01,4.320557846708e-01,4.312084345543e-01,4.303398883584e-01,4.294627701612e-01,4.285469570350e-01,4.276046735553e-01,4.266517949707e-01,4.256650047935e-01,4.475035507235e-01,4.472022328090e-01,4.471049269160e-01,4.467015269921e-01,4.462942334675e-01,4.458814745000e-01,4.454647684736e-01,4.450406808628e-01,4.446122822590e-01,4.441780203163e-01,4.437386793888e-01,4.432936284840e-01,4.428416548650e-01,4.423836948819e-01,4.419193889260e-01,4.414484472114e-01,4.409719160869e-01,4.404916280379e-01,4.399936545725e-01,4.394939161156e-01,4.389884636732e-01,4.384710437545e-01,4.379473853124e-01,4.374221515639e-01,4.368744404870e-01,4.363310442588e-01,4.357714769380e-01,4.352087971497e-01,4.346166934968e-01,4.340268495322e-01,4.334266370058e-01,4.328167440270e-01,4.321924978841e-01,4.315578063233e-01,4.309108327275e-01,4.302513502173e-01,4.295786603630e-01,4.288917013398e-01,4.281910690192e-01,4.378436310589e-01,4.374197687920e-01
4.462342813917e-01,4.453256988539e-01,4.443986598921e-01,4.434548704947e-01,4.424831032414e-01,4.414998880299e-01,4.404912839640e-01,4.394594321463e-01,4.384048028014e-01,4.373236524654e-01,4.362317579022e-01,4.350914742526e-01,4.339180789769e-01,4.327314119154e-01,4.315023343295e-01,4.587992943175e-01,4.584258225211e-01,4.583052122887e-01,4.578051312179e-01,4.573001542824e-01,4.567883172097e-01,4.562715178639e-01,4.557454640113e-01,4.552139934438e-01,4.546751662454e-01,4.541299629134e-01,4.535775949530e-01,4.530165470676e-01,4.524479895278e-01,4.518714731352e-01,4.512866359102e-01,4.506947857109e-01,4.500982130649e-01,4.494795103784e-01,4.488585750205e-01,4.482304717185e-01,4.475873852593e-01,4.469364756595e-01,4.462835711954e-01,4.456025489125e-01,4.449268935488e-01,4.442310021540e-01,4.435311954787e-01,4.427945899758e-01,4.420607835556e-01,4.413139937531e-01,4.405550807091e-01,4.397782047371e-01,4.389882498094e-01,4.381829207320e-01,4.373619341097e-01,4.365244172214e-01,4.356690431674e-01,4.347965568332e-01,4.468635190977e-01,4.463368958623e-01
4.547071149610e-01,4.536225632466e-01,4.525158296561e-01,4.513889611985e-01,4.502284886084e-01,4.490542431634e-01,4.478495003211e-01,4.466168291643e-01,4.453567939987e-01,4.440649042215e-01,4.427600873644e-01,4.413971817389e-01,4.399945158231e-01,4.385758916068e-01,4.371063521433e-01,4.698605650674e-01,4.694162258674e-01,4.692727254037e-01,4.686776523591e-01,4.680766697853e-01,4.674674212147e-01,4.668521839280e-01,4.662258084096e-01,4.655928994316e-01,4.649511297387e-01,4.643016759991e-01,4.636435922825e-01,4.629750611150e-01,4.622974865140e-01,4.616103298576e-01,4.609131570875e-01,4.602075374963e-01,4.594962196540e-01,4.587583183547e-01,4.580177062833e-01,4.572684623472e-01,4.565012105306e-01,4.557245412182e-01,4.549454473580e-01,4.541325874777e-01,4.533261359312e-01,4.524953751351e-01,4.516598866074e-01,4.507802177370e-01,4.499038772080e-01,4.490119298857e-01,4.481054079216e-01,4.471773053335e-01,4.462334818885e-01,4.452711841379e-01,4.442900722699e-01,4.432890994422e-01,4.422666738855e-01,4.412236895189e-01,4.557052914703e-01,4.550772101538e-01
4.629194281520e-01,4.616608577203e-01,4.603763700188e-01,4.590683530256e-01,4.577210971950e-01,4.563577332435e-01,4.549587549720e-01,4.535271593994e-01,4.520636049049e-01,4.505628545009e-01,4.490469844165e-01,4.474633217572e-01,4.458332440102e-01,4.441845126615e-01,4.424763570645e-01,4.806866161085e-01,4.801726963185e-01,4.800067198666e-01,4.793183446572e-01,4.786230350379e-01,4.779180425662e-01,4.772060238950e-01,4.764809726277e-01,4.757482603262e-01,4.750051726165e-01,4.742530823850e-01,4.734908862974e-01,4.727164651607e-01,4.719314565061e-01,4.711352324781e-01,4.703272870608e-01,4.695094508951e-01,4.686849306523e-01,4.678293649529e-01,4.669706001995e-01,4.661017299184e-01,4.652118182873e-01,4.643108853048e-01,4.634070882211e-01,4.624638695183e-01,4.615280901492e-01,4.605639203405e-01,4.595942009971e-01,4.585729136669e-01,4.575554740638e-01,4.565197960087e-01,4.554670836408e-01,4.543891654293e-01,4.532928764666e-01,4.521750054085e-01,4.510351561383e-01,4.498721078856e-01,4.486840042411e-01,4.474718881911e-01,4.643683266113e-01,4.636400943549e-01
4.708705086534e-01,4.694398703595e-01,4.679795702816e-01,4.664923373512e-01,4.649602233437e-01,4.634096564985e-01,4.618183510201e-01,4.601897318825e-01,4.585245515318e-01,4.568168274402e-01,4.550917823842e-01,4.532892382712e-01,4.514336195198e-01,4.495566443328e-01,4.476117332458e-01,4.912769402264e-01,4.906947229543e-01,4.905066835975e-01,4.897266913783e-01,4.889387288918e-01,4.881396559124e-01,4.873325084546e-01,4.865104235860e-01,4.856795395285e-01,4.848367549843e-01,4.839836391358e-01,4.831189312307e-01,4.822402108957e-01,4.813493488798e-01,4.804456283103e-01,4.795284713405e-01,4.785999698673e-01,4.776637888038e-01,4.766920918816e-01,4.757166977674e-01,4.747297149943e-01,4.737186489804e-01,4.726949485524e-01,4.716679349459e-01,4.705958370017e-01,4.695321993440e-01,4.684360824003e-01,4.673335851409e-01,4.661721264901e-01,4.650150254602e-01,4.638370464694e-01,4.626395656231e-01,4.614132466412e-01,4.601658994509e-01,4.588938552069e-01,4.575966616127e-01,4.562729241869e-01,4.549205221328e-01,4.535406475591e-01,4.728521247978e-01,4.720250496950e-01
4.785598018462e-01,4.769590405781e-01,4.753248648025e-01,4.736603444414e-01,4.719452941780e-01,4.702094379740e-01,4.684277125091e-01,4.666039708168e-01,4.647390594082e-01,4.628262511479e-01,4.608939131982e-01,4.588743685339e-01,4.567950864261e-01,4.546917389693e-01,4.525119430541e-01,5.016312554395e-01,5.009820162944e-01,5.007723247416e-01,4.999023910459e-01,4.990234405393e-01,4.981319413629e-01,4.972313089297e-01,4.963138240340e-01,4.953863915140e-01,4.944455233068e-01,4.934929850075e-01,4.925273583767e-01,4.915459224855e-01,4.905507809383e-01,4.895411280903e-01,4.885163143955e-01,4.874786929147e-01,4.864323870473e-01,4.853460866676e-01,4.842555815073e-01,4.831519954143e-01,4.820212761186e-01,4.808763004850e-01,4.797275535029e-01,4.785280525874e-01,4.773380233531e-01,4.761114186507e-01,4.748775943303e-01,4.735774097685e-01,4.722820837254e-01,4.709632328104e-01,4.696224050795e-01,4.682491003412e-01,4.668521028635e-01,4.654272867245e-01,4.639741435892e-01,4.624911055079e-01,4.609757875710e-01,4.594295310927e-01,4.811563014754e-01,4.802316894429e-01
