8.206726716176e-01,1.052801506797e+00,2.025527083217e-01,1.559057152900e+00,2.206819640610e+00,-2.886348897422e-01,-6.702696643867e-01,-1.024830012642e+00,-1.789716813206e+00,2.029708510639e+00,1.118162980277e-01,-2.932025419369e+00,-3.113299323764e+00,-2.278522358131e+00,-5.513360422706e-01
8.455875738364e-01,1.078612738567e+00,2.029728938707e-01,1.537744837679e+00,2.195733843797e+00,-2.485914900653e-01,-6.875977202829e-01,-9.731931558497e-01,-1.824557705738e+00,2.031590906831e+00,1.510915846273e-01,-2.800167943714e+00,-2.970224807513e+00,-2.231223054485e+00,-5.508769103954e-01
8.700356099156e-01,1.103756567923e+00,2.034574975916e-01,1.516427041523e+00,2.183697442772e+00,-2.082735414692e-01,-7.047531517353e-01,-9.209283196803e-01,-1.856322780314e+00,2.032568766075e+00,1.894624748545e-01,-2.670031984357e+00,-2.828279197862e+00,-2.183732432006e+00,-5.482507039142e-01
8.940130149059e-01,1.128228489619e+00,2.040075001307e-01,1.495110508466e+00,2.170713893216e+00,-1.676768023452e-01,-7.217387236126e-01,-8.680413005551e-01,-1.884984238620e+00,2.032640630482e+00,2.269192963465e-01,-2.541651682128e+00,-2.687523370236e+00,-2.136058446255e+00,-5.434318217166e-01
9.175166278818e-01,1.152024602618e+00,2.046236361771e-01,1.473800115711e+00,2.156785631851e+00,-1.268005385807e-01,-7.385553691532e-01,-8.145407636903e-01,-1.910527240653e+00,2.031803831043e+00,2.634551750537e-01,-2.415056962487e+00,-2.548010142896e+00,-2.088208666234e+00,-5.364113099521e-01
9.405438612673e-01,1.175141571341e+00,2.053064108076e-01,1.452498967254e+00,2.141914140359e+00,-8.564732035195e-02,-7.552023047694e-01,-7.604381422823e-01,-1.932949003503e+00,2.030054545138e+00,2.990657625687e-01,-2.290274042779e+00,-2.409785337430e+00,-2.040190346306e+00,-5.271955591530e-01
9.630926704581e-01,1.197576587649e+00,2.060561155827e-01,1.431208487037e+00,2.126100010080e+00,-4.422282006609e-02,-7.716771441620e-01,-7.057475385425e-01,-1.952257913097e+00,2.027387854517e+00,3.337489691364e-01,-2.167325930460e+00,-2.272888822319e+00,-1.992010496652e+00,-5.158050236087e-01
9.851615238138e-01,1.219327333620e+00,2.068728443449e-01,1.409928511325e+00,2.109343007272e+00,-2.535612520864e-03,-7.879760111819e-01,-6.504856274596e-01,-1.968472654100e+00,2.023797803510e+00,3.675047039650e-01,-2.046232909817e+00,-2.137355533997e+00,-1.943675951905e+00,-5.022729717300e-01
1.006749373089e+00,1.240391945207e+00,2.077565086754e-01,1.388657380007e+00,2.091642138768e+00,3.940302176793e-02,-8.040936509468e-01,-5.946715640527e-01,-1.981621362455e+00,2.019277457657e+00,4.003346243536e-01,-1.927013014419e+00,-2.003216469994e+00,-1.895193437894e+00,-4.866442739413e-01
1.027855624362e+00,1.260768976815e+00,2.087068529696e-01,1.367392026594e+00,2.072995717883e+00,8.157928923782e-02,-8.200235387797e-01,-5.383268947635e-01,-1.991740804478e+00,2.013818962714e+00,4.322418949078e-01,-1.809682483167e+00,-1.870499649432e+00,-1.846569636000e+00,-4.689742344638e-01
1.048480109515e+00,1.280457366859e+00,2.097234690979e-01,1.346128066667e+00,2.053401430436e+00,1.239770712260e-01,-8.357579865957e-01,-4.814754735272e-01,-1.998875585799e+00,2.007413604126e+00,4.632309578626e-01,-1.694256198069e+00,-1.739231037068e+00,-1.797811245375e+00,-4.493274719134e-01
1.068623058314e+00,1.299456404357e+00,2.108058106238e-01,1.324859884604e+00,2.032856400802e+00,1.665781065704e-01,-8.512882464219e-01,-4.241433829574e-01,-2.003077392878e+00,2.000051867075e+00,4.933073153287e-01,-1.580748101798e+00,-1.609435427258e+00,-1.748925042538e+00,-4.277768522052e-01
