3.999996663082e-01,4.000000270768e-01,4.000005735069e-01,3.999996141835e-01,3.999978819820e-01,3.999977767047e-01,3.999997389007e-01,3.999996673611e-01,3.999996319010e-01,3.999996155709e-01,3.999999545432e-01,3.999996480378e-01,4.000004080896e-01,3.999995514639e-01,4.000002220163e-01,3.999998586964e-01,3.999993762569e-01,4.000000140467e-01,3.999978266945e-01,3.999971778459e-01,3.999995960241e-01,3.999998656591e-01,3.999990118793e-01,4.000001503442e-01,3.999984853801e-01,4.000007175929e-01,3.999998388910e-01,4.000002985593e-01,4.000001228576e-01,3.999998350281e-01,3.999999862216e-01,4.000000277809e-01,4.000000472941e-01,4.000001425588e-01,4.000000133978e-01,3.999999125635e-01,4.000000580475e-01,4.000000575531e-01,3.999999942592e-01,4.000000128958e-01,4.000000039932e-01,3.999999873827e-01,3.999999861408e-01,3.999999961107e-01,4.000000075791e-01,4.000000151178e-01,4.000000174657e-01,4.000000154361e-01,4.000000104517e-01,4.000000038437e-01
4.956433066972e-01,4.863238101361e-01,4.778618906604e-01,4.701893333141e-01,4.632365070058e-01,4.569441775818e-01,4.512607762064e-01,4.461225386913e-01,4.414876257658e-01,4.373095660059e-01,4.335421072730e-01,4.301454865149e-01,4.270897319971e-01,4.243370942060e-01,4.218612619328e-01,4.196351162509e-01,4.176330073379e-01,4.158328089182e-01,4.142130672272e-01,4.127576965136e-01,4.114536420474e-01,4.102815299092e-01,4.092275189557e-01,4.082819381846e-01,4.074308802335e-01,4.066698568745e-01,4.059844843764e-01,4.053695453025e-01,4.048164280677e-01,4.043178970181e-01,4.038665123506e-01,4.034538598666e-01,4.030710884696e-01,4.027087934184e-01,4.023575109670e-01,4.020088609536e-01,4.016575696590e-01,4.013047273333e-01,4.009613233665e-01,4.006477010992e-01,4.003836423124e-01,4.001761152977e-01,4.000189730688e-01,3.999011302508e-01,3.998123410626e-01,3.997447952392e-01,3.996928899221e-01,3.996526458526e-01,3.996212110123e-01,3.995965094710e-01
5.794465749419e-01,5.631212320784e-01,5.480634822745e-01,5.342203285167e-01,5.215257128135e-01,5.099160202898e-01,4.993287465873e-01,4.896814947117e-01,4.809168996555e-01,4.729655556436e-01,4.657556584285e-01,4.592246627316e-01,4.533222911520e-01,4.479862071673e-01,4.431694076978e-01,4.388260541917e-01,4.349094787165e-01,4.313786553058e-01,4.281976642665e-01,4.253328502566e-01,4.227587353668e-01,4.204434256662e-01,4.183596997501e-01,4.164862987830e-01,4.148010125231e-01,4.132889514187e-01,4.119288680086e-01,4.107064228623e-01,4.096066991933e-01,4.086150151303e-01,4.077161955612e-01,4.068941461618e-01,4.061312343382e-01,4.054086822921e-01,4.047079594802e-01,4.040121380648e-01,4.033105212902e-01,4.026057294804e-01,4.019197016919e-01,4.012930161467e-01,4.007653715285e-01,4.003507071274e-01,4.000367241817e-01,3.998012703300e-01,3.996238750278e-01,3.994889323090e-01,3.993852451258e-01,3.993048601418e-01,3.992420767340e-01,3.991927456055e-01
6.516787690828e-01,6.305192060101e-01,6.106498472535e-01,5.920932448041e-01,5.748443461611e-01,5.588826754316e-01,5.441716837204e-01,5.306467034350e-01,5.182613771107e-01,5.069458038227e-01,4.966229213695e-01,4.872230641719e-01,4.786870399034e-01,4.709383477955e-01,4.639181187059e-01,4.575677049054e-01,4.518250430722e-01,4.466347434739e-01,4.419495206938e-01,4.377210803832e-01,4.339137225323e-01,4.304847010687e-01,4.273949264156e-01,4.246127711709e-01,4.221085442022e-01,4.198577541441e-01,4.178328090002e-01,4.160107994489e-01,4.143708401924e-01,4.128911194197e-01,4.115489850943e-01,4.103208499482e-01,4.091804584600e-01,4.080997903135e-01,4.070513456440e-01,4.060097347252e-01,4.049589068265e-01,4.039030601026e-01,4.028751269160e-01,4.019359567752e-01,4.011451910384e-01,4.005237626508e-01,4.000532394631e-01,3.997004164321e-01,3.994346096009e-01,3.992324264647e-01,3.990770832095e-01,3.989566584245e-01,3.988626077234e-01,3.987887123389e-01
7.131113002424e-01,6.890024950099e-01,6.659171264411e-01,6.439838554839e-01,6.232919705555e-01,6.038959406692e-01,5.858136194676e-01,5.690260872556e-01,5.535202856854e-01,5.392454785197e-01,5.261375155239e-01,5.141340481846e-01,5.031778752548e-01,4.931882437782e-01,4.841030011505e-01,4.758565130447e-01,4.683768836053e-01,4.615988714914e-01,4.554669375258e-01,4.499210882580e-01,4.449176192887e-01,4.404046146791e-01,4.363326434097e-01,4.326609413385e-01,4.293531678134e-01,4.263760377680e-01,4.236961394886e-01,4.212825516422e-01,4.191087604585e-01,4.171461434807e-01,4.153648324763e-01,4.137339359753e-01,4.122187353332e-01,4.107820992054e-01,4.093876565276e-01,4.080016419784e-01,4.066027202734e-01,4.051967153703e-01,4.038275967469e-01,4.025765217321e-01,4.015231002427e-01,4.006952816473e-01,4.000685188962e-01,3.995985686403e-01,3.992445449076e-01,3.989752778430e-01,3.987684043055e-01,3.986080408210e-01,3.984828040861e-01,3.983844097621e-01
7.647947464050e-01,7.392755806415e-01,7.143285735576e-01,6.901914107175e-01,6.670575518710e-01,6.450714749231e-01,6.243234447140e-01,6.048587268560e-01,5.867142818078e-01,5.698743958107e-01,5.543030025061e-01,5.399576582988e-01,5.267931762846e-01,5.147336221530e-01,5.037216513263e-01,4.936902439868e-01,4.845630599260e-01,4.762694140503e-01,4.687485956823e-01,4.619318247384e-01,4.557696044877e-01,4.502025319420e-01,4.451723654060e-01,4.406304410308e-01,4.365346057863e-01,4.328435944047e-01,4.295187042997e-01,4.265215642567e-01,4.238203747421e-01,4.213800244021e-01,4.191636914928e-01,4.171333704452e-01,4.152460403849e-01,4.134555912743e-01,4.117168795593e-01,4.099878510814e-01,4.082419557552e-01,4.064866915154e-01,4.047771089236e-01,4.032147097791e-01,4.018990985484e-01,4.008652639002e-01,4.000825624664e-01,3.994957270398e-01,3.990536810748e-01,3.987174865822e-01,3.984592085473e-01,3.982590074528e-01,3.981026659290e-01,3.979798379670e-01
8.078948224131e-01,7.821554883806e-01,7.564459110217e-01,7.310952784301e-01,7.063924452213e-01,6.825722485238e-01,6.598048043104e-01,6.382087690928e-01,6.178818145640e-01,5.988548380823e-01,5.811315820417e-01,5.646998655863e-01,5.495353559520e-01,5.355749443282e-01,5.227735015786e-01,5.110678935165e-01,5.003824545541e-01,4.906452915434e-01,4.817935378754e-01,4.737524796635e-01,4.664690140210e-01,4.598779216512e-01,4.539136752092e-01,4.485209465457e-01,4.436526097377e-01,4.392602351639e-01,4.353003607130e-01,4.317277302055e-01,4.285056030718e-01,4.255927027197e-01,4.229455181615e-01,4.205191209976e-01,4.182623499632e-01,4.161202494058e-01,4.140390025245e-01,4.119683535032e-01,4.098766075145e-01,4.077729848313e-01,4.057236612146e-01,4.038505196908e-01,4.022731853676e-01,4.010337091948e-01,4.000953701608e-01,3.993918917169e-01,3.988620182307e-01,3.984590528212e-01,3.981494960690e-01,3.979095584422e-01,3.977221933597e-01,3.975749970463e-01
8.435812074150e-01,8.184939719290e-01,7.928765625692e-01,7.671201519918e-01,7.415879379203e-01,7.165942663995e-01,6.923871733216e-01,6.691599263081e-01,6.470757778630e-01,6.262195179095e-01,6.066428619788e-01,5.883718425053e-01,5.714104290601e-01,5.557151489534e-01,5.412596698495e-01,5.279895992037e-01,5.158347202735e-01,5.047259395172e-01,4.946011506791e-01,4.853824714198e-01,4.770153347880e-01,4.694303524324e-01,4.625562216779e-01,4.563321775339e-01,4.507069597712e-01,4.456257897494e-01,4.410409782256e-01,4.369009503649e-01,4.331643706754e-01,4.297841223707e-01,4.267102707062e-01,4.238911566943e-01,4.212676413268e-01,4.187760570591e-01,4.163540135619e-01,4.139431409233e-01,4.115066699111e-01,4.090555916720e-01,4.066672514159e-01,4.044839502529e-01,4.026453601168e-01,4.012006173180e-01,4.001069419666e-01,3.992870627578e-01,3.986695565032e-01,3.981999766989e-01,3.978392670049e-01,3.975596939111e-01,3.973413864853e-01,3.971698870923e-01
8.729587269894e-01,8.491247182940e-01,8.242351988557e-01,7.987092850375e-01,7.729571958400e-01,7.473546139915e-01,7.222181639111e-01,6.978106090041e-01,6.743604801639e-01,6.520097049622e-01,6.308627120660e-01,6.109892749679e-01,5.924275993484e-01,5.751594042090e-01,5.591828136167e-01,5.444565538839e-01,5.309202285504e-01,5.185112786020e-01,5.071711468288e-01,4.968214366091e-01,4.874081987079e-01,4.788594892456e-01,4.710997176574e-01,4.640638958042e-01,4.576974637795e-01,4.519401060581e-01,4.467404383176e-01,4.420411334382e-01,4.377966079010e-01,4.339542306468e-01,4.304579095287e-01,4.272494480035e-01,4.242618926376e-01,4.214229982625e-01,4.186619011613e-01,4.159122052302e-01,4.131321374214e-01,4.103345084521e-01,4.076078773539e-01,4.051150002649e-01,4.030156222189e-01,4.013659880601e-01,4.001172778735e-01,3.991812402505e-01,3.984762960219e-01,3.979402583557e-01,3.975285214903e-01,3.972094139828e-01,3.969602454142e-01,3.967645081981e-01
8.970298113866e-01,8.748303357987e-01,8.511173006416e-01,8.263047716658e-01,8.008212196886e-01,7.750817272728e-01,7.494570404932e-01,7.242696985253e-01,6.998089443072e-01,6.762735253083e-01,6.538222073227e-01,6.325717168056e-01,6.125988679540e-01,5.939148707585e-01,5.765469888837e-01,5.604709215841e-01,5.456400191994e-01,5.320016850094e-01,5.195035477983e-01,5.080692198434e-01,4.976473767890e-01,4.881650899146e-01,4.795439379253e-01,4.717159041345e-01,4.646239567503e-01,4.582030497810e-01,4.523986342174e-01,4.471481958214e-01,4.424022501387e-01,4.381029781482e-01,4.341883971837e-01,4.305939667850e-01,4.272450829511e-01,4.240610576079e-01,4.209626541605e-01,4.178755385195e-01,4.147530046375e-01,4.116097316461e-01,4.085455368827e-01,4.057436685380e-01,4.033839711011e-01,4.015298212131e-01,4.001263778720e-01,3.990744242837e-01,3.982822369169e-01,3.976798979322e-01,3.972172596609e-01,3.968587187809e-01,3.965787702551e-01,3.963588604576e-01
