8.581817445309e-01,8.467936827526e-01,2.136388523274e-01,8.865699633413e-01,2.134897722727e+00,1.225877634102e+00,-1.689051571950e+00,2.312828107119e-01,-1.414046441264e+00,1.474478339206e+00,6.861815140314e-01,1.229411293014e+00,-9.218984364412e-01,2.148844698926e+00,2.848365698260e+00
9.388566192855e-01,9.266526261253e-01,2.402120278537e-01,8.516122174446e-01,2.177606202423e+00,1.202761690762e+00,-1.630322182278e+00,2.916148219972e-01,-1.258379460298e+00,1.545209830243e+00,5.702165903540e-01,1.173648733398e+00,-9.532365576402e-01,2.149771736851e+00,2.796189594459e+00
1.014256266105e+00,1.000892340523e+00,2.647330482594e-01,8.164066051451e-01,2.213531028307e+00,1.176572696090e+00,-1.556092148590e+00,3.545346081065e-01,-1.096973780871e+00,1.609545169717e+00,4.482485048467e-01,1.114331975727e+00,-9.764141672284e-01,2.140132710227e+00,2.735887205033e+00
1.084311842745e+00,1.069439682360e+00,2.871770028178e-01,7.809406384397e-01,2.242543805352e+00,1.147306971031e+00,-1.466516762839e+00,4.199588658800e-01,-9.300372983812e-01,1.667348495205e+00,3.204943420059e-01,1.051529306052e+00,-9.914433935053e-01,2.119972499674e+00,2.667461337731e+00
1.149006871974e+00,1.132277014303e+00,3.075475781377e-01,7.450775295588e-01,2.264360950595e+00,1.114885392160e+00,-1.362055722359e+00,4.876436747164e-01,-7.578341881387e-01,1.718391131378e+00,1.874224871822e-01,9.852462693785e-01,-9.984828787845e-01,2.089442062349e+00,2.590651905990e+00
1.208366779978e+00,1.189430278825e+00,3.258702992073e-01,7.085794199514e-01,2.278576615269e+00,1.079166964119e+00,-1.243387113451e+00,5.572185128204e-01,-5.806824219764e-01,1.762355351108e+00,4.969664339152e-02,9.154659219718e-01,-9.978138099247e-01,2.048757925736e+00,2.505041380269e+00
1.262449241027e+00,1.240958068714e+00,3.421864151938e-01,6.711287669963e-01,2.284692458165e+00,1.039961996918e+00,-1.111336021915e+00,6.282170422476e-01,-3.989532539158e-01,1.798840235864e+00,-9.187284680920e-02,8.421836400306e-01,-9.898183213183e-01,1.998169254178e+00,2.410147462452e+00
1.311335426886e+00,1.286941801222e+00,3.565474946494e-01,6.323475490928e-01,2.282143773261e+00,9.970447399492e-01,-9.668191665412e-01,7.001039895635e-01,-2.130731059867e-01,1.827369445506e+00,-2.363693094976e-01,7.654361389510e-01,-9.749607863135e-01,1.937933159105e+00,2.305502025753e+00
1.355122204039e+00,1.327477036680e+00,3.690107452839e-01,5.918141731396e-01,2.270321927014e+00,9.501654088251e-01,-8.108055515809e-01,7.722978037222e-01,-2.352809553966e-02,1.847400627276e+00,-3.828014188754e-01,6.853249485149e-01,-9.537723139409e-01,1.868298188769e+00,2.190716846371e+00
1.393915279418e+00,1.362665933474e+00,3.796350380310e-01,5.490781390093e-01,2.248593389210e+00,8.990616120180e-01,-6.442921878974e-01,8.441890599984e-01,1.691287369444e-01,1.858336210392e+00,-5.301265974585e-01,6.020349316260e-01,-9.268385764569e-01,1.789495442258e+00,2.065537556281e+00
