4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.399648832860e-01,4.397598096275e-01,4.395528384980e-01,4.393438759851e-01,4.389215542654e-01,4.387077445221e-01,4.384930918430e-01,4.382770587221e-01,4.380559244171e-01,4.378349360157e-01,4.376119788567e-01,4.373870951013e-01,4.371602188927e-01,4.369313494839e-01,4.367058635263e-01,4.364671930838e-01,4.362319433439e-01,4.359944262636e-01,4.377178923399e-01,4.375084226692e-01,4.372972685291e-01,4.370843841957e-01,4.368699927782e-01,4.366533820510e-01,4.364350448434e-01,4.362162017882e-01,4.359933029958e-01,4.357687399841e-01,4.355427119736e-01,4.353153002854e-01,4.350843880462e-01,4.348534599044e-01,4.346176511612e-01,4.343808342296e-01,4.341418324369e-01,4.339003900292e-01,4.336571033804e-01,4.334105861673e-01,4.331619491635e-01,4.376026990874e-01,4.374956350543e-01,4.373065632715e-01,4.371168489726e-01,4.369257980441e-01,4.363433181261e-01,4.361462270509e-01,4.359472118031e-01,4.357467306850e-01,4.355445601788e-01,4.353414357442e-01,4.351358813411e-01,4.349277025771e-01,4.347184804651e-01,4.345074936189e-01
4.770939218869e-01,4.766941974115e-01,4.762906432121e-01,4.758830716734e-01,4.750590300822e-01,4.746416597873e-01,4.742225681494e-01,4.738006809478e-01,4.733685615505e-01,4.729366976233e-01,4.725008626534e-01,4.720611410339e-01,4.716174012670e-01,4.711696419889e-01,4.707286098189e-01,4.702611900114e-01,4.698005720271e-01,4.693353871160e-01,4.727896939742e-01,4.723804969811e-01,4.719678983387e-01,4.715518067690e-01,4.711326683736e-01,4.707090596683e-01,4.702819658362e-01,4.698538267664e-01,4.694175471701e-01,4.689779072584e-01,4.685353053689e-01,4.680899041349e-01,4.676374725695e-01,4.671849757714e-01,4.667226904812e-01,4.662583568591e-01,4.657896231361e-01,4.653159782433e-01,4.648386143015e-01,4.643547605234e-01,4.638666371789e-01,4.727466052818e-01,4.725376815918e-01,4.721685494672e-01,4.717981007706e-01,4.714249481800e-01,4.702866549659e-01,4.699013014599e-01,4.695120702288e-01,4.691198774370e-01,4.687242764248e-01,4.683267373784e-01,4.679243100179e-01,4.675166058962e-01,4.671067853407e-01,4.666934065061e-01
5.113508206046e-01,5.107669343914e-01,5.101772536377e-01,5.095814971556e-01,5.083764858271e-01,5.077658818409e-01,5.071526452290e-01,5.065351657228e-01,5.059022951661e-01,5.052697561756e-01,5.046312129199e-01,5.039867921358e-01,5.033362969560e-01,5.026797255816e-01,5.020331883712e-01,5.013470437400e-01,5.006710457909e-01,4.999881520453e-01,5.051809581691e-01,5.045818663098e-01,5.039776251242e-01,5.033680979600e-01,5.027539539385e-01,5.021330591887e-01,5.015068908763e-01,5.008791068708e-01,5.002390708621e-01,4.995939490880e-01,4.989443389925e-01,4.982904844662e-01,4.976260433109e-01,4.969614568155e-01,4.962821495337e-01,4.955997246203e-01,4.949106568932e-01,4.942141804899e-01,4.935120826396e-01,4.928002102039e-01,4.920818915761e-01,5.053996310948e-01,5.050941019719e-01,5.045540084823e-01,5.040118945042e-01,5.034656803513e-01,5.017985228698e-01,5.012338331045e-01,5.006632844726e-01,5.000882505397e-01,4.995080619306e-01,4.989249228510e-01,4.983344106159e-01,4.977359431359e-01,4.971342583664e-01,4.965271949572e-01
5.427302614425e-01,5.419723679506e-01,5.412066858613e-01,5.404328403081e-01,5.388669654423e-01,5.380731383073e-01,5.372757397629e-01,5.364726232689e-01,5.356489279747e-01,5.348256139981e-01,5.339942355786e-01,5.331549620473e-01,5.323075314608e-01,5.314519418699e-01,5.306096686370e-01,5.297145406898e-01,5.288328800527e-01,5.279419698111e-01,5.348833810997e-01,5.341039591648e-01,5.333176133717e-01,5.325241618459e-01,5.317244972818e-01,5.309157752777e-01,5.300999654003e-01,5.292819438800e-01,5.284475332954e-01,5.276062864196e-01,5.267590001959e-01,5.259059997484e-01,5.250388322947e-01,5.241714151189e-01,5.232843215864e-01,5.223930175670e-01,5.214928049447e-01,5.205826634412e-01,5.196649754493e-01,5.187342064132e-01,5.177947926358e-01,5.355540964589e-01,5.351570886024e-01,5.344549107154e-01,5.337499824008e-01,5.330395315560e-01,5.308698297216e-01,5.301345260730e-01,5.293913574367e-01,5.286421548157e-01,5.278860263876e-01,5.271259105490e-01,5.263559124567e-01,5.255752567200e-01,5.247902590295e-01,5.239980387362e-01
5.712511107360e-01,5.703287139050e-01,5.693965091475e-01,5.684540274336e-01,5.665461255455e-01,5.655784580034e-01,5.646062602594e-01,5.636268477263e-01,5.626216357990e-01,5.616168391367e-01,5.606018958236e-01,5.595770182634e-01,5.585418797327e-01,5.574964785687e-01,5.564676699695e-01,5.553727096155e-01,5.542945322922e-01,5.532047319438e-01,5.619092001721e-01,5.609584604808e-01,5.599990001747e-01,5.590305922519e-01,5.580543544040e-01,5.570667297387e-01,5.560701820337e-01,5.550708092699e-01,5.540508845904e-01,5.530223536059e-01,5.519862138366e-01,5.509428717097e-01,5.498817601335e-01,5.488202798251e-01,5.477341437510e-01,5.466426886303e-01,5.455400415647e-01,5.444249279030e-01,5.433003265675e-01,5.421593201153e-01,5.410074547859e-01,5.632218525641e-01,5.627382223939e-01,5.618823656274e-01,5.610230079730e-01,5.601566832312e-01,5.575093918139e-01,5.566117492936e-01,5.557042138087e-01,5.547890747842e-01,5.538652178837e-01,5.529363174953e-01,5.519950038617e-01,5.510403084353e-01,5.500801281107e-01,5.491108617200e-01
5.969502153538e-01,5.958719297142e-01,5.947817958034e-01,5.936792494377e-01,5.914464129143e-01,5.903134235025e-01,5.891749341457e-01,5.880277183202e-01,5.868494430340e-01,5.856716143783e-01,5.844815403530e-01,5.832794772185e-01,5.820650337623e-01,5.808382092446e-01,5.796312722389e-01,5.783448046882e-01,5.770784563041e-01,5.757980978623e-01,5.862860592508e-01,5.851722435611e-01,5.840478935392e-01,5.829127370711e-01,5.817681194487e-01,5.806097668290e-01,5.794406409220e-01,5.782680690156e-01,5.770707550617e-01,5.758630518371e-01,5.746461594492e-01,5.734205658427e-01,5.721735797940e-01,5.709261035446e-01,5.696489661625e-01,5.683653951021e-01,5.670683375642e-01,5.657562640821e-01,5.644327533043e-01,5.630895000135e-01,5.617331655659e-01,5.884297814873e-01,5.878640041116e-01,5.868622082120e-01,5.858561471816e-01,5.848416567839e-01,5.817397907235e-01,5.806874465794e-01,5.796231630334e-01,5.785496902526e-01,5.774656908393e-01,5.763755792549e-01,5.752705038503e-01,5.741493027717e-01,5.730214623007e-01,5.718826575248e-01
6.198768507180e-01,6.186502304828e-01,6.174097049203e-01,6.161546130809e-01,6.136118497942e-01,6.123210230648e-01,6.110237258916e-01,6.097161833398e-01,6.083722727748e-01,6.070288529288e-01,6.056710783542e-01,6.042992503302e-01,6.029129134400e-01,6.015120687505e-01,6.001344547126e-01,5.986638094165e-01,5.972166700229e-01,5.957531263965e-01,6.080523910047e-01,6.067828119699e-01,6.055008735656e-01,6.042062584840e-01,6.029005436761e-01,6.015787308083e-01,6.002442856000e-01,5.989057773388e-01,5.975383069435e-01,5.961586585742e-01,5.947682380901e-01,5.933676153475e-01,5.919419576422e-01,5.905156999840e-01,5.890547463945e-01,5.875862494641e-01,5.861019673335e-01,5.846001146742e-01,5.830848753230e-01,5.815465471660e-01,5.799929157570e-01,6.112157175297e-01,6.105718040783e-01,6.094309980342e-01,6.082851564663e-01,6.071294103648e-01,6.035936149887e-01,6.023934261397e-01,6.011792364862e-01,5.999542609177e-01,5.987169378311e-01,5.974724286787e-01,5.962103876932e-01,5.949294591948e-01,5.936407329023e-01,5.923391544367e-01
6.400878418120e-01,6.387192686968e-01,6.373347207112e-01,6.359334377951e-01,6.330934470599e-01,6.316511217326e-01,6.302013657340e-01,6.287398462695e-01,6.272365907196e-01,6.257338996194e-01,6.242147398815e-01,6.226794594036e-01,6.211275388540e-01,6.195589822830e-01,6.180170809037e-01,6.163684788744e-01,6.147468541524e-01,6.131064307164e-01,6.272533356898e-01,6.258342704452e-01,6.244010153294e-01,6.229532076514e-01,6.214926617810e-01,6.200136437946e-01,6.185201322246e-01,6.170219569823e-01,6.154905658759e-01,6.139452100738e-01,6.123875056984e-01,6.108181051113e-01,6.092200081244e-01,6.076212289165e-01,6.059826849881e-01,6.043355051982e-01,6.026702448202e-01,6.009848609306e-01,5.992841506290e-01,5.975570009216e-01,5.958123351324e-01,6.316248103271e-01,6.309062501371e-01,6.296324504672e-01,6.283528469989e-01,6.270618559644e-01,6.231101048530e-01,6.217680475552e-01,6.204099165769e-01,6.190393974362e-01,6.176547024938e-01,6.162617504142e-01,6.148486829850e-01,6.134139497539e-01,6.119702647586e-01,6.105118355290e-01
6.576433478117e-01,6.561379687283e-01,6.546145368646e-01,6.530721898672e-01,6.499452377675e-01,6.483565444872e-01,6.467594822470e-01,6.451491476564e-01,6.434916367649e-01,6.418348118891e-01,6.401594061920e-01,6.384658162807e-01,6.367534592195e-01,6.350223435536e-01,6.333214251710e-01,6.314999163082e-01,6.297089779539e-01,6.278968532981e-01,6.439371927086e-01,6.423738214152e-01,6.407944302872e-01,6.391986109404e-01,6.375884228473e-01,6.359573814420e-01,6.343099899059e-01,6.326573639587e-01,6.309672303094e-01,6.292613553628e-01,6.275415715308e-01,6.258086144759e-01,6.240432810236e-01,6.222772276152e-01,6.204663013956e-01,6.186456770568e-01,6.168046880962e-01,6.149410315223e-01,6.130601286511e-01,6.111494363187e-01,6.092190341226e-01,6.497063300640e-01,6.489160542727e-01,6.475143006456e-01,6.461059857884e-01,6.446847975700e-01,6.403322011203e-01,6.388533073538e-01,6.373562590131e-01,6.358452202830e-01,6.343181749083e-01,6.327818126726e-01,6.312227378035e-01,6.296392036703e-01,6.280455771269e-01,6.264353157571e-01
6.726032801546e-01,6.709649867410e-01,6.693065583562e-01,6.676270262254e-01,6.642209048919e-01,6.624897460182e-01,6.607493140564e-01,6.589941187496e-01,6.571862210582e-01,6.553791980208e-01,6.535514902243e-01,6.517035456084e-01,6.498347179926e-01,6.479450223037e-01,6.460892219512e-01,6.440986656634e-01,6.421424343774e-01,6.401626437382e-01,6.581523853357e-01,6.564487681039e-01,6.547273077708e-01,6.529875498227e-01,6.512318086405e-01,6.494528297000e-01,6.476556559410e-01,6.458527211131e-01,6.440079436967e-01,6.421456670540e-01,6.402679475735e-01,6.383756052000e-01,6.364471881961e-01,6.345180761420e-01,6.325389382117e-01,6.305490841361e-01,6.285366013188e-01,6.264989234649e-01,6.244421101253e-01,6.223521630975e-01,6.202403419811e-01,6.655109008810e-01,6.646512642134e-01,6.631255868523e-01,6.615926107488e-01,6.600452778799e-01,6.553039867309e-01,6.536923121589e-01,6.520603975466e-01,6.504128960686e-01,6.487475594851e-01,6.470718665966e-01,6.453708516336e-01,6.436425699063e-01,6.419030778178e-01,6.401450676653e-01
6.850243112173e-01,6.832557542473e-01,6.814649800363e-01,6.796509082018e-01,6.759709656840e-01,6.741000305552e-01,6.722189651428e-01,6.703216723347e-01,6.683660509120e-01,6.664115799941e-01,6.644343355254e-01,6.624348199664e-01,6.604123243310e-01,6.583668722290e-01,6.563592095699e-01,6.542022928771e-01,6.520836582469e-01,6.499391139902e-01,6.699449090457e-01,6.681039954731e-01,6.662434286258e-01,6.643627072902e-01,6.624644128636e-01,6.605404970464e-01,6.585965611039e-01,6.566463963992e-01,6.546500061114e-01,6.526343863709e-01,6.506018270168e-01,6.485532334054e-01,6.464648492727e-01,6.443758766583e-01,6.422316745385e-01,6.400757972650e-01,6.378950562539e-01,6.356866179145e-01,6.334571972260e-01,6.311913103984e-01,6.289014261386e-01,6.790881390853e-01,6.781609169615e-01,6.765143308762e-01,6.748597378400e-01,6.731893122518e-01,6.680685013946e-01,6.663271202815e-01,6.645634126059e-01,6.627825332397e-01,6.609819977849e-01,6.591700961762e-01,6.573302524996e-01,6.554603216548e-01,6.535780950251e-01,6.516754806068e-01
6.949574247674e-01,6.930600576983e-01,6.911383955737e-01,6.891912400391e-01,6.852404697488e-01,6.832312800052e-01,6.812111631058e-01,6.791733912497e-01,6.770715501708e-01,6.749712436372e-01,6.728460973856e-01,6.706966721741e-01,6.685221967702e-01,6.663227062175e-01,6.641651365379e-01,6.618434248677e-01,6.595641974301e-01,6.572567419310e-01,6.793562288586e-01,6.773798953543e-01,6.753821182691e-01,6.733623489775e-01,6.713234504684e-01,6.692565521793e-01,6.671678358534e-01,6.650724975939e-01,6.629264978743e-01,6.607595758080e-01,6.585742660481e-01,6.563715605831e-01,6.541253322150e-01,6.518787234417e-01,6.495716259582e-01,6.472519689597e-01,6.449052523768e-01,6.425283706070e-01,6.401287144587e-01,6.376892783902e-01,6.352237747066e-01,6.904846672643e-01,6.894910657564e-01,6.877255875386e-01,6.859514331710e-01,6.841599834543e-01,6.786659048336e-01,6.767969279527e-01,6.749035406475e-01,6.729914146238e-01,6.710578243545e-01,6.691118974030e-01,6.671353996026e-01,6.651259826434e-01,6.631032273282e-01,6.610582345419e-01
7.024459585596e-01,7.004201057297e-01,6.983678896228e-01,6.962879862398e-01,6.920671673586e-01,6.899201481001e-01,6.877614792616e-01,6.855837746081e-01,6.833361322178e-01,6.810905383941e-01,6.788180696182e-01,6.765193493214e-01,6.741935447508e-01,6.718407056164e-01,6.695341980903e-01,6.670482150552e-01,6.646092068605e-01,6.621396941500e-01,6.864215900393e-01,6.843107010918e-01,6.821766054607e-01,6.800187062480e-01,6.778401652238e-01,6.756312563069e-01,6.733987675241e-01,6.711593544228e-01,6.688647870687e-01,6.665476521981e-01,6.642107426187e-01,6.618551381776e-01,6.594522641008e-01,6.570493398235e-01,6.545806081639e-01,6.520985238135e-01,6.495872342275e-01,6.470433564131e-01,6.444749805681e-01,6.418635378582e-01,6.392240239250e-01,6.997424731133e-01,6.986831497141e-01,6.967998333877e-01,6.949072208007e-01,6.929958686870e-01,6.871319622454e-01,6.851365745057e-01,6.831146992247e-01,6.810725424994e-01,6.790071319343e-01,6.769284636806e-01,6.748165891365e-01,6.726689535762e-01,6.705069908323e-01,6.683209680093e-01
7.075240926099e-01,7.053690388275e-01,7.031855691958e-01,7.009722249444e-01,6.964801075589e-01,6.941946812762e-01,6.918969724469e-01,6.895789047372e-01,6.871848907619e-01,6.847935919659e-01,6.823734233405e-01,6.799250759656e-01,6.774476565143e-01,6.749412331052e-01,6.724858735681e-01,6.698352070678e-01,6.672363380897e-01,6.646047416472e-01,6.911687084578e-01,6.889231989791e-01,6.866527550365e-01,6.843567304411e-01,6.820386056820e-01,6.796877611057e-01,6.773116204903e-01,6.749283609910e-01,6.724853947329e-01,6.700182748635e-01,6.675300677269e-01,6.650219421529e-01,6.624627893938e-01,6.599040601324e-01,6.572741431651e-01,6.546301890532e-01,6.519549465524e-01,6.492447493285e-01,6.465084135585e-01,6.437257606096e-01,6.409131141582e-01,7.068975820386e-01,7.057726756412e-01,7.037716648164e-01,7.017607972438e-01,6.997297706189e-01,6.934968259121e-01,6.913753411412e-01,6.892253031103e-01,6.870534722198e-01,6.848566227519e-01,6.826456548814e-01,6.803988413412e-01,6.781134174389e-01,6.758127428224e-01,6.734862202957e-01
7.102157427597e-01,7.079298421810e-01,7.056134961527e-01,7.032651003897e-01,6.984986313511e-01,6.960733326699e-01,6.936352239934e-01,6.911755033610e-01,6.886336780074e-01,6.860954104715e-01,6.835263294405e-01,6.809271992019e-01,6.782970670815e-01,6.756360238827e-01,6.730311403073e-01,6.702145732968e-01,6.674550019825e-01,6.646605469888e-01,6.936168111778e-01,6.912357879818e-01,6.888281470103e-01,6.863931915948e-01,6.839347437486e-01,6.814412474355e-01,6.789207952620e-01,6.763931553291e-01,6.738011953957e-01,6.711835673533e-01,6.685436285496e-01,6.658826376794e-01,6.631668566406e-01,6.604521383727e-01,6.576607905745e-01,6.548548485319e-01,6.520156112544e-01,6.491391226622e-01,6.462349543103e-01,6.432812668991e-01,6.402957613442e-01,7.119790147855e-01,7.107881836994e-01,7.086687780183e-01,7.065390258261e-01,7.043877263094e-01,6.977840889366e-01,6.955360199485e-01,6.932573488285e-01,6.909554124225e-01,6.886267245985e-01,6.862831294046e-01,6.839010488037e-01,6.814775043188e-01,6.790378632247e-01,6.765706297205e-01
7.105338272864e-01,7.081146305351e-01,7.056629906654e-01,7.031771453378e-01,6.981317328733e-01,6.955643431483e-01,6.929837387703e-01,6.903803528929e-01,6.876885470427e-01,6.850013419152e-01,6.822814434466e-01,6.795296952443e-01,6.767450868611e-01,6.739277366119e-01,6.711720463316e-01,6.681877114840e-01,6.652659885952e-01,6.623073078019e-01,6.937760037588e-01,6.912578650820e-01,6.887114802161e-01,6.861361006412e-01,6.835359156649e-01,6.808983854274e-01,6.782323079214e-01,6.755591182415e-01,6.728169359111e-01,6.700476564843e-01,6.672549478831e-01,6.644401591361e-01,6.615668195144e-01,6.586953702594e-01,6.557417913034e-01,6.527732081703e-01,6.497694148343e-01,6.467261587628e-01,6.436537987799e-01,6.405287804886e-01,6.373702351260e-01,7.150080049806e-01,7.137504722070e-01,7.115112067675e-01,7.092611875566e-01,7.069882713575e-01,7.000100904459e-01,6.976342331706e-01,6.952257482289e-01,6.927925730908e-01,6.903309535860e-01,6.878537217511e-01,6.853353691300e-01,6.827726994777e-01,6.801931782048e-01,6.775843729599e-01
7.084798838567e-01,7.059242832661e-01,7.033342848019e-01,7.007079535314e-01,6.953777704159e-01,6.926654720833e-01,6.899396958625e-01,6.871900672441e-01,6.843455436970e-01,6.815068890281e-01,6.786337396782e-01,6.757270251906e-01,6.727856793387e-01,6.698098533351e-01,6.669016317865e-01,6.637471900469e-01,6.606614356565e-01,6.575367487294e-01,6.916469478139e-01,6.889895205304e-01,6.863022855148e-01,6.835844408229e-01,6.808405718680e-01,6.780571031094e-01,6.752435777565e-01,6.724231799861e-01,6.695290617958e-01,6.666065185461e-01,6.636595503961e-01,6.606895965582e-01,6.576573439542e-01,6.546280209584e-01,6.515110166077e-01,6.483787663652e-01,6.452095004048e-01,6.419986629136e-01,6.387574339407e-01,6.354604870222e-01,6.321284398514e-01,7.159974561608e-01,7.146720615163e-01,7.123107985940e-01,7.099384697199e-01,7.075419411035e-01,7.001834559079e-01,6.976779869528e-01,6.951378959258e-01,6.925717468722e-01,6.899755095583e-01,6.873630521502e-01,6.847068490834e-01,6.820034823191e-01,6.792826140894e-01,6.765308341261e-01
7.040440245238e-01,7.013484181706e-01,6.986165154941e-01,6.958461922076e-01,6.902245187977e-01,6.873640701221e-01,6.844900418404e-01,6.815912057989e-01,6.785908422133e-01,6.755978665038e-01,6.725686903522e-01,6.695043362841e-01,6.664036847852e-01,6.632669259097e-01,6.602041972338e-01,6.568770408557e-01,6.536251449299e-01,6.503324616674e-01,6.872208401341e-01,6.844215349487e-01,6.815909411232e-01,6.787282014952e-01,6.758383294809e-01,6.729066579068e-01,6.699435179980e-01,6.669739302403e-01,6.639258470689e-01,6.608481292021e-01,6.577451327439e-01,6.546183860785e-01,6.514256194407e-01,6.482370570413e-01,6.449552214572e-01,6.416580887839e-01,6.383222641233e-01,6.349428816548e-01,6.315319781259e-01,6.280623967559e-01,6.245562998418e-01,7.149516232638e-01,7.135568822677e-01,7.110709152274e-01,7.085736786189e-01,7.060509958652e-01,6.983048611580e-01,6.956674486953e-01,6.929934602454e-01,6.902921138034e-01,6.875590948107e-01,6.848093593840e-01,6.820132718217e-01,6.791671883654e-01,6.763030741971e-01,6.734064966513e-01
6.972052273027e-01,6.943657031310e-01,6.914880566711e-01,6.885699550559e-01,6.826495646485e-01,6.796374960622e-01,6.766119292728e-01,6.735607337278e-01,6.704012284320e-01,6.672509068173e-01,6.640627943135e-01,6.608380138059e-01,6.575753955636e-01,6.542751749690e-01,6.510559251946e-01,6.475534062687e-01,6.441332536307e-01,6.406706018090e-01,6.804796928094e-01,6.775356782017e-01,6.745589904652e-01,6.715487151799e-01,6.685103287536e-01,6.654280127769e-01,6.623129318450e-01,6.591920339493e-01,6.559878305907e-01,6.527529204671e-01,6.494920412920e-01,6.462068084610e-01,6.428518788439e-01,6.395026874089e-01,6.360546072918e-01,6.325913928924e-01,6.290879616652e-01,6.255391314089e-01,6.219578318775e-01,6.183150179657e-01,6.146344554545e-01,7.118660094295e-01,7.104001791496e-01,7.077863489307e-01,7.051611685716e-01,7.025093627875e-01,6.943670140995e-01,6.915949424202e-01,6.887843925256e-01,6.859452647182e-01,6.830729518152e-01,6.801835529196e-01,6.772452237452e-01,6.742540911584e-01,6.712445358786e-01,6.682010556543e-01
6.879319737418e-01,6.849445155239e-01,6.819172008582e-01,6.788474663431e-01,6.726210561132e-01,6.694538897099e-01,6.662735127073e-01,6.630668411930e-01,6.597449433614e-01,6.564343278011e-01,6.530844688403e-01,6.496965973025e-01,6.462694969745e-01,6.428034555643e-01,6.394258692778e-01,6.357455549496e-01,6.321552755733e-01,6.285209542981e-01,6.713969219185e-01,6.683053179501e-01,6.651797707784e-01,6.620193064119e-01,6.588299022858e-01,6.555945260881e-01,6.523252231505e-01,6.490509626656e-01,6.456885687425e-01,6.422945548211e-01,6.388740677014e-01,6.354288061581e-01,6.319102374386e-01,6.283992239145e-01,6.247837050220e-01,6.211534531850e-01,6.174816357867e-01,6.137627485240e-01,6.100106504652e-01,6.061943522211e-01,6.023392811278e-01,7.067274750913e-01,7.051886273782e-01,7.024434523443e-01,6.996869851803e-01,6.969027927114e-01,6.883548536036e-01,6.854451620329e-01,6.824951549999e-01,6.795154439092e-01,6.765011208537e-01,6.734694855683e-01,6.703863824913e-01,6.672477059207e-01,6.640903698956e-01,6.608977532028e-01
6.761832524678e-01,6.730439695938e-01,6.698632106892e-01,6.666381568587e-01,6.600988279845e-01,6.567733218835e-01,6.534351234013e-01,6.500701428310e-01,6.465829086109e-01,6.431093835146e-01,6.395953261000e-01,6.360420827420e-01,6.324483952274e-01,6.288146110446e-01,6.252773323788e-01,6.214172878863e-01,6.176555333621e-01,6.138483926747e-01,6.599382601988e-01,6.566963534514e-01,6.534193681842e-01,6.501062682134e-01,6.467635729726e-01,6.433729712736e-01,6.399474378716e-01,6.365180575375e-01,6.329957206411e-01,6.294410326660e-01,6.258595785829e-01,6.222531350713e-01,6.185698672231e-01,6.148962777613e-01,6.111125942650e-01,6.073148429963e-01,6.034743807330e-01,5.995853763399e-01,5.956626535059e-01,5.916732267608e-01,5.876442404261e-01,6.995145625490e-01,6.979006652675e-01,6.950204855261e-01,6.921292268598e-01,6.892092363439e-01,6.802459707140e-01,6.771956078421e-01,6.741031728748e-01,6.709800168891e-01,6.678209236289e-01,6.646444529571e-01,6.614140325621e-01,6.581253216613e-01,6.548178890069e-01,6.514739435087e-01
6.619099585006e-01,6.586153415917e-01,6.552777701124e-01,6.518941414262e-01,6.450359318589e-01,6.415493510404e-01,6.380508521489e-01,6.345252866934e-01,6.308703626899e-01,6.272319271996e-01,6.235518628112e-01,6.198316388922e-01,6.160699605404e-01,6.122672428588e-01,6.085696612861e-01,6.045287615764e-01,6.005950081895e-01,5.966147552440e-01,6.460630162837e-01,6.426684971514e-01,6.392379216976e-01,6.357701885842e-01,6.322724029543e-01,6.287249084153e-01,6.251416582898e-01,6.215559457799e-01,6.178724875357e-01,6.141561545668e-01,6.104130004240e-01,6.066448719658e-01,6.027965272153e-01,5.989603120427e-01,5.950084788602e-01,5.910435325922e-01,5.870349628152e-01,5.829766082036e-01,5.788842901876e-01,5.747229820237e-01,5.705215956646e-01,6.901980453434e-01,6.885070523294e-01,6.854881898344e-01,6.824586344678e-01,6.793994497543e-01,6.700112626757e-01,6.668172569963e-01,6.635795213898e-01,6.603101741583e-01,6.570036838699e-01,6.536799309204e-01,6.502998197771e-01,6.468587729899e-01,6.433991370797e-01,6.399018994180e-01
6.450567267125e-01,6.416039307745e-01,6.381068730800e-01,6.345621354347e-01,6.273806080296e-01,6.237310228312e-01,6.200705760601e-01,6.163830080383e-01,6.125589430614e-01,6.087545206844e-01,6.049075969168e-01,6.010197711358e-01,5.970897179651e-01,5.931179282280e-01,5.892604889744e-01,5.850387589373e-01,5.809336370517e-01,5.767811684023e-01,6.297257092060e-01,6.261769324730e-01,6.225913042740e-01,6.189676547748e-01,6.153137209811e-01,6.116084347902e-01,6.078667766344e-01,6.041243368385e-01,6.002794321462e-01,5.964013635622e-01,5.924966845783e-01,5.885673018078e-01,5.845544734448e-01,5.805565735756e-01,5.764376412154e-01,5.723068654668e-01,5.681318184298e-01,5.639060070285e-01,5.596462799905e-01,5.553155334943e-01,5.509444905132e-01,6.787417176119e-01,6.769716681345e-01,6.738106039725e-01,6.706394244265e-01,6.674378446478e-01,6.576158353422e-01,6.542754834035e-01,6.508898634225e-01,6.474718865248e-01,6.440157004438e-01,6.405425662789e-01,6.370107599590e-01,6.334154669741e-01,6.298019339729e-01,6.261498753406e-01
