8.677874927543787950e-05,1.000000000000000000e+00
8.709105540838748324e-05,1.000000000000000000e+00
8.740448549301297102e-05,0.000000000000000000e+00
8.771904357427911831e-05,0.000000000000000000e+00
8.835155997943328803e-05,0.000000000000000000e+00
8.866952646624749669e-05,0.000000000000000000e+00
8.898863727566048770e-05,0.000000000000000000e+00
8.930889652595004201e-05,1.000000000000000000e+00
8.963030835021461838e-05,1.000000000000000000e+00
8.995287689642734660e-05,0.000000000000000000e+00
9.027660632748923475e-05,0.000000000000000000e+00
9.060150082128360966e-05,0.000000000000000000e+00
9.092756457072895824e-05,0.000000000000000000e+00
9.125480178383370679e-05,0.000000000000000000e+00
9.158321668375025493e-05,1.000000000000000000e+00
9.191281350883016149e-05,0.000000000000000000e+00
9.224359651267769052e-05,0.000000000000000000e+00
9.257556996420556643e-05,1.000000000000000000e+00
9.290873814768956353e-05,1.000000000000000000e+00
9.324310536282464062e-05,0.000000000000000000e+00
9.357867592477924596e-05,0.000000000000000000e+00
9.391545416425181776e-05,0.000000000000000000e+00
9.425344442752620045e-05,0.000000000000000000e+00
9.459265107652861952e-05,0.000000000000000000e+00
9.493307848888271833e-05,0.000000000000000000e+00
9.527473105796689884e-05,1.000000000000000000e+00
9.561761319297057817e-05,0.000000000000000000e+00
9.596172931895190878e-05,0.000000000000000000e+00
9.630708387689368270e-05,0.000000000000000000e+00
9.665368132376147181e-05,1.000000000000000000e+00
9.700152613256071113e-05,0.000000000000000000e+00
9.735062279239520505e-05,0.000000000000000000e+00
9.770097580852393955e-05,0.000000000000000000e+00
9.805258970241996789e-05,0.000000000000000000e+00
9.840546901182836129e-05,0.000000000000000000e+00
9.875961829082558245e-05,0.000000000000000000e+00
9.911504210987707032e-05,0.000000000000000000e+00
9.947174505589700673e-05,0.000000000000000000e+00
9.982973173230710721e-05,1.000000000000000000e+00
9.998185783549667840e-05,1.000000000000000000e+00
1.001890067590968620e-04,1.000000000000000000e+00
1.005495747728819204e-04,0.000000000000000000e+00
1.009114404269646569e-04,0.000000000000000000e+00
1.012746083913944122e-04,0.000000000000000000e+00
1.023719730997235347e-04,0.000000000000000000e+00
1.027403973430796854e-04,1.000000000000000000e+00
1.031101475003454003e-04,0.000000000000000000e+00
1.034812283433233018e-04,0.000000000000000000e+00
1.038536446609887316e-04,0.000000000000000000e+00
1.042274012595523897e-04,1.000000000000000000e+00
1.046025029625215381e-04,0.000000000000000000e+00
1.049789546107630472e-04,0.000000000000000000e+00
1.053567610625651813e-04,0.000000000000000000e+00
1.057359271937005911e-04,1.000000000000000000e+00
