8.677398257033e-01,8.541649851804e-01,2.436035595694e-01,1.420381296625e+00,1.903341260857e+00,-1.092564152618e+00,-9.222243000857e-01,2.815171458825e-01,1.533542880357e+00,-3.116897903503e+00,-6.727976577936e-01,1.330403122616e+00,-9.079432424350e-03,-1.285547991810e+00,1.211705842088e-01
9.419270721932e-01,9.281987501764e-01,2.588757963527e-01,1.382721561939e+00,1.933310164526e+00,-1.137130615686e+00,-8.184265204190e-01,3.480007844590e-01,1.495089277548e+00,-3.112130163536e+00,-6.036151288211e-01,1.289709978083e+00,1.747432708657e-01,-1.271477921107e+00,3.208693013588e-01
1.011637512006e+00,9.974084360050e-01,2.734094138561e-01,1.344165843717e+00,1.957309771486e+00,-1.177576445690e+00,-7.054338695090e-01,4.157821555132e-01,1.447174081963e+00,-3.095187164959e+00,-5.309409065997e-01,1.243222096652e+00,3.475678654217e-01,-1.262327049479e+00,5.089272080825e-01
1.076812040233e+00,1.061730512535e+00,2.871947880597e-01,1.304716069817e+00,1.975275575332e+00,-1.213851526141e+00,-5.833917243144e-01,4.848062760461e-01,1.389855247974e+00,-3.066074390481e+00,-4.548503266234e-01,1.190993222815e+00,5.092601202993e-01,-1.258069719345e+00,6.851598916004e-01
1.137429456770e+00,1.121142931184e+00,3.002240726709e-01,1.264251020792e+00,1.987066485442e+00,-1.245887694020e+00,-4.526715615953e-01,5.549286668407e-01,1.323364289662e+00,-3.024778197729e+00,-3.755448956611e-01,1.133098690127e+00,6.599672322528e-01,-1.258301079540e+00,8.496826829374e-01
1.193499595835e+00,1.175657004189e+00,3.124912361465e-01,1.222547405992e+00,1.992478841269e+00,-1.273603003455e+00,-3.138193383425e-01,6.259351872371e-01,1.248064117853e+00,-2.971269781863e+00,-2.933218590841e-01,1.069637471938e+00,8.000225246262e-01,-1.262330874565e+00,1.002806334456e+00
1.245056918551e+00,1.225309884535e+00,3.239920617876e-01,1.179299539713e+00,1.991259545161e+00,-1.296905654468e+00,-1.675109707809e-01,6.975598030871e-01,1.164412244277e+00,-2.905510653000e+00,-2.085470871460e-01,1.000734667578e+00,9.298627266088e-01,-1.269267710484e+00,1.144945650849e+00
1.292154630919e+00,1.270157718124e+00,3.347241080518e-01,1.134137316248e+00,1.983118095418e+00,-1.315697511082e+00,-1.451587964003e-02,7.694999054531e-01,1.072930101687e+00,-2.827459696575e+00,-1.216318306791e-01,9.265445276295e-01,1.049959155633e+00,-1.278092408007e+00,1.276542551046e+00
1.334859359972e+00,1.310269502495e+00,3.446866302642e-01,1.086642347683e+00,1.967737456053e+00,-1.329877198527e+00,1.443311178663e-01,8.414290094411e-01,9.741787137252e-01,-2.737081830425e+00,-3.301354473487e-02,8.472541067895e-01,1.160762914151e+00,-1.287720050541e+00,1.398003789374e+00
1.373246397539e+00,1.345721657598e+00,3.538804676834e-01,1.036362258869e+00,1.944783819009e+00,-1.339342818435e+00,3.081497972880e-01,9.130068262663e-01,8.687405676085e-01,-2.634358237364e+00,5.685928770945e-02,7.630876107372e-01,1.262663380182e+00,-1.297051062347e+00,1.509652697205e+00
1.407395503301e+00,1.376593293021e+00,3.623079015584e-01,9.828232330831e-01,1.913915401847e+00,-1.343994355787e+00,4.760269779836e-01,9.838868208630e-01,7.572072802997e-01,-2.519298130903e+00,1.475385889380e-01,6.743114760807e-01,1.355958761093e+00,-1.305012143459e+00,1.611693771842e+00
1.437387246174e+00,1.402962141763e+00,3.699724905898e-01,9.255409732547e-01,1.874790483925e+00,-1.343735873999e+00,6.470222420497e-01,1.053721447635e+00,6.401724844473e-01,-2.391951998695e+00,2.385847561678e-01,5.812401902449e-01,1.440837231502e+00,-1.310588178324e+00,1.704188673585e+00
1.463299854684e+00,1.424901122060e+00,3.768788902787e-01,8.640302918002e-01,1.827074921434e+00,-1.338477607426e+00,8.201678554207e-01,1.122165304577e+00,5.182292726026e-01,-2.252426256730e+00,3.295718156801e-01,4.842428215150e-01,1.517367121305e+00,-1.312846371778e+00,1.787042135297e+00
1.485206542355e+00,1.442475484916e+00,3.830326621900e-01,7.978135712145e-01,1.770449401001e+00,-1.328138065727e+00,9.944638845305e-01,1.188876467591e+00,3.919715067963e-01,-2.100899231980e+00,4.200901354529e-01,3.837501895693e-01,1.585494700673e+00,-1.310953878020e+00,1.859996377333e+00
1.503173272415e+00,1.455740504944e+00,3.884400783218e-01,7.264283517483e-01,1.704616696530e+00,-1.312646263870e+00,1.168869516784e+00,1.253516268440e+00,2.619983072556e-01,-1.937638366176e+00,5.097471641620e-01,2.802625604077e-01,1.645048277351e+00,-1.304190118313e+00,1.922632811259e+00
1.517256926799e+00,1.464739675078e+00,3.931079247028e-01,6.494343050660e-01,1.629309187701e+00,-1.291944186314e+00,1.342291584506e+00,1.315747767081e+00,1.289210637277e-01,-1.763018494882e+00,5.981666361914e-01,1.743577003175e-01,1.695747532984e+00,-1.291954851374e+00,1.974380060547e+00
1.527503847031e+00,1.469503370912e+00,3.970433071145e-01,5.664198465931e-01,1.544296882967e+00,-1.265989585231e+00,1.513571276581e+00,1.375233146702e+00,-6.627646924151e-03,-1.577540999488e+00,6.849866385407e-01,6.669906630715e-02,1.737217252112e+00,-1.273772893662e+00,2.014527597400e+00
