4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.346506312497e-01,4.344872326489e-01,4.343222280761e-01,4.341563358214e-01,4.339893274686e-01,4.338210764964e-01,4.336527026088e-01,4.334810283410e-01,4.333091711537e-01,4.331360830896e-01,4.329615713100e-01,4.327901630016e-01,4.326094931604e-01,4.324306961190e-01,4.322508117440e-01,4.320697125682e-01,4.318873601316e-01,4.317031569179e-01,4.315181613460e-01,4.313320878179e-01,4.311424849824e-01,4.309521415973e-01,4.307603042088e-01,4.305671881458e-01,4.303792579466e-01,4.347878437780e-01,4.346406512237e-01,4.344960904800e-01,4.343506518786e-01,4.342042567764e-01,4.341979216776e-01,4.340569178977e-01,4.339087889805e-01,4.337594202258e-01,4.336092314642e-01,4.334637850822e-01,4.333058773615e-01,4.331530979111e-01,4.330024750884e-01,4.328429327285e-01,4.326865730369e-01,4.325292009118e-01,4.323703198865e-01,4.322105881996e-01,4.320496045549e-01,4.318874873662e-01,4.317241824169e-01,4.315607899282e-01,4.313939358865e-01,4.312270946756e-01,4.310585240337e-01,4.308890549083e-01,4.307181620263e-01,4.305458878749e-01,4.323540421958e-01,4.322027942194e-01,4.320540270856e-01
4.670500116854e-01,4.667301110483e-01,4.664069797101e-01,4.660820534868e-01,4.657548758642e-01,4.654251940014e-01,4.650952461280e-01,4.647586808889e-01,4.644217298159e-01,4.640822982127e-01,4.637400006753e-01,4.634038866122e-01,4.630492397936e-01,4.626983165683e-01,4.623452000828e-01,4.619896355328e-01,4.616315461178e-01,4.612697375283e-01,4.609063254858e-01,4.605407391653e-01,4.601680786294e-01,4.597939184384e-01,4.594167524506e-01,4.590370112673e-01,4.586676167235e-01,4.674863369795e-01,4.671983354614e-01,4.669155757995e-01,4.666310423035e-01,4.663445778232e-01,4.663321802411e-01,4.660562078473e-01,4.657662397512e-01,4.654737744456e-01,4.651796512274e-01,4.648949892348e-01,4.645853986595e-01,4.642860408059e-01,4.639909754770e-01,4.636780617146e-01,4.633714916130e-01,4.630628793197e-01,4.627512324528e-01,4.624378668708e-01,4.621219804447e-01,4.618038099335e-01,4.614832470113e-01,4.611624910238e-01,4.608347975304e-01,4.605071117085e-01,4.601759508965e-01,4.598429761985e-01,4.595071376489e-01,4.591685202391e-01,4.627887616957e-01,4.624921404328e-01,4.622004608378e-01
4.971684909925e-01,4.966990750412e-01,4.962247861284e-01,4.957477767446e-01,4.952673626366e-01,4.947831648773e-01,4.942985389740e-01,4.938039635326e-01,4.933087805321e-01,4.928098498612e-01,4.923065938659e-01,4.918125786483e-01,4.912907521488e-01,4.907744789530e-01,4.902548894800e-01,4.897316015770e-01,4.892045002967e-01,4.886717953889e-01,4.881366586010e-01,4.875982343067e-01,4.870491772210e-01,4.864978444536e-01,4.859419777848e-01,4.853822233287e-01,4.848379511803e-01,4.980678991642e-01,4.976455539968e-01,4.972310396704e-01,4.968138381883e-01,4.963937140442e-01,4.963755302394e-01,4.959707055391e-01,4.955452735914e-01,4.951160703555e-01,4.946843542424e-01,4.942667950534e-01,4.938118359109e-01,4.933721904997e-01,4.929389533335e-01,4.924789311996e-01,4.920283925155e-01,4.915747655036e-01,4.911165624733e-01,4.906557562172e-01,4.901911443069e-01,4.897230817769e-01,4.892514063193e-01,4.887794150760e-01,4.882969975732e-01,4.878145653845e-01,4.873268977075e-01,4.868364848914e-01,4.863417529559e-01,4.858428294479e-01,4.912788766878e-01,4.908428477871e-01,4.904142016785e-01
5.249957661163e-01,5.243836882666e-01,5.237650791672e-01,5.231428077627e-01,5.225159622497e-01,5.218840377707e-01,5.212515069428e-01,5.206056792804e-01,5.199590065095e-01,5.193073034969e-01,5.186498005307e-01,5.180045786875e-01,5.173222552241e-01,5.166472984177e-01,5.159678878248e-01,5.152835135686e-01,5.145940228387e-01,5.138970299033e-01,5.131967620910e-01,5.124920792006e-01,5.117731921244e-01,5.110512396420e-01,5.103232110401e-01,5.095899689086e-01,5.088773261267e-01,5.265231980051e-01,5.259728608779e-01,5.254329273690e-01,5.248893774667e-01,5.243418974100e-01,5.243181991092e-01,5.237905383895e-01,5.232359149410e-01,5.226762305941e-01,5.221131629656e-01,5.215689311624e-01,5.209748156180e-01,5.204010780951e-01,5.198358484288e-01,5.192348848071e-01,5.186465281682e-01,5.180540223248e-01,5.174553845011e-01,5.168532442696e-01,5.162459991685e-01,5.156341225565e-01,5.150173982588e-01,5.144002205557e-01,5.137691154598e-01,5.131379585249e-01,5.124997920733e-01,5.118579353819e-01,5.112102908032e-01,5.105570285954e-01,5.178138552734e-01,5.172443060422e-01,5.166845648476e-01
5.505371038688e-01,5.497889021895e-01,5.490324965764e-01,5.482714734695e-01,5.475046933488e-01,5.467315254141e-01,5.459575613141e-01,5.451669367247e-01,5.443752181183e-01,5.435771738957e-01,5.427718422101e-01,5.419818250385e-01,5.411453934542e-01,5.403181334868e-01,5.394852712100e-01,5.386461680778e-01,5.378006338100e-01,5.369456868046e-01,5.360866112292e-01,5.352219821139e-01,5.343395644294e-01,5.334532824729e-01,5.325593708134e-01,5.316589106015e-01,5.307841602284e-01,5.528578457813e-01,5.521855937227e-01,5.515263102866e-01,5.508624672031e-01,5.501936724535e-01,5.501647201073e-01,5.495199902453e-01,5.488421891201e-01,5.481580233339e-01,5.474695906304e-01,5.468046674053e-01,5.460773468947e-01,5.453754642411e-01,5.446841800383e-01,5.439481897236e-01,5.432279224963e-01,5.425024326089e-01,5.417692416495e-01,5.410316368826e-01,5.402876155151e-01,5.395377695036e-01,5.387818288824e-01,5.380252858775e-01,5.372513012810e-01,5.364772166426e-01,5.356943364579e-01,5.349068098445e-01,5.341120151274e-01,5.333101656013e-01,5.423953152756e-01,5.416979137593e-01,5.410127365041e-01
5.738098420961e-01,5.729315956314e-01,5.720434598027e-01,5.711497413866e-01,5.702490724698e-01,5.693406960518e-01,5.684313277023e-01,5.675019164055e-01,5.665711564814e-01,5.656327658015e-01,5.646855899167e-01,5.637567685797e-01,5.627721815831e-01,5.617985734446e-01,5.608182076417e-01,5.598303152502e-01,5.588346690481e-01,5.578276899391e-01,5.568157226402e-01,5.557970566109e-01,5.547570035397e-01,5.537122838591e-01,5.526583726845e-01,5.515965733135e-01,5.505656045157e-01,5.770893190782e-01,5.763008252686e-01,5.755278687995e-01,5.747493976283e-01,5.739649413222e-01,5.739309786974e-01,5.731745773035e-01,5.723792289517e-01,5.715761994879e-01,5.707680088760e-01,5.699880121723e-01,5.691330495095e-01,5.683085971272e-01,5.674968344296e-01,5.666313543270e-01,5.657847181351e-01,5.649317757913e-01,5.640695515829e-01,5.632019929121e-01,5.623266955349e-01,5.614443706009e-01,5.605546943672e-01,5.596642599693e-01,5.587528550122e-01,5.578412956089e-01,5.569191442027e-01,5.559913824517e-01,5.550548632562e-01,5.541098435043e-01,5.650345918957e-01,5.642146725167e-01,5.634093940619e-01
5.948402027437e-01,5.938374226154e-01,5.928230565388e-01,5.918021367223e-01,5.907730655451e-01,5.897349592391e-01,5.886956659007e-01,5.876329248152e-01,5.865685813985e-01,5.854952956483e-01,5.844117195540e-01,5.833495612659e-01,5.822222270353e-01,5.811076940973e-01,5.799852460535e-01,5.788539809446e-01,5.777136352991e-01,5.765600293450e-01,5.754005751451e-01,5.742332750207e-01,5.730409733811e-01,5.718432059251e-01,5.706346804394e-01,5.694169278164e-01,5.682351574563e-01,5.992441322356e-01,5.983445657486e-01,5.974631230956e-01,5.965752012905e-01,5.956802511381e-01,5.956415011249e-01,5.947783635613e-01,5.938706181689e-01,5.929538639835e-01,5.920310467588e-01,5.911411384794e-01,5.901636080268e-01,5.892216939830e-01,5.882945733067e-01,5.873046642146e-01,5.863367395293e-01,5.853614179769e-01,5.843752234684e-01,5.833827679308e-01,5.823812435073e-01,5.813714815410e-01,5.803531044451e-01,5.793338119738e-01,5.782900025989e-01,5.772459839127e-01,5.761895679075e-01,5.751265737519e-01,5.740533262042e-01,5.729701265920e-01,5.857504957526e-01,5.848129693250e-01,5.838925125783e-01
6.136604328456e-01,6.125379843366e-01,6.114022436413e-01,6.102589761210e-01,6.091063523904e-01,6.079433609899e-01,6.067789954900e-01,6.055877506109e-01,6.043946579683e-01,6.031913085092e-01,6.019761591307e-01,6.007855330642e-01,5.995202373439e-01,5.982695952759e-01,5.970098837882e-01,5.957400641043e-01,5.944598373946e-01,5.931644182109e-01,5.918622963675e-01,5.905511845857e-01,5.892114382398e-01,5.878654373969e-01,5.865071109422e-01,5.851382250182e-01,5.838105278748e-01,6.193552804967e-01,6.183492318339e-01,6.173639274910e-01,6.163711726547e-01,6.153703387936e-01,6.153270002978e-01,6.143615307229e-01,6.133459863313e-01,6.123200956299e-01,6.112872354717e-01,6.102920529384e-01,6.091964659851e-01,6.081416598253e-01,6.071037767598e-01,6.059939499858e-01,6.049092850887e-01,6.038161283855e-01,6.027104986740e-01,6.015976790807e-01,6.004744547468e-01,5.993417786887e-01,5.981992193155e-01,5.970555919441e-01,5.958838805680e-01,5.947119110100e-01,5.935257314953e-01,5.923320063520e-01,5.911265279219e-01,5.899096431605e-01,6.045672738096e-01,6.035165595658e-01,6.024853693435e-01
6.303062760826e-01,6.290683279375e-01,6.278153731263e-01,6.265539208026e-01,6.252819069387e-01,6.239981910645e-01,6.227129300275e-01,6.213973258741e-01,6.200796447688e-01,6.187503931565e-01,6.174078306762e-01,6.160929602419e-01,6.146938155767e-01,6.133112230400e-01,6.119184155226e-01,6.105142123507e-01,6.090982804675e-01,6.076652217274e-01,6.062246181271e-01,6.047738893311e-01,6.032908712788e-01,6.018008286717e-01,6.002968957219e-01,5.987810840236e-01,5.973117487989e-01,6.374599572583e-01,6.363513865310e-01,6.352662326100e-01,6.341726525046e-01,6.330699375238e-01,6.330221833143e-01,6.319582068861e-01,6.308388595587e-01,6.297078198666e-01,6.285689030435e-01,6.274725118673e-01,6.262627643388e-01,6.250990476604e-01,6.239544249095e-01,6.227285909423e-01,6.215311525387e-01,6.203241263019e-01,6.191030193057e-01,6.178737951308e-01,6.166328271484e-01,6.153811920698e-01,6.141184040357e-01,6.128544065025e-01,6.115587331072e-01,6.102627656805e-01,6.089507698469e-01,6.076302657655e-01,6.062965073321e-01,6.049498887116e-01,6.215127776620e-01,6.203527548898e-01,6.192147510734e-01
