4.695870679019361238e-05,1.000000000000000000e+00
4.706400477489139470e-05,1.000000000000000000e+00
4.716953887481345974e-05,0.000000000000000000e+00
4.727530961941324173e-05,1.000000000000000000e+00
4.738131753933176252e-05,0.000000000000000000e+00
4.748756316639956958e-05,0.000000000000000000e+00
4.759404703364002252e-05,0.000000000000000000e+00
4.770076967527173253e-05,0.000000000000000000e+00
4.780773162671090698e-05,1.000000000000000000e+00
4.791493342457474428e-05,0.000000000000000000e+00
4.802237560668333807e-05,0.000000000000000000e+00
4.813005871206305178e-05,0.000000000000000000e+00
4.823798328094894451e-05,0.000000000000000000e+00
4.834614985478716986e-05,0.000000000000000000e+00
4.845455897623830304e-05,0.000000000000000000e+00
4.856321118917973292e-05,0.000000000000000000e+00
4.867210703870813537e-05,0.000000000000000000e+00
4.889063183402796988e-05,0.000000000000000000e+00
4.900026187613550083e-05,1.000000000000000000e+00
4.911013774746811778e-05,1.000000000000000000e+00
4.922025999926144582e-05,0.000000000000000000e+00
4.933062918398758837e-05,1.000000000000000000e+00
4.944124585535708560e-05,1.000000000000000000e+00
4.955211056832239057e-05,0.000000000000000000e+00
4.966322387908034941e-05,1.000000000000000000e+00
4.977458634507470173e-05,0.000000000000000000e+00
4.988619852499958393e-05,0.000000000000000000e+00
4.999806097880150115e-05,0.000000000000000000e+00
5.011017426768287121e-05,0.000000000000000000e+00
5.022253895410452504e-05,0.000000000000000000e+00
5.033515560178821396e-05,0.000000000000000000e+00
5.044802477572007227e-05,0.000000000000000000e+00
5.056114704215312455e-05,0.000000000000000000e+00
5.067452296860982668e-05,1.000000000000000000e+00
5.078815312388563699e-05,0.000000000000000000e+00
5.090203807805103556e-05,0.000000000000000000e+00
5.101617840245510887e-05,1.000000000000000000e+00
5.113057466972811799e-05,0.000000000000000000e+00
5.124522745378404649e-05,0.000000000000000000e+00
5.136013732982421215e-05,0.000000000000000000e+00
5.147530487433932695e-05,0.000000000000000000e+00
5.159073066511309530e-05,0.000000000000000000e+00
5.170641528122483642e-05,0.000000000000000000e+00
5.182235930305203900e-05,0.000000000000000000e+00
5.193856331227404070e-05,1.000000000000000000e+00
5.205502789187406107e-05,1.000000000000000000e+00
5.217175362614290810e-05,0.000000000000000000e+00
5.218596010467560861e-05,1.000000000000000000e+00
5.228874110068158716e-05,1.000000000000000000e+00
5.240599090240388947e-05,0.000000000000000000e+00
5.252350361953999030e-05,0.000000000000000000e+00
5.264127984163911210e-05,0.000000000000000000e+00
5.275932015957209942e-05,0.000000000000000000e+00
5.287762516553519329e-05,1.000000000000000000e+00
5.299619545305210479e-05,0.000000000000000000e+00
5.311503161697775556e-05,1.000000000000000000e+00
5.323413425350094757e-05,0.000000000000000000e+00
5.335350396014703305e-05,1.000000000000000000e+00
5.347314133578163461e-05,1.000000000000000000e+00
5.359304698061283402e-05,1.000000000000000000e+00
