8.294850043333e-01,8.626515824591e-01,2.508071330142e-01,1.564986597032e+00,2.058474464227e+00,-8.736652685327e-01,-5.438702239316e-01,-1.063886394004e+00,3.080206717161e+00,2.460342350114e-02,-6.415565693295e-01,-1.845159210067e+00,-9.087304045191e-01,-1.757676204033e+00,1.843922471263e-01
8.607455375368e-01,8.951890101851e-01,2.524632689266e-01,1.543406858844e+00,2.059438825494e+00,-8.863365459236e-01,-4.887487039016e-01,-1.023399816696e+00,3.045614942328e+00,1.878361235854e-02,-7.313492954555e-01,-1.707906315327e+00,-8.175218900153e-01,-1.679897021573e+00,2.138669733065e-01
8.912642727749e-01,9.267999262722e-01,2.541478083518e-01,1.521719677209e+00,2.059101916396e+00,-8.985590735211e-01,-4.326764256107e-01,-9.815243979304e-01,3.008998770538e+00,1.325334748578e-02,-8.178938076850e-01,-1.574612879574e+00,-7.282056349684e-01,-1.602640646329e+00,2.425214006341e-01
9.210342225584e-01,9.574756337599e-01,2.558620603352e-01,1.499935692617e+00,2.057467266552e+00,-9.103349408974e-01,-3.756463065750e-01,-9.382624946968e-01,2.970354698317e+00,8.029639533348e-03,-9.011449193002e-01,-1.445357765800e+00,-6.408273471083e-01,-1.525977910963e+00,2.703597366604e-01
9.500498461002e-01,9.872092605924e-01,2.576067796927e-01,1.478061057941e+00,2.054535098670e+00,-9.216637883923e-01,-3.176612726647e-01,-8.936239229910e-01,2.929688540930e+00,3.125599481786e-03,-9.810715826818e-01,-1.320188922767e+00,-5.554181099983e-01,-1.449960952288e+00,2.973814035841e-01
9.783069550026e-01,1.015995619610e+00,2.593822133815e-01,1.456097722905e+00,2.050302569409e+00,-9.325430064570e-01,-2.587334911544e-01,-8.476254085909e-01,2.887014658549e+00,-1.449489962375e-03,-1.057654919871e+00,-1.199126398942e+00,-4.719963513380e-01,-1.374625824742e+00,3.235815235593e-01
1.005802620326e+00,1.043831071353e+00,2.611881459694e-01,1.434043716090e+00,2.044764010591e+00,-9.429679328278e-01,-1.988836163174e-01,-8.002900549905e-01,2.842355200393e+00,-5.690092273738e-03,-1.130886314981e+00,-1.082165291553e+00,-3.905697583013e-01,-1.299995055373e+00,3.489513991732e-01
1.032535081370e+00,1.070713390174e+00,2.630239439784e-01,1.411893423038e+00,2.037911169204e+00,-9.529320461862e-01,-1.381400535517e-01,-7.516468341035e-01,2.795739373878e+00,-9.594322141762e-03,-1.200765586416e+00,-9.692786091360e-01,-3.111371233209e-01,-1.226080119524e+00,3.734789856369e-01
1.058503656443e+00,1.096641634089e+00,2.648885989085e-01,1.389637859178e+00,2.029733444934e+00,-9.624271551768e-01,-7.653824710754e-02,-7.017301043609e-01,2.747202744613e+00,-1.316383600516e-02,-1.267299253697e+00,-8.604200295805e-01,-2.336901066717e-01,-1.152883820180e+00,3.971493515721e-01
1.083708655883e+00,1.121616018716e+00,2.667807687833e-01,1.367264936490e+00,2.020218124168e+00,-9.714435818549e-01,-1.411999563072e-02,-6.505791599122e-01,2.696786572007e+00,-1.640370698042e-02,-1.330498910433e+00,-7.555265388520e-01,-1.582149049694e-01,-1.080402557186e+00,4.199451261742e-01
1.108151297516e+00,1.145637795593e+00,2.686988180886e-01,1.344759723033e+00,2.009350609665e+00,-9.799703388238e-01,4.906720106627e-02,-5.982378137868e-01,2.644537184253e+00,-1.932228348110e-02,-1.390379712365e+00,-6.545209387348e-01,-8.469381704253e-02,-1.008628475501e+00,4.418469308498e-01
1.131833624740e+00,1.168709135103e+00,2.706408560016e-01,1.322104694598e+00,1.997114645296e+00,-9.879952994934e-01,1.129707613310e-01,-5.447540170990e-01,2.590505395544e+00,-2.193103133959e-02,-1.446958986725e+00,-5.573142146982e-01,-1.310670114993e-02,-9.375514843721e-01,4.628337936295e-01
1.154758427358e+00,1.190833014189e+00,2.726047728358e-01,1.299279977913e+00,1.983492535439e+00,-9.955053610497e-01,1.775336051004e-01,-4.901795156778e-01,2.534745967503e+00,-2.424435950328e-02,-1.500254967166e+00,-4.638077575293e-01,5.656768080356e-02,-8.671611416192e-01,4.828835452909e-01
1.176929165290e+00,1.212013108974e+00,2.745882746467e-01,1.276263584981e+00,1.968465358800e+00,-1.002486599867e+00,2.426947000513e-01,-4.345695448677e-01,2.477317116113e+00,-2.627942971602e-02,-1.550285656381e+00,-3.738954346463e-01,1.243504343808e-01,-7.974483993525e-01,5.019731966591e-01
1.198349895217e+00,1.232253692384e+00,2.765889159673e-01,1.253031638242e+00,1.952013176567e+00,-1.008924419223e+00,3.083895696427e-01,-3.779825626865e-01,2.418280064703e+00,-2.805595090084e-02,-1.597067817139e+00,-2.874655090334e-01,1.902614199891e-01,-7.284072089239e-01,5.200792964142e-01
1.219025200238e+00,1.251559536808e+00,2.786041306579e-01,1.229558586392e+00,1.934115234957e+00,-1.014803689297e+00,3.745507627195e-01,-3.204800210297e-01,2.357698642990e+00,-2.959595907409e-02,-1.640616090891e+00,-2.044024055079e-01,2.543182562014e-01,-6.600359847611e-01,5.371782693402e-01
1.238960122554e+00,1.269935821807e+00,2.806312608719e-01,1.205817410765e+00,1.914750162332e+00,-1.020108879518e+00,4.411082847791e-01,-2.621261741715e-01,2.295638931660e+00,-3.092358389867e-02,-1.680942242068e+00,-1.245883256091e-01,3.165354374007e-01,-5.923389273570e-01,5.532467349756e-01
1.258160099206e+00,1.287388046865e+00,2.826675841538e-01,1.181779822328e+00,1.893896161162e+00,-1.024824183432e+00,5.079899913874e-01,-2.029879234400e-01,2.232168951471e+00,-3.206480306647e-02,-1.718054525349e+00,-4.790471357141e-02,3.769235635074e-01,-5.253272070948e-01,5.682618073333e-01
1.276630900847e+00,1.303921949116e+00,2.847103386956e-01,1.157416449366e+00,1.871531195189e+00,-1.028933636330e+00,5.751219445619e-01,-1.431346966083e-01,2.167358395558e+00,-3.304718575739e-02,-1.751957172405e+00,2.576642278015e-02,4.354886786553e-01,-4.590200109935e-01,5.822013755968e-01
1.294378573543e+00,1.319543426004e+00,2.867567467918e-01,1.132697016058e+00,1.847633172261e+00,-1.032421225935e+00,6.424287332218e-01,-8.263836027550e-02,2.101278403222e+00,-3.389962664072e-02,-1.782649994101e+00,9.654133180336e-02,4.922317151879e-01,-3.934454547588e-01,5.950443668566e-01
1.311409383548e+00,1.334258462784e+00,2.888040365361e-01,1.107590512185e+00,1.822180123308e+00,-1.035270996508e+00,7.098337590439e-01,-2.157316326005e-02,2.034001373256e+00,-3.465207169850e-02,-1.810128093965e+00,1.645334730062e-01,5.471480389663e-01,-3.286413633996e-01,6.067709913234e-01
1.327729765025e+00,1.348073064757e+00,2.908494618155e-01,1.082065354255e+00,1.795150378027e+00,-1.037467146770e+00,7.772594892610e-01,3.998429116275e-02,1.965600814629e+00,-3.533523743930e-02,-1.834381688343e+00,2.298526014037e-01,6.002270917434e-01,-2.646559230234e-01,6.173629708390e-01
1.343346270636e+00,1.360993194157e+00,2.928903206586e-01,1.056089538425e+00,1.766522737864e+00,-1.038994122083e+00,8.446276780979e-01,1.019550465237e-01,1.896151232183e+00,-3.598032488638e-02,-1.855396028664e+00,2.926039748634e-01,6.514521260595e-01,-2.015482068987e-01,6.268037518243e-01
