4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.150866566332e-01,4.148965507144e-01,4.147035445317e-01,4.145072128850e-01,4.143075958545e-01,4.141045322488e-01,4.138979526389e-01,4.136875699555e-01,4.134712789594e-01,4.132549952462e-01,4.130324432419e-01,4.128054653296e-01,4.125738795016e-01,4.123380251893e-01,4.120959079344e-01,4.118490304035e-01,4.115967039021e-01,4.113382761680e-01,4.110738245381e-01,4.108026906932e-01,4.105248765679e-01,4.102396934525e-01,4.099468102334e-01,4.150746706885e-01,4.150609758151e-01,4.149176600867e-01,4.147724760368e-01,4.146253051278e-01,4.144761237827e-01,4.143248730062e-01,4.141713448500e-01,4.140156072398e-01,4.138575388440e-01,4.136970205453e-01,4.135339853673e-01,4.133683942067e-01,4.132000845977e-01,4.130290467289e-01,4.128548532307e-01,4.126778010393e-01,4.124977054841e-01,4.123150530487e-01,4.121275186898e-01,4.119381266062e-01,4.117431513501e-01,4.115466010564e-01,4.113434777761e-01,4.111378763357e-01,4.109291027802e-01,4.107127956451e-01,4.104934615373e-01,4.102725209058e-01,4.124944822212e-01,4.123425112692e-01,4.121925017993e-01,4.120312696949e-01,4.118721308285e-01,4.117103723508e-01,4.115460421500e-01,4.113789894457e-01,4.112091510154e-01,4.110362725598e-01,4.108603692835e-01
4.297466551974e-01,4.293697677205e-01,4.289870547991e-01,4.285976663429e-01,4.282016826797e-01,4.277987816562e-01,4.273888246117e-01,4.269712376697e-01,4.265418111110e-01,4.261123746540e-01,4.256703790707e-01,4.252195087844e-01,4.247593999977e-01,4.242907316485e-01,4.238095155279e-01,4.233187567223e-01,4.228170781892e-01,4.223031757445e-01,4.217772041909e-01,4.212378472271e-01,4.206851088701e-01,4.201176120368e-01,4.195346947341e-01,4.297916264279e-01,4.297644886215e-01,4.294806311013e-01,4.291930159337e-01,4.289014062302e-01,4.286057549985e-01,4.283059444160e-01,4.280015587904e-01,4.276927341070e-01,4.273792278814e-01,4.270608020581e-01,4.267373228450e-01,4.264087121915e-01,4.260746453481e-01,4.257351028351e-01,4.253892301604e-01,4.250376212612e-01,4.246799069805e-01,4.243170603155e-01,4.239444318313e-01,4.235680693940e-01,4.231805230586e-01,4.227898083509e-01,4.223859305921e-01,4.219770786708e-01,4.215618649718e-01,4.211315676156e-01,4.206951989772e-01,4.202555997840e-01,4.247012826026e-01,4.243995759429e-01,4.241017745527e-01,4.237815129707e-01,4.234654203923e-01,4.231440721902e-01,4.228175642511e-01,4.224855951655e-01,4.221480386193e-01,4.218043861862e-01,4.214546683852e-01
4.439759902641e-01,4.434157126684e-01,4.428466596810e-01,4.422675567215e-01,4.416785245212e-01,4.410790802369e-01,4.404690161859e-01,4.398474720173e-01,4.392081347085e-01,4.385687454573e-01,4.379104845580e-01,4.372388777703e-01,4.365533797686e-01,4.358550090115e-01,4.351377846589e-01,4.344062136742e-01,4.336582311572e-01,4.328918815008e-01,4.321073970792e-01,4.313028041095e-01,4.304781088404e-01,4.296312463163e-01,4.287612239772e-01,4.441474976627e-01,4.441071734007e-01,4.436855966802e-01,4.432583519172e-01,4.428250840796e-01,4.423857229270e-01,4.419400919875e-01,4.414875680686e-01,4.410283553352e-01,4.405620903491e-01,4.400884163236e-01,4.396071328175e-01,4.391181229986e-01,4.386209000438e-01,4.381154349448e-01,4.376004464281e-01,4.370768254267e-01,4.365440185207e-01,4.360034851731e-01,4.354482525920e-01,4.348873912885e-01,4.343097283838e-01,4.337272853885e-01,4.331250729479e-01,4.325153725571e-01,4.318961033861e-01,4.312541848935e-01,4.306031336376e-01,4.299472102165e-01,4.366180389808e-01,4.361688722903e-01,4.357255363488e-01,4.352484890979e-01,4.347776685100e-01,4.342989399629e-01,4.338124474409e-01,4.333177390818e-01,4.328146256173e-01,4.323023447152e-01,4.317809423078e-01
4.577714964877e-01,4.570312620473e-01,4.562792779447e-01,4.555138455751e-01,4.547351262240e-01,4.539424766729e-01,4.531356204421e-01,4.523134111028e-01,4.514674337558e-01,4.506213377721e-01,4.497500368937e-01,4.488608973227e-01,4.479531925124e-01,4.470282804379e-01,4.460781890327e-01,4.451089264287e-01,4.441177404702e-01,4.431020247747e-01,4.420620893879e-01,4.409953037065e-01,4.399016763810e-01,4.387784552435e-01,4.376243175702e-01,4.581396124762e-01,4.580863611245e-01,4.575299190786e-01,4.569658776439e-01,4.563937638686e-01,4.558134844379e-01,4.552248044161e-01,4.546268933858e-01,4.540200238033e-01,4.534037114919e-01,4.527774811673e-01,4.521410659091e-01,4.514943102830e-01,4.508365656241e-01,4.501677935323e-01,4.494862863814e-01,4.487932320357e-01,4.480878930761e-01,4.473722153397e-01,4.466369039658e-01,4.458940507856e-01,4.451287619540e-01,4.443570631332e-01,4.435589729194e-01,4.427508634886e-01,4.419299613826e-01,4.410788296353e-01,4.402154868920e-01,4.393456130473e-01,4.482427865838e-01,4.476484643314e-01,4.470618797488e-01,4.464303202008e-01,4.458070266103e-01,4.451731566109e-01,4.445289023756e-01,4.438736617892e-01,4.432071827725e-01,4.425284493584e-01,4.418375229784e-01
4.711307844836e-01,4.702140448802e-01,4.692825577316e-01,4.683342009123e-01,4.673691764181e-01,4.663866810129e-01,4.653863696620e-01,4.643668103139e-01,4.633174877116e-01,4.622679559129e-01,4.611868663018e-01,4.600834246008e-01,4.589567233972e-01,4.578084602018e-01,4.566286732931e-01,4.554248712215e-01,4.541936152611e-01,4.529316490414e-01,4.516393603919e-01,4.503134627073e-01,4.489539672537e-01,4.475574354664e-01,4.461222149621e-01,4.717659511103e-01,4.717000333806e-01,4.710115949302e-01,4.703136050780e-01,4.696054731859e-01,4.688870830483e-01,4.681581414566e-01,4.674176110669e-01,4.666658327375e-01,4.659022017791e-01,4.651261246731e-01,4.643372681879e-01,4.635354384844e-01,4.627198253047e-01,4.618903809921e-01,4.610449720777e-01,4.601850832443e-01,4.593097933768e-01,4.584215345866e-01,4.575086913593e-01,4.565863754009e-01,4.556359740739e-01,4.546775151531e-01,4.536860281385e-01,4.526819737021e-01,4.516618864784e-01,4.506039755850e-01,4.495307593745e-01,4.484493363637e-01,4.595739336597e-01,4.588367781437e-01,4.581092487523e-01,4.573254688885e-01,4.565519760094e-01,4.557652224886e-01,4.549654487730e-01,4.541519027160e-01,4.533242695768e-01,4.524812800738e-01,4.516230112116e-01
4.840521779842e-01,4.829623816722e-01,4.818548172708e-01,4.807269396515e-01,4.795789916893e-01,4.784100105348e-01,4.772195828591e-01,4.760059914973e-01,4.747566222973e-01,4.735069307938e-01,4.722193100230e-01,4.709048044308e-01,4.695623261465e-01,4.681939122988e-01,4.667876131370e-01,4.653524369573e-01,4.638842592054e-01,4.623791744437e-01,4.608376484277e-01,4.592557395255e-01,4.576334618950e-01,4.559666915455e-01,4.542534470514e-01,4.850251011517e-01,4.849467776636e-01,4.841292116598e-01,4.833001220064e-01,4.824588006184e-01,4.816051085935e-01,4.807386946459e-01,4.798583148200e-01,4.789643784911e-01,4.780561606908e-01,4.771329499589e-01,4.761943469166e-01,4.752401195392e-01,4.742692962372e-01,4.732818202313e-01,4.722751327973e-01,4.712510152843e-01,4.702083632255e-01,4.691500949316e-01,4.680622756567e-01,4.669630355912e-01,4.658300454948e-01,4.646873332247e-01,4.635049422262e-01,4.623074194247e-01,4.610906083971e-01,4.598283669234e-01,4.585477106152e-01,4.572571559010e-01,4.706102374575e-01,4.697325785138e-01,4.688664161006e-01,4.679327162193e-01,4.670113065182e-01,4.660739366009e-01,4.651208952732e-01,4.641512805990e-01,4.631647153301e-01,4.621596772426e-01,4.611362589740e-01
4.965346525008e-01,4.952752248307e-01,4.939949870304e-01,4.926909714801e-01,4.913634621239e-01,4.900113369512e-01,4.886341146227e-01,4.872297934206e-01,4.857836615628e-01,4.843370735622e-01,4.828461675036e-01,4.813238260322e-01,4.797687812834e-01,4.781834101874e-01,4.765537765419e-01,4.748903879053e-01,4.731884346679e-01,4.714433633765e-01,4.696557178998e-01,4.678209027144e-01,4.659389352293e-01,4.640050071526e-01,4.620168087611e-01,4.979162135425e-01,4.978257434894e-01,4.968819046987e-01,4.959245503386e-01,4.949528551176e-01,4.939666576447e-01,4.929655487567e-01,4.919480782093e-01,4.909147240223e-01,4.898646411843e-01,4.887970006182e-01,4.877113369550e-01,4.866073802300e-01,4.854839977912e-01,4.843411238714e-01,4.831757751527e-01,4.819900294673e-01,4.807825993839e-01,4.795568893937e-01,4.782966468362e-01,4.770230192158e-01,4.757099627153e-01,4.743855034563e-01,4.730147017351e-01,4.716261886216e-01,4.702151176100e-01,4.687509975993e-01,4.672653391500e-01,4.657680759158e-01,4.813507806220e-01,4.803349459959e-01,4.793324609797e-01,4.782511400563e-01,4.771840954304e-01,4.760983762174e-01,4.749943196681e-01,4.738708743193e-01,4.727276005744e-01,4.715627236923e-01,4.703763519891e-01
5.085777756864e-01,5.071521007416e-01,5.057025534848e-01,5.042257442889e-01,5.027219983875e-01,5.011900351124e-01,4.996293054228e-01,4.980375236584e-01,4.963978813430e-01,4.947576305892e-01,4.930666569102e-01,4.913396810375e-01,4.895752556389e-01,4.877760977680e-01,4.859262862027e-01,4.840378275754e-01,4.821052280048e-01,4.801232872010e-01,4.780926273944e-01,4.760080004682e-01,4.738694275445e-01,4.716714173118e-01,4.694113326332e-01,5.104389595536e-01,5.103365994687e-01,5.092693156349e-01,5.081865053164e-01,5.070872262540e-01,5.059712947924e-01,5.048382440928e-01,5.036864179499e-01,5.025163631719e-01,5.013271149414e-01,5.001177269232e-01,4.988876679051e-01,4.976366302588e-01,4.963633205437e-01,4.950676641407e-01,4.937462538716e-01,4.924014638463e-01,4.910318241007e-01,4.896412253754e-01,4.882110981978e-01,4.867656065965e-01,4.852749938670e-01,4.837712829840e-01,4.822145536520e-01,4.806375192923e-01,4.790346444139e-01,4.773710911875e-01,4.756828631451e-01,4.739813105620e-01,4.917949480622e-01,4.906432544305e-01,4.895067471719e-01,4.882800938614e-01,4.870696869408e-01,4.858378769047e-01,4.845850495403e-01,4.833100041386e-01,4.820122389194e-01,4.806897271035e-01,4.793425927176e-01
5.201816495604e-01,5.185930536584e-01,5.169775046439e-01,5.153311913227e-01,5.136544804749e-01,5.119459333347e-01,5.102049334980e-01,5.084289120205e-01,5.065989642167e-01,5.047682399229e-01,5.028803730692e-01,5.009519229024e-01,4.989812632156e-01,4.969714516814e-01,4.949045832556e-01,4.927941638528e-01,4.906340160935e-01,4.884182941578e-01,4.861476989633e-01,4.838163312661e-01,4.814242164849e-01,4.789651817317e-01,4.764362634934e-01,5.225934888378e-01,5.224794914589e-01,5.212915514113e-01,5.200860557446e-01,5.188619454641e-01,5.176190148937e-01,5.163567397245e-01,5.150732581153e-01,5.137691858306e-01,5.124434384817e-01,5.110949528701e-01,5.097231320757e-01,5.083276311187e-01,5.069069960453e-01,5.054611435229e-01,5.039862433178e-01,5.024849655967e-01,5.009556583411e-01,4.994026987277e-01,4.978052012576e-01,4.961903462263e-01,4.945246652332e-01,4.928441772856e-01,4.911039835037e-01,4.893408783552e-01,4.875486385833e-01,4.856880813072e-01,4.837997015708e-01,4.818962658044e-01,5.019424043390e-01,5.006571489720e-01,4.993889017039e-01,4.980191859729e-01,4.966676720344e-01,4.952920130191e-01,4.938926433501e-01,4.924682133732e-01,4.910181592946e-01,4.895402028338e-01,4.880344837448e-01
