5.689351463696679188e-04,1.000000000000000000e+00
5.733288916563884915e-04,0.000000000000000000e+00
5.777565687502187039e-04,0.000000000000000000e+00
5.822184396981046556e-04,0.000000000000000000e+00
5.867147685707154326e-04,0.000000000000000000e+00
5.912458214780741579e-04,0.000000000000000000e+00
5.958118665853042936e-04,0.000000000000000000e+00
6.004131741285018186e-04,0.000000000000000000e+00
6.050500164307313303e-04,1.000000000000000000e+00
6.097226679181389159e-04,0.000000000000000000e+00
6.144314051361965357e-04,0.000000000000000000e+00
6.191765067660680560e-04,0.000000000000000000e+00
6.239582536411042999e-04,1.000000000000000000e+00
6.287769287634610484e-04,0.000000000000000000e+00
6.336328173208496386e-04,0.000000000000000000e+00
6.385262067034173407e-04,0.000000000000000000e+00
6.434573865207523103e-04,0.000000000000000000e+00
6.484266486190261259e-04,0.000000000000000000e+00
6.534342870982679484e-04,1.000000000000000000e+00
6.584805983297665078e-04,0.000000000000000000e+00
6.635658809736129284e-04,0.000000000000000000e+00
6.686904359963782114e-04,0.000000000000000000e+00
6.738545666889213638e-04,1.000000000000000000e+00
6.785866139948999644e-04,1.000000000000000000e+00
6.790585786843427027e-04,0.000000000000000000e+00
6.843027799760702983e-04,0.000000000000000000e+00
6.895874809360914848e-04,0.000000000000000000e+00
6.949129943333174015e-04,0.000000000000000000e+00
7.002796353520962871e-04,0.000000000000000000e+00
7.056877216108689132e-04,0.000000000000000000e+00
7.111375731809627945e-04,0.000000000000000000e+00
7.166295126055365625e-04,0.000000000000000000e+00
7.221638649186726570e-04,0.000000000000000000e+00
7.277409576646085791e-04,0.000000000000000000e+00
7.333611209171250278e-04,0.000000000000000000e+00
7.390246872990831155e-04,0.000000000000000000e+00
7.447319920021056722e-04,0.000000000000000000e+00
7.504833728064181459e-04,1.000000000000000000e+00
7.562791701008382550e-04,1.000000000000000000e+00
7.621197269029248008e-04,0.000000000000000000e+00
7.680053888792736077e-04,0.000000000000000000e+00
7.739365043659784775e-04,0.000000000000000000e+00
7.799134243892484868e-04,0.000000000000000000e+00
7.859365026861792405e-04,0.000000000000000000e+00
7.920060957256910925e-04,0.000000000000000000e+00
7.981225627296246843e-04,1.000000000000000000e+00
8.042862656940044262e-04,0.000000000000000000e+00
8.104975694104581043e-04,0.000000000000000000e+00
8.167568414878088748e-04,0.000000000000000000e+00
8.230644523738342259e-04,0.000000000000000000e+00
8.294207753771858354e-04,1.000000000000000000e+00
8.358261866894853937e-04,1.000000000000000000e+00
8.422810654075920571e-04,1.000000000000000000e+00
8.487857935560336143e-04,0.000000000000000000e+00
8.553407561096187158e-04,1.000000000000000000e+00
8.619463410162236591e-04,0.000000000000000000e+00
8.686029392197476594e-04,0.000000000000000000e+00
8.753109446832537353e-04,1.000000000000000000e+00
8.820707544122829589e-04,0.000000000000000000e+00
8.888827684783550797e-04,0.000000000000000000e+00
8.957473900426400192e-04,0.000000000000000000e+00
9.026650253798218114e-04,0.000000000000000000e+00
9.096360839021458812e-04,1.000000000000000000e+00
