3.999999903727e-01,3.996973018561e-01,3.999996708616e-01,3.999998002187e-01,4.000093869177e-01,3.999997944107e-01,3.999990275613e-01,3.999888106451e-01,4.043537142568e-01,-3.301023232976e+05,4.000005072791e-01,3.999993050938e-01,4.001214017443e-01,3.999981809421e-01,2.149833345551e+04,3.999971477715e-01,4.008570422992e-01,-4.559030048576e+03,3.999997488667e-01,3.999978349221e-01,3.999999990611e-01,4.000000040283e-01,4.000001094308e-01,-1.052719655416e+02,4.000000063463e-01,3.999999593544e-01,4.000174134954e-01,4.000041506371e-01,4.000005616293e-01,4.000000162705e-01,4.000000000127e-01,3.999999994900e-01,4.000000013091e-01,4.000000005019e-01,3.999999973698e-01,3.999999971321e-01,4.000000024302e-01,3.999999993527e-01,3.999999990460e-01,3.999999996741e-01,4.000000003729e-01,4.000000008516e-01,4.000000010819e-01,4.000000011199e-01,4.000000010319e-01,4.000000008720e-01,4.000000006783e-01,4.000000004757e-01,4.000000002793e-01,4.000000000977e-01
4.486466205721e-01,4.479556004554e-01,4.423422396322e-01,4.358752512153e-01,4.365384110344e-01,4.325440621805e-01,4.293790945342e-01,4.269646280438e-01,4.214906744199e-01,-2.951764897180e+05,4.184795793640e-01,4.186081301462e-01,4.148593144682e-01,4.150238866651e-01,9.339751717767e+03,4.128160824175e-01,4.113076081960e-01,-1.807872807613e+03,4.095218601412e-01,4.086531465480e-01,4.067694832446e-01,4.042020606534e-01,4.065777038859e-01,8.592648837547e+03,4.034707647589e-01,4.011561943192e-01,4.048432587915e-01,4.043579177706e-01,4.038863299087e-01,4.034029096327e-01,4.028737863752e-01,4.022659254382e-01,4.015816765658e-01,4.009008812981e-01,4.003160719450e-01,3.998330099230e-01,4.012757609222e-01,4.009615354424e-01,4.006723287746e-01,4.004238476677e-01,4.002229751192e-01,4.000664861887e-01,3.999462063830e-01,3.998536786099e-01,3.997819996533e-01,3.997259927483e-01,3.996818711466e-01,3.996468637734e-01,3.996189217520e-01,3.995965097403e-01
4.924516263232e-01,4.923023851134e-01,4.814427352655e-01,4.691021311494e-01,4.708983286708e-01,4.633133875187e-01,4.573073773753e-01,4.527525358267e-01,4.376833546139e-01,-2.571872808852e+05,4.363087226619e-01,4.366844314258e-01,4.291666338682e-01,4.296929482740e-01,-2.901590592925e+03,4.253960255771e-01,4.215551180159e-01,8.241866480203e+02,4.189128473357e-01,4.172011069265e-01,4.134511404484e-01,4.083323056028e-01,4.130963586653e-01,1.728816640711e+04,4.069020556645e-01,4.022801534417e-01,4.096440611982e-01,4.086903159124e-01,4.077543578192e-01,4.067912369947e-01,4.057356430463e-01,4.045220823754e-01,4.031553528538e-01,4.017952123169e-01,4.006267827834e-01,3.996616300273e-01,4.025479166102e-01,4.019201204161e-01,4.013422412615e-01,4.008457157013e-01,4.004443280374e-01,4.001316430042e-01,3.998913233881e-01,3.997064645653e-01,3.995632679097e-01,3.994513862812e-01,3.993632514198e-01,3.992933254705e-01,3.992375142017e-01,3.991927498173e-01
5.313616391064e-01,5.326915466144e-01,5.172608242060e-01,4.996457651266e-01,5.030605761862e-01,4.922843162338e-01,4.837649520128e-01,4.773373671640e-01,4.529225004927e-01,-2.161406634591e+05,4.534810002349e-01,4.542224701637e-01,4.430394138299e-01,4.440020094576e-01,-1.522141035924e+04,4.377349686938e-01,4.315981338056e-01,3.333760259617e+03,4.281718363019e-01,4.256410562642e-01,4.200445333172e-01,4.123905079298e-01,4.195557865652e-01,2.597973990104e+04,4.102937723452e-01,4.033718070642e-01,4.144196668280e-01,4.130012587468e-01,4.116045897434e-01,4.101649593754e-01,4.085855428625e-01,4.067684525920e-01,4.047210199417e-01,4.026829887449e-01,4.009321285087e-01,3.994858580795e-01,4.038164657483e-01,4.028757519533e-01,4.020097351732e-01,4.012656030842e-01,4.006640588291e-01,4.001954712251e-01,3.998353521455e-01,3.995583590944e-01,3.993438059336e-01,3.991761816071e-01,3.990441416279e-01,3.989393856856e-01,3.988557777334e-01,3.987887204201e-01
5.653923422968e-01,5.691321030580e-01,5.497948619402e-01,5.274952705275e-01,5.330172246298e-01,5.194472862907e-01,5.087424191208e-01,5.007106704396e-01,4.672022717687e-01,-1.721240407760e+05,4.699913361510e-01,4.712180444684e-01,4.564744812288e-01,4.579484077769e-01,-2.761658474064e+04,4.498312445711e-01,4.414355087384e-01,5.718241764699e+03,4.372980588212e-01,4.339724063386e-01,4.265492621297e-01,4.163764506247e-01,4.259557234663e-01,3.466596033118e+04,4.136458131091e-01,4.044311267065e-01,4.191699283163e-01,4.172906639176e-01,4.154369725393e-01,4.135240393431e-01,4.114234595813e-01,4.090050188667e-01,4.062786678143e-01,4.035642058478e-01,4.012321077732e-01,3.993056947322e-01,4.050814046487e-01,4.038284277627e-01,4.026748091897e-01,4.016835091314e-01,4.008821671981e-01,4.002579707795e-01,3.997782927046e-01,3.994093623061e-01,3.991236138577e-01,3.989003788629e-01,3.987245419015e-01,3.985850445375e-01,3.984737124525e-01,3.983844216401e-01
5.946061589011e-01,6.016739528530e-01,5.790726285809e-01,5.526582588332e-01,5.607772513413e-01,5.448043666622e-01,5.322385210025e-01,5.228698489097e-01,4.805197851879e-01,-1.253026540115e+05,4.858363356277e-01,4.876683660884e-01,4.694693688861e-01,4.715301293560e-01,-4.008493687679e+04,4.616835099676e-01,4.510663733757e-01,7.975769853489e+03,4.462908486809e-01,4.421946381307e-01,4.329649635487e-01,4.202899301035e-01,4.322959277824e-01,4.334554754722e+04,4.169580811607e-01,4.054580850374e-01,4.238947047472e-01,4.215584529800e-01,4.192514555118e-01,4.168684409983e-01,4.142493678707e-01,4.112317644598e-01,4.078282866689e-01,4.044388589677e-01,4.015267192560e-01,3.991211406541e-01,4.063427296832e-01,4.047781455829e-01,4.033374620048e-01,4.020994331643e-01,4.010986528517e-01,4.003191415972e-01,3.997201451157e-01,3.992594743101e-01,3.989026918159e-01,3.986239781865e-01,3.984044523717e-01,3.982303021456e-01,3.980913184646e-01,3.979798535692e-01
6.190929625289e-01,6.303951283634e-01,6.051429602331e-01,5.751559959771e-01,5.863630660765e-01,5.683671288304e-01,5.542588274505e-01,5.438173362578e-01,4.928746799736e-01,-7.591594916893e+04,5.010141102205e-01,5.035719396749e-01,4.820222502313e-01,4.847457642381e-01,-5.262502701772e+04,4.732907283541e-01,4.604901220650e-01,1.010519063460e+04,4.551496377709e-01,4.503072994688e-01,4.392913093800e-01,4.241307557009e-01,4.385761799110e-01,5.201734719669e+04,4.202304844728e-01,4.064526558479e-01,4.285938615758e-01,4.258045513501e-01,4.230479903812e-01,4.201981299561e-01,4.170632432998e-01,4.134486731095e-01,4.093698669143e-01,4.053069435240e-01,4.018159616649e-01,3.989321965324e-01,4.076004372812e-01,4.057249031816e-01,4.039976923259e-01,4.025133745105e-01,4.013135154996e-01,4.003789836095e-01,3.996609094303e-01,3.991086952170e-01,3.986810399426e-01,3.983469797163e-01,3.980838731704e-01,3.978751586301e-01,3.977085958764e-01,3.975750163002e-01
6.389539294919e-01,6.553906670934e-01,6.280683579508e-01,5.950190655529e-01,6.098073278723e-01,5.901546713410e-01,5.748145020998e-01,5.635598146824e-01,5.042687090883e-01,-2.427394967626e+04,5.155241089189e-01,5.189284451309e-01,4.941318759503e-01,4.975944625652e-01,-6.523595099149e+04,4.846521528791e-01,4.697063995364e-01,1.210602101171e+04,4.638739522086e-01,4.583100026852e-01,4.455280053391e-01,4.278987491729e-01,4.447962816845e-01,6.068032769512e+04,4.234629356596e-01,4.074148140257e-01,4.332672705534e-01,4.300288882571e-01,4.268265312547e-01,4.235130733289e-01,4.198650623286e-01,4.156557290260e-01,4.109033991671e-01,4.061684550115e-01,4.020998337344e-01,3.987388630712e-01,4.088545239300e-01,4.066686983552e-01,4.046554988741e-01,4.029253325032e-01,4.015267548545e-01,4.004374967492e-01,3.996005857007e-01,3.989570251383e-01,3.984586583728e-01,3.980693835913e-01,3.977628044298e-01,3.975196141114e-01,3.973255447944e-01,3.971699099256e-01
6.542884454111e-01,6.767631050322e-01,6.479185916250e-01,6.122835517693e-01,6.311500711568e-01,6.101918094867e-01,5.939211568012e-01,5.821074801884e-01,5.147053586096e-01,2.924632984260e+04,5.293669558415e-01,5.337386235457e-01,5.057975128630e-01,5.100758917140e-01,-7.791714761167e+04,4.957673095850e-01,4.787150877093e-01,1.397841162463e+04,4.724634084946e-01,4.662024222892e-01,4.516747898292e-01,4.315937442043e-01,4.509560558243e-01,6.933357717234e+04,4.266553518499e-01,4.083445355295e-01,4.379148096511e-01,4.342313966938e-01,4.305870345961e-01,4.268132397084e-01,4.226548022984e-01,4.178529168859e-01,4.124288742501e-01,4.070233889999e-01,4.023783342264e-01,3.985411409921e-01,4.101049861745e-01,4.076095289295e-01,4.053108803836e-01,4.033353064821e-01,4.017383706319e-01,4.004946809507e-01,3.995391739803e-01,3.988044641862e-01,3.982355472427e-01,3.977911899513e-01,3.974412462830e-01,3.971636687108e-01,3.969421653260e-01,3.967645345390e-01
6.651838652690e-01,6.946145206026e-01,6.647652707829e-01,6.269877389181e-01,6.504361456090e-01,6.285074353204e-01,6.115977981735e-01,5.994733580632e-01,5.241894966355e-01,8.420439704690e+04,5.425442950717e-01,5.480041671077e-01,5.170188852007e-01,5.221901945162e-01,-9.066821621898e+04,5.066359809084e-01,4.875162927750e-01,1.572311077197e+04,4.809177097077e-01,4.739842926575e-01,4.577314327290e-01,4.352155859249e-01,4.570553453962e-01,7.797630047725e+04,4.298076545628e-01,4.092417973643e-01,4.425363629826e-01,4.384120133676e-01,4.343294591963e-01,4.300985991486e-01,4.254324414215e-01,4.200402218280e-01,4.139462831897e-01,4.078717411324e-01,4.026514619298e-01,3.983390310348e-01,4.113518206163e-01,4.085473927582e-01,4.059638356021e-01,4.037432957926e-01,4.019483625499e-01,4.005505361496e-01,3.994766743236e-01,3.986510124738e-01,3.980117066887e-01,3.975123989367e-01,3.971191988636e-01,3.968073225499e-01,3.965584575789e-01,3.963588902339e-01
6.717078819750e-01,7.090400119485e-01,6.786773254027e-01,6.391693104774e-01,6.677129637039e-01,6.451330478199e-01,6.278658677501e-01,6.156726701016e-01,5.327270523454e-01,1.400996963703e+05,5.550586430298e-01,5.617276133154e-01,5.277961184305e-01,5.339379486497e-01,-1.034887453116e+05,5.172581895023e-01,4.961103325516e-01,1.734142842034e+04,4.892366417427e-01,4.816554057492e-01,4.636977341937e-01,4.387641304334e-01,4.630940132701e-01,8.660781611991e+04,4.329197695833e-01,4.101065775581e-01,4.471318207266e-01,4.425706786513e-01,4.380537661431e-01,4.333691231483e-01,4.281979587717e-01,4.222176294472e-01,4.154556172135e-01,4.087135071259e-01,4.029192156608e-01,3.981325339567e-01,4.125950239133e-01,4.094822877237e-01,4.066143632903e-01,4.041492997858e-01,4.021567303293e-01,4.006050622832e-01,3.994130867860e-01,3.984966701150e-01,3.977871368482e-01,3.972330106886e-01,3.967966623059e-01,3.964505757509e-01,3.961744216616e-01,3.959529771046e-01
6.739032667925e-01,7.201224690097e-01,6.897173243893e-01,6.488630228517e-01,6.830285423226e-01,6.601014489250e-01,6.427483749311e-01,6.307222539327e-01,5.403247252470e-01,1.963749014741e+05,5.669132486625e-01,5.749122437251e-01,5.381296857144e-01,5.453201272946e-01,-1.163781529728e+05,5.276341824047e-01,5.044977241570e-01,1.883520099384e+04,4.974200695954e-01,4.892156088385e-01,4.695735234664e-01,4.422392443270e-01,4.690719415809e-01,9.522755328585e+04,4.359916268392e-01,4.109388551386e-01,4.517010790512e-01,4.467073365344e-01,4.417599187921e-01,4.366247846334e-01,4.309513342743e-01,4.243851257897e-01,4.169568677475e-01,4.095486827683e-01,4.031815942611e-01,3.979216505326e-01,4.138345927806e-01,4.104142117369e-01,4.072624622225e-01,4.045533178191e-01,4.023634736940e-01,4.006582592905e-01,3.993484114239e-01,3.983414372246e-01,3.975618378596e-01,3.969530253488e-01,3.964736367448e-01,3.960934284367e-01,3.957900576827e-01,3.955467952456e-01
