4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.701405715688e-01,4.700344795576e-01,4.699277094837e-01,4.698218366867e-01,4.697145158610e-01,4.675479001868e-01,4.674320852893e-01,4.673146965389e-01,4.692838202674e-01,4.691752168191e-01,4.690667598063e-01,4.689579545832e-01,4.688490195201e-01,4.687410219182e-01,4.686320133524e-01,4.685203950152e-01,4.684102649251e-01,4.683005052002e-01,4.681893382467e-01,4.680781070249e-01,4.679679803487e-01,4.721796445510e-01,4.721774420356e-01,4.720817908262e-01,4.719861232238e-01,4.718909038434e-01,4.717933113224e-01,4.716960420752e-01,4.715996159601e-01,4.715033983019e-01,4.714040807225e-01,4.713065734077e-01,4.712099268021e-01,4.711105124101e-01,4.710122804493e-01,4.709138574119e-01,4.708150647768e-01,4.707161207806e-01,4.706175985031e-01,4.705176370729e-01,4.704182642604e-01,4.703184988211e-01,4.702187478225e-01,4.701181397935e-01,4.700225762371e-01,4.699192864000e-01,4.698164193661e-01,4.697154581009e-01,4.696137689820e-01,4.695121548190e-01,4.694101181894e-01,4.693081406025e-01,4.692058296368e-01,4.691036090330e-01,4.690006153205e-01,4.688978440202e-01,4.687944961466e-01,4.686909443842e-01,4.685873638458e-01,4.684838099658e-01,4.683794979082e-01,4.682746990897e-01,4.681704739017e-01,4.680676088804e-01,4.679599664949e-01
5.301335672083e-01,5.299308147224e-01,5.297266995450e-01,5.295243696112e-01,5.293191383771e-01,5.249990827452e-01,5.247768815296e-01,5.245515282973e-01,5.284953148067e-01,5.282874822696e-01,5.280799346796e-01,5.278716836447e-01,5.276631655276e-01,5.274565129784e-01,5.272478326946e-01,5.270339301238e-01,5.268229936848e-01,5.266127896930e-01,5.263997662832e-01,5.261866067863e-01,5.259756469336e-01,5.344010529309e-01,5.343966870373e-01,5.342145686532e-01,5.340324456481e-01,5.338512106686e-01,5.336652253327e-01,5.334798783718e-01,5.332962086906e-01,5.331129479334e-01,5.329234844661e-01,5.327376310778e-01,5.325534901234e-01,5.323638102680e-01,5.321764858131e-01,5.319887718839e-01,5.318003117413e-01,5.316115415200e-01,5.314236064761e-01,5.312327878399e-01,5.310431379111e-01,5.308526958256e-01,5.306622749748e-01,5.304701340282e-01,5.302880661561e-01,5.300905508610e-01,5.298938729505e-01,5.297009960050e-01,5.295066570011e-01,5.293124603120e-01,5.291174119412e-01,5.289224740703e-01,5.287268625381e-01,5.285314241085e-01,5.283344333454e-01,5.281378795840e-01,5.279401662363e-01,5.277420380466e-01,5.275438449375e-01,5.273456976764e-01,5.271460280024e-01,5.269453783310e-01,5.267458674899e-01,5.265490672005e-01,5.263427133164e-01
5.799630603460e-01,5.796723786405e-01,5.793796419551e-01,5.790895789970e-01,5.787951497172e-01,5.723203736085e-01,5.720005324429e-01,5.716759513914e-01,5.776130018165e-01,5.773146264732e-01,5.770166713597e-01,5.767176519167e-01,5.764182236114e-01,5.761215895360e-01,5.758219020930e-01,5.755143638568e-01,5.752112727734e-01,5.749092741015e-01,5.746030334963e-01,5.742965805565e-01,5.739934242997e-01,5.866640798975e-01,5.866575735533e-01,5.863974957700e-01,5.861374563989e-01,5.858787427265e-01,5.856128831900e-01,5.853479744611e-01,5.850855773818e-01,5.848237863254e-01,5.845526676852e-01,5.842869646799e-01,5.840238261428e-01,5.837523575929e-01,5.834844195788e-01,5.832158881602e-01,5.829462274597e-01,5.826760927173e-01,5.824072044847e-01,5.821339760323e-01,5.818624951130e-01,5.815898161408e-01,5.813171606691e-01,5.810419136050e-01,5.807817898862e-01,5.804984531128e-01,5.802163662102e-01,5.799399812972e-01,5.796613919398e-01,5.793830084614e-01,5.791033378270e-01,5.788238251844e-01,5.785432927364e-01,5.782630123444e-01,5.779803924929e-01,5.776984211414e-01,5.774147002678e-01,5.771303485149e-01,5.768458914320e-01,5.765614953430e-01,5.762748050161e-01,5.759866353343e-01,5.757001681195e-01,5.754177639780e-01,5.751210043318e-01
6.198397468167e-01,6.194683106913e-01,6.190941160065e-01,6.187235027794e-01,6.183470317730e-01,6.096863421384e-01,6.092760563809e-01,6.088594200436e-01,6.168351822692e-01,6.164534075551e-01,6.160721933285e-01,6.156895496045e-01,6.153063551273e-01,6.149269030813e-01,6.145433554113e-01,6.141492835020e-01,6.137611693204e-01,6.133745166519e-01,6.129821765646e-01,6.125895485005e-01,6.122013380018e-01,6.292088394706e-01,6.292001822966e-01,6.288691620278e-01,6.285382591431e-01,6.282091291633e-01,6.278704095169e-01,6.275329604730e-01,6.271988752535e-01,6.268655980438e-01,6.265198060354e-01,6.261812727553e-01,6.258461740650e-01,6.254998991317e-01,6.251583545609e-01,6.248160096040e-01,6.244721458164e-01,6.241276419052e-01,6.237848050640e-01,6.234361438830e-01,6.230898214780e-01,6.227418886290e-01,6.223939822672e-01,6.220425981480e-01,6.217114852475e-01,6.213492460291e-01,6.209886784247e-01,6.206357520688e-01,6.202798657461e-01,6.199242516346e-01,6.195669083620e-01,6.192097728245e-01,6.188512663617e-01,6.184930937802e-01,6.181317817279e-01,6.177713350893e-01,6.174085397777e-01,6.170448952643e-01,6.166811058708e-01,6.163173943895e-01,6.159506047443e-01,6.155818296161e-01,6.152153320274e-01,6.148542756626e-01,6.144739789705e-01
6.500790123204e-01,6.496319985649e-01,6.491815058137e-01,6.487355462355e-01,6.482821904165e-01,6.373640232994e-01,6.368684956345e-01,6.363649656420e-01,6.464613168718e-01,6.460013015749e-01,6.455420024858e-01,6.450809056704e-01,6.446191214756e-01,6.441620725508e-01,6.436998579723e-01,6.432243609431e-01,6.427563969375e-01,6.422902873146e-01,6.418170040671e-01,6.413433639650e-01,6.408753153037e-01,6.623932037843e-01,6.623823403316e-01,6.619854714139e-01,6.615888409950e-01,6.611944555045e-01,6.607879466053e-01,6.603830485296e-01,6.599824076407e-01,6.595827922843e-01,6.591673569043e-01,6.587611037035e-01,6.583591969687e-01,6.579431639825e-01,6.575331160371e-01,6.571220604268e-01,6.567090892852e-01,6.562953134613e-01,6.558836493889e-01,6.554646278020e-01,6.550485667221e-01,6.546304755175e-01,6.542124210295e-01,6.537899788389e-01,6.533931565338e-01,6.529570053410e-01,6.525229716456e-01,6.520986004164e-01,6.516704931387e-01,6.512427355330e-01,6.508127992465e-01,6.503831305690e-01,6.499517354620e-01,6.495207674206e-01,6.490858395838e-01,6.486520105086e-01,6.482152206433e-01,6.477773641848e-01,6.473393305566e-01,6.469014008697e-01,6.464595902149e-01,6.460152797002e-01,6.455738503900e-01,6.451392976168e-01,6.446804578817e-01
6.710072055992e-01,6.704876697977e-01,6.699639110149e-01,6.694457095727e-01,6.689185022698e-01,6.556248625025e-01,6.550471955980e-01,6.544598129125e-01,6.668008472735e-01,6.662656428529e-01,6.657313377833e-01,6.651948649321e-01,6.646575793925e-01,6.641260954562e-01,6.635883349646e-01,6.630344029301e-01,6.624896844105e-01,6.619472536689e-01,6.613961017336e-01,6.608445376720e-01,6.602998257046e-01,6.865977243966e-01,6.865845467873e-01,6.861248568412e-01,6.856655764216e-01,6.852090554034e-01,6.847377377973e-01,6.842684067159e-01,6.838042945796e-01,6.833414532435e-01,6.828593026384e-01,6.823883881691e-01,6.819228013567e-01,6.814399767704e-01,6.809644819802e-01,6.804877748500e-01,6.800087472149e-01,6.795287558221e-01,6.790513622013e-01,6.785650031069e-01,6.780822776792e-01,6.775970939367e-01,6.771119716581e-01,6.766215170638e-01,6.761623528130e-01,6.756552008432e-01,6.751506535717e-01,6.746579231615e-01,6.741606509685e-01,6.736638265971e-01,6.731643651023e-01,6.726652501789e-01,6.721640493534e-01,6.716633898140e-01,6.711579208695e-01,6.706538131293e-01,6.701461148531e-01,6.696371370427e-01,6.691279642779e-01,6.686189389260e-01,6.681052027503e-01,6.675884421818e-01,6.670752148821e-01,6.665703932929e-01,6.660359836882e-01
6.828942950005e-01,6.823032859799e-01,6.817072796129e-01,6.811179575778e-01,6.805179234925e-01,6.646823206162e-01,6.640236667725e-01,6.633535017290e-01,6.781077619851e-01,6.774984302737e-01,6.768902214230e-01,6.762794745517e-01,6.756678077374e-01,6.750631130575e-01,6.744509765711e-01,6.738196006513e-01,6.731992667974e-01,6.725817126250e-01,6.719538070883e-01,6.713254551020e-01,6.707053389485e-01,7.021561317721e-01,7.021404760035e-01,7.016189929019e-01,7.010981497016e-01,7.005806419132e-01,7.000454711109e-01,6.995127143776e-01,6.989862362730e-01,6.984613152532e-01,6.979133400183e-01,6.973788398443e-01,6.968507477606e-01,6.963020821954e-01,6.957622195237e-01,6.952209456000e-01,6.946769367536e-01,6.941318148902e-01,6.935898368577e-01,6.930371827782e-01,6.924889096451e-01,6.919377403007e-01,6.913866794598e-01,6.908292955902e-01,6.903093249417e-01,6.897320712312e-01,6.891579693311e-01,6.885980274289e-01,6.880326985104e-01,6.874679467113e-01,6.869000890772e-01,6.863326858055e-01,6.857628337595e-01,6.851936687774e-01,6.846188060140e-01,6.840456097407e-01,6.834681706951e-01,6.828892475704e-01,6.823101341409e-01,6.817312381066e-01,6.811467657790e-01,6.805587326321e-01,6.799749545284e-01,6.794012446568e-01,6.787922923986e-01
6.859097063168e-01,6.852465620353e-01,6.845776098631e-01,6.839166024598e-01,6.832430560831e-01,6.646524230755e-01,6.639123377767e-01,6.631588471016e-01,6.805378989545e-01,6.798538154768e-01,6.791711323486e-01,6.784855434007e-01,6.777989529155e-01,6.771206400866e-01,6.764336537455e-01,6.757241362762e-01,6.750276799619e-01,6.743345722135e-01,6.736293809849e-01,6.729237377476e-01,6.722278740658e-01,7.093079877937e-01,7.092896333514e-01,7.087056043678e-01,7.081225161872e-01,7.075434208225e-01,7.069435482272e-01,7.063465862829e-01,7.057570911552e-01,7.051694944465e-01,7.045547701963e-01,7.039560009544e-01,7.033648504837e-01,7.027495031913e-01,7.021445997605e-01,7.015380956314e-01,7.009284320574e-01,7.003175209550e-01,6.997103793195e-01,6.990907206929e-01,6.984762879416e-01,6.978585108141e-01,6.972409197057e-01,6.966159581774e-01,6.960351176381e-01,6.953868804522e-01,6.947424214247e-01,6.941147113089e-01,6.934807198975e-01,6.928474772908e-01,6.922106492367e-01,6.915744225636e-01,6.909353820584e-01,6.902972171437e-01,6.896524184989e-01,6.890096489335e-01,6.883619576761e-01,6.877125908539e-01,6.870630694335e-01,6.864138716194e-01,6.857581886397e-01,6.850983957193e-01,6.844436711710e-01,6.838008508338e-01,6.831166826967e-01
6.800982721812e-01,6.793610665131e-01,6.786172028295e-01,6.778827068431e-01,6.771337041845e-01,6.555347758020e-01,6.547117471304e-01,6.538733103367e-01,6.741261183446e-01,6.733654316104e-01,6.726064906567e-01,6.718442828194e-01,6.710810262319e-01,6.703275167541e-01,6.695640268905e-01,6.687744536712e-01,6.680001902296e-01,6.672299393858e-01,6.664457564040e-01,6.656611529064e-01,6.648880680298e-01,7.081699937873e-01,7.081486667187e-01,7.074998975119e-01,7.068524534336e-01,7.062097609028e-01,7.055428778842e-01,7.048794887085e-01,7.042249133335e-01,7.035726472946e-01,7.028887835613e-01,7.022236505122e-01,7.015675078875e-01,7.008831979101e-01,7.002111795346e-01,6.995373851075e-01,6.988599971486e-01,6.981812477501e-01,6.975069927714e-01,6.968182242705e-01,6.961356476472e-01,6.954492690370e-01,6.947631929891e-01,6.940686343524e-01,6.934256151287e-01,6.927040973479e-01,6.919870826698e-01,6.912897070024e-01,6.905850986854e-01,6.898814652022e-01,6.891737566283e-01,6.884668466677e-01,6.877567580958e-01,6.870477881243e-01,6.863311941425e-01,6.856170639543e-01,6.848973039675e-01,6.841756957523e-01,6.834540090907e-01,6.827327988045e-01,6.820041454073e-01,6.812708212988e-01,6.805434918064e-01,6.798301143537e-01,6.790687444138e-01
