4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.749734754358e-01,4.747943903950e-01,4.725669001470e-01,4.744229082419e-01,4.742352481938e-01,4.740491455127e-01,4.738623415187e-01,4.736739699738e-01,4.732962668483e-01,4.772313357653e-01,4.770783037252e-01,4.770657512962e-01,4.768983190650e-01,4.767309610490e-01,4.765630248454e-01,4.763945661795e-01,4.762255612276e-01,4.758854434758e-01,4.757145790338e-01,4.755430534533e-01,4.753729016098e-01,4.752015119739e-01,4.750248817103e-01,4.748508987629e-01,4.746763100259e-01,4.745010172472e-01,4.743252430036e-01,4.739721248232e-01,4.737936575968e-01,4.736152525080e-01,4.734408423846e-01,4.732573634951e-01,4.730758281102e-01,4.747430221720e-01,4.745747359113e-01,4.744035892872e-01,4.740623017077e-01,4.737182847254e-01,4.735457518496e-01,4.733717572589e-01,4.712316644810e-01,4.710434542826e-01,4.728477109311e-01,4.726718769175e-01,4.724986386398e-01,4.723171248816e-01,4.700896531161e-01,4.698966369893e-01,4.717807657578e-01,4.716010040610e-01,4.714202015016e-01,4.712383752822e-01,4.710563082854e-01,4.706896910782e-01,4.683227975369e-01,4.746490354797e-01
5.382071251439e-01,5.378664065143e-01,5.334321495917e-01,5.371582977102e-01,5.368003749673e-01,5.364455422637e-01,5.360892858011e-01,5.357298746012e-01,5.350090672591e-01,5.429075795499e-01,5.426172857579e-01,5.425935274694e-01,5.422757596369e-01,5.419581176897e-01,5.416392976792e-01,5.413194110273e-01,5.409984101958e-01,5.403521287644e-01,5.400273446722e-01,5.397012170406e-01,5.393778128351e-01,5.390519126640e-01,5.387155166233e-01,5.383843895058e-01,5.380520297412e-01,5.377182409916e-01,5.373834682239e-01,5.367107202074e-01,5.363705002183e-01,5.360303827434e-01,5.356982273338e-01,5.353479269457e-01,5.350014890237e-01,5.383497270826e-01,5.380296954676e-01,5.377039254406e-01,5.370543305900e-01,5.363991945606e-01,5.360705462514e-01,5.357389553503e-01,5.314783639096e-01,5.311183536276e-01,5.347399324086e-01,5.344045801286e-01,5.340743939572e-01,5.337276488329e-01,5.292925115335e-01,5.289227729876e-01,5.327036381956e-01,5.323603101465e-01,5.320148811686e-01,5.316673857662e-01,5.313193882783e-01,5.306183687104e-01,5.259047589632e-01,5.385624165159e-01
5.897169611525e-01,5.892304821672e-01,5.825905763123e-01,5.882173624357e-01,5.877049569616e-01,5.871971763041e-01,5.866872349995e-01,5.861725314680e-01,5.851400802530e-01,5.970667437452e-01,5.966535091167e-01,5.966197732135e-01,5.961671918674e-01,5.957147772285e-01,5.952605684488e-01,5.948047331815e-01,5.943472001849e-01,5.934256319790e-01,5.929623436945e-01,5.924970133070e-01,5.920357555420e-01,5.915707231542e-01,5.910898893269e-01,5.906169554172e-01,5.901421468854e-01,5.896651685976e-01,5.891866899689e-01,5.882248548677e-01,5.877381246070e-01,5.872515275737e-01,5.867768770915e-01,5.862749330430e-01,5.857787740420e-01,5.908362906221e-01,5.903796354181e-01,5.899143316126e-01,5.889865840433e-01,5.880504204771e-01,5.875806825513e-01,5.871065007314e-01,5.807277941357e-01,5.802110199125e-01,5.856774402651e-01,5.851975209418e-01,5.847253447479e-01,5.842282621764e-01,5.775881153961e-01,5.770566118862e-01,5.827612755697e-01,5.822692469554e-01,5.817740412817e-01,5.812757108674e-01,5.807766058192e-01,5.797707867254e-01,5.727136364891e-01,5.917568784330e-01
6.297957989164e-01,6.291761909549e-01,6.202931940041e-01,6.278830171698e-01,6.272285778052e-01,6.265803482185e-01,6.259292153996e-01,6.252716868166e-01,6.239525387069e-01,6.400425614892e-01,6.395177526298e-01,6.394750254690e-01,6.388999396976e-01,6.383250697563e-01,6.377477804889e-01,6.371682974056e-01,6.365865253566e-01,6.354142215985e-01,6.348246942905e-01,6.342324164280e-01,6.336456022638e-01,6.330537104418e-01,6.324405875569e-01,6.318380699371e-01,6.312330284740e-01,6.306250668155e-01,6.300150852203e-01,6.287885550258e-01,6.281674773408e-01,6.275465738411e-01,6.269417042298e-01,6.263001877307e-01,6.256664341070e-01,6.324896570723e-01,6.319085320807e-01,6.313157841423e-01,6.301341090518e-01,6.289411036710e-01,6.283423664479e-01,6.277376573126e-01,6.192087577376e-01,6.185473083406e-01,6.259147456782e-01,6.253023098628e-01,6.247002607115e-01,6.240647784724e-01,6.151876919999e-01,6.145064821097e-01,6.221908650222e-01,6.215621471272e-01,6.209291622026e-01,6.202919816421e-01,6.196537572419e-01,6.183670899649e-01,6.089348776993e-01,6.345159908237e-01
6.588457973426e-01,6.581016898676e-01,6.468875176933e-01,6.565451774445e-01,6.557570273429e-01,6.549767839400e-01,6.541928987653e-01,6.534009488606e-01,6.518119800837e-01,6.722950042980e-01,6.716663128730e-01,6.716152808547e-01,6.709260003412e-01,6.702370166804e-01,6.695449868806e-01,6.688501973973e-01,6.681525287059e-01,6.667461540248e-01,6.660387234068e-01,6.653278303329e-01,6.646238886011e-01,6.639135346713e-01,6.631762955632e-01,6.624525263281e-01,6.617255854033e-01,6.609949704982e-01,6.602618249658e-01,6.587872967613e-01,6.580401785777e-01,6.572933105303e-01,6.565667788528e-01,6.557938636891e-01,6.550308115954e-01,6.637141686930e-01,6.630170060203e-01,6.623051370321e-01,6.608863156852e-01,6.594532343945e-01,6.587338988165e-01,6.580070263632e-01,6.472500001880e-01,6.464522584741e-01,6.558154375176e-01,6.550788840098e-01,6.543555056792e-01,6.535898318819e-01,6.423978720839e-01,6.415753633079e-01,6.513341654958e-01,6.505771691042e-01,6.498148031326e-01,6.490471603513e-01,6.482782256515e-01,6.467275221612e-01,6.348426095826e-01,6.672458338540e-01
6.772540619518e-01,6.763899962565e-01,6.626997969381e-01,6.745784130621e-01,6.736606458810e-01,6.727526641645e-01,6.718403170775e-01,6.709181902174e-01,6.690680217310e-01,6.942830030401e-01,6.935542998285e-01,6.934953391849e-01,6.926960131946e-01,6.918971234315e-01,6.910945668647e-01,6.902886956817e-01,6.894793652728e-01,6.878473839845e-01,6.870263004438e-01,6.862010457789e-01,6.853843890310e-01,6.845599451010e-01,6.837026209255e-01,6.828618877367e-01,6.820173456937e-01,6.811683791738e-01,6.803163937704e-01,6.786025707618e-01,6.777337115915e-01,6.768652414562e-01,6.760217536888e-01,6.751215573487e-01,6.742335232413e-01,6.849156870966e-01,6.841070359019e-01,6.832804331952e-01,6.816334767315e-01,6.799693402998e-01,6.791339574041e-01,6.782894234033e-01,6.651741351295e-01,6.642446440222e-01,6.757428407243e-01,6.748867589799e-01,6.740468757628e-01,6.731553185014e-01,6.595183685365e-01,6.585591913234e-01,6.705317316974e-01,6.696511145062e-01,6.687640137434e-01,6.678705471734e-01,6.669755817369e-01,6.651702159905e-01,6.507029645324e-01,6.903647819584e-01
6.853075630256e-01,6.843243981410e-01,6.679558763795e-01,6.822583723126e-01,6.812112591429e-01,6.801760657825e-01,6.791358115281e-01,6.780840076346e-01,6.759738425045e-01,7.063754502885e-01,7.055470455778e-01,7.054802458160e-01,7.045711455708e-01,7.036627080429e-01,7.027499980545e-01,7.018334401216e-01,7.009128636819e-01,6.990561192109e-01,6.981218395413e-01,6.971826911797e-01,6.962540129545e-01,6.953161235104e-01,6.943388958443e-01,6.933817403626e-01,6.924201603427e-01,6.914534165667e-01,6.904832035415e-01,6.885314063862e-01,6.875414052781e-01,6.865520255722e-01,6.855927532024e-01,6.845656455559e-01,6.835532796942e-01,6.964200793139e-01,6.955008724173e-01,6.945602514418e-01,6.926869375496e-01,6.907935626505e-01,6.898431065053e-01,6.888818238427e-01,6.732241242196e-01,6.721639235815e-01,6.859832709069e-01,6.850087210533e-01,6.840537233898e-01,6.830369684607e-01,6.667713002550e-01,6.656766596175e-01,6.800488105881e-01,6.790457669305e-01,6.780351168633e-01,6.770170083508e-01,6.759972572492e-01,6.739397605475e-01,6.567077423159e-01,7.042246632289e-01
6.831420250755e-01,6.820377202682e-01,6.627360946403e-01,6.797118339438e-01,6.785326280017e-01,6.773678054051e-01,6.761972715074e-01,6.750133603146e-01,6.726386217580e-01,7.087946047648e-01,7.078638050447e-01,7.077890166537e-01,7.067671422800e-01,7.057462753308e-01,7.047205565906e-01,7.036904912887e-01,7.026558820464e-01,7.005688382477e-01,6.995186502298e-01,6.984629176192e-01,6.974198212318e-01,6.963660349999e-01,6.952658735324e-01,6.941897298468e-01,6.931085810837e-01,6.920215512759e-01,6.909306582751e-01,6.887361280239e-01,6.876225405156e-01,6.865099332106e-01,6.854331709659e-01,6.842764439393e-01,6.831374006034e-01,6.984212120316e-01,6.973893508733e-01,6.963323432023e-01,6.942283994305e-01,6.921015919758e-01,6.910340598346e-01,6.899539561543e-01,6.715184204079e-01,6.703257545441e-01,6.866976226343e-01,6.856027495399e-01,6.845312083175e-01,6.833869427104e-01,6.642585861198e-01,6.630269937706e-01,6.800289583185e-01,6.789018508018e-01,6.777660113676e-01,6.766216252530e-01,6.754755405896e-01,6.731628948919e-01,6.529352874855e-01,7.090587803318e-01
6.707203425205e-01,6.694910645612e-01,6.469606557370e-01,6.668961362197e-01,6.655802274530e-01,6.642815633814e-01,6.629766055609e-01,6.616563923395e-01,6.590090667409e-01,7.015865828849e-01,7.005484917902e-01,7.004653935645e-01,6.993253497293e-01,6.981868097657e-01,6.970428804638e-01,6.958941577616e-01,6.947404168512e-01,6.924129523606e-01,6.912418781661e-01,6.900646202464e-01,6.889025249000e-01,6.877282073203e-01,6.864998015967e-01,6.852999221041e-01,6.840945103198e-01,6.828825376633e-01,6.816663872788e-01,6.792201771377e-01,6.779784715888e-01,6.767382667512e-01,6.755403792709e-01,6.742492288817e-01,6.729791439050e-01,6.909540324665e-01,6.898052362976e-01,6.886272487090e-01,6.862840762158e-01,6.839153719775e-01,6.827266594119e-01,6.815235594031e-01,6.600314414365e-01,6.587027900575e-01,6.778974680997e-01,6.766783986544e-01,6.754869564779e-01,6.742107888248e-01,6.519443900827e-01,6.505727313185e-01,6.704718670788e-01,6.692171508031e-01,6.679525866898e-01,6.666784064717e-01,6.654025869137e-01,6.628281199263e-01,6.393360130922e-01,7.049524547785e-01
6.478383346432e-01,6.464798878420e-01,6.204041557716e-01,6.436059489395e-01,6.421483719284e-01,6.407113553851e-01,6.392675609766e-01,6.378066053599e-01,6.348782919491e-01,6.846156029317e-01,6.834641629969e-01,6.833723482434e-01,6.821074853878e-01,6.808448101370e-01,6.795762711008e-01,6.783025661413e-01,6.770234430106e-01,6.744431918797e-01,6.731451668856e-01,6.718403773315e-01,6.705536966666e-01,6.692532185979e-01,6.678902030085e-01,6.665608684051e-01,6.652255519437e-01,6.638830543030e-01,6.625361725030e-01,6.598276211684e-01,6.584524315081e-01,6.570794616416e-01,6.557561120664e-01,6.543249319610e-01,6.529187047273e-01,6.738899859255e-01,6.726188975471e-01,6.713142361102e-01,6.687211598141e-01,6.661000985482e-01,6.647851423948e-01,6.634539221396e-01,6.385976734451e-01,6.371291014941e-01,6.594434161803e-01,6.580954326834e-01,6.567799628196e-01,6.553666365906e-01,6.296611678349e-01,6.281460979117e-01,6.512334107459e-01,6.498468427831e-01,6.484493416796e-01,6.470411972978e-01,6.456316183012e-01,6.427874857542e-01,6.157414727806e-01,6.918330787501e-01
