2.116505964759877846e-05,1.000000000000000000e+00
2.119608992430422088e-05,1.000000000000000000e+00
2.122716569476627946e-05,1.000000000000000000e+00
2.125828702568375049e-05,1.000000000000000000e+00
2.128945398385320156e-05,0.000000000000000000e+00
2.132066663616919181e-05,1.000000000000000000e+00
2.135192504962421097e-05,0.000000000000000000e+00
2.138322929130910958e-05,0.000000000000000000e+00
2.144597552822369410e-05,1.000000000000000000e+00
2.150890588560920312e-05,0.000000000000000000e+00
2.153795523990790267e-05,1.000000000000000000e+00
2.154044027825323770e-05,0.000000000000000000e+00
2.157202090374262047e-05,0.000000000000000000e+00
2.160364782985976713e-05,0.000000000000000000e+00
2.163532112448634531e-05,0.000000000000000000e+00
2.166704085560366757e-05,0.000000000000000000e+00
2.169880709129267453e-05,0.000000000000000000e+00
2.176247934920871904e-05,0.000000000000000000e+00
2.179438550809729234e-05,0.000000000000000000e+00
2.182633844488091664e-05,0.000000000000000000e+00
2.185833822814106463e-05,0.000000000000000000e+00
2.189038492655980941e-05,1.000000000000000000e+00
2.192247860891977706e-05,0.000000000000000000e+00
2.195461934410457354e-05,0.000000000000000000e+00
2.198680720109875419e-05,0.000000000000000000e+00
2.201904224898801010e-05,0.000000000000000000e+00
2.205132455695932054e-05,0.000000000000000000e+00
2.211603123040334405e-05,0.000000000000000000e+00
2.214845573475778822e-05,0.000000000000000000e+00
2.218092777695808792e-05,0.000000000000000000e+00
2.221344742669980474e-05,1.000000000000000000e+00
2.224601475378080827e-05,0.000000000000000000e+00
2.227862982810125921e-05,1.000000000000000000e+00
2.231129271966379230e-05,1.000000000000000000e+00
2.234400349857368573e-05,1.000000000000000000e+00
2.237676223503898989e-05,1.000000000000000000e+00
2.244242386198290264e-05,0.000000000000000000e+00
2.250827816422123920e-05,0.000000000000000000e+00
2.254127774519232701e-05,0.000000000000000000e+00
2.257432570713402452e-05,0.000000000000000000e+00
2.260742212097808371e-05,0.000000000000000000e+00
2.264056705776026199e-05,1.000000000000000000e+00
2.267376058862045782e-05,0.000000000000000000e+00
2.270700278480286311e-05,0.000000000000000000e+00
2.274029371765618347e-05,1.000000000000000000e+00
2.277363345863357046e-05,1.000000000000000000e+00
2.280702207929308575e-05,1.000000000000000000e+00
2.284045965129765708e-05,0.000000000000000000e+00
2.287394624641526797e-05,0.000000000000000000e+00
2.290748193651913396e-05,0.000000000000000000e+00
2.294106679358783469e-05,0.000000000000000000e+00
2.297470088970547994e-05,0.000000000000000000e+00
2.300838429706186889e-05,0.000000000000000000e+00
2.307589933477944641e-05,1.000000000000000000e+00
2.310973111004998467e-05,1.000000000000000000e+00
2.314361248637837934e-05,1.000000000000000000e+00
