7.668816663362748587e-02,1.000000000000000000e+00
8.778632386804363641e-02,1.000000000000000000e+00
1.004905840960057528e-01,0.000000000000000000e+00
1.150333793124290044e-01,0.000000000000000000e+00
1.316807786030486649e-01,1.000000000000000000e+00
1.507373560365500020e-01,0.000000000000000000e+00
1.725517630282570047e-01,0.000000000000000000e+00
1.975231071250864445e-01,0.000000000000000000e+00
2.261082539154308790e-01,0.000000000000000000e+00
2.588301856567536419e-01,1.000000000000000000e+00
2.962875695469582848e-01,0.000000000000000000e+00
3.391657106967462809e-01,0.000000000000000000e+00
3.882490901941046402e-01,0.000000000000000000e+00
4.444357176522681918e-01,0.000000000000000000e+00
5.087535608295569167e-01,0.000000000000000000e+00
5.823793529107520461e-01,0.000000000000000000e+00
6.666601215404054370e-01,0.000000000000000000e+00
7.631378334945481123e-01,0.000000000000000000e+00
8.735776058797222188e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
