1.844591526191e+00,-1.807273357236e+00,-2.471244118629e+00,-2.872570797290e+00,-2.605952431651e+00
1.842680027273e+00,-1.797460411946e+00,-2.450531105708e+00,-2.820330518830e+00,-2.549149526978e+00
1.840767421982e+00,-1.787662026212e+00,-2.429879110460e+00,-2.768427097819e+00,-2.492909317585e+00
1.838853710706e+00,-1.777878215446e+00,-2.409287958870e+00,-2.716860599656e+00,-2.437228725798e+00
1.836938893829e+00,-1.768108994866e+00,-2.388757480118e+00,-2.665631075643e+00,-2.382104699449e+00
1.835022971740e+00,-1.758354379494e+00,-2.368287506553e+00,-2.614738563057e+00,-2.327534211441e+00
1.833105944831e+00,-1.748614384163e+00,-2.347877873674e+00,-2.564183085229e+00,-2.273514259606e+00
1.831187813492e+00,-1.738889023514e+00,-2.327528420106e+00,-2.513964651619e+00,-2.220041866260e+00
1.829268578118e+00,-1.729178311998e+00,-2.307238987577e+00,-2.464083257896e+00,-2.167114078002e+00
1.827348239105e+00,-1.719482263881e+00,-2.287009420901e+00,-2.414538886004e+00,-2.114727965190e+00
1.825426796851e+00,-1.709800893239e+00,-2.266839567947e+00,-2.365331504250e+00,-2.062880621882e+00
1.823504251754e+00,-1.700134213967e+00,-2.246729279628e+00,-2.316461067376e+00,-2.011569165287e+00
1.821580604217e+00,-1.690482239772e+00,-2.226678409868e+00,-2.267927516629e+00,-1.960790735607e+00
1.819655854641e+00,-1.680844984182e+00,-2.206686815589e+00,-2.219730779847e+00,-1.910542495582e+00
1.817730003433e+00,-1.671222460541e+00,-2.186754356681e+00,-2.171870771529e+00,-1.860821630311e+00
1.815803050999e+00,-1.661614682017e+00,-2.166880895986e+00,-2.124347392913e+00,-1.811625346808e+00
1.813874997748e+00,-1.652021661596e+00,-2.147066299276e+00,-2.077160532053e+00,-1.762950873723e+00
1.811945844090e+00,-1.642443412088e+00,-2.127310435225e+00,-2.030310063894e+00,-1.714795461127e+00
1.810015590437e+00,-1.632879946128e+00,-2.107613175393e+00,-1.983795850350e+00,-1.667156379963e+00
1.808084237204e+00,-1.623331276177e+00,-2.087974394202e+00,-1.937617740378e+00,-1.620030921963e+00
1.806151784807e+00,-1.613797414521e+00,-2.068393968914e+00,-1.891775570055e+00,-1.573416399223e+00
1.804218233663e+00,-1.604278373276e+00,-2.048871779609e+00,-1.846269162656e+00,-1.527310143823e+00
1.802283584193e+00,-1.594774164386e+00,-2.029407709165e+00,-1.801098328730e+00,-1.481709507714e+00
1.800347836818e+00,-1.585284799628e+00,-2.010001643230e+00,-1.756262866171e+00,-1.436611862089e+00
1.798410991961e+00,-1.575810290609e+00,-1.990653470211e+00,-1.711762560303e+00,-1.392014597401e+00
1.796473050048e+00,-1.566350648771e+00,-1.971363081240e+00,-1.667597183952e+00,-1.347915122846e+00
1.794534011506e+00,-1.556905885389e+00,-1.952130370163e+00,-1.623766497517e+00,-1.304310866101e+00
1.792593876764e+00,-1.547476011577e+00,-1.932955233509e+00,-1.580270249055e+00,-1.261199272996e+00
1.790652646254e+00,-1.538061038283e+00,-1.913837570476e+00,-1.537108174352e+00,-1.218577807201e+00
1.788710320407e+00,-1.528660976296e+00,-1.894777282904e+00,-1.494279997001e+00,-1.176443950004e+00
1.786766899659e+00,-1.519275836244e+00,-1.875774275257e+00,-1.451785428476e+00,-1.134795199834e+00
1.784822384446e+00,-1.509905628597e+00,-1.856828454597e+00,-1.409624168210e+00,-1.093629072114e+00
1.782876775207e+00,-1.500550363668e+00,-1.837939730569e+00,-1.367795903670e+00,-1.052943098869e+00
1.780930072382e+00,-1.491210051611e+00,-1.819108015371e+00,-1.326300310434e+00,-1.012734828443e+00
1.778982276414e+00,-1.481884702429e+00,-1.800333223741e+00,-1.285137052264e+00,-9.730018251048e-01
1.777033387746e+00,-1.472574325969e+00,-1.781615272928e+00,-1.244305781187e+00,-9.337416690024e-01
1.775083406824e+00,-1.463278931926e+00,-1.762954082677e+00,-1.203806137564e+00,-8.949519555304e-01
1.773132334098e+00,-1.453998529844e+00,-1.744349575202e+00,-1.163637750171e+00,-8.566302952173e-01
1.771180170015e+00,-1.444733129118e+00,-1.725801675169e+00,-1.123800236275e+00,-8.187743134206e-01
1.769226915029e+00,-1.435482738994e+00,-1.707310309671e+00,-1.084293201703e+00,-7.813816500142e-01
1.767272569593e+00,-1.426247368571e+00,-1.688875408210e+00,-1.045116240925e+00,-7.444499590305e-01
1.765317134162e+00,-1.417027026800e+00,-1.670496902674e+00,-1.006268937126e+00,-7.079769084367e-01
1.763360609194e+00,-1.407821722492e+00,-1.652174727314e+00,-9.677508622819e-01,-6.719601797996e-01
