8.651032064504e-01,6.818192825440e-01,5.713279698093e-01,4.897546391119e-01,4.306673315940e-01,3.896346182294e-01,3.572762299099e-01,3.115841677611e-01,4.832860894866e-01,3.275616481094e-01,2.617095566568e-01,2.801779448283e-01,2.056011083926e-01,9.019846067003e-02,1.230231327105e-02
9.208870597729e-01,7.328785856374e-01,6.266931084262e-01,5.108842162871e-01,4.424706455488e-01,4.269215075630e-01,4.042061896762e-01,3.609172670570e-01,5.486398008695e-01,3.983918192515e-01,3.170448278290e-01,3.496156229525e-01,2.456049546473e-01,1.149992185689e-01,-1.381637060930e-02
9.741873912923e-01,7.813426824592e-01,6.784406481262e-01,5.315878997134e-01,4.543957984696e-01,4.618808529087e-01,4.473871256992e-01,4.058782024911e-01,6.080258626017e-01,4.603193030781e-01,3.659048018188e-01,4.103840925145e-01,2.812585956554e-01,1.369964698280e-01,-3.720138120093e-02
1.024973010112e+00,8.271776025042e-01,7.265224090550e-01,5.518621499980e-01,4.664468802612e-01,4.944811602261e-01,4.867693444665e-01,4.464110298336e-01,6.613675733372e-01,5.132571206385e-01,4.082194370044e-01,4.623994409204e-01,3.125104391135e-01,1.561587391860e-01,-5.781877679692e-02
1.073225678979e+00,8.703667060343e-01,7.709244950977e-01,5.717005886969e-01,4.786219280102e-01,5.247098525061e-01,5.223452800023e-01,4.825161228213e-01,7.086592022151e-01,5.572723114145e-01,4.440239548943e-01,5.057326882528e-01,3.393729760772e-01,1.725010910013e-01,-7.567277338472e-02
1.118938452089e+00,9.109081158583e-01,8.116608224509e-01,5.910948959624e-01,4.909141887203e-01,5.525700800025e-01,5.541405080252e-01,5.142369951800e-01,7.499485119751e-01,5.925333528213e-01,4.734264659618e-01,5.405587058097e-01,3.619048983720e-01,1.860718945334e-01,-9.079539520852e-02
1.162114082160e+00,9.488122801377e-01,8.487671029015e-01,6.100356299852e-01,5.033132943109e-01,5.780777197258e-01,5.822054894226e-01,5.416483279738e-01,7.853209655085e-01,6.192650022091e-01,4.965796485741e-01,5.671120953333e-01,3.801951992346e-01,1.969411127830e-01,-1.032373195960e-01
1.202763508869e+00,9.840996876255e-01,8.822953425100e-01,6.285129582136e-01,5.158063365635e-01,6.012585923459e-01,6.066081278214e-01,5.648453253962e-01,8.148857674700e-01,6.377108159914e-01,5.136567031052e-01,5.856503135333e-01,3.943494043569e-01,2.051902203970e-01,-1.130599878694e-01
1.240904437266e+00,1.016798749213e+00,9.123088864411e-01,6.465172956964e-01,5.283788353473e-01,6.221459133647e-01,6.274271762489e-01,5.839344357579e-01,8.387637793676e-01,6.481030701619e-01,5.248315081666e-01,5.964238113718e-01,4.044779382954e-01,2.109037426171e-01,-1.203289689344e-01
1.276560011701e+00,1.046943853335e+00,9.388780171005e-01,6.640398501191e-01,5.410155979820e-01,6.407779861405e-01,6.447464901664e-01,5.990254116361e-01,8.570772663095e-01,6.506395130552e-01,5.302627236828e-01,5.996526601667e-01,4.106865358403e-01,2.141623331853e-01,-1.251085092139e-01
