4.999999999999999562e-05,1.000000000000000000e+00
5.155483684815295682e-05,0.000000000000000000e+00
5.315802404879329965e-05,1.000000000000000000e+00
5.481106514011460315e-05,0.000000000000000000e+00
5.651551041544185618e-05,0.000000000000000000e+00
5.827295837716389091e-05,0.000000000000000000e+00
6.008505723587773118e-05,1.000000000000000000e+00
6.195350645615218426e-05,0.000000000000000000e+00
6.388005835035835006e-05,0.000000000000000000e+00
6.586651972206431741e-05,0.000000000000000000e+00
6.791475356053337743e-05,1.000000000000000000e+00
7.002668078791627173e-05,0.000000000000000000e+00
7.220428206077422089e-05,0.000000000000000000e+00
7.444959962762465796e-05,0.000000000000000000e+00
7.676473924424982481e-05,1.000000000000000000e+00
7.915187214856609624e-05,0.000000000000000000e+00
8.161323709690374831e-05,1.000000000000000000e+00
8.415114246360996125e-05,0.000000000000000000e+00
8.676796840594159621e-05,1.000000000000000000e+00
8.946616909628019130e-05,0.000000000000000000e+00
9.224827502375980339e-05,0.000000000000000000e+00
9.511689536746962181e-05,0.000000000000000000e+00
9.807472044345445631e-05,0.000000000000000000e+00
1.011245242278101307e-04,1.000000000000000000e+00
1.042691669582368550e-04,0.000000000000000000e+00
1.075115978164943543e-04,0.000000000000000000e+00
1.108548576942720973e-04,0.000000000000000000e+00
1.143020820450681315e-04,0.000000000000000000e+00
1.178565038247536366e-04,1.000000000000000000e+00
1.215214565235776665e-04,0.000000000000000000e+00
1.253003772924591935e-04,0.000000000000000000e+00
1.291968101664947512e-04,0.000000000000000000e+00
1.332144093887085501e-04,0.000000000000000000e+00
1.373569428371583805e-04,0.000000000000000000e+00
1.416282955586154575e-04,1.000000000000000000e+00
1.460324734121280082e-04,0.000000000000000000e+00
1.505736068258898945e-04,0.000000000000000000e+00
1.552559546709335369e-04,0.000000000000000000e+00
1.600839082552842063e-04,0.000000000000000000e+00
1.650619954423171280e-04,0.000000000000000000e+00
1.701948848971845572e-04,1.000000000000000000e+00
1.754873904652902775e-04,0.000000000000000000e+00
1.809444756869230868e-04,0.000000000000000000e+00
1.865712584522778218e-04,0.000000000000000000e+00
1.923730158012352620e-04,0.000000000000000000e+00
1.983551888723965307e-04,0.000000000000000000e+00
2.045233880060193970e-04,0.000000000000000000e+00
2.108833980056360781e-04,0.000000000000000000e+00
2.127982397133999998e-04,1.000000000000000000e+00
2.174411835632934656e-04,0.000000000000000000e+00
2.242028948534972703e-04,0.000000000000000000e+00
2.311748733011129359e-04,0.000000000000000000e+00
2.383636575286259560e-04,0.000000000000000000e+00
2.457759894883463996e-04,0.000000000000000000e+00
2.534188207853008286e-04,0.000000000000000000e+00
2.612993191967500251e-04,0.000000000000000000e+00
2.694248753944375355e-04,1.000000000000000000e+00
2.778031098758833718e-04,0.000000000000000000e+00
2.864418801112133097e-04,0.000000000000000000e+00
2.953492879122358622e-04,0.000000000000000000e+00
3.045336870306692323e-04,0.000000000000000000e+00
3.140036909926525641e-04,0.000000000000000000e+00
3.237681811768805128e-04,0.000000000000000000e+00
3.338363151439460480e-04,0.000000000000000000e+00
3.442175352246939525e-04,0.000000000000000000e+00
3.549215773756488773e-04,1.000000000000000000e+00
3.659584803098131305e-04,0.000000000000000000e+00
3.773385949114083419e-04,0.000000000000000000e+00
3.890725939433783845e-04,0.000000000000000000e+00
4.011714820567707741e-04,1.000000000000000000e+00
4.136466061113704476e-04,0.000000000000000000e+00
4.265096658172779311e-04,0.000000000000000000e+00
4.397727247073996717e-04,0.000000000000000000e+00
4.534482214511535432e-04,0.000000000000000000e+00
4.675489815199866824e-04,0.000000000000000000e+00
