4.228611260158e-01,1.838710095940e-01,-1.840556022887e-01
4.375031181601e-01,8.511420168560e-02,-3.292928841058e-01
4.519138132206e-01,-1.041040552570e-02,-4.666039110655e-01
4.660911467111e-01,-1.026636387316e-01,-5.958700748628e-01
4.800334333971e-01,-1.916166226736e-01,-7.170171173399e-01
4.937393505036e-01,-2.772502023368e-01,-8.300120127789e-01
5.072079210218e-01,-3.595543701997e-01,-9.348598896877e-01
5.204384971637e-01,-4.385277007730e-01,-1.031601007463e+00
5.334307440102e-01,-5.141767944302e-01,-1.120307802060e+00
5.461846233907e-01,-5.865157323025e-01,-1.201082012290e+00
5.587003780335e-01,-6.555655437956e-01,-1.274051897051e+00
5.709785160168e-01,-7.213536880793e-01,-1.339369552068e+00
5.830197955499e-01,-7.839135507054e-01,-1.397208333190e+00
5.948252101092e-01,-8.432839563282e-01,-1.447760391072e+00
6.063959739508e-01,-8.995086983246e-01,-1.491234322834e+00
6.177335080172e-01,-9.526360859588e-01,-1.527852942245e+00
6.288394262549e-01,-1.002718509579e+00,-1.557851170924e+00
6.397155223527e-01,-1.049812024203e+00,-1.581474051847e+00
6.503637569137e-01,-1.093975951723e+00,-1.598974884071e+00
6.607862450656e-01,-1.135272501836e+00,-1.610613479021e+00
6.709852445163e-01,-1.173766411722e+00,-1.616654535779e+00
6.809631440559e-01,-1.209524604372e+00,-1.617366133810e+00
6.907224525081e-01,-1.242615865413e+00,-1.613018340423e+00
7.002657881295e-01,-1.273110538163e+00,-1.603881929033e+00
7.095958684534e-01,-1.301080236640e+00,-1.590227206136e+00
7.187155005766e-01,-1.326597576125e+00,-1.572322941491e+00
7.276275718822e-01,-1.349735920885e+00,-1.550435398557e+00
7.363350411939e-01,-1.370569148587e+00,-1.524827460540e+00
7.448409303529e-01,-1.389171430908e+00,-1.495757847177e+00
7.531483162106e-01,-1.405617029828e+00,-1.463480418584e+00
7.612603230285e-01,-1.419980109035e+00,-1.428243560679e+00
7.691801152742e-01,-1.432334559910e+00,-1.390289648040e+00
7.769108908049e-01,-1.442753841478e+00,-1.349854579707e+00
7.844558744276e-01,-1.451310833760e+00,-1.307167382775e+00
7.918183118242e-01,-1.458077703931e+00,-1.262449880194e+00
7.990014638314e-01,-1.463125784677e+00,-1.215916417410e+00
8.060086010628e-01,-1.466525464175e+00,-1.167773644475e+00
8.128429988627e-01,-1.468346087097e+00,-1.118220348679e+00
8.195079325788e-01,-1.468655866063e+00,-1.067447334506e+00
8.260066731423e-01,-1.467521802977e+00,-1.015637346268e+00
8.323424829446e-01,-1.465009619679e+00,-9.629650303519e-01
8.385186119969e-01,-1.461183697365e+00,-9.095969331996e-01
8.445382943628e-01,-1.456107024262e+00,-8.556915317552e-01
8.504047448516e-01,-1.449841151016e+00,-8.013992932358e-01
8.561211559606e-01,-1.442446153312e+00,-7.468627611488e-01
8.616906950562e-01,-1.433980601244e+00,-6.922166648548e-01
8.671165017817e-01,-1.424501534951e+00,-6.375880494751e-01
8.724016856822e-01,-1.414064446104e+00,-5.830964246627e-01
8.775493240349e-01,-1.402723264780e+00,-5.288539286642e-01
8.825624598752e-01,-1.390530351349e+00,-4.749655064085e-01
8.874441002093e-01,-1.377536492955e+00,-4.215290991845e-01
8.921972144021e-01,-1.363790904240e+00,-3.686358440332e-01
8.968247327323e-01,-1.349341231932e+00,-3.163702812424e-01
9.013295451054e-01,-1.334233562996e+00,-2.648105681367e-01
9.057144999149e-01,-1.318512435994e+00,-2.140286980516e-01
9.099824030452e-01,-1.302220855374e+00,-1.640907225529e-01
9.141360170057e-01,-1.285400308403e+00,-1.150569764443e-01
9.181780601900e-01,-1.268090784465e+00,-6.698230358141e-02
9.221112062521e-01,-1.250330796484e+00,-1.991628318559e-02
9.259380835925e-01,-1.232157404232e+00,2.609654447268e-02
9.296612749465e-01,-1.213606239293e+00,7.101645411187e-02
9.332833170696e-01,-1.194711531495e+00,1.148083135248e-01
9.368067005121e-01,-1.175506136589e+00,1.574413646919e-01
9.402338694781e-01,-1.156021565027e+00,1.988890081175e-01
9.435672217621e-01,-1.136288011639e+00,2.391285913715e-01
9.468091087583e-01,-1.116334386079e+00,2.781412017895e-01
9.499618355375e-01,-1.096188343887e+00,3.159114640319e-01
9.530276609857e-01,-1.075876318024e+00,3.524273427611e-01
9.560087980010e-01,-1.055423550776e+00,3.876799503719e-01
9.589074137433e-01,-1.034854125899e+00,4.216633606251e-01
9.617256299326e-01,-1.014191000906e+00,4.543744277703e-01
9.644655231925e-01,-9.934560394058e-01,4.858126114191e-01
9.671291254345e-01,-9.726700433977e-01,5.159798077126e-01
9.697184242796e-01,-9.518527854519e-01,5.448801859354e-01
9.722353635140e-01,-9.310230406983e-01,5.725200317942e-01
9.746818435755e-01,-9.101986185626e-01,5.989075960769e-01
9.770597220678e-01,-8.893963941878e-01,6.240529499332e-01
9.793708142989e-01,-8.686323394933e-01,6.479678455571e-01
9.816168938429e-01,-8.479215538221e-01,6.706655831646e-01
9.837996931203e-01,-8.272782941344e-01,6.921608837435e-01
9.859209039961e-01,-8.067160047144e-01,7.124697672705e-01
9.879821783934e-01,-7.862473463550e-01,7.316094370706e-01
9.899851289187e-01,-7.658842249947e-01,7.495981690344e-01
9.919313294998e-01,-7.456378197836e-01,7.664552069552e-01
9.938223160315e-01,-7.255186105558e-01,7.822006624635e-01
9.956595870299e-01,-7.055364046954e-01,7.968554205581e-01
9.974446042922e-01,-6.857003633791e-01,8.104410499732e-01
9.991787935606e-01,-6.660190271867e-01,8.229797181640e-01
1.000863545190e+00,-6.465003410714e-01,8.344941113447e-01
1.002500214818e+00,-6.271516786821e-01,8.450073587962e-01
1.004090124033e+00,-6.079798660383e-01,8.545429616394e-01
1.005634561044e+00,-5.889912045517e-01,8.631247257247e-01
1.007134781353e+00,-5.701914933976e-01,8.707766988128e-01
1.008592008413e+00,-5.515860512372e-01,8.775231113499e-01
1.010007434297e+00,-5.331797372948e-01,8.833883213373e-01
1.011382220353e+00,-5.149769717940e-01,8.883967624248e-01
1.012717497863e+00,-4.969817557596e-01,8.925728958386e-01
1.014014368682e+00,-4.791976901915e-01,8.959411653135e-01
1.015273905892e+00,-4.616279946196e-01,8.985259553595e-01
1.016497154430e+00,-4.442755250490e-01,9.003515524023e-01
1.017685131721e+00,-4.271427913026e-01,9.014421090828e-01
1.018838828300e+00,-4.102319737748e-01,9.018216109091e-01
1.019959208424e+00,-3.935449396051e-01,9.015138458268e-01
1.021047210680e+00,-3.770832582825e-01,9.005423761858e-01
1.022103748583e+00,-3.608482166955e-01,8.989305129503e-01
1.023129711165e+00,-3.448408336358e-01,8.967012924141e-01
1.024125963552e+00,-3.290618737703e-01,8.938774547455e-01
1.025093347540e+00,-3.135118610942e-01,8.904814247750e-01
1.026032682153e+00,-2.981910918771e-01,8.865352946140e-01
1.026944764197e+00,-2.830996471154e-01,8.820608079931e-01
1.027830368804e+00,-2.682374045025e-01,8.770793463437e-01
1.028690249961e+00,-2.536040499329e-01,8.716119165780e-01
1.029525141038e+00,-2.391990885500e-01,8.656791403946e-01
1.030335755299e+00,-2.250218553513e-01,8.593012446939e-01
1.031122786408e+00,-2.110715253656e-01,8.524980538021e-01
1.031886908921e+00,-1.973471234122e-01,8.452889825013e-01
1.032628778772e+00,-1.838475334564e-01,8.376930306051e-01
1.033349033748e+00,-1.705715075736e-01,8.297287783417e-01
1.034048293950e+00,-1.575176745343e-01,8.214143830204e-01
1.034727162256e+00,-1.446845480209e-01,8.127675764403e-01
1.035386224758e+00,-1.320705344898e-01,8.038056632779e-01
1.036026051203e+00,-1.196739406901e-01,7.945455204555e-01
1.036647195420e+00,-1.074929808505e-01,7.850035969673e-01
1.037250195735e+00,-9.552578354328e-02,7.751959148374e-01
1.037835575378e+00,-8.377039824180e-02,7.651380702962e-01
1.038403842887e+00,-7.222480157596e-02,7.548452358934e-01
1.038955492491e+00,-6.088690330123e-02,7.443321631114e-01
1.039491004496e+00,-4.975455198863e-02,7.336131854152e-01
1.040010845654e+00,-3.882554044697e-02,7.227022218462e-01
1.040515469527e+00,-2.809761088638e-02,7.116127809868e-01
1.041005316841e+00,-1.756845983370e-02,7.003579655558e-01
1.041480815835e+00,-7.235742808195e-03,6.889504769834e-01
1.041942382594e+00,2.902921233048e-03,6.774026206817e-01
1.042390421381e+00,1.284994567184e-02,6.657263113163e-01
1.042825324961e+00,2.260777221793e-02,6.539330786004e-01
1.043247474912e+00,3.217886710285e-02,6.420340730887e-01
1.043657241928e+00,4.156571747160e-02,6.300400724939e-01
1.044054986126e+00,5.077082796170e-02,6.179614876988e-01
1.044441057327e+00,5.979671746482e-02,6.058083694870e-01
1.044815795347e+00,6.864591606244e-02,5.935904150555e-01
