4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.138504026438e-01,4.137279626436e-01,4.136087230372e-01
4.274820128098e-01,4.272410320228e-01,4.270063156652e-01
4.408928776240e-01,4.405373022658e-01,4.401909171336e-01
4.540814029608e-01,4.536152139074e-01,4.531610013856e-01
4.670463375583e-01,4.664735386985e-01,4.659153625193e-01
4.797867572276e-01,4.791113645026e-01,4.784531003298e-01
4.923020492022e-01,4.915280803233e-01,4.907736059753e-01
5.045918966694e-01,5.037233615036e-01,5.028765478039e-01
5.166562635226e-01,5.156971551315e-01,5.147618573742e-01
5.284953793673e-01,5.274496656851e-01,5.264297157025e-01
5.401097248135e-01,5.389813409472e-01,5.378805397620e-01
5.515000170795e-01,5.502928582121e-01,5.491149692596e-01
5.626671959314e-01,5.613851108097e-01,5.601338537100e-01
5.736124099789e-01,5.722591949657e-01,5.709382398280e-01
5.843370033444e-01,5.829163970124e-01,5.815293592521e-01
5.948425027194e-01,5.933581809675e-01,5.919086166147e-01
6.051306048207e-01,6.035861764881e-01,6.020775779687e-01
6.152031642553e-01,6.136021672133e-01,6.120379595798e-01
6.250621818010e-01,6.234080794978e-01,6.217916170909e-01
6.347097931072e-01,6.330059715448e-01,6.313405350631e-01
6.441482578188e-01,6.423980229392e-01,6.406868168973e-01
6.533799491253e-01,6.515865245829e-01,6.498326751363e-01
6.624073437324e-01,6.605738690321e-01,6.587804221486e-01
6.712330122556e-01,6.693625412335e-01,6.675324611921e-01
6.798596100316e-01,6.779551096590e-01,6.760912778545e-01
6.882898683433e-01,6.863542178315e-01,6.844594318671e-01
6.965265860513e-01,6.945625762388e-01,6.926395492878e-01
7.045726216272e-01,7.025829546286e-01,7.006343150460e-01
7.124308855788e-01,7.104181746776e-01,7.084464658450e-01
7.201043332606e-01,7.180711030271e-01,7.160787834135e-01
7.275959580597e-01,7.255446446768e-01,7.235340880983e-01
7.349087849479e-01,7.328417367280e-01,7.308152327916e-01
7.420458643893e-01,7.399653424666e-01,7.379250971824e-01
7.490102665949e-01,7.469184457765e-01,7.448665823240e-01
7.558050761106e-01,7.537040458740e-01,7.516426055086e-01
7.624333867311e-01,7.603251523518e-01,7.582560954385e-01
7.688982967258e-01,7.667847805238e-01,7.647099876849e-01
7.752029043674e-01,7.730859470582e-01,7.710072204251e-01
