8.651032064504e-01,6.721852076920e-01,5.581446630805e-01,7.337573265422e-01,3.500129342200e-01,1.330803270144e-01,2.398448856307e-01,1.367024243219e+00,9.003551000082e-01,1.895114118172e+00,2.378788678559e+00,1.398511360928e+00,1.325665608139e+00,1.535621936284e+00,-1.606584165405e-01
9.208870597729e-01,7.041507643495e-01,5.911751579047e-01,7.822491602903e-01,3.649620984906e-01,1.272895285360e-01,2.433191480084e-01,1.340761702082e+00,9.154285382013e-01,1.896907804677e+00,2.397082644614e+00,1.399799467765e+00,1.286152892942e+00,1.512771205368e+00,-5.965387781394e-02
9.741873912923e-01,7.351656337093e-01,6.229269693984e-01,8.281717413948e-01,3.794238831291e-01,1.219736546736e-01,2.469308010667e-01,1.313607382580e+00,9.304663609399e-01,1.898502748905e+00,2.411448718621e+00,1.401158284691e+00,1.247355553480e+00,1.489990463728e+00,4.110544423538e-02
1.024973010112e+00,7.652196788564e-01,6.533845908854e-01,8.714928300340e-01,3.933937263524e-01,1.171408677184e-01,2.506837549837e-01,1.285571224279e+00,9.454767495600e-01,1.899926492010e+00,2.421879223498e+00,1.402610085731e+00,1.209312861065e+00,1.467317352530e+00,1.415908530188e-01
1.073225678979e+00,7.943050711284e-01,6.825380603172e-01,9.121936154628e-01,4.068669524075e-01,1.127947556563e-01,2.545782749990e-01,1.256656401926e+00,9.604523944668e-01,1.901162141560e+00,2.428325185002e+00,1.404129618129e+00,1.172053741506e+00,1.444751587924e+00,2.417583613269e-01
1.118938452089e+00,8.224161667190e-01,7.103823656708e-01,9.502667519776e-01,4.198389220221e-01,1.089349526670e-01,2.586115737765e-01,1.226859663002e+00,9.753720897963e-01,1.902153767565e+00,2.430701836915e+00,1.405650486542e+00,1.135597460418e+00,1.422259720983e+00,3.415499240857e-01
1.162114082160e+00,8.495493809826e-01,7.369168688614e-01,9.857144918707e-01,4.323051686073e-01,1.055577328283e-01,2.627783731313e-01,1.196171679731e+00,9.902022818362e-01,1.902811605468e+00,2.428893947224e+00,1.407071253219e+00,1.099954328379e+00,1.399779741032e+00,4.408946399372e-01
1.202763508869e+00,8.757030604516e-01,7.621447519465e-01,1.018546929323e+00,4.442615178161e-01,1.026565722455e-01,2.670714298606e-01,1.164577413386e+00,1.004898554641e+00,1.903017008071e+00,2.422760891884e+00,1.408261178227e+00,1.065126436029e+00,1.377225480606e+00,5.397098973358e-01
1.240904437266e+00,9.008773528226e-01,7.860724885520e-01,1.048780364685e+00,4.557041891287e-01,1.002226762020e-01,2.714820221386e-01,1.132056488709e+00,1.019407040122e+00,1.902627104759e+00,2.412141430167e+00,1.409065548104e+00,1.031108422542e+00,1.354490790868e+00,6.379024478594e-01
1.276560011701e+00,9.250740753492e-01,8.087093426898e-01,1.076435794774e+00,4.666298790073e-01,9.824546911935e-02,2.760003944081e-01,1.098583576300e+00,1.033665743357e+00,1.901479140873e+00,2.396858159012e+00,1.409310562239e+00,9.978882754777e-01,1.331453465854e+00,7.353693956070e-01
