4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.262798329729e-01,4.260358856282e-01,4.257886104450e-01,4.255380296323e-01,4.252847152082e-01,4.250266664017e-01,4.247656286008e-01,4.245007692169e-01,4.242321400739e-01,4.239611703484e-01,4.236830144103e-01,4.234015542380e-01,4.231160242404e-01,4.228258177292e-01,4.225307129840e-01,4.222307544674e-01,4.219258412336e-01,4.264116790260e-01,4.263389829346e-01,4.262060799615e-01,4.259984126458e-01,4.257901281701e-01,4.255751626947e-01,4.253597143853e-01,4.251416055496e-01,4.249210863770e-01,4.246970709806e-01,4.244704642417e-01,4.242408546741e-01,4.240081666770e-01,4.237735236273e-01,4.235330240931e-01,4.232892210466e-01,4.230443237637e-01,4.227943316417e-01,4.225408584702e-01,4.222834205523e-01,4.220219182836e-01,4.238569310922e-01,4.236426176500e-01,4.234255499128e-01,4.232057245437e-01,4.229830620859e-01,4.227574575651e-01,4.225316673636e-01,4.222970529008e-01,4.220636731787e-01,4.218239667867e-01,4.215817721465e-01,4.213363909763e-01,4.210872376152e-01,4.208346140369e-01,4.205776704545e-01,4.203192360594e-01,4.200512965330e-01
4.512704518244e-01,4.507901654906e-01,4.503031817662e-01,4.498095452822e-01,4.493103998987e-01,4.488017457728e-01,4.482870726399e-01,4.477647161581e-01,4.472347801898e-01,4.467001222536e-01,4.461510548647e-01,4.455953393671e-01,4.450314453682e-01,4.444581601528e-01,4.438750406699e-01,4.432821760279e-01,4.426793646310e-01,4.516547043232e-01,4.515117894585e-01,4.512503772705e-01,4.508418751638e-01,4.504320994423e-01,4.500089266578e-01,4.495847492537e-01,4.491552134998e-01,4.487208198225e-01,4.482793973716e-01,4.478327555263e-01,4.473800717892e-01,4.469211952156e-01,4.464583720359e-01,4.459838021185e-01,4.455025899477e-01,4.450191528671e-01,4.445254924376e-01,4.440248354009e-01,4.435162148637e-01,4.429994318955e-01,4.466743278459e-01,4.462518235891e-01,4.458237768376e-01,4.453901811132e-01,4.449508777411e-01,4.445056570281e-01,4.440600302442e-01,4.435967256879e-01,4.431358554115e-01,4.426623013892e-01,4.421837383049e-01,4.416987702056e-01,4.412062263043e-01,4.407067105470e-01,4.401985240425e-01,4.396873236610e-01,4.391570857478e-01
4.749556038591e-01,4.742467400350e-01,4.735277690258e-01,4.727987581026e-01,4.720614226777e-01,4.713097661362e-01,4.705490210718e-01,4.697766924872e-01,4.689929365808e-01,4.682020379031e-01,4.673894725303e-01,4.665668773481e-01,4.657319582588e-01,4.648828974308e-01,4.640190310265e-01,4.631404930180e-01,4.622469815607e-01,4.757142674009e-01,4.755036572621e-01,4.751182126447e-01,4.745158381189e-01,4.739114945212e-01,4.732870045302e-01,4.726609494894e-01,4.720268018344e-01,4.713853122328e-01,4.707332261035e-01,4.700732567283e-01,4.694041712041e-01,4.687257435464e-01,4.680413420261e-01,4.673392716716e-01,4.666271863293e-01,4.659117096174e-01,4.651808491852e-01,4.644394434656e-01,4.636860430334e-01,4.629203500282e-01,4.684395422848e-01,4.678150969104e-01,4.671822877589e-01,4.665411054296e-01,4.658913123073e-01,4.652325942880e-01,4.645732152538e-01,4.638872783749e-01,4.632049398830e-01,4.625035322135e-01,4.617945630129e-01,4.610759395117e-01,4.603459065348e-01,4.596053699380e-01,4.588517826920e-01,4.580936269644e-01,4.573068774065e-01
4.973259642005e-01,4.963962819641e-01,4.954530450263e-01,4.944963435593e-01,4.935284644331e-01,4.925414162986e-01,4.915421735114e-01,4.905274114454e-01,4.894973391242e-01,4.884576669438e-01,4.873890396876e-01,4.863069663956e-01,4.852083904191e-01,4.840908897882e-01,4.829535805758e-01,4.817966419495e-01,4.806196723638e-01,4.985819232876e-01,4.983061423423e-01,4.978011437405e-01,4.970118634391e-01,4.962198815367e-01,4.954009715226e-01,4.945798994402e-01,4.937479657429e-01,4.929061714253e-01,4.920501793105e-01,4.911836061723e-01,4.903048093000e-01,4.894134880262e-01,4.885141320116e-01,4.875911550108e-01,4.866547583910e-01,4.857137705108e-01,4.847522087650e-01,4.837765222252e-01,4.827847796258e-01,4.817765847382e-01,4.891446410275e-01,4.883245279369e-01,4.874931982556e-01,4.866506399276e-01,4.857965367106e-01,4.849304704437e-01,4.840634554893e-01,4.831609776268e-01,4.822632287681e-01,4.813399987955e-01,4.804066251144e-01,4.794603190530e-01,4.784987418464e-01,4.775231012649e-01,4.765300031716e-01,4.755307526275e-01,4.744933307195e-01
5.183781588136e-01,5.172352800627e-01,5.160753647339e-01,5.148985262402e-01,5.137076232985e-01,5.124926708184e-01,5.112623849847e-01,5.100126121958e-01,5.087436150911e-01,5.074625293917e-01,5.061451717389e-01,5.048109218756e-01,5.034559615927e-01,5.020772656695e-01,5.006737309424e-01,4.992455823004e-01,4.977923192332e-01,5.202547749528e-01,5.199163091595e-01,5.192961655481e-01,5.183268405985e-01,5.173540477796e-01,5.163475126739e-01,5.153381854622e-01,5.143151952860e-01,5.132797937557e-01,5.122265617644e-01,5.111600197179e-01,5.100781155662e-01,5.089804743764e-01,5.078727071277e-01,5.067353382734e-01,5.055811160861e-01,5.044210731714e-01,5.032352387501e-01,5.020316722716e-01,5.008079612261e-01,4.995636117927e-01,5.087858214891e-01,5.077762466455e-01,5.067525730175e-01,5.057147862377e-01,5.046624917835e-01,5.035951678326e-01,5.025265780941e-01,5.014135958758e-01,5.003064436705e-01,4.991673735274e-01,4.980155506396e-01,4.968474912402e-01,4.956602737043e-01,4.944554079092e-01,4.932286535082e-01,4.919941368049e-01,4.907118519536e-01
5.381138339830e-01,5.367651285714e-01,5.353958743611e-01,5.340062084605e-01,5.325995625697e-01,5.311639571029e-01,5.297098520067e-01,5.282322647140e-01,5.267315126772e-01,5.252161575782e-01,5.236571875291e-01,5.220778548095e-01,5.204735802856e-01,5.188407361433e-01,5.171780010042e-01,5.154856462719e-01,5.137630734412e-01,5.407346917113e-01,5.403359545327e-01,5.396049440976e-01,5.384622354536e-01,5.373152634497e-01,5.361277014957e-01,5.349366892380e-01,5.337291832395e-01,5.325066863297e-01,5.312626973316e-01,5.300026413119e-01,5.287240571111e-01,5.274264960168e-01,5.261166912206e-01,5.247712770675e-01,5.234055501884e-01,5.220327486982e-01,5.206289129575e-01,5.192037138589e-01,5.177542580405e-01,5.162799551303e-01,5.273628512162e-01,5.261698737857e-01,5.249598886318e-01,5.237328795214e-01,5.224883740331e-01,5.212257471203e-01,5.199615124863e-01,5.186439307248e-01,5.173332559846e-01,5.159842029496e-01,5.146197649007e-01,5.132357635310e-01,5.118286948990e-01,5.104003714836e-01,5.089457073142e-01,5.074816497519e-01,5.059602093499e-01
5.565387794051e-01,5.549912690369e-01,5.534196718141e-01,5.518241491452e-01,5.502087078372e-01,5.485593706846e-01,5.468883458250e-01,5.451898208561e-01,5.434641697496e-01,5.417213823744e-01,5.399276130261e-01,5.381099928434e-01,5.362631818838e-01,5.343829500505e-01,5.324677589571e-01,5.305179276546e-01,5.285327608922e-01,5.600275677300e-01,5.595708713297e-01,5.587330894166e-01,5.574233774988e-01,5.561085830109e-01,5.547463154258e-01,5.533799171258e-01,5.519941682068e-01,5.505908237391e-01,5.491622992291e-01,5.477149266301e-01,5.462458355681e-01,5.447545041174e-01,5.432487898916e-01,5.417014324738e-01,5.401302811365e-01,5.385507831751e-01,5.369349855613e-01,5.352941735109e-01,5.336249729021e-01,5.319266981709e-01,5.448785342256e-01,5.435079984436e-01,5.421175222658e-01,5.407070881678e-01,5.392761462497e-01,5.378239687195e-01,5.363698224172e-01,5.348533476964e-01,5.333448401273e-01,5.317914714489e-01,5.302200665456e-01,5.286257527413e-01,5.270044440338e-01,5.253582564055e-01,5.236812583777e-01,5.219932202940e-01,5.202381675201e-01
5.736621097649e-01,5.719223893565e-01,5.701550230747e-01,5.683601974129e-01,5.665424976175e-01,5.646859428201e-01,5.628044968384e-01,5.608915154783e-01,5.589474315484e-01,5.569836673004e-01,5.549615318422e-01,5.529120470405e-01,5.508291116017e-01,5.487078930135e-01,5.465466372973e-01,5.443457126906e-01,5.421043287746e-01,5.781426249700e-01,5.776301562414e-01,5.766894719489e-01,5.752187896318e-01,5.737421881253e-01,5.722111919454e-01,5.706753692789e-01,5.691173166285e-01,5.675390428427e-01,5.659318774879e-01,5.643030631091e-01,5.626493195930e-01,5.609700524614e-01,5.592742475923e-01,5.575307403507e-01,5.557599404541e-01,5.539795110467e-01,5.521574963783e-01,5.503068011243e-01,5.484235701110e-01,5.465070243151e-01,5.613382071698e-01,5.597956847831e-01,5.582302688936e-01,5.566419414156e-01,5.550300754345e-01,5.533938409377e-01,5.517552641843e-01,5.500453485691e-01,5.483444518076e-01,5.465921894568e-01,5.448192255845e-01,5.430199928180e-01,5.411898229739e-01,5.393311369461e-01,5.374371572523e-01,5.355304818339e-01,5.335471429289e-01
5.894955077152e-01,5.875696828562e-01,5.856126372735e-01,5.836245835425e-01,5.816106900854e-01,5.795529629345e-01,5.774671326357e-01,5.753457199822e-01,5.731892196453e-01,5.710104927533e-01,5.687659847567e-01,5.664906265844e-01,5.641775542795e-01,5.618213322590e-01,5.594199926064e-01,5.569739547546e-01,5.544823350706e-01,5.950917633453e-01,5.945255643944e-01,5.934855851449e-01,5.918595630641e-01,5.902267747320e-01,5.885326278571e-01,5.868329509646e-01,5.851081460504e-01,5.833604778831e-01,5.815801858513e-01,5.797754285313e-01,5.779425150525e-01,5.760807791548e-01,5.742003407423e-01,5.722661158559e-01,5.703010865965e-01,5.683251421521e-01,5.663023090598e-01,5.642471192428e-01,5.621552357289e-01,5.600257881985e-01,5.767492672316e-01,5.750400098131e-01,5.733048888601e-01,5.715438866389e-01,5.697562997327e-01,5.679411964871e-01,5.661233725781e-01,5.642251668325e-01,5.623370328160e-01,5.603910075804e-01,5.584216067766e-01,5.564225674131e-01,5.543886385525e-01,5.523225480032e-01,5.502166710521e-01,5.480964410580e-01,5.458898815807e-01
