1.895915161417425945e-04,1.000000000000000000e+00
1.906905898118423841e-04,0.000000000000000000e+00
1.917960348795494895e-04,0.000000000000000000e+00
1.929078882802473462e-04,0.000000000000000000e+00
1.940261871634359019e-04,1.000000000000000000e+00
1.951509688939736782e-04,0.000000000000000000e+00
1.962822710533249288e-04,0.000000000000000000e+00
1.974201314408162292e-04,1.000000000000000000e+00
1.985645880748988952e-04,0.000000000000000000e+00
1.997156791944201554e-04,1.000000000000000000e+00
2.008734432598996639e-04,0.000000000000000000e+00
2.020379189548152012e-04,0.000000000000000000e+00
2.032091451868948268e-04,0.000000000000000000e+00
2.043871610894177585e-04,0.000000000000000000e+00
2.055720060225205929e-04,0.000000000000000000e+00
2.067637195745132550e-04,0.000000000000000000e+00
2.079623415632013731e-04,1.000000000000000000e+00
2.091679120372173805e-04,0.000000000000000000e+00
2.096036261469999909e-04,1.000000000000000000e+00
2.103804712773575810e-04,0.000000000000000000e+00
2.116000597979286464e-04,0.000000000000000000e+00
2.128267183481009992e-04,1.000000000000000000e+00
2.140604879132711397e-04,0.000000000000000000e+00
2.153014097164298007e-04,0.000000000000000000e+00
2.165495252195401310e-04,0.000000000000000000e+00
2.178048761249225739e-04,0.000000000000000000e+00
2.190675043766492330e-04,0.000000000000000000e+00
2.203374521619438204e-04,0.000000000000000000e+00
2.216147619125922584e-04,1.000000000000000000e+00
2.228994763063598945e-04,0.000000000000000000e+00
2.241916382684183652e-04,1.000000000000000000e+00
2.254912909727785320e-04,0.000000000000000000e+00
2.267984778437338259e-04,1.000000000000000000e+00
2.281132425573108009e-04,0.000000000000000000e+00
2.294356290427292295e-04,0.000000000000000000e+00
2.307656814838686486e-04,0.000000000000000000e+00
2.321034443207452595e-04,0.000000000000000000e+00
2.334489622509974209e-04,1.000000000000000000e+00
2.348022802313778088e-04,1.000000000000000000e+00
2.361634434792563107e-04,0.000000000000000000e+00
2.375324974741307527e-04,0.000000000000000000e+00
2.389094879591461380e-04,0.000000000000000000e+00
2.402944609426240223e-04,0.000000000000000000e+00
2.416874626995983136e-04,0.000000000000000000e+00
2.430885397733620757e-04,1.000000000000000000e+00
2.444977389770235489e-04,1.000000000000000000e+00
2.459151073950685659e-04,0.000000000000000000e+00
2.473406923849350036e-04,0.000000000000000000e+00
2.487745415785946337e-04,0.000000000000000000e+00
2.502167028841443793e-04,0.000000000000000000e+00
2.516672244874082779e-04,0.000000000000000000e+00
2.531261548535456243e-04,0.000000000000000000e+00
2.545935427286713103e-04,0.000000000000000000e+00
2.560694371414852185e-04,0.000000000000000000e+00
2.575538874049087710e-04,1.000000000000000000e+00
