8.525542727192e-01,8.591614177543e-01,2.477763548492e-01,1.439206248314e+00,1.942999115041e+00,-8.772057998500e-01,1.602871104372e-01,-1.661953132355e+00,-2.165014640002e+00,1.634796240696e-01,-2.615554616791e+00,7.672236120719e-01,-1.353557240191e+00,2.923541581187e-01,-4.441217579264e-02
9.086928038191e-01,9.156028473415e-01,2.568585507872e-01,1.409257658950e+00,1.960726391588e+00,-9.170144134149e-01,2.385260219826e-01,-1.609749789022e+00,-2.120265642438e+00,2.066990133912e-01,-2.644700333004e+00,7.272831289456e-01,-1.111049914923e+00,1.641333681975e-01,-3.661691631698e-02
9.623457632148e-01,9.692645259010e-01,2.656584236538e-01,1.378871370582e+00,1.974885000488e+00,-9.553099129252e-01,3.189040106307e-01,-1.551926364823e+00,-2.069208404201e+00,2.495163687612e-01,-2.666573586986e+00,6.883492490567e-01,-8.798448723081e-01,4.509841860880e-02,-2.625022819418e-02
1.013481686731e+00,1.020111415284e+00,2.741738584282e-01,1.348071344698e+00,1.985463090346e+00,-9.920758468048e-01,4.014046273195e-01,-1.488510497918e+00,-2.011848839824e+00,2.919318698726e-01,-2.681155293837e+00,6.504643049200e-01,-6.601730068218e-01,-6.457530437804e-02,-1.327524256501e-02
1.062082576940e+00,1.068123410354e+00,2.824016155519e-01,1.316838935177e+00,1.992421133092e+00,-1.027276709397e+00,4.859520131732e-01,-1.419592106217e+00,-1.948266234359e+00,3.339340049552e-01,-2.688440150080e+00,6.136120422246e-01,-4.520090340443e-01,-1.649406760161e-01,2.232155739193e-03
1.108142177076e+00,1.113293226078e+00,2.903375851834e-01,1.285118104541e+00,1.995695573082e+00,-1.060860926630e+00,5.724191310546e-01,-1.345312571215e+00,-1.878599261747e+00,3.754970431867e-01,-2.688433099832e+00,5.777334906198e-01,-2.551280827953e-01,-2.562281599056e-01,2.010987809607e-02
1.151664316852e+00,1.155624385494e+00,2.979770241397e-01,1.252820447170e+00,1.995202370318e+00,-1.092763681534e+00,6.606354941453e-01,-1.265854944169e+00,-1.803033136109e+00,4.165790546703e-01,-2.681146372458e+00,5.427415563142e-01,-6.915806760885e-02,-3.387989473171e-01,4.013409768214e-02
1.192661343103e+00,1.195129324038e+00,3.053147722608e-01,1.219829957418e+00,1.990840386648e+00,-1.122909531907e+00,7.503942597663e-01,-1.181435374861e+00,-1.721788136991e+00,4.571205475723e-01,-2.666597170937e+00,5.085340888952e-01,1.063729820754e-01,-4.131026684527e-01,6.204121445516e-02
1.231152644388e+00,1.231827620729e+00,3.123454462301e-01,1.186007500422e+00,1.982494583848e+00,-1.151214790763e+00,8.414586004370e-01,-1.092295879265e+00,-1.635109653696e+00,4.970437474036e-01,-2.644806054511e+00,4.750052884268e-01,2.719950987593e-01,-4.796400982701e-01,8.554709650281e-02
1.267163275413e+00,1.265744362510e+00,3.190636099700e-01,1.151194960587e+00,1.970039019533e+00,-1.177589655717e+00,9.335673017735e-01,-9.986984931568e-01,-1.543259814289e+00,5.362525086702e-01,-2.615796031225e+00,4.420554104649e-01,4.282602303056e-01,-5.389310076660e-01,1.103635292710e-01
1.300722684405e+00,1.296908644515e+00,3.254639216077e-01,1.115219057256e+00,1.953339640975e+00,-1.201940086245e+00,1.026439568295e+00,-9.009208032792e-01,-1.446510700982e+00,5.746328237630e-01,-2.579592354498e+00,4.095987982497e-01,5.757117104137e-01,-5.914871030974e-01,1.362119261072e-01
1.331863544216e+00,1.325352206241e+00,3.315412576859e-01,1.077894829149e+00,1.932256888269e+00,-1.224169437952e+00,1.119779043882e+00,-7.992528050253e-01,-1.345139104320e+00,6.120538769310e-01,-2.536223003057e+00,3.775703226964e-01,7.148591180914e-01,-6.377898474042e-01,1.628344353079e-01
1.360620686126e+00,1.351108201391e+00,3.372908158027e-01,1.039028798850e+00,1.906648127201e+00,-1.244179870821e+00,1.213277073998e+00,-6.939950039257e-01,-1.239422732348e+00,6.483695810350e-01,-2.485719813434e+00,3.459303464528e-01,8.461581811470e-01,-6.782728542873e-01,1.900026378639e-01
1.387030133852e+00,1.374210097527e+00,3.427081972164e-01,9.984218362604e-01,1.876369938855e+00,-1.261873554250e+00,1.306615252443e+00,-5.854576559466e-01,-1.129637765717e+00,6.834205304345e-01,-2.428120228681e+00,3.146683491012e-01,9.699953054412e-01,-7.133084901041e-01,2.175240612101e-01
1.411128234157e+00,1.394690700527e+00,3.477894711701e-01,9.558717457094e-01,1.841280297694e+00,-1.277153695690e+00,1.399467306968e+00,-4.739610267853e-01,-1.016057633936e+00,7.170363031297e-01,-2.363469624091e+00,2.838053596968e-01,1.086676276486e+00,-7.431982935880e-01,2.452467466190e-01
1.432950879733e+00,1.412581298154e+00,3.525312228002e-01,9.111756055490e-01,1.801240672984e+00,-1.289925422268e+00,1.491500386227e+00,-3.598365413011e-01,-8.989528795063e-01,7.490380482689e-01,-2.291824170226e+00,2.533953430521e-01,1.196418671953e+00,-7.681668267296e-01,2.730621048543e-01
