4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.204167091874e-01,4.202700889970e-01,4.201217237452e-01,4.199735771774e-01,4.198212820481e-01,4.196690581341e-01,4.195152284177e-01,4.193597704284e-01,4.192029668694e-01,4.190461001060e-01,4.188845292336e-01,4.236069283007e-01,4.235060249459e-01,4.234675388785e-01,4.234045428307e-01,4.233023912067e-01,4.231996290471e-01,4.230962348038e-01,4.229920659575e-01,4.228872634072e-01,4.227817881372e-01,4.226768365085e-01,4.225688091021e-01,4.224643864384e-01,4.223520104396e-01,4.222436368942e-01,4.221337434205e-01,4.220237423092e-01,4.219117385093e-01,4.217994935790e-01,4.216864398162e-01,4.215729006149e-01,4.214587721452e-01,4.213422152282e-01,4.212261211822e-01,4.211084189778e-01,4.209903415460e-01,4.208711870863e-01,4.207511231924e-01,4.206298347971e-01,4.205081139280e-01,4.203850601170e-01,4.202611458861e-01,4.201361441505e-01,4.200101074598e-01,4.198830040567e-01,4.197548085966e-01,4.196255325895e-01,4.194950935044e-01,4.193635359817e-01,4.192308747308e-01,4.190969792085e-01,4.210970834115e-01,4.209953840876e-01,4.208863828934e-01,4.207792397581e-01
4.398801108731e-01,4.395900329725e-01,4.392964557002e-01,4.390033054062e-01,4.387018502374e-01,4.384005272589e-01,4.380959834643e-01,4.377881739571e-01,4.374776640023e-01,4.371670176118e-01,4.368469557493e-01,4.462920370251e-01,4.460932590077e-01,4.460174373347e-01,4.458933139366e-01,4.456920203794e-01,4.454894962890e-01,4.452856986073e-01,4.450803424043e-01,4.448737094306e-01,4.446657217058e-01,4.444587713322e-01,4.442456614543e-01,4.440397495238e-01,4.438179256597e-01,4.436040950177e-01,4.433872158351e-01,4.431701119664e-01,4.429489943577e-01,4.427273852040e-01,4.425041494362e-01,4.422799336977e-01,4.420545304121e-01,4.418242622307e-01,4.415949102747e-01,4.413623336237e-01,4.411289975046e-01,4.408934987052e-01,4.406561723885e-01,4.404163885776e-01,4.401757309500e-01,4.399323990699e-01,4.396873377617e-01,4.394400929988e-01,4.391907698843e-01,4.389393049426e-01,4.386856475265e-01,4.384298206749e-01,4.381716593971e-01,4.379112529751e-01,4.376486308467e-01,4.373835320212e-01,4.413853355047e-01,4.411845967380e-01,4.409692492357e-01,4.407576082663e-01
4.583795152942e-01,4.579492224371e-01,4.575136672944e-01,4.570787370491e-01,4.566313393206e-01,4.561841245921e-01,4.557320654534e-01,4.552750946460e-01,4.548140597591e-01,4.543528053316e-01,4.538774185399e-01,4.680441263886e-01,4.677505613735e-01,4.676385770160e-01,4.674552315998e-01,4.671578649975e-01,4.668586385168e-01,4.665574876245e-01,4.662539851285e-01,4.659485535514e-01,4.656410760100e-01,4.653351394271e-01,4.650199524066e-01,4.647155440468e-01,4.643872618804e-01,4.640709509813e-01,4.637500545937e-01,4.634288070588e-01,4.631015268676e-01,4.627734954648e-01,4.624430109031e-01,4.621110428468e-01,4.617772800843e-01,4.614362086053e-01,4.610964970386e-01,4.607519362917e-01,4.604062229024e-01,4.600572527985e-01,4.597055287416e-01,4.593501059994e-01,4.589933593380e-01,4.586325891029e-01,4.582692120801e-01,4.579025475009e-01,4.575327530279e-01,4.571597335071e-01,4.567834130469e-01,4.564038262320e-01,4.560207257133e-01,4.556342454046e-01,4.552444294897e-01,4.548508866739e-01,4.608554598952e-01,4.605583966870e-01,4.602394147551e-01,4.599259776971e-01
4.759075098933e-01,4.753402733201e-01,4.747660037033e-01,4.741925472055e-01,4.736024552613e-01,4.730125876752e-01,4.724162443260e-01,4.718133356836e-01,4.712049914051e-01,4.705963353910e-01,4.699688257607e-01,4.888561072480e-01,4.884708565684e-01,4.883238877368e-01,4.880832343455e-01,4.876928778489e-01,4.873000230894e-01,4.869045840803e-01,4.865059915158e-01,4.861048086250e-01,4.857008796855e-01,4.852989855769e-01,4.848847431038e-01,4.844848480078e-01,4.840531139978e-01,4.836373171124e-01,4.832153897460e-01,4.827929757172e-01,4.823625025773e-01,4.819310096649e-01,4.814962286424e-01,4.810594519743e-01,4.806202649231e-01,4.801713183344e-01,4.797241660501e-01,4.792705325664e-01,4.788153447153e-01,4.783557980780e-01,4.778925632090e-01,4.774243806334e-01,4.769544156887e-01,4.764790702731e-01,4.760002327980e-01,4.755169959532e-01,4.750295699933e-01,4.745378281173e-01,4.740416692657e-01,4.735411395884e-01,4.730359094992e-01,4.725261575347e-01,4.720119426509e-01,4.714927434186e-01,4.795011038086e-01,4.791104511530e-01,4.786905670636e-01,4.782780562950e-01
4.924595423282e-01,4.917586159006e-01,4.910488786824e-01,4.903401343841e-01,4.896105817801e-01,4.888812867326e-01,4.881438777992e-01,4.873982433021e-01,4.866457947635e-01,4.858929345598e-01,4.851164957852e-01,5.087245422606e-01,5.082506806138e-01,5.080698955323e-01,5.077738320712e-01,5.072935430962e-01,5.068101089055e-01,5.063234220564e-01,5.058327712420e-01,5.053388603890e-01,5.048414949931e-01,5.043466494168e-01,5.038363502590e-01,5.033439570231e-01,5.028117547421e-01,5.022994452382e-01,5.017794524384e-01,5.012588290861e-01,5.007281127804e-01,5.001960998922e-01,4.996599560371e-01,4.991212963516e-01,4.985796026554e-01,4.980256917167e-01,4.974740010275e-01,4.969141899718e-01,4.963524149255e-01,4.957851714085e-01,4.952132982362e-01,4.946352209293e-01,4.940548951398e-01,4.934678248975e-01,4.928763700308e-01,4.922793968320e-01,4.916771682337e-01,4.910695258003e-01,4.904563434018e-01,4.898376787821e-01,4.892131202465e-01,4.885828909609e-01,4.879470646955e-01,4.873049900639e-01,4.973185420107e-01,4.968370234062e-01,4.963189569497e-01,4.958100833276e-01
5.080335212014e-01,5.072021012918e-01,5.063600867879e-01,5.055192383994e-01,5.046534039639e-01,5.037878539350e-01,5.029125462630e-01,5.020273472878e-01,5.011339503110e-01,5.002400358790e-01,4.993178144099e-01,5.276492026468e-01,5.270897426248e-01,5.268762860853e-01,5.265266724457e-01,5.259594474509e-01,5.253884223229e-01,5.248134681270e-01,5.242337315982e-01,5.236500574497e-01,5.230622124370e-01,5.224773646330e-01,5.218739499545e-01,5.212919926129e-01,5.206622475702e-01,5.200563440630e-01,5.194411967640e-01,5.188252676077e-01,5.181972042426e-01,5.175675601333e-01,5.169329349130e-01,5.162952664365e-01,5.156539331109e-01,5.149979178228e-01,5.143445415546e-01,5.136813989535e-01,5.130158757292e-01,5.123437672208e-01,5.116660813529e-01,5.109809279783e-01,5.102930532653e-01,5.095970635678e-01,5.088957901605e-01,5.081878729764e-01,5.074736277899e-01,5.067528645137e-01,5.060254320702e-01,5.052913998391e-01,5.045502741454e-01,5.038023228172e-01,5.030476345054e-01,5.022854280336e-01,5.143063709561e-01,5.137366704503e-01,5.131230996833e-01,5.125205339489e-01
5.226294368065e-01,5.216706277204e-01,5.206994351775e-01,5.197295776337e-01,5.187305510316e-01,5.177318316121e-01,5.167217064229e-01,5.157000200359e-01,5.146687476226e-01,5.136368484411e-01,5.125719100206e-01,5.456326435888e-01,5.449905048242e-01,5.447454864903e-01,5.443441255137e-01,5.436928693406e-01,5.430371508620e-01,5.423768195716e-01,5.417108801895e-01,5.410403184397e-01,5.403648623574e-01,5.396928749384e-01,5.389991980253e-01,5.383305268811e-01,5.376060757618e-01,5.369094125617e-01,5.362019374454e-01,5.354935229577e-01,5.347709253909e-01,5.340464566815e-01,5.333161501451e-01,5.325822666464e-01,5.318440811378e-01,5.310887415603e-01,5.303364542487e-01,5.295727481424e-01,5.288062388646e-01,5.280320208874e-01,5.272512725747e-01,5.264617869250e-01,5.256691014696e-01,5.248669245127e-01,5.240585591451e-01,5.232424188269e-01,5.224188724376e-01,5.215876981855e-01,5.207487201947e-01,5.199020195423e-01,5.190470206914e-01,5.181840362042e-01,5.173131697101e-01,5.164335103856e-01,5.304652149593e-01,5.298099525938e-01,5.291034880756e-01,5.284098356862e-01
5.362490035853e-01,5.351657882629e-01,5.340683966146e-01,5.329725072557e-01,5.318432598088e-01,5.307143409337e-01,5.295723651731e-01,5.284171556016e-01,5.272509695791e-01,5.260840467083e-01,5.248793480723e-01,5.626798005538e-01,5.619577832300e-01,5.616822675918e-01,5.612308887197e-01,5.604983882486e-01,5.597607568362e-01,5.590178222730e-01,5.582684470803e-01,5.575137583867e-01,5.567534454996e-01,5.559970687974e-01,5.552158689624e-01,5.544632254921e-01,5.536467895895e-01,5.528620912285e-01,5.520650051563e-01,5.512668174061e-01,5.504523897171e-01,5.496357955519e-01,5.488125010634e-01,5.479850907313e-01,5.471527359173e-01,5.463007469394e-01,5.454522199350e-01,5.445906154312e-01,5.437257805640e-01,5.428521075332e-01,5.419709470555e-01,5.410797734486e-01,5.401849172705e-01,5.392791876711e-01,5.383663603632e-01,5.374446220250e-01,5.365143950283e-01,5.355754257770e-01,5.346275137794e-01,5.336707518947e-01,5.327044828269e-01,5.317290639924e-01,5.307446141365e-01,5.297500928942e-01,5.457974457869e-01,5.450591562812e-01,5.442623186405e-01,5.434800978717e-01
5.488953254772e-01,5.476905411919e-01,5.464697848063e-01,5.452506995000e-01,5.439940599967e-01,5.427377721200e-01,5.414667747372e-01,5.401808697624e-01,5.388825973346e-01,5.375834803397e-01,5.362418458309e-01,5.787976081712e-01,5.779983706150e-01,5.776933684930e-01,5.771936139319e-01,5.763825157799e-01,5.755656124403e-01,5.747427098072e-01,5.739125278680e-01,5.730763357518e-01,5.722337839968e-01,5.713956343100e-01,5.705295147264e-01,5.696955103113e-01,5.687896729042e-01,5.679195325014e-01,5.670354207799e-01,5.661500418802e-01,5.652463576500e-01,5.643402081365e-01,5.634264908729e-01,5.625081149345e-01,5.615841478452e-01,5.606380576884e-01,5.596958379539e-01,5.587388759724e-01,5.577782532157e-01,5.568076573504e-01,5.558286140389e-01,5.548382763409e-01,5.538437704788e-01,5.528370044662e-01,5.518222279653e-01,5.507974003295e-01,5.497629979545e-01,5.487187352868e-01,5.476643874365e-01,5.466000591582e-01,5.455250114779e-01,5.444396468452e-01,5.433440993045e-01,5.422371990067e-01,5.603069166985e-01,5.594880311983e-01,5.586032318524e-01,5.577348549974e-01
