2.555050760089849142e-04,1.000000000000000000e+00
2.563319697927625299e-04,0.000000000000000000e+00
2.571615396616509785e-04,0.000000000000000000e+00
2.579937942762928300e-04,1.000000000000000000e+00
2.588287423253592318e-04,1.000000000000000000e+00
2.596663925256405487e-04,0.000000000000000000e+00
2.605067536221373267e-04,0.000000000000000000e+00
2.613498343881518002e-04,0.000000000000000000e+00
2.621956436253791278e-04,0.000000000000000000e+00
2.630441901639996027e-04,0.000000000000000000e+00
2.638954828627708112e-04,1.000000000000000000e+00
2.647495306091198430e-04,1.000000000000000000e+00
2.656063423192364247e-04,0.000000000000000000e+00
2.659332563177999823e-04,1.000000000000000000e+00
2.664659269381657275e-04,0.000000000000000000e+00
2.673282934399019337e-04,0.000000000000000000e+00
2.681934508274818035e-04,0.000000000000000000e+00
2.690614081330787834e-04,0.000000000000000000e+00
2.699321744180972239e-04,0.000000000000000000e+00
2.708057587732669216e-04,0.000000000000000000e+00
2.716821703187382035e-04,0.000000000000000000e+00
2.725614182041770123e-04,0.000000000000000000e+00
2.734435116088603695e-04,0.000000000000000000e+00
2.743284597417723278e-04,1.000000000000000000e+00
2.752162718417001941e-04,1.000000000000000000e+00
2.761069571773306437e-04,0.000000000000000000e+00
2.770005250473468652e-04,0.000000000000000000e+00
2.778969847805254335e-04,1.000000000000000000e+00
2.787963457358337257e-04,0.000000000000000000e+00
2.796986173025279329e-04,0.000000000000000000e+00
2.806038089002499338e-04,0.000000000000000000e+00
2.815119299791273661e-04,0.000000000000000000e+00
2.824229900198710970e-04,1.000000000000000000e+00
2.833369985338745896e-04,0.000000000000000000e+00
2.842539650633130535e-04,0.000000000000000000e+00
2.851738991812431375e-04,0.000000000000000000e+00
2.860968104917030008e-04,0.000000000000000000e+00
2.870227086298122771e-04,1.000000000000000000e+00
2.879516032618729591e-04,0.000000000000000000e+00
2.888835040854701754e-04,0.000000000000000000e+00
2.898184208295734006e-04,0.000000000000000000e+00
2.907563632546381538e-04,0.000000000000000000e+00
2.916973411527077503e-04,0.000000000000000000e+00
2.926413643475155968e-04,0.000000000000000000e+00
2.935884426945878649e-04,0.000000000000000000e+00
2.945385860813461111e-04,0.000000000000000000e+00
2.954918044272107636e-04,0.000000000000000000e+00
2.964481076837046096e-04,0.000000000000000000e+00
2.974075058345564994e-04,0.000000000000000000e+00
2.983700088958058630e-04,0.000000000000000000e+00
2.993356269159070651e-04,0.000000000000000000e+00
3.003043699758345180e-04,1.000000000000000000e+00
3.012762481891876872e-04,1.000000000000000000e+00
3.022512717022967461e-04,1.000000000000000000e+00
3.032294506943286659e-04,0.000000000000000000e+00
3.042107953773932503e-04,1.000000000000000000e+00
