4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.183313317507e-01,4.182170538831e-01,4.181048941471e-01
4.362762731019e-01,4.360525981921e-01,4.358330379999e-01
4.538306727276e-01,4.535025493651e-01,4.531804139094e-01
4.709914593277e-01,4.705638777084e-01,4.701440328801e-01
4.877565766197e-01,4.872345444006e-01,4.867218735001e-01
5.041249190862e-01,5.035134392173e-01,5.029128215598e-01
5.200962687772e-01,5.194003192668e-01,5.187166106375e-01
5.356712334334e-01,5.348957489877e-01,5.341337638948e-01
5.508511861541e-01,5.500010416289e-01,5.491655372913e-01
5.656382068051e-01,5.647182023947e-01,5.638138643978e-01
5.800350253248e-01,5.790498734129e-01,5.780813029571e-01
5.940449670587e-01,5.929992806484e-01,5.919709833146e-01
6.076719002274e-01,6.065701828650e-01,6.054865588151e-01
6.209201856018e-01,6.197668227097e-01,6.186321582406e-01
6.337946284439e-01,6.325938799731e-01,6.314123403411e-01
6.463004327439e-01,6.450564270601e-01,6.438320504929e-01
6.584431577704e-01,6.571598866869e-01,6.558965794997e-01
6.702286769319e-01,6.689099918035e-01,6.676115245391e-01
6.816631389333e-01,6.803127477289e-01,6.789827522418e-01
6.927529311991e-01,6.913743964711e-01,6.900163638794e-01
7.035046455228e-01,7.021013831965e-01,7.007186626257e-01
7.139250458944e-01,7.125003248020e-01,7.110961228500e-01
7.240210384479e-01,7.225779805346e-01,7.211553613900e-01
7.337996434648e-01,7.323412246011e-01,7.309031107484e-01
7.432679693662e-01,7.417970206997e-01,7.403461941502e-01
7.524331886185e-01,7.509523984059e-01,7.494915023962e-01
7.613025154772e-01,7.598144313385e-01,7.583459724416e-01
7.698831854902e-01,7.683902170325e-01,7.669165676295e-01
7.781824366806e-01,7.766868584405e-01,7.752102595066e-01
7.862074923273e-01,7.847114469876e-01,7.832340111456e-01
7.939655452645e-01,7.924710471000e-01,7.909947619022e-01
8.014637436181e-01,7.999726821329e-01,7.984994135323e-01
8.087091779001e-01,8.072233216197e-01,8.057548175952e-01
8.157088693841e-01,8.142298697688e-01,8.127677640731e-01
8.224697596840e-01,8.209991551340e-01,8.195449711345e-01
8.289987014630e-01,8.275379213872e-01,8.260930759738e-01
8.353024502003e-01,8.338528191249e-01,8.324186266599e-01
8.413876569459e-01,8.399503986399e-01,8.385280749291e-01
8.472608619973e-01,8.458371035953e-01,8.444277698605e-01
8.529284894325e-01,8.515192655369e-01,8.501239523730e-01
8.583968424391e-01,8.570030991865e-01,8.556227504865e-01
8.636720993793e-01,8.622946984567e-01,8.609301752935e-01
8.687603105365e-01,8.674000331357e-01,8.660521175860e-01
8.736673954886e-01,8.723249461884e-01,8.709943450908e-01
8.783991410587e-01,8.770751516259e-01,8.757625002630e-01
8.829611997955e-01,8.816562328971e-01,8.803620985949e-01
8.873590889379e-01,8.860736417584e-01,8.847985273957e-01
8.915981898216e-01,8.903326975799e-01,8.890770450039e-01
8.956837476883e-01,8.944385870507e-01,8.932027803933e-01
8.996208718595e-01,8.983963642450e-01,8.971807331373e-01
9.034145362407e-01,9.022109510164e-01,9.010157736989e-01
9.070695801219e-01,9.058871376874e-01,9.047126440137e-01
9.105907092461e-01,9.094295840054e-01,9.082759583388e-01
9.139824971149e-01,9.128428203358e-01,9.117102043382e-01
9.172493865068e-01,9.161312490678e-01,9.150197443812e-01
9.203956911820e-01,9.192991462081e-01,9.182088170288e-01
9.234255977529e-01,9.223506631405e-01,9.212815386870e-01
9.263431676972e-01,9.252898285299e-01,9.242419054065e-01
9.291523394954e-01,9.281205503531e-01,9.270937948096e-01
9.318569308751e-01,9.308466180374e-01,9.298409681281e-01
9.344606411445e-01,9.334717046917e-01,9.324870723347e-01
9.369670536009e-01,9.359993694143e-01,9.350356423540e-01
9.393796380001e-01,9.384330596648e-01,9.374901033398e-01
9.417017530742e-01,9.407761136866e-01,9.398537730059e-01
9.439366490858e-01,9.430317629694e-01,9.421298639986e-01
9.460874704088e-01,9.452031347401e-01,9.443214863022e-01
9.481572581254e-01,9.472932544740e-01,9.464316496656e-01
9.501489526319e-01,9.493050484171e-01,9.484632660442e-01
9.520653962437e-01,9.512413461113e-01,9.504191520464e-01
9.539093357949e-01,9.531048829157e-01,9.523020313809e-01
9.556834252235e-01,9.548983025190e-01,9.541145372956e-01
9.573902281391e-01,9.566241594343e-01,9.558592150038e-01
9.590322203661e-01,9.582849214754e-01,9.575385240934e-01
9.606117924594e-01,9.598829722060e-01,9.591548409122e-01
9.621312521878e-01,9.614206133609e-01,9.607104609283e-01
9.635928269820e-01,9.629000672339e-01,9.622076010592e-01
9.649986663444e-01,9.643234790309e-01,9.636484019688e-01
9.663508442178e-01,9.656929191836e-01,9.650349303283e-01
9.676513613112e-01,9.670103856233e-01,9.663691810385e-01
9.689021473802e-01,9.682778060124e-01,9.676530794133e-01
9.701050634617e-01,9.694970399312e-01,9.688884833200e-01
9.712619040597e-01,9.706698810200e-01,9.700771852777e-01
9.723743992835e-01,9.717980590740e-01,9.712209145105e-01
9.734442169359e-01,9.728832420916e-01,9.723213389562e-01
9.744729645515e-01,9.739270382745e-01,9.733800672285e-01
9.754621913845e-01,9.749309979794e-01,9.743986505336e-01
9.764133903465e-01,9.758966156212e-01,9.753785845398e-01
9.773279998930e-01,9.768253315280e-01,9.763213111995e-01
9.782074058604e-01,9.777185337466e-01,9.772282205261e-01
9.790529432525e-01,9.785775598006e-01,9.781006523223e-01
9.798658979768e-01,9.794036983995e-01,9.789398978632e-01
9.806475085325e-01,9.801981911012e-01,9.797472015327e-01
9.813989676491e-01,9.809622339259e-01,9.805237624142e-01
9.821214238770e-01,9.816969789247e-01,9.812707358359e-01
9.828159831309e-01,9.824035357011e-01,9.819892348722e-01
9.834837101867e-01,9.830829728882e-01,9.826803317996e-01
9.841256301321e-01,9.837363195804e-01,9.833450595111e-01
9.847427297728e-01,9.843645667217e-01,9.839844128860e-01
9.853359589943e-01,9.849686684514e-01,9.845993501197e-01
9.859062320806e-01,9.855495434073e-01,9.851907940109e-01
9.864544289910e-01,9.861080759875e-01,9.857596332098e-01
9.869813965948e-01,9.866451175725e-01,9.863067234262e-01
9.874879498668e-01,9.871614877076e-01,9.868328885992e-01
9.879748730426e-01,9.876579752465e-01,9.873389220297e-01
9.884429207363e-01,9.881353394582e-01,9.878255874758e-01
9.888928190202e-01,9.885943110966e-01,9.882936202125e-01
9.893252664683e-01,9.890355934348e-01,9.887437280566e-01
9.897409351650e-01,9.894598632646e-01,9.891765923573e-01
9.901404716787e-01,9.898677718625e-01,9.895928689543e-01
9.905244980022e-01,9.902599459227e-01,9.899931891030e-01
9.908936124607e-01,9.906369884581e-01,9.903781603687e-01
9.912483905884e-01,9.909994796704e-01,9.907483674906e-01
9.915893859744e-01,9.913479777904e-01,9.911043732160e-01
9.919171310783e-01,9.916830198888e-01,9.914467191056e-01
9.922321380186e-01,9.920051226588e-01,9.917759263111e-01
9.925348993315e-01,9.923147831712e-01,9.920924963265e-01
9.928258887036e-01,9.926124796032e-01,9.923969117117e-01
9.931055616787e-01,9.928986719406e-01,9.926896367920e-01
9.933743563383e-01,9.931738026565e-01,9.929711183327e-01
9.936326939586e-01,9.934382973641e-01,9.932417861894e-01
9.938809796434e-01,9.936925654475e-01,9.935020539355e-01
9.941196029337e-01,9.939370006691e-01,9.937523194680e-01
9.943489383957e-01,9.941719817557e-01,9.939929655902e-01
9.945693461876e-01,9.943978729624e-01,9.942243605752e-01
9.947811726042e-01,9.946150246174e-01,9.944468587077e-01
9.949847506039e-01,9.948237736460e-01,9.946608008073e-01
9.951804003140e-01,9.950244440757e-01,9.948665147326e-01
9.953684295187e-01,9.952173475233e-01,9.950643158663e-01
9.955491341290e-01,9.954027836637e-01,9.952545075839e-01
9.957227986347e-01,9.955810406814e-01,9.954373817045e-01
9.958896965401e-01,9.957523957057e-01,9.956132189252e-01
9.960500907829e-01,9.959171152298e-01,9.957822892398e-01
