4.170942509741e-01,-1.502000499989e-01,-1.481083922606e-01
4.359728691322e-01,-5.659697051351e-04,-3.682778137877e-01
4.544586363357e-01,1.425497966002e-01,-5.723202453690e-01
4.725473632391e-01,2.790564080112e-01,-7.599760563444e-01
4.902359331101e-01,4.088981273474e-01,-9.311361239548e-01
5.075222381506e-01,5.320516237570e-01,-1.085827266721e+00
5.244051165344e-01,6.485233204292e-01,-1.224198019676e+00
5.408842904542e-01,7.583468037766e-01,-1.346504863461e+00
5.569603054291e-01,8.615803079836e-01,-1.453099000849e+00
5.726344710932e-01,9.583042864923e-01,-1.544413752761e+00
5.879088036494e-01,1.048619079843e+00,-1.620952633082e+00
6.027859701475e-01,1.132642687297e+00,-1.683278140807e+00
6.172692347100e-01,1.210508647839e+00,-1.732001297685e+00
6.313624068096e-01,1.282364034533e+00,-1.767771946719e+00
6.450697916745e-01,1.348367564696e+00,-1.791269813548e+00
6.583961428759e-01,1.408687827058e+00,-1.803196327821e+00
6.713466171336e-01,1.463501625913e+00,-1.804267188837e+00
6.839267313572e-01,1.512992441248e+00,-1.795205656738e+00
6.961423219232e-01,1.557349002991e+00,-1.776736543738e+00
7.079995061765e-01,1.596763976752e+00,-1.749580875327e+00
7.195046461303e-01,1.631432757842e+00,-1.714451188841e+00
7.306643143285e-01,1.661552369847e+00,-1.672047433309e+00
7.414852618266e-01,1.687320463615e+00,-1.623053433842e+00
7.519743882372e-01,1.708934412240e+00,-1.568133882877e+00
7.621387137805e-01,1.726590497367e+00,-1.507931819289e+00
7.719853532764e-01,1.740483182015e+00,-1.443066556849e+00
7.815214920084e-01,1.750804465005e+00,-1.374132025600e+00
7.907543633868e-01,1.757743312074e+00,-1.301695487598e+00
7.996912283376e-01,1.761485158757e+00,-1.226296593742e+00
8.083393563408e-01,1.762211480171e+00,-1.148446744796e+00
8.167060080404e-01,1.760099422955e+00,-1.068628727167e+00
8.247984193500e-01,1.755321494722e+00,-9.872965903274e-01
8.326237869762e-01,1.748045306527e+00,-9.048757383330e-01
8.401892552840e-01,1.738433364041e+00,-8.217632080440e-01
8.475019044298e-01,1.726642903269e+00,-7.383281087016e-01
8.545687396873e-01,1.712825766878e+00,-6.549122003460e-01
8.613966818954e-01,1.697128317369e+00,-5.718305885135e-01
8.679925589589e-01,1.679691383546e+00,-4.893725172420e-01
8.743630983332e-01,1.660650236937e+00,-4.078022409468e-01
8.805149204292e-01,1.640134595024e+00,-3.273599607111e-01
8.864545328753e-01,1.618268648345e+00,-2.482628080955e-01
8.921883255764e-01,1.595171108728e+00,-1.707058665503e-01
8.977225665125e-01,1.570955276099e+00,-9.486321622126e-02
9.030633982226e-01,1.545729121525e+00,-2.088899272209e-02
9.082168349207e-01,1.519595384292e+00,5.108154872090e-02
9.131887601959e-01,1.492651681028e+00,1.209309722985e-01
9.179849252485e-01,1.464990625014e+00,1.885586099271e-01
9.226109476176e-01,1.436699954021e+00,2.538795260644e-01
9.270723103603e-01,1.407862665120e+00,3.168235022541e-01
9.313743616402e-01,1.378557155076e+00,3.773340469688e-01
9.355223146907e-01,1.348857365069e+00,4.353674335819e-01
9.395212481169e-01,1.318832928600e+00,4.908917696931e-01
9.433761065041e-01,1.288549321551e+00,5.438860993201e-01
9.470917013026e-01,1.258068013500e+00,5.943395403020e-01
9.506727119596e-01,1.227446619458e+00,6.422504578411e-01
9.541236872729e-01,1.196739051316e+00,6.876256754536e-01
9.574490469410e-01,1.165995668362e+00,7.304797226453e-01
9.606530832872e-01,1.135263426300e+00,7.708341211677e-01
9.637399631359e-01,1.104586024303e+00,8.087167076090e-01
9.667137298220e-01,1.074004049657e+00,8.441609943211e-01
9.695783053160e-01,1.043555119656e+00,8.772055658018e-01
9.723374924461e-01,1.013274020420e+00,9.078935115584e-01
9.749949772042e-01,9.831928424158e-01,9.362718936930e-01
9.775543311203e-01,9.533411124260e-01,9.623912483322e-01
9.800190136925e-01,9.237459218387e-01,9.863051198749e-01
9.823923748620e-01,8.944320510997e-01,1.008069627031e+00
9.846776575198e-01,8.654220902398e-01,1.027743059338e+00
9.868780000386e-01,8.367365554046e-01,1.045385502582e+00
9.889964388178e-01,8.083940013448e-01,1.061058492747e+00
9.910359108355e-01,7.804111298472e-01,1.074824696036e+00
9.929992561998e-01,7.528028941070e-01,1.086747614341e+00
9.948892206919e-01,7.255825990612e-01,1.096891315371e+00
9.967084582967e-01,6.987619977185e-01,1.105320184762e+00
9.984595337138e-01,6.723513835332e-01,1.112098700498e+00
1.000144924846e+00,6.463596788840e-01,1.117291226921e+00
1.001767025260e+00,6.207945197306e-01,1.120961829201e+00
1.003328146613e+00,5.956623365222e-01,1.123174103777e+00
1.004830521054e+00,5.709684314512e-01,1.123991028136e+00
1.006276303573e+00,5.467170521375e-01,1.123474824315e+00
1.007667574324e+00,5.229114618453e-01,1.121686838811e+00
1.009006340902e+00,4.995540063300e-01,1.118687434803e+00
1.010294540569e+00,4.766461774204e-01,1.114535898821e+00
1.011534042451e+00,4.541886734405e-01,1.109290358118e+00
1.012726649670e+00,4.321814565771e-01,1.103007709613e+00
1.013874101445e+00,4.106238073017e-01,1.095743559186e+00
1.014978075134e+00,3.895143759531e-01,1.087552170497e+00
1.016040188236e+00,3.688512315875e-01,1.078486422256e+00
1.017062000337e+00,3.486319082010e-01,1.068597773841e+00
1.018045015012e+00,3.288534484312e-01,1.057936238196e+00
1.018990681678e+00,3.095124448383e-01,1.046550361755e+00
1.019900397394e+00,2.906050788703e-01,1.034487210186e+00
1.020775508620e+00,2.721271576072e-01,1.021792360036e+00
1.021617312918e+00,2.540741483840e-01,1.008509895708e+00
1.022427060616e+00,2.364412113871e-01,9.946824105315e-01
1.023205956416e+00,2.192232303129e-01,9.803510130145e-01
1.023955160959e+00,2.024148411819e-01,9.655553356838e-01
1.024675792347e+00,1.860104593922e-01,9.503335482698e-01
1.025368927615e+00,1.700043050966e-01,9.347223739208e-01
1.026035604157e+00,1.543904269852e-01,9.187571074676e-01
1.026676821119e+00,1.391627245499e-01,9.024716365695e-01
1.027293540736e+00,1.243149689100e-01,8.858984651072e-01
1.027886689635e+00,1.098408222652e-01,8.690687380893e-01
1.028457160095e+00,9.573385605358e-02,8.520122679747e-01
1.029005811267e+00,8.198756787422e-02,8.347575633402e-01
