4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.757711224652e-01,4.755966956062e-01,4.797363286481e-01,4.795823431865e-01,4.794280501882e-01,4.792738696293e-01,4.791191801651e-01,4.789676206857e-01,4.788084667174e-01,4.786523612307e-01,4.784958525141e-01,4.783386525943e-01,4.781809182605e-01,4.780233709439e-01,4.778645629450e-01,4.777052398979e-01,4.775471151773e-01,4.773856324781e-01,4.772250079998e-01,4.770638353468e-01,4.769021606170e-01,4.767408189721e-01,4.765772638412e-01,4.764172478997e-01,4.762498867834e-01,4.760860180962e-01,4.759208243989e-01,4.757569094049e-01,4.774380761034e-01,4.774245343265e-01,4.772688208896e-01,4.771131734442e-01,4.769574052124e-01,4.767997883709e-01,4.766424284941e-01,4.763259851501e-01,4.761670994234e-01,4.760075440507e-01,4.739003528200e-01,4.737248208113e-01,4.735539165034e-01,4.753646537632e-01,4.752038158751e-01,4.750430648789e-01,4.748768105280e-01,4.726783699721e-01,4.725005757556e-01,4.743849082436e-01,4.742188410077e-01,4.740528283975e-01,4.738863846147e-01,4.737207913823e-01,4.735520475286e-01,4.733889800171e-01,4.732148240831e-01,4.730464823736e-01,4.771969322449e-01,4.770496228654e-01
5.391172558810e-01,5.387848577760e-01,5.470751430835e-01,5.467834914942e-01,5.464912062985e-01,5.461991270143e-01,5.459060116501e-01,5.456191340877e-01,5.453170570717e-01,5.450210549972e-01,5.447242282245e-01,5.444260012303e-01,5.441266873352e-01,5.438277287788e-01,5.435262318251e-01,5.432236867799e-01,5.429235185567e-01,5.426166200829e-01,5.423114185592e-01,5.420051030153e-01,5.416977656330e-01,5.413910756239e-01,5.410799433881e-01,5.407758664065e-01,5.404570909113e-01,5.401452774215e-01,5.398307975694e-01,5.395188551751e-01,5.428934134437e-01,5.428675488261e-01,5.425719333389e-01,5.422764315831e-01,5.419806700863e-01,5.416811955217e-01,5.413822164134e-01,5.407807589177e-01,5.404786758151e-01,5.401752362942e-01,5.359793990910e-01,5.356440260688e-01,5.353178832118e-01,5.389519673720e-01,5.386458748631e-01,5.383399380955e-01,5.380229850032e-01,5.336448903988e-01,5.333048742349e-01,5.370857305275e-01,5.367690805835e-01,5.364525221873e-01,5.361350844994e-01,5.358193289527e-01,5.354972596857e-01,5.351865164579e-01,5.348535967714e-01,5.345322787417e-01,5.428423660943e-01,5.425629832836e-01
5.900593429767e-01,5.895837834054e-01,6.020788026786e-01,6.016641383594e-01,6.012485025890e-01,6.008331585033e-01,6.004162374654e-01,6.000086835632e-01,5.995782434949e-01,5.991569256540e-01,5.987343492712e-01,5.983096488508e-01,5.978832953872e-01,5.974574593405e-01,5.970277873769e-01,5.965965210063e-01,5.961688130009e-01,5.957309642663e-01,5.952956508076e-01,5.948586447119e-01,5.944200847586e-01,5.939824812996e-01,5.935381804191e-01,5.931044726923e-01,5.926486438075e-01,5.922032685521e-01,5.917538669064e-01,5.913082643136e-01,5.964050065183e-01,5.963679048495e-01,5.959466773617e-01,5.955256037422e-01,5.951041215851e-01,5.946770375659e-01,5.942506814379e-01,5.933926548896e-01,5.929615790868e-01,5.925284464652e-01,5.862430486761e-01,5.857620290157e-01,5.852948686551e-01,5.907814452263e-01,5.903442388506e-01,5.899072496624e-01,5.894536813036e-01,5.828952895518e-01,5.824071865731e-01,5.881133320385e-01,5.876601545513e-01,5.872070986329e-01,5.867527047747e-01,5.863008233655e-01,5.858394354754e-01,5.853950564360e-01,5.849173272732e-01,5.844570214029e-01,5.969739873858e-01,5.965763739117e-01
6.289059096032e-01,6.282986987029e-01,6.451346775641e-01,6.446083720072e-01,6.440807551384e-01,6.435535263833e-01,6.430241717183e-01,6.425074151661e-01,6.419598650545e-01,6.414245838140e-01,6.408876058647e-01,6.403477678497e-01,6.398057023042e-01,6.392643305874e-01,6.387177971203e-01,6.381691155406e-01,6.376252174805e-01,6.370676809010e-01,6.365135508875e-01,6.359571429758e-01,6.353986440597e-01,6.348414285311e-01,6.342752089844e-01,6.337232257017e-01,6.331415079868e-01,6.325738407561e-01,6.320007605450e-01,6.314327844850e-01,6.383123266393e-01,6.382648072816e-01,6.377291957873e-01,6.371937880502e-01,6.366578261266e-01,6.361143297247e-01,6.355718083950e-01,6.344796122906e-01,6.339307370839e-01,6.333790945913e-01,6.249652346394e-01,6.243496853904e-01,6.237527490790e-01,6.311530510464e-01,6.305959205911e-01,6.300390788136e-01,6.294599633381e-01,6.206824568183e-01,6.200574145894e-01,6.277499516361e-01,6.271713562543e-01,6.265929232307e-01,6.260126921987e-01,6.254358338297e-01,6.248462093246e-01,6.242794233978e-01,6.236678556045e-01,6.230796831744e-01,6.399248635292e-01,6.394200210328e-01
6.560675701788e-01,6.553362040355e-01,6.767578549282e-01,6.761272660493e-01,6.754950351681e-01,6.748633220501e-01,6.742289316781e-01,6.736105764567e-01,6.729531138650e-01,6.723112684502e-01,6.716672927914e-01,6.710197105872e-01,6.703693233124e-01,6.697198462489e-01,6.690638403757e-01,6.684051313498e-01,6.677525267146e-01,6.670826318702e-01,6.664170903390e-01,6.657486854990e-01,6.650776552110e-01,6.644082816759e-01,6.637275116362e-01,6.630648346989e-01,6.623644576318e-01,6.616819415187e-01,6.609925872863e-01,6.603097379469e-01,6.690751063729e-01,6.690176576162e-01,6.683751183139e-01,6.677328638818e-01,6.670899283306e-01,6.664374543894e-01,6.657862434610e-01,6.644748202495e-01,6.638156231861e-01,6.631529414638e-01,6.525217544894e-01,6.517789929236e-01,6.510598498714e-01,6.604777791631e-01,6.598082694739e-01,6.591391515728e-01,6.584418239607e-01,6.473562178212e-01,6.466016928860e-01,6.563846662639e-01,6.556881159976e-01,6.549918015896e-01,6.542932382860e-01,6.535989775826e-01,6.528885735312e-01,6.522071338577e-01,6.514689928824e-01,6.507605221842e-01,6.721541387616e-01,6.715495357035e-01
6.719217939581e-01,6.710697419105e-01,6.974454971645e-01,6.967138759964e-01,6.959803035211e-01,6.952474369453e-01,6.945113452865e-01,6.937950512329e-01,6.930307156050e-01,6.922856640403e-01,6.915380630050e-01,6.907861000303e-01,6.900307567836e-01,6.892766091360e-01,6.885145091461e-01,6.877491559022e-01,6.869913829769e-01,6.862124377155e-01,6.854389160792e-01,6.846619526215e-01,6.838818405699e-01,6.831038374141e-01,6.823119199332e-01,6.815422891702e-01,6.807264559377e-01,6.799326309167e-01,6.791304901782e-01,6.783364096768e-01,6.891395040316e-01,6.890722693279e-01,6.883263864683e-01,6.875809250802e-01,6.868346915553e-01,6.860768124123e-01,6.853205543471e-01,6.837971964582e-01,6.830313440320e-01,6.822612858855e-01,6.692675932816e-01,6.684010638942e-01,6.675635539857e-01,6.791517892502e-01,6.783737127959e-01,6.775961870764e-01,6.767841490616e-01,6.632451574650e-01,6.623648578252e-01,6.743911832989e-01,6.735804056037e-01,6.727699947809e-01,6.719569052533e-01,6.711491629820e-01,6.703217252183e-01,6.695298425578e-01,6.686685914234e-01,6.678437609212e-01,6.941198850860e-01,6.934193184921e-01
6.767233458330e-01,6.757505578867e-01,7.075774214243e-01,7.067442658484e-01,7.059088847653e-01,7.050744836443e-01,7.042363201572e-01,7.034221688686e-01,7.025501966950e-01,7.017016181715e-01,7.008500963137e-01,6.999934508960e-01,6.991328587306e-01,6.982738483367e-01,6.974053907058e-01,6.965331419677e-01,6.956701680380e-01,6.947818304045e-01,6.939001615946e-01,6.930144879314e-01,6.921251640536e-01,6.912385147149e-01,6.903352685530e-01,6.894589680724e-01,6.885272369742e-01,6.876221273096e-01,6.867071588384e-01,6.858020227991e-01,6.988461964201e-01,6.987689976729e-01,6.979198187404e-01,6.970712800284e-01,6.962219327852e-01,6.953586966976e-01,6.944975416786e-01,6.927625770473e-01,6.918902696282e-01,6.910130361978e-01,6.754540969842e-01,6.744637851475e-01,6.735084365674e-01,6.874702505728e-01,6.865840424736e-01,6.856986261116e-01,6.847719004777e-01,6.685771727248e-01,6.675714891581e-01,6.820443678857e-01,6.811197179866e-01,6.801956505940e-01,6.792685095214e-01,6.783479227701e-01,6.774038563929e-01,6.765025754265e-01,6.755182463436e-01,6.745777422689e-01,7.061901962863e-01,7.053940449398e-01
6.705543962279e-01,6.694582225150e-01,7.073554158253e-01,7.064171529683e-01,7.054764417233e-01,7.045370999742e-01,7.035934787341e-01,7.026786630892e-01,7.016951854529e-01,7.007397778159e-01,6.997810719318e-01,6.988164804037e-01,6.978473931510e-01,6.968804089631e-01,6.959024000513e-01,6.949200840730e-01,6.939490208901e-01,6.929480208670e-01,6.919551622165e-01,6.909577627739e-01,6.899562462561e-01,6.889581197543e-01,6.879405158150e-01,6.869551068665e-01,6.859041381681e-01,6.848849964410e-01,6.838543785726e-01,6.828356444150e-01,6.983740904260e-01,6.982864800064e-01,6.973311763671e-01,6.963768429697e-01,6.954217398015e-01,6.944503397263e-01,6.934816163793e-01,6.915297580951e-01,6.905484086214e-01,6.895614210016e-01,6.711809405980e-01,6.700641730627e-01,6.689889943217e-01,6.855754062966e-01,6.845788180871e-01,6.835833726498e-01,6.825392096478e-01,6.634341281703e-01,6.623009575275e-01,6.794703758457e-01,6.784295516486e-01,6.773896394526e-01,6.763463100588e-01,6.753109526363e-01,6.742480505712e-01,6.732359700058e-01,6.721259073645e-01,6.710678981055e-01,7.085866589147e-01,7.076924217413e-01
6.533097999537e-01,6.520862824678e-01,6.967749470843e-01,6.957258962212e-01,6.946742452639e-01,6.936245003023e-01,6.925699927923e-01,6.915497804718e-01,6.904488176189e-01,6.893812828571e-01,6.883101513506e-01,6.872323827733e-01,6.861495997757e-01,6.850696128353e-01,6.839769374770e-01,6.828794744722e-01,6.817955886756e-01,6.806767552395e-01,6.795678140518e-01,6.784538395959e-01,6.773353337851e-01,6.762211201599e-01,6.750843298052e-01,6.739856843439e-01,6.728103107801e-01,6.716726747032e-01,6.705218704462e-01,6.693853383578e-01,6.877142707513e-01,6.876156093919e-01,6.865494150723e-01,6.854846639223e-01,6.844192796038e-01,6.833350058981e-01,6.822541752815e-01,6.800764429501e-01,6.789816434508e-01,6.778805141181e-01,6.563788800164e-01,6.551314729327e-01,6.539330772944e-01,6.734342713115e-01,6.723233581653e-01,6.712140782353e-01,6.700479714370e-01,6.477370124938e-01,6.464729335360e-01,6.666261547575e-01,6.654652202235e-01,6.643056721386e-01,6.631424354086e-01,6.619888448175e-01,6.608033322488e-01,6.596776236479e-01,6.584375586128e-01,6.572587431692e-01,7.013548983392e-01,7.003579674744e-01
