2.000000000000000164e-05,1.000000000000000000e+00
2.002610353963212017e-05,1.000000000000000000e+00
2.005224114900330695e-05,1.000000000000000000e+00
2.007841287258059620e-05,0.000000000000000000e+00
2.010461875488907100e-05,0.000000000000000000e+00
2.013085884051195478e-05,0.000000000000000000e+00
2.015713317409055031e-05,0.000000000000000000e+00
2.018344180032453789e-05,1.000000000000000000e+00
2.020978476397190416e-05,0.000000000000000000e+00
2.023616210984905057e-05,0.000000000000000000e+00
2.026257388283087124e-05,0.000000000000000000e+00
2.028902012785083433e-05,0.000000000000000000e+00
2.031550088990104303e-05,0.000000000000000000e+00
2.034201621403237780e-05,0.000000000000000000e+00
2.036856614535438801e-05,0.000000000000000000e+00
2.039515072903562396e-05,0.000000000000000000e+00
2.042177001030354540e-05,0.000000000000000000e+00
2.044842403444464349e-05,0.000000000000000000e+00
2.047511284680451874e-05,0.000000000000000000e+00
2.050183649278795216e-05,0.000000000000000000e+00
2.052859501785898657e-05,0.000000000000000000e+00
2.055538846754104859e-05,0.000000000000000000e+00
2.058221688741685034e-05,0.000000000000000000e+00
2.060908032312872831e-05,1.000000000000000000e+00
2.063597882037854507e-05,1.000000000000000000e+00
2.066291242492781125e-05,0.000000000000000000e+00
2.068988118259776346e-05,1.000000000000000000e+00
2.071688513926945240e-05,0.000000000000000000e+00
2.074184314995180744e-05,1.000000000000000000e+00
2.074392434088380045e-05,0.000000000000000000e+00
2.077099883344174055e-05,0.000000000000000000e+00
2.079810866300411463e-05,0.000000000000000000e+00
2.082525387569200557e-05,0.000000000000000000e+00
2.085243451768665932e-05,0.000000000000000000e+00
2.087965063522958652e-05,0.000000000000000000e+00
2.093418948222818644e-05,0.000000000000000000e+00
2.096151230446896628e-05,0.000000000000000000e+00
2.098887078782841001e-05,0.000000000000000000e+00
2.101626497885062910e-05,0.000000000000000000e+00
2.104369492414035549e-05,0.000000000000000000e+00
2.107116067036328037e-05,0.000000000000000000e+00
2.109866226424595933e-05,1.000000000000000000e+00
2.112619975257593095e-05,0.000000000000000000e+00
2.115377318220180151e-05,1.000000000000000000e+00
2.118138260003332287e-05,0.000000000000000000e+00
2.120902805304147724e-05,0.000000000000000000e+00
2.123670958825858555e-05,1.000000000000000000e+00
2.126442725277822955e-05,0.000000000000000000e+00
2.129218109375559062e-05,0.000000000000000000e+00
2.131997115840734470e-05,0.000000000000000000e+00
2.134779749401180128e-05,0.000000000000000000e+00
2.137566014790897109e-05,0.000000000000000000e+00
2.140355916750065083e-05,0.000000000000000000e+00
2.143149460025051467e-05,1.000000000000000000e+00
2.145946649368421586e-05,0.000000000000000000e+00
2.148747489538931898e-05,1.000000000000000000e+00
2.151551985301561505e-05,1.000000000000000000e+00
2.154360141427505714e-05,1.000000000000000000e+00
