8.808652687833e-01,8.347814884115e-01,6.564989571774e-01,3.400768782972e-01,2.231105571580e+00,6.204439458104e-01,-1.020966127730e+00,1.568759215238e+00,-2.128319479530e+00,5.204258785293e-01,-6.169632102995e-01,5.441270514965e-01,-2.489264247187e-01,-1.574210965104e+00,-1.529313954582e+00
1.051396548086e+00,9.958657577990e-01,7.797497513219e-01,4.120049298987e-01,2.216032118543e+00,5.667190765592e-01,-1.054077067042e+00,1.667742193511e+00,-1.785321173213e+00,5.601869496369e-01,-4.165355999920e-01,6.736326106859e-01,-2.947213984962e-01,-1.713234002460e+00,-1.563377417897e+00
1.195539881384e+00,1.132882205767e+00,8.821786300978e-01,4.721357360121e-01,2.178618565472e+00,5.117464379137e-01,-1.070334167444e+00,1.734688403576e+00,-1.364268574191e+00,5.786615336862e-01,-1.888533235148e-01,8.092282673606e-01,-3.224061407744e-01,-1.808943576849e+00,-1.571766605842e+00
1.313381140926e+00,1.245909360679e+00,9.638076068861e-01,5.205632816349e-01,2.114884292756e+00,4.542670378070e-01,-1.068551415124e+00,1.767643938483e+00,-8.722786606039e-01,5.770108997458e-01,6.264967438848e-02,9.474571674481e-01,-3.337650683827e-01,-1.861024575434e+00,-1.553132510032e+00
1.405667897932e+00,1.335641730432e+00,1.025123000070e+00,5.577053795300e-01,2.018232169598e+00,3.919708977228e-01,-1.046947668736e+00,1.763866517969e+00,-3.197768979580e-01,5.572803285231e-01,3.331004017104e-01,1.082815036514e+00,-3.318941000708e-01,-1.868735945099e+00,-1.506346910218e+00
1.473412558528e+00,1.403037473746e+00,1.066764289030e+00,5.840931159576e-01,1.880812506923e+00,3.220152770585e-01,-1.003514773665e+00,1.720238990242e+00,2.815205416655e-01,5.218798942145e-01,6.171051385846e-01,1.208767895612e+00,-3.204393297612e-01,-1.830150982613e+00,-1.431757910146e+00
1.517597636120e+00,1.449053660290e+00,1.089299349233e+00,6.002187879885e-01,1.694528737974e+00,2.414183495720e-01,-9.363151755715e-01,1.633600219082e+00,9.190570062101e-01,4.733422056138e-01,9.089437869761e-01,1.318372054097e+00,-3.031499215783e-01,-1.742067673271e+00,-1.331819001221e+00
1.538973356620e+00,1.474461003748e+00,1.093078297048e+00,6.064353763591e-01,1.451794373501e+00,1.473559265552e-01,-8.437459039456e-01,1.501053088405e+00,1.578678781222e+00,4.142998099338e-01,1.202214631430e+00,1.404573215588e+00,-2.836740261568e-01,-1.600424549047e+00,-1.211303433616e+00
1.537933702186e+00,1.479725866287e+00,1.078156180800e+00,6.028986783476e-01,1.146187008672e+00,3.740205080256e-02,-7.248140375365e-01,1.320323511271e+00,2.243102102765e+00,3.476128526643e-01,1.489135252072e+00,1.460301602597e+00,-2.655077860110e-01,-1.401100053360e+00,-1.077266777770e+00
1.514459039879e+00,1.464948476980e+00,1.044277731885e+00,5.895450557992e-01,7.731419815660e-01,-9.024448127591e-02,-5.794642041999e-01,1.090239805042e+00,2.890024775592e+00,2.765803532859e-01,1.759698911896e+00,1.478485294714e+00,-2.520110590315e-01,-1.141047844819e+00,-9.388106666162e-01
