8.819633828591e-01,4.170842447679e-01,1.566265221084e+00,-5.275103188865e-01,-1.530728229239e+00,2.383425683829e+00,-8.480150704586e-01,-5.640311467300e-01,-9.670033587933e-01,1.809392253297e+00,2.194880959360e+00,6.167479261305e-01,1.543527632940e+00,-3.285825950188e-01,-1.601304747898e+00
1.024076392480e+00,4.909034883174e-01,1.536278088303e+00,-6.470717514327e-01,-1.441087246264e+00,2.402291491606e+00,-7.259560827852e-01,-4.549140408148e-01,-1.154598823128e+00,1.850771238972e+00,2.128982023737e+00,2.431933950012e-01,1.292475069071e+00,-2.857231191105e-01,-1.528014374401e+00
1.148303898586e+00,5.553042038052e-01,1.496894251213e+00,-7.523882840515e-01,-1.308577939645e+00,2.385786396188e+00,-5.907609845841e-01,-3.269795517316e-01,-1.347559310554e+00,1.865282963413e+00,2.033918996593e+00,-8.817340909015e-02,1.062594840604e+00,-2.757363356782e-01,-1.407255079305e+00
1.254563953469e+00,6.102757323436e-01,1.446783250793e+00,-8.434831609885e-01,-1.135268180512e+00,2.333783973776e+00,-4.428401474539e-01,-1.817220691791e-01,-1.543212367410e+00,1.852585247726e+00,1.909668062793e+00,-3.802159057398e-01,8.510827247574e-01,-2.954524577778e-01,-1.242070511999e+00
1.343149968594e+00,6.560348131239e-01,1.383444273502e+00,-9.207959694612e-01,-9.247736718284e-01,2.246151054545e+00,-2.826306861813e-01,-2.163308301233e-02,-1.737165498956e+00,1.812262098041e+00,1.756050285293e+00,-6.385518981193e-01,6.528215752508e-01,-3.391541512337e-01,-1.037790904098e+00
1.414563276883e+00,6.929209684122e-01,1.303670959271e+00,-9.850159748056e-01,-6.814769237618e-01,2.122673790458e+00,-1.105523462847e-01,1.503021774148e-01,-1.924147425095e+00,1.743984587005e+00,1.572836415637e+00,-8.687582932674e-01,4.630455638758e-01,-4.005064836882e-01,-8.010680557566e-01
1.469378270051e+00,7.213133108285e-01,1.203919197149e+00,-1.036947651210e+00,-4.101036000726e-01,1.963085709593e+00,7.294558134000e-02,3.308971682703e-01,-2.098542552228e+00,1.647670569141e+00,1.359913831128e+00,-1.074599682291e+00,2.790315876836e-01,-4.737773344947e-01,-5.393292300149e-01
1.508139076210e+00,7.415677251487e-01,1.080591108128e+00,-1.077408375799e+00,-1.156157472987e-01,1.767188289232e+00,2.672556816023e-01,5.168685688143e-01,-2.254657232191e+00,1.523651216527e+00,1.117512845773e+00,-1.257104255784e+00,1.009927994763e-01,-5.544509227849e-01,-2.605959302986e-01
1.531284637505e+00,7.539719271666e-01,9.302611525605e-01,-1.107155756384e+00,1.966452038298e-01,1.535051225985e+00,4.714168207708e-01,7.047935317082e-01,-2.386784316089e+00,1.372853112042e+00,8.464869691005e-01,-1.414267788750e+00,-6.761157542214e-02,-6.393793223578e-01,2.642342698121e-02
1.539098482341e+00,7.587155670011e-01,7.498748220392e-01,-1.126840971269e+00,5.206380983292e-01,1.267280291775e+00,6.838671243975e-01,8.909640948536e-01,-2.489138553812e+00,1.197000893140e+00,5.486393023906e-01,-1.541207551755e+00,-2.201795224962e-01,-7.266047018323e-01,3.120702723809e-01
1.531679946472e+00,7.558729249207e-01,5.369498267699e-01,-1.136984362722e+00,8.491942633913e-01,9.653414143796e-01,9.021615540109e-01,1.071180879540e+00,-2.555730921172e+00,9.988379580567e-01,2.270827854708e-01,-1.630662736169e+00,-3.473895549302e-01,-8.149495080822e-01,5.854088309160e-01
1.508934675162e+00,7.453965438918e-01,2.898060750101e-01,-1.137969907410e+00,1.173551049037e+00,6.319275205216e-01,1.122672841973e+00,1.240525048786e+00,-2.580242774762e+00,7.823517567895e-01,-1.133864139297e-01,-1.673814178250e+00,-4.379315191945e-01,-9.034337719883e-01,8.339466703026e-01
1.470583637791e+00,7.271211493219e-01,7.844864615736e-03,-1.130055695421e+00,1.482921242342e+00,2.713478405741e-01,1.340301355805e+00,1.393146722711e+00,-2.555955170398e+00,5.529757377346e-01,-4.659366067242e-01,-1.661454257393e+00,-4.795970293483e-01,-9.905512319939e-01,1.043524912234e+00
1.416191385090e+00,7.007782831829e-01,-3.081106637165e-01,-1.113397843805e+00,1.764187488205e+00,-1.100932052945e-01,1.548231184121e+00,1.522111101335e+00,-2.475786289031e+00,3.177226365125e-01,-8.214224288249e-01,-1.585563524192e+00,-4.608162694128e-01,-1.073427649074e+00,1.198515704073e+00
1.345215683496e+00,6.660231128495e-01,-6.554136226755e-01,-1.088085066818e+00,2.001832940310e+00,-5.037786709143e-01,1.737786052156e+00,1.619350438302e+00,-2.332490089182e+00,8.518535048139e-02,-1.168256467566e+00,-1.441329141003e+00,-3.727167692938e-01,-1.146902557143e+00,1.282478199227e+00
1.257081750739e+00,6.224757332940e-01,-1.029146570918e+00,-1.054180224432e+00,2.178243600908e+00,-8.985966132191e-01,1.898457583890e+00,1.675779352223e+00,-2.119069622946e+00,-1.346735525439e-01,-1.492528574015e+00,-1.229554457769e+00,-2.117030918389e-01,-1.202625608212e+00,1.279422345174e+00
1.151284797111e+00,5.697797750413e-01,-1.421669165593e+00,-1.011763537127e+00,2.274533591260e+00,-1.280987538743e+00,2.018195375366e+00,1.681639672397e+00,-1.829454691907e+00,-3.310269436422e-01,-1.778484834297e+00,-9.592429374208e-01,1.760693828198e-02,-1.228343126483e+00,1.175791093584e+00
1.027524044367e+00,5.076809787222e-01,-1.822228683829e+00,-9.609700557585e-01,2.272034996715e+00,-1.635330041325e+00,2.084055312580e+00,1.627143833264e+00,-1.459479609384e+00,-4.930483340171e-01,-2.009471757294e+00,-6.498895371659e-01,2.995153137877e-01,-1.207662563015e+00,9.631698585866e-01
8.858693357896e-01,4.361272178491e-01,-2.216734919862e+00,-9.020121673624e-01,2.154536204618e+00,-1.944765430576e+00,2.083287757430e+00,1.503474864348e+00,-1.008165023665e+00,-6.111498327795e-01,-2.169408610473e+00,-3.327075395272e-01,6.052126255295e-01,-1.120696231003e+00,6.415418694676e-01
