2.932829561460919163e-05,1.000000000000000000e+00
2.936141513893657563e-05,0.000000000000000000e+00
2.939457206410395641e-05,0.000000000000000000e+00
2.942776643234698865e-05,0.000000000000000000e+00
2.946099828594884556e-05,0.000000000000000000e+00
2.949426766724062550e-05,0.000000000000000000e+00
2.952757461860123334e-05,0.000000000000000000e+00
2.956091918245724499e-05,0.000000000000000000e+00
2.959430140128333764e-05,0.000000000000000000e+00
2.962772131760214750e-05,0.000000000000000000e+00
2.966117897398414443e-05,0.000000000000000000e+00
2.969467441304806223e-05,1.000000000000000000e+00
2.972820767746069871e-05,1.000000000000000000e+00
2.976177880993709533e-05,0.000000000000000000e+00
2.979538785324034738e-05,0.000000000000000000e+00
2.982903485018201741e-05,0.000000000000000000e+00
2.986271984362202675e-05,0.000000000000000000e+00
2.989644287646850648e-05,0.000000000000000000e+00
2.993020399167822091e-05,0.000000000000000000e+00
2.996400323225639479e-05,0.000000000000000000e+00
2.999784064125686581e-05,0.000000000000000000e+00
3.003171626178191854e-05,0.000000000000000000e+00
3.006563013698269101e-05,0.000000000000000000e+00
3.009958231005904601e-05,0.000000000000000000e+00
3.013357282425944904e-05,0.000000000000000000e+00
3.016760172288139867e-05,0.000000000000000000e+00
3.020166904927127065e-05,0.000000000000000000e+00
3.023577484682421967e-05,0.000000000000000000e+00
3.026991915898458592e-05,1.000000000000000000e+00
3.030410202924570536e-05,1.000000000000000000e+00
3.033832350115009269e-05,0.000000000000000000e+00
3.037258361828925162e-05,1.000000000000000000e+00
3.040688242430409158e-05,0.000000000000000000e+00
3.044121996288481254e-05,0.000000000000000000e+00
3.047559627777076272e-05,0.000000000000000000e+00
3.051001141275086549e-05,0.000000000000000000e+00
3.054446541166343639e-05,1.000000000000000000e+00
3.057685966489153231e-05,1.000000000000000000e+00
3.057895831839636271e-05,0.000000000000000000e+00
3.061349017688689346e-05,0.000000000000000000e+00
3.064806103112209334e-05,0.000000000000000000e+00
3.068267092513869704e-05,0.000000000000000000e+00
3.071731990302297376e-05,0.000000000000000000e+00
3.075200800891118120e-05,0.000000000000000000e+00
3.078673528698934193e-05,1.000000000000000000e+00
3.082150178149344668e-05,0.000000000000000000e+00
3.085630753670924430e-05,0.000000000000000000e+00
3.089115259697268896e-05,0.000000000000000000e+00
3.092603700666981143e-05,1.000000000000000000e+00
3.096096081023654966e-05,1.000000000000000000e+00
3.099592405215924345e-05,0.000000000000000000e+00
3.103092677697444471e-05,1.000000000000000000e+00
3.106596902926882258e-05,1.000000000000000000e+00
3.110105085367958361e-05,0.000000000000000000e+00
3.113617229489427517e-05,1.000000000000000000e+00
3.117133339765098204e-05,0.000000000000000000e+00
3.120653420673809596e-05,1.000000000000000000e+00
