4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.668596325372e-01,4.667495095438e-01,4.666401713835e-01,4.665290045204e-01,4.664174163583e-01,4.663065329533e-01,4.661945666138e-01,4.660828009319e-01,4.659704991412e-01,4.658580925468e-01,4.657453158807e-01,4.656324597173e-01,4.655206278842e-01,4.654052857706e-01,4.652913279068e-01,4.651770331759e-01,4.650636643247e-01,4.649476402239e-01,4.648323611045e-01,4.647167960941e-01,4.646023977879e-01,4.644850058028e-01,4.643683371175e-01,4.642517040778e-01,4.641343461036e-01,4.640168699283e-01,4.638990822250e-01,4.637809545993e-01,4.636637376048e-01,4.635457885349e-01,4.634244852854e-01,4.633050032987e-01,4.631852154750e-01,4.630650334542e-01,4.629445171837e-01,4.628243302615e-01,4.645586907160e-01,4.644530203330e-01,4.644461798172e-01,4.643340102202e-01,4.642218776893e-01,4.641091183423e-01,4.639955544769e-01,4.638823382346e-01,4.637705987101e-01,4.636547010732e-01,4.635403785170e-01,4.634258696912e-01,4.633127046185e-01,4.631953705333e-01,4.630800718853e-01,4.609691383410e-01,4.608398968817e-01,4.607127026139e-01,4.605866710156e-01,4.624974117520e-01,4.623799060982e-01
5.252581006534e-01,5.250475797150e-01,5.248386168764e-01,5.246259894394e-01,5.244125099374e-01,5.242004285264e-01,5.239861728952e-01,5.237723080524e-01,5.235573617237e-01,5.233421958499e-01,5.231262803098e-01,5.229101957448e-01,5.226961479781e-01,5.224750757026e-01,5.222567593952e-01,5.220377598709e-01,5.218206003865e-01,5.215981250861e-01,5.213771283988e-01,5.211555504125e-01,5.209362937430e-01,5.207110450818e-01,5.204872317562e-01,5.202634796689e-01,5.200382691292e-01,5.198128124444e-01,5.195867233526e-01,5.193599451324e-01,5.191349765261e-01,5.189085353568e-01,5.186753821366e-01,5.184458582057e-01,5.182157133371e-01,5.179847709859e-01,5.177531509534e-01,5.175221791766e-01,5.209969176702e-01,5.207943644391e-01,5.207812520824e-01,5.205662585788e-01,5.203513292976e-01,5.201351376621e-01,5.199173286013e-01,5.197002044227e-01,5.194860211344e-01,5.192635194403e-01,5.190441552948e-01,5.188244091798e-01,5.186073383450e-01,5.183819273953e-01,5.181605739705e-01,5.139517608989e-01,5.137025429390e-01,5.134574057097e-01,5.132145818701e-01,5.170413390182e-01,5.168155176517e-01
5.751684619022e-01,5.748667206856e-01,5.745673068937e-01,5.742623788556e-01,5.739561597823e-01,5.736520278319e-01,5.733446196875e-01,5.730377864146e-01,5.727293175675e-01,5.724205074778e-01,5.721105600628e-01,5.718003469961e-01,5.714931801389e-01,5.711754561143e-01,5.708618577467e-01,5.705472220918e-01,5.702353370013e-01,5.699154604246e-01,5.695977919980e-01,5.692792394124e-01,5.689641599436e-01,5.686400742707e-01,5.683181318366e-01,5.679962698304e-01,5.676722074383e-01,5.673477641475e-01,5.670223602969e-01,5.666959107864e-01,5.663721659127e-01,5.660461999966e-01,5.657101482469e-01,5.653795327104e-01,5.650479740850e-01,5.647152074108e-01,5.643814125520e-01,5.640485795000e-01,5.692779700960e-01,5.689868662811e-01,5.689680213877e-01,5.686590697762e-01,5.683502030624e-01,5.680394299752e-01,5.677262175911e-01,5.674140220712e-01,5.671062290244e-01,5.667859391662e-01,5.664703473673e-01,5.661541708649e-01,5.658419983267e-01,5.655172967374e-01,5.651986742766e-01,5.588959360132e-01,5.585355490907e-01,5.581812750318e-01,5.578304615066e-01,5.635866809800e-01,5.632612858794e-01
6.167521664583e-01,6.163670451997e-01,6.159850316745e-01,6.155956250412e-01,6.152044814140e-01,6.148161235225e-01,6.144233702869e-01,6.140313781407e-01,6.136371873701e-01,6.132425316084e-01,6.128463444819e-01,6.124497928628e-01,6.120573113291e-01,6.116506885897e-01,6.112495804411e-01,6.108470755002e-01,6.104482440775e-01,6.100387074888e-01,6.096321187160e-01,6.092243384032e-01,6.088211988735e-01,6.084059968062e-01,6.079936557158e-01,6.075814142428e-01,6.071662206933e-01,6.067505095004e-01,6.063335052219e-01,6.059150940584e-01,6.055002939684e-01,6.050825154397e-01,6.046512327028e-01,6.042272171122e-01,6.038019323865e-01,6.033750240215e-01,6.029467328118e-01,6.025197211654e-01,6.095360784437e-01,6.091635978083e-01,6.091394848602e-01,6.087442166337e-01,6.083490535424e-01,6.079513306200e-01,6.075503347974e-01,6.071506921477e-01,6.067569315476e-01,6.063464407487e-01,6.059422285698e-01,6.055372256868e-01,6.051375719014e-01,6.047211457334e-01,6.043128466729e-01,5.958994933175e-01,5.954355205161e-01,5.949797171692e-01,5.945285350958e-01,6.022459695586e-01,6.018285623067e-01
6.502738634340e-01,6.498114071585e-01,6.493528700107e-01,6.488850092451e-01,6.484149594588e-01,6.479484222440e-01,6.474763434899e-01,6.470052248476e-01,6.465313344287e-01,6.460568593108e-01,6.455804539781e-01,6.451035891505e-01,6.446318565212e-01,6.441423003283e-01,6.436596959227e-01,6.431753322071e-01,6.426955991235e-01,6.422023763049e-01,6.417128702519e-01,6.412218640840e-01,6.407367076437e-01,6.402363526626e-01,6.397396050385e-01,6.392429844186e-01,6.387426476222e-01,6.382416604238e-01,6.377390465335e-01,6.372346627541e-01,6.367348286862e-01,6.362312478155e-01,6.357106587241e-01,6.351992261926e-01,6.346861982375e-01,6.341711284195e-01,6.336543202564e-01,6.331391262698e-01,6.420001866044e-01,6.415519303296e-01,6.415229122301e-01,6.410473066438e-01,6.405718337440e-01,6.400931360173e-01,6.396103154047e-01,6.391292013767e-01,6.386554951858e-01,6.381607177753e-01,6.376738498302e-01,6.371859864656e-01,6.367048602040e-01,6.362026115786e-01,6.357106015138e-01,6.251409212249e-01,6.245792698560e-01,6.240279046099e-01,6.234823583599e-01,6.332186042472e-01,6.327151332728e-01
6.760331708064e-01,6.754974311683e-01,6.749664767931e-01,6.744241891368e-01,6.738792550057e-01,6.733386103850e-01,6.727912386316e-01,6.722450511363e-01,6.716955067319e-01,6.711452688268e-01,6.705926984284e-01,6.700395841187e-01,6.694927304536e-01,6.689242157718e-01,6.683641726614e-01,6.678020071505e-01,6.672454891292e-01,6.666725860572e-01,6.661042205036e-01,6.655340485988e-01,6.649710066646e-01,6.643895050641e-01,6.638124079543e-01,6.632354827973e-01,6.626540614016e-01,6.620718675452e-01,6.614877158354e-01,6.609014325312e-01,6.603206941744e-01,6.597354269433e-01,6.591295122964e-01,6.585347429334e-01,6.579380555988e-01,6.573389080151e-01,6.567376693299e-01,6.561384110127e-01,6.669325579883e-01,6.664123697688e-01,6.663786959055e-01,6.658268750388e-01,6.652752305920e-01,6.647196817956e-01,6.641591376904e-01,6.636006856588e-01,6.630512468577e-01,6.624762245354e-01,6.619108287081e-01,6.613442390519e-01,6.607858486634e-01,6.602018160878e-01,6.596302412242e-01,6.468239340005e-01,6.461686405822e-01,6.455258521282e-01,6.448901448536e-01,6.567338121362e-01,6.561484204242e-01
6.943127364437e-01,6.937057678390e-01,6.931045313989e-01,6.924898421460e-01,6.918720441469e-01,6.912593867088e-01,6.906387633142e-01,6.900195869102e-01,6.893964542169e-01,6.887725376366e-01,6.881458842018e-01,6.875186202676e-01,6.868988427170e-01,6.862533488669e-01,6.856179666665e-01,6.849801009810e-01,6.843489874388e-01,6.836984388211e-01,6.830533249989e-01,6.824061047185e-01,6.817673989186e-01,6.811067971014e-01,6.804514719394e-01,6.797963914334e-01,6.791360148079e-01,6.784747616530e-01,6.778112257695e-01,6.771452012394e-01,6.764858000909e-01,6.758210714972e-01,6.751318667366e-01,6.744559400210e-01,6.737777809080e-01,6.730967457200e-01,6.724132733701e-01,6.717321952512e-01,6.845817406653e-01,6.839916964904e-01,6.839535020994e-01,6.833277212128e-01,6.827021863263e-01,6.820720495896e-01,6.814360158481e-01,6.808025082758e-01,6.801797355156e-01,6.795266254669e-01,6.788849846276e-01,6.782419632637e-01,6.776087118245e-01,6.769450588397e-01,6.762962392157e-01,6.611353560250e-01,6.603885937363e-01,6.596567032241e-01,6.589332503644e-01,6.730069582386e-01,6.723419775587e-01
7.053407975986e-01,7.046627969502e-01,7.039915836316e-01,7.033046560791e-01,7.026141537004e-01,7.019297423476e-01,7.012360587939e-01,7.005441378732e-01,6.998476448895e-01,6.991503042817e-01,6.984498220116e-01,6.977486882131e-01,6.970563964920e-01,6.963340504735e-01,6.956236159557e-01,6.949103418892e-01,6.942050418305e-01,6.934770567755e-01,6.927555063436e-01,6.920315597595e-01,6.913176509803e-01,6.905781830912e-01,6.898449646189e-01,6.891121021428e-01,6.883731204462e-01,6.876331840422e-01,6.868906507408e-01,6.861452803186e-01,6.854077225574e-01,6.846640202493e-01,6.838917679158e-01,6.831351169004e-01,6.823759322173e-01,6.816134615158e-01,6.808482188885e-01,6.800858490055e-01,6.951484555645e-01,6.944889854911e-01,6.944462995628e-01,6.937470775064e-01,6.930482072191e-01,6.923440162592e-01,6.916329904616e-01,6.909249912093e-01,6.902296026035e-01,6.894988091166e-01,6.887814945802e-01,6.880626304265e-01,6.873552511896e-01,6.866123996531e-01,6.858869647975e-01,6.682151983948e-01,6.673774453289e-01,6.665571258184e-01,6.657467253916e-01,6.822079875164e-01,6.814640768165e-01
7.092661652153e-01,7.085157219485e-01,7.077732576061e-01,7.070126444622e-01,7.062479885837e-01,7.054904994587e-01,7.047223511949e-01,7.039563491319e-01,7.031851414544e-01,7.024130582293e-01,7.016374304647e-01,7.008611440245e-01,7.000952185992e-01,6.992945551849e-01,6.985078025892e-01,6.977178632807e-01,6.969372667929e-01,6.961304921868e-01,6.953312810960e-01,6.945293997043e-01,6.937392530767e-01,6.929196080487e-01,6.921073118522e-01,6.912955331652e-01,6.904767868993e-01,6.896570422894e-01,6.888344027031e-01,6.880085910129e-01,6.871919196936e-01,6.863682678951e-01,6.855116942874e-01,6.846732818709e-01,6.838320537283e-01,6.829871398970e-01,6.821391363202e-01,6.812945661129e-01,6.987627132231e-01,6.980328264206e-01,6.979855862924e-01,6.972119454803e-01,6.964388093995e-01,6.956596099595e-01,6.948725957038e-01,6.940891931657e-01,6.933204692487e-01,6.925108891116e-01,6.917170061743e-01,6.909214287026e-01,6.901392313441e-01,6.893161100906e-01,6.885132479081e-01,6.681376374005e-01,6.672079783381e-01,6.662985552394e-01,6.654006876217e-01,6.844405624046e-01,6.836169618463e-01
