4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.155172709479e-01,4.153334418620e-01,4.151470214849e-01,4.149576284925e-01,4.147660230675e-01,4.145707613504e-01,4.143727916996e-01,4.141717087896e-01,4.139673927575e-01,4.137596822036e-01,4.135486455649e-01,4.133349482840e-01,4.131152566448e-01,4.128928058527e-01,4.178811648036e-01,4.177610291098e-01,4.176398174477e-01,4.175147711470e-01,4.173902515563e-01,4.172644806865e-01,4.171374335264e-01,4.170090739096e-01,4.168793648453e-01,4.167482780813e-01,4.166157738823e-01,4.164818182516e-01,4.163511900625e-01,4.162102219045e-01,4.160738929049e-01,4.159308445517e-01,4.157905285169e-01,4.156462388713e-01,4.155009646307e-01,4.153530488138e-01,4.152040591658e-01,4.150576591799e-01,4.149006074254e-01,4.147459026554e-01,4.145890424032e-01,4.144302201828e-01,4.142689617233e-01,4.141054712829e-01,4.139399085370e-01,4.138541163223e-01,4.137727346750e-01,4.136012805435e-01,4.134281868592e-01,4.132524743158e-01,4.153805945842e-01,4.152535423636e-01,4.151251790283e-01,4.149953853183e-01,4.148642913669e-01,4.147318030557e-01,4.145974053486e-01
4.304807750152e-01,4.301161034518e-01,4.297462343488e-01,4.293704052761e-01,4.289901363923e-01,4.286025405886e-01,4.282095143040e-01,4.278102471118e-01,4.274044993885e-01,4.269919485096e-01,4.265727313512e-01,4.261481786482e-01,4.257116242466e-01,4.252695374513e-01,4.352472384235e-01,4.350097215095e-01,4.347700383619e-01,4.345226726316e-01,4.342763456335e-01,4.340275020556e-01,4.337760919558e-01,4.335220430849e-01,4.332652815449e-01,4.330057509108e-01,4.327433717954e-01,4.324780762830e-01,4.322194206551e-01,4.319400745674e-01,4.316699915087e-01,4.313864581772e-01,4.311083749549e-01,4.308223321951e-01,4.305343070414e-01,4.302409861235e-01,4.299455045019e-01,4.296551880814e-01,4.293435582176e-01,4.290366084045e-01,4.287253351855e-01,4.284101255901e-01,4.280900312869e-01,4.277654607848e-01,4.274367334668e-01,4.272663727336e-01,4.271047716138e-01,4.267642378021e-01,4.264204127186e-01,4.260713381097e-01,4.303292320458e-01,4.300774408317e-01,4.298230154506e-01,4.295657174782e-01,4.293058072023e-01,4.290430964753e-01,4.287765554395e-01
4.448852442452e-01,4.443427895782e-01,4.437925166482e-01,4.432332822408e-01,4.426673660988e-01,4.420904388477e-01,4.415053444960e-01,4.409108678513e-01,4.403066496356e-01,4.396922063355e-01,4.390677431447e-01,4.384352558263e-01,4.377847479408e-01,4.371259209518e-01,4.520928061683e-01,4.517407145174e-01,4.513853520685e-01,4.510184463505e-01,4.506530763744e-01,4.502839105355e-01,4.499108740477e-01,4.495338586712e-01,4.491527536941e-01,4.487674746055e-01,4.483779024595e-01,4.479839354986e-01,4.475999049751e-01,4.471848249255e-01,4.467836153045e-01,4.463622141317e-01,4.459489655498e-01,4.455237598215e-01,4.450955607000e-01,4.446593993735e-01,4.442199774571e-01,4.437882814038e-01,4.433246024029e-01,4.428679219021e-01,4.424047379010e-01,4.419356309020e-01,4.414591788315e-01,4.409759943834e-01,4.404865566992e-01,4.402328799779e-01,4.399922489055e-01,4.394850667928e-01,4.389729297021e-01,4.384529010071e-01,4.448418014063e-01,4.444676303153e-01,4.440894901231e-01,4.437070233611e-01,4.433206204648e-01,4.429299993683e-01,4.425336157276e-01
4.587265720806e-01,4.580094365318e-01,4.572818482466e-01,4.565422836170e-01,4.557937814973e-01,4.550305714436e-01,4.542564444158e-01,4.534697808703e-01,4.526701019590e-01,4.518567638484e-01,4.510300397523e-01,4.501925902022e-01,4.493310911637e-01,4.484584738400e-01,4.684138360806e-01,4.679500039837e-01,4.674817824010e-01,4.669981444914e-01,4.665165244004e-01,4.660298153847e-01,4.655379179078e-01,4.650406878385e-01,4.645379777530e-01,4.640296751472e-01,4.635156216187e-01,4.629956816396e-01,4.624889586113e-01,4.619408194651e-01,4.614111413791e-01,4.608545208745e-01,4.603087400101e-01,4.597469932404e-01,4.591812291196e-01,4.586048245222e-01,4.580240467018e-01,4.574535403975e-01,4.568403751328e-01,4.562365121091e-01,4.556239537371e-01,4.550034739280e-01,4.543731772528e-01,4.537338804832e-01,4.530862226427e-01,4.527505010883e-01,4.524320473266e-01,4.517606853988e-01,4.510826932198e-01,4.503941564990e-01,4.589150721706e-01,4.584209085410e-01,4.579214291861e-01,4.574161577292e-01,4.569056147294e-01,4.563894243328e-01,4.558655281316e-01
4.720017040101e-01,4.711130052565e-01,4.702112064896e-01,4.692944041340e-01,4.683663957025e-01,4.674199709390e-01,4.664598671502e-01,4.654840609025e-01,4.644919538193e-01,4.634827426203e-01,4.624567680110e-01,4.614173551509e-01,4.603478553256e-01,4.592644269153e-01,4.842075681246e-01,4.836348354127e-01,4.830565807349e-01,4.824590244776e-01,4.818639536335e-01,4.812624873723e-01,4.806545015068e-01,4.800398161191e-01,4.794182471833e-01,4.787896543016e-01,4.781538397243e-01,4.775106342122e-01,4.768839106703e-01,4.762053970827e-01,4.755499189536e-01,4.748607383034e-01,4.741850694025e-01,4.734894151145e-01,4.727887070203e-01,4.720746688208e-01,4.713551325037e-01,4.706483987977e-01,4.698883242082e-01,4.691398413694e-01,4.683804601301e-01,4.676111477465e-01,4.668295358536e-01,4.660366451663e-01,4.652332748413e-01,4.648167887788e-01,4.644217284456e-01,4.635886739390e-01,4.627473029864e-01,4.618927243971e-01,4.725466272808e-01,4.719348702856e-01,4.713164395669e-01,4.706907399820e-01,4.700584221871e-01,4.694190166833e-01,4.687699514783e-01
4.847085313514e-01,4.836513776175e-01,4.825784649360e-01,4.814875101982e-01,4.803830692332e-01,4.792564931525e-01,4.781134651302e-01,4.769515583231e-01,4.757700548025e-01,4.745679930913e-01,4.733457805746e-01,4.721074071264e-01,4.708329022016e-01,4.695416489626e-01,4.994724056413e-01,4.987935973161e-01,4.981081212195e-01,4.973994460753e-01,4.966937102489e-01,4.959802595559e-01,4.952589452650e-01,4.945295517811e-01,4.937918585931e-01,4.930456975144e-01,4.922908315651e-01,4.915270578353e-01,4.907830167960e-01,4.899768038116e-01,4.891981857642e-01,4.883790958032e-01,4.875761758271e-01,4.867492405788e-01,4.859162032316e-01,4.850671353099e-01,4.842114328003e-01,4.833710504324e-01,4.824666392571e-01,4.815760961190e-01,4.806724409936e-01,4.797568344379e-01,4.788264355695e-01,4.778824688986e-01,4.769258941462e-01,4.764299243637e-01,4.759594742459e-01,4.749672162393e-01,4.739649455241e-01,4.729467947583e-01,4.857347973888e-01,4.850078429125e-01,4.842728457652e-01,4.835290921805e-01,4.827773628917e-01,4.820170949096e-01,4.812452031643e-01
4.968457885902e-01,4.956232561683e-01,4.943822955346e-01,4.931202444621e-01,4.918424169529e-01,4.905387264584e-01,4.892158017709e-01,4.878708131124e-01,4.865029228919e-01,4.851110131363e-01,4.836955567577e-01,4.822612087644e-01,4.807846792947e-01,4.792885743564e-01,5.142078095727e-01,5.134257172874e-01,5.126357986822e-01,5.118187711275e-01,5.110051242075e-01,5.101824305958e-01,5.093505171299e-01,5.085091326509e-01,5.076580202869e-01,5.067969841737e-01,5.059257482241e-01,5.050440758750e-01,5.041853744375e-01,5.032541097599e-01,5.023549866178e-01,5.014086124328e-01,5.004810541955e-01,4.995254406085e-01,4.985626656326e-01,4.975811493212e-01,4.965918512421e-01,4.956203787714e-01,4.945741828222e-01,4.935441194760e-01,4.924987207977e-01,4.914393406403e-01,4.903626659903e-01,4.892701250045e-01,4.881628386316e-01,4.875886584070e-01,4.870440284664e-01,4.858950423960e-01,4.847343383343e-01,4.835550734529e-01,4.984785966923e-01,4.976388234447e-01,4.967896281522e-01,4.959301785584e-01,4.950613854733e-01,4.941825925792e-01,4.932902022370e-01
5.084129546174e-01,5.070280677483e-01,5.056220745652e-01,5.041919340938e-01,5.027437186462e-01,5.012659046602e-01,4.997660666253e-01,4.982409722751e-01,4.966896641388e-01,4.951108699723e-01,4.935051266686e-01,4.918777552196e-01,4.902021483835e-01,4.885041337985e-01,5.284141958743e-01,5.275315612042e-01,5.266399296029e-01,5.257172663000e-01,5.247984137458e-01,5.238691709700e-01,5.229293405006e-01,5.219786357310e-01,5.210167635600e-01,5.200435005641e-01,5.190585316783e-01,5.180615866748e-01,5.170908406636e-01,5.160371285490e-01,5.150200944022e-01,5.139490195242e-01,5.128993963780e-01,5.118176677134e-01,5.107277083746e-01,5.096162872203e-01,5.084959274404e-01,5.073958886392e-01,5.062104235755e-01,5.050433459202e-01,5.038587007029e-01,5.026580351247e-01,5.014375643661e-01,5.001989200929e-01,4.989433854277e-01,4.982922532723e-01,4.976746398280e-01,4.963713733943e-01,4.950546758935e-01,4.937167295287e-01,5.107776605426e-01,5.098274173792e-01,5.088663629790e-01,5.078935467146e-01,5.069100095014e-01,5.059150018604e-01,5.049044140692e-01
5.194101581383e-01,5.178658711762e-01,5.162977925984e-01,5.147025029909e-01,5.130868334677e-01,5.114378236662e-01,5.097639942707e-01,5.080617109244e-01,5.063298959322e-01,5.045671256042e-01,5.027739988156e-01,5.009565039176e-01,4.990847174239e-01,4.971876883536e-01,5.420928364579e-01,5.411123358929e-01,5.401216564837e-01,5.390960091568e-01,5.380745931287e-01,5.370414323905e-01,5.359963052908e-01,5.349388898947e-01,5.338688570109e-01,5.327859557820e-01,5.316898323011e-01,5.305801826307e-01,5.294999527705e-01,5.283263394906e-01,5.271939337833e-01,5.260006859146e-01,5.248315179338e-01,5.236261841661e-01,5.224115415914e-01,5.211727075912e-01,5.199237696082e-01,5.186976402781e-01,5.173753718380e-01,5.160737382357e-01,5.147522969139e-01,5.134127885488e-01,5.120509567523e-01,5.106686365826e-01,5.092672746165e-01,5.085404277169e-01,5.078510072849e-01,5.063958677156e-01,5.049255776023e-01,5.034313444930e-01,5.226321849977e-01,5.215737794098e-01,5.205031642581e-01,5.194192706426e-01,5.183232696517e-01,5.172143188154e-01,5.160877967699e-01
