9.896268734176e-01,9.699870960225e-01,2.088773809162e-01,-1.337645658235e+00,2.148114168842e+00,-8.147662819202e-01,-2.893078525073e-01,-1.110092283865e+00,-2.213601668879e+00,-1.684727407449e+00,7.673119929920e-01,1.935927513013e+00,-1.309861280555e-01,2.574047877922e-01,1.877924002720e+00,-7.356026108148e-01,2.036849050117e+00,1.003363378282e+00,-7.058849733204e-01,1.986133160034e+00
1.023902887968e+00,1.007658732315e+00,2.193660632150e-01,-1.310264592245e+00,2.145441396845e+00,-8.299510190308e-01,-2.294554925938e-01,-1.051244401197e+00,-2.206907382712e+00,-1.626089083914e+00,6.262809735046e-01,1.980827334482e+00,-1.478006865273e-01,2.838547592967e-01,1.734299159655e+00,-6.718399939989e-01,2.026999778795e+00,9.629052010071e-01,-6.977523273030e-01,1.871895582539e+00
1.057085711412e+00,1.043984624986e+00,2.297110461629e-01,-1.282936713322e+00,2.140821721765e+00,-8.444281305057e-01,-1.682978510660e-01,-9.907840572175e-01,-2.196856089876e+00,-1.567487531333e+00,4.906920131986e-01,2.022323272599e+00,-1.642670859287e-01,3.099503520752e-01,1.595842892074e+00,-6.092815901547e-01,2.015961711256e+00,9.230885270406e-01,-6.861468029693e-01,1.759670755471e+00
1.089165721470e+00,1.078951963968e+00,2.399104371379e-01,-1.255678716136e+00,2.134259085388e+00,-8.581976737521e-01,-1.058262816712e-01,-9.287257373028e-01,-2.183430421978e+00,-1.508951018058e+00,3.606474913033e-01,2.060399244659e+00,-1.803681278090e-01,3.356909722173e-01,1.462668134689e+00,-5.479490694406e-01,2.003757974773e+00,8.839392102929e-01,-6.710466222925e-01,1.649583265842e+00
1.120135157076e+00,1.112550766068e+00,2.499628648710e-01,-1.228497797835e+00,2.125752350639e+00,-8.712564746662e-01,-4.205129449023e-02,-8.650943138117e-01,-2.166634554849e+00,-1.450498744825e+00,2.361927641402e-01,2.095044710317e+00,-1.960917445051e-01,3.610700584760e-01,1.334834887171e+00,-4.878546835317e-01,1.990398250108e+00,8.454719343618e-01,-6.524847858458e-01,1.541706179163e+00
1.149987963478e+00,1.144773608584e+00,2.598674598112e-01,-1.201392397959e+00,2.115295726401e+00,-8.835984650024e-01,2.299932461659e-02,-7.999243410318e-01,-2.146492030838e+00,-1.392142133952e+00,1.173237505666e-01,2.126253626003e+00,-2.114308134191e-01,3.860749118733e-01,1.212356737234e+00,-4.290025644789e-01,1.975880450056e+00,8.076921040071e-01,-6.305421712142e-01,1.436068839848e+00
1.178719641127e+00,1.175615370574e+00,2.696238338551e-01,-1.174352927205e+00,2.102879195515e+00,-8.952150139911e-01,8.928234428100e-02,-7.332593853026e-01,-2.123043653681e+00,-1.333886080519e+00,3.994254719876e-03,2.154023466345e+00,-2.263829526555e-01,4.106865645508e-01,1.095207178027e+00,-3.713899612471e-01,1.960192363071e+00,7.705976576094e-01,-6.053409167269e-01,1.332664420150e+00
1.206327098833e+00,1.205072982794e+00,2.792320595469e-01,-1.147362479961e+00,2.088488942916e+00,-9.060952511138e-01,1.567408485165e-01,-6.651514007011e-01,-2.096345478489e+00,-1.275730154678e+00,-1.038770500534e-01,2.178354326816e+00,-2.409502949619e-01,4.348796962604e-01,9.833256594926e-01,-3.150083991065e-01,1.943313248711e+00,7.341807813273e-01,-5.770381695505e-01,1.231457142304e+00
1.232808511635e+00,1.233145187136e+00,2.886926488464e-01,-1.120397526398e+00,2.072107781498e+00,-9.162263775951e-01,2.253059128677e-01,-5.956601584126e-01,-2.066466914637e+00,-1.217669746641e+00,-2.064000355495e-01,2.199248118713e+00,-2.551392384410e-01,4.586226045505e-01,8.766233268162e-01,-2.598447544475e-01,1.925215375662e+00,6.984295079223e-01,-5.458202582026e-01,1.132389113875e+00
1.258163183720e+00,1.259832306247e+00,2.980065315544e-01,-1.093428580740e+00,2.053715573929e+00,-9.255939647659e-01,2.948981839094e-01,-5.248527358481e-01,-2.033488955124e+00,-1.159697148245e+00,-3.037069755464e-01,2.216707864405e+00,-2.689601728632e-01,4.818772329653e-01,7.749884094536e-01,-2.058822365158e-01,1.905865494029e+00,6.633291889513e-01,-5.118973272836e-01,1.035386732873e+00
1.282391416681e+00,1.285136023830e+00,3.071750334778e-01,-1.066420843093e+00,2.033289649153e+00,-9.341822379932e-01,3.654293532974e-01,-4.528030696674e-01,-1.997502541936e+00,-1.101802566775e+00,-3.959468758794e-01,2.230737098540e+00,-2.824271817699e-01,5.045992597929e-01,6.782912351790e-01,-1.531012749412e-01,1.885226237365e+00,6.288638350585e-01,-4.754984626085e-01,9.403666329773e-01
1.305494383341e+00,1.309059176024e+00,3.161998544071e-01,-1.039334812911e+00,2.010805212834e+00,-9.419743453514e-01,4.368035203835e-01,-3.795915751881e-01,-1.958607073610e+00,-1.043975068612e+00,-4.832802963513e-01,2.241339378364e+00,-2.955577207888e-01,5.267382486084e-01,5.863888524066e-01,-1.014803104190e-01,1.863257450952e+00,5.950173179843e-01,-4.368673117569e-01,8.472411474316e-01
1.327474007305e+00,1.331605554117e+00,3.250830459693e-01,-1.012126872797e+00,1.986235751424e+00,-9.489526106378e-01,5.089184398670e-01,-3.053048331385e-01,-1.916909058039e+00,-9.862034515287e-01,-5.658746730512e-01,2.248517904660e+00,-3.083722732437e-01,5.482378608990e-01,4.991292516594e-01,-5.099649079032e-02,1.839917445100e+00,5.617744374714e-01,-3.962582007667e-01,7.559232861165e-01
1.348332848367e+00,1.352779718749e+00,3.338269894083e-01,-9.847498418786e-01,1.959553429916e+00,-9.550987707032e-01,5.816666531281e-01,-2.300353433719e-01,-1.872520911043e+00,-9.284770459625e-01,-6.439001405140e-01,2.252275252992e+00,-3.208939851756e-01,5.690361300606e-01,4.163551843257e-01,-1.626275366467e-03,1.815164174411e+00,5.291218502370e-01,-3.539327347775e-01,6.663312204594e-01
1.368073993843e+00,1.372586825686e+00,3.424343733377e-01,-9.571534985301e-01,1.930729483680e+00,-9.603941973887e-01,6.549365037366e-01,-1.538813439758e-01,-1.825559898869e+00,-8.707864463268e-01,-7.175258462461e-01,2.252613213767e+00,-3.331482808742e-01,5.890657953279e-01,3.379075816712e-01,4.665404924535e-02,1.788956342647e+00,4.970488696050e-01,-3.101568607949e-01,5.783922835767e-01
1.386700955881e+00,1.391032463140e+00,3.509081714967e-01,-9.292850725909e-01,1.899734605064e+00,-9.648201046255e-01,7.286130392156e-01,-7.694669319842e-02,-1.776147220995e+00,-8.131241744206e-01,-7.869167437489e-01,2.249532738568e+00,-3.451624618865e-01,6.082546939523e-01,2.636285826126e-01,9.386793569571e-02,1.761254438155e+00,4.655481363853e-01,-2.651983689871e-01,4.920464958033e-01
1.404217574743e+00,1.408122500591e+00,3.592516205324e-01,-9.010897076412e-01,1.866539325667e+00,-9.683577414792e-01,8.025788024427e-01,6.591893110394e-04,-1.724407227990e+00,-7.554852775153e-01,-8.522308458505e-01,2.243033989392e+00,-3.569652913307e-01,6.265262102172e-01,1.933641816218e-01,1.400382201710e-01,1.732021701271e+00,4.346161701580e-01,-2.193247997363e-01,4.072496267005e-01
1.420627928052e+00,1.423862948975e+00,3.674681978202e-01,-8.725108941915e-01,1.831114395389e+00,-9.709885720971e-01,8.767145171501e-01,7.882132621315e-02,-1.670466767930e+00,-6.978678641000e-01,-9.136169161525e-01,2.233116486732e+00,-3.685865662703e-01,6.437997782148e-01,1.269665115813e-01,1.851868371248e-01,1.701225029177e+00,4.042538060822e-01,-1.728017242393e-01,3.239758113345e-01
1.435936245954e+00,1.438259832096e+00,3.755615993235e-01,-8.434908749134e-01,1.793431159509e+00,-9.726944436605e-01,9.508996728316e-01,1.574191361064e-01,-1.614454653927e+00,-6.402735806911e-01,-9.712125743446e-01,2.219779352149e+00,-3.800566804080e-01,6.599914372882e-01,6.429577827763e-02,2.293345996433e-01,1.668835821492e+00,3.744665261403e-01,-1.258913613596e-01,2.422197368334e-01
1.450146832137e+00,1.451319069070e+00,3.835357174842e-01,-8.139710232567e-01,1.753461935145e+00,-9.734577435460e-01,1.025013015032e+00,2.363263426227e-01,-1.556501244479e+00,-5.827080331406e-01,-1.025142788611e+00,2.203021640626e+00,-3.914061797318e-01,6.750144378531e-01,5.221864796439e-03,2.725010375487e-01,1.634830772611e+00,3.452646888996e-01,-7.885149485116e-02,1.619984158355e-01
1.463263990634e+00,1.463046367597e+00,3.913946191268e-01,-7.838921969756e-01,1.711180388527e+00,-9.732615469771e-01,1.098932947460e+00,3.154108450750e-01,-1.496738127874e+00,-5.251811558732e-01,-1.075518728219e+00,2.182842757787e+00,-4.026653137254e-01,6.887798958276e-01,-5.037437503880e-02,3.147042881572e-01,1.599192614836e+00,3.166636688448e-01,-3.193465357913e-02,8.335256641249e-02
1.475291958322e+00,1.473447127865e+00,3.991425233459e-01,-7.531950682202e-01,1.666561914549e+00,-9.720897564903e-01,1.172537852731e+00,3.945345572383e-01,-1.435297901424e+00,-4.677075326272e-01,-1.122436948307e+00,2.159242956948e+00,-4.138635841413e-01,7.011974940314e-01,-1.026001148943e-01,3.559610333104e-01,1.561910817660e+00,2.886839088446e-01,1.461248152555e-02,6.347609920621e-03
1.486234843032e+00,1.482526356842e+00,4.067837793419e-01,-7.218204319588e-01,1.619584020066e+00,-9.699272345621e-01,1.245706338703e+00,4.735532212505e-01,-1.372314036091e+00,-4.103066718685e-01,-1.165978879455e+00,2.132223911087e+00,-4.250292942672e-01,7.121762296016e-01,-1.515498258821e-01,3.962864772834e-01,1.522982248268e+00,2.613508940537e-01,6.054947889314e-02,-6.892569412391e-02
1.496096567154e+00,1.490288592773e+00,4.143228441581e-01,-6.897094945626e-01,1.570226712375e+00,-9.667599307412e-01,1.318317417517e+00,5.523162040440e-01,-1.307920816898e+00,-3.530032399487e-01,-1.206210594998e+00,2.101789354553e+00,-4.361891006675e-01,7.216252057500e-01,-1.973047989271e-01,4.356943592701e-01,1.482411797211e+00,2.346950526186e-01,1.056424010847e-01,-1.423509667633e-01
1.504880816664e+00,1.496737839658e+00,4.217642602634e-01,-6.568041444357e-01,1.518472894263e+00,-9.625750046100e-01,1.390250624407e+00,6.306662841050e-01,-1.242253349579e+00,-2.958272548801e-01,-1.243182830098e+00,2.067945789589e+00,-4.473675700365e-01,7.294544674213e-01,-2.399329012928e-01,4.741969971388e-01,1.440212974328e+00,2.087515885779e-01,1.496639228498e-01,-2.137862693562e-01
1.512590995455e+00,1.501877511536e+00,4.291126329200e-01,-6.230472065908e-01,1.464308766913e+00,-9.573609458619e-01,1.461386083298e+00,7.084394367232e-01,-1.175447623765e+00,-2.388142430894e-01,-1.276931227474e+00,2.030703252551e+00,-4.585867428874e-01,7.355758796358e-01,-2.794885486944e-01,5.118053562740e-01,1.396408478467e+00,1.835602516722e-01,1.923933540256e-01,-2.830644974701e-01
1.519230184894e+00,1.505710386402e+00,4.363726072640e-01,-5.883826830739e-01,1.407724241838e+00,-9.511076927258e-01,1.531604526052e+00,7.854646262738e-01,-1.107640623339e+00,-1.820053612986e-01,-1.307476786457e+00,1.990076134737e+00,-4.698657073919e-01,7.399040477713e-01,-3.160128760121e-01,5.485291403449e-01,1.351030744094e+00,1.591650487543e-01,2.336165948110e-01,-3.499941015948e-01
1.524801108498e+00,1.508238569615e+00,4.435488450216e-01,-5.527559811240e-01,1.348713362875e+00,-9.438067499073e-01,1.600787272064e+00,8.615636144333e-01,-1.038970474471e+00,-1.254474853008e-01,-1.334826492868e+00,1.946084052685e+00,-4.812201844894e-01,7.423572790804e-01,-3.495340908190e-01,5.843768999880e-01,1.304122468236e+00,1.356138996205e-01,2.731260483812e-01,-4.143601320372e-01
1.529306101665e+00,1.509463466670e+00,4.506460007784e-01,-5.161141309194e-01,1.287274739099e+00,-9.354513071342e-01,1.668816174655e+00,9.365507936022e-01,-9.695766221890e-01,-6.919326686863e-02,-1.358974109428e+00,1.898752762598e+00,-4.926621278172e-01,7.428585843769e-01,-3.800679937365e-01,6.193561554549e-01,1.255737119500e+00,1.129582416602e-01,3.107205137054e-01,-4.759256039754e-01
1.532747086376e+00,1.509385765254e+00,4.576686977094e-01,-4.784059947176e-01,1.223411989290e+00,-9.260363593080e-01,1.735573540489e+00,1.010233055195e+00,-8.996000264047e-01,-1.330115986719e-02,-1.379901107309e+00,1.848115113297e+00,-5.041993401690e-01,7.413367185270e-01,-4.076186524514e-01,6.534735305776e-01,1.205939430460e+00,9.125258461102e-02,3.462050815811e-01,-5.344331848658e-01
1.535125550812e+00,1.508005426512e+00,4.646215026762e-01,-4.395824691341e-01,1.157134198393e+00,-9.155588291629e-01,1.800942027946e+00,1.082409702802e+00,-8.291833685016e-01,4.216458409870e-02,-1.397577721128e+00,1.794212031929e+00,-5.158351094009e-01,7.377272583008e-01,-4.321792151674e-01,6.867348948765e-01,1.154805875173e+00,7.055401841804e-02,3.793910492022e-01,-5.896072046899e-01
1.536442533823e+00,1.505321685508e+00,4.715089005904e-01,-3.995966822401e-01,1.088456386105e+00,-9.040176932289e-01,1.864804530140e+00,1.152872420627e+00,-7.584712598382e-01,9.713395008404e-02,-1.411964111411e+00,1.737093536059e+00,-5.275678666481e-01,7.319737149992e-01,-4.537328522112e-01,7.191455110472e-01,1.102425129737e+00,5.092167611544e-02,4.100958744365e-01,-6.411559904647e-01
1.536698614216e+00,1.501333060866e+00,4.783352679395e-01,-3.584041870781e-01,1.017399987466e+00,-8.914141117757e-01,1.927044047941e+00,1.221405307945e+00,-6.876104435442e-01,1.515312248949e-01,-1.423011619352e+00,1.676819765592e+00,-5.393908697269e-01,7.240286797251e-01,-4.722538131363e-01,7.507101851123e-01,1.048898517287e+00,3.241615396330e-02,4.381431794643e-01,-6.887745308639e-01
1.535893904834e+00,1.496037373635e+00,4.851048453682e-01,-3.159631531100e-01,9.439933449755e-01,-8.777515632935e-01,1.987543558117e+00,1.287784990671e+00,-6.167499813395e-01,2.052750931547e-01,-1.430664100307e+00,1.613462026856e+00,-5.512919146587e-01,7.138549966876e-01,-4.877085901826e-01,7.814334168857e-01,9.943404331640e-01,1.509888879445e-02,4.633628211607e-01,-7.321474707490e-01
1.534028051403e+00,1.489431775440e+00,4.918217092053e-01,-2.722345570180e-01,8.682722114169e-01,-8.630359839303e-01,2.046185881405e+00,1.351780821441e+00,-5.460414171652e-01,2.582787655446e-01,-1.434859323538e+00,1.547103841159e+00,-5.632530793704e-01,7.014269603669e-01,-5.000571760938e-01,8.113195480512e-01,9.388787490003e-01,-9.685038421542e-04,4.855910349244e-01,-7.709524419465e-01
1.531100236153e+00,1.481512786010e+00,4.984897418258e-01,-2.271823741787e-01,7.902802621770e-01,-8.472759121666e-01,2.102853555042e+00,1.413155179875e+00,-4.756389095569e-01,3.104501405650e-01,-1.435530426602e+00,1.477841988649e+00,-5.752505024560e-01,6.867315306348e-01,-5.092544084306e-01,8.403729057185e-01,8.826551905341e-01,-1.572492916239e-02,5.046706647433e-01,-8.048637294997e-01
1.527109186210e+00,1.472276340210e+00,5.051126007386e-01,-1.807737720249e-01,7.100696154091e-01,-8.304826388543e-01,2.157428714045e+00,1.471663884896e+00,-4.056993250095e-01,3.616920012603e-01,-1.432607413706e+00,1.405787537699e+00,-5.872542017812e-01,6.697695578095e-01,-5.152513896575e-01,8.685979378525e-01,8.258256847922e-01,-2.911055092919e-02,5.204514839756e-01,-8.335562740045e-01
1.522053186799e+00,1.461717844716e+00,5.116936862874e-01,-1.329793063946e-01,6.277013579418e-01,-8.126703625928e-01,2.209792985219e+00,1.527056731096e+00,-3.363822845882e-01,4.119022491565e-01,-1.426018688115e+00,1.331066849421e+00,-5.992279363632e-01,6.505570101313e-01,-5.179969750170e-01,8.959993393422e-01,7.685606699523e-01,-4.106755988917e-02,5.327906141620e-01,-8.567100074290e-01
1.515930099274e+00,1.449832244516e+00,5.182361078616e-01,-8.377312185084e-02,5.432460743311e-01,-7.938563502396e-01,2.259827397678e+00,1.579078161186e+00,-2.678501564011e-01,4.609741772571e-01,-1.415692609206e+00,1.253822544759e+00,-6.111291169328e-01,6.291261914348e-01,-5.174393180496e-01,9.225821644180e-01,7.110453606364e-01,-5.154097527728e-02,5.415530455054e-01,-8.740145155922e-01
1.508737384041e+00,1.436614099410e+00,5.247426485099e-01,-3.313315682626e-02,4.567843759235e-01,-7.740611021816e-01,2.307412313378e+00,1.627468086434e+00,-2.002679867044e-01,5.087967846404e-01,-1.401559065452e+00,1.174214421708e+00,-6.229087692366e-01,6.055269380764e-01,-5.135274659394e-01,9.483519231935e-01,6.534799597876e-01,-6.047947253227e-02,5.466122623129e-01,-8.851740153588e-01
1.500472128416e+00,1.422057670730e+00,5.312157278623e-01,1.895864568252e-02,3.684074262366e-01,-7.533085217998e-01,2.352427380932e+00,1.671962866778e+00,-1.338033626914e-01,5.552551351898e-01,-1.383551054593e+00,1.092420307944e+00,-6.345115556568e-01,5.798277793598e-01,-5.062129937833e-01,9.733146587815e-01,5.960798070976e-01,-6.783623273414e-02,5.478509727859e-01,-8.899126325333e-01
1.491131079498e+00,1.406157018478e+00,5.376573632688e-01,7.251612128757e-02,2.782174583634e-01,-7.316260883645e-01,2.394751515793e+00,1.712296461802e+00,-6.862620041182e-02,6.002307629954e-01,-1.361606263044e+00,1.008636833561e+00,-6.458758603690e-01,5.521170456488e-01,-4.954516697103e-01,9.974770015279e-01,5.390754532690e-01,-7.356981092156e-02,5.451619458782e-01,-8.879799547399e-01
1.480710682129e+00,1.388906109104e+00,5.440691290751e-01,1.275486608126e-01,1.863282794841e-01,-7.090450323896e-01,2.434262909612e+00,1.748201763175e+00,-4.908451558957e-03,6.436021272427e-01,-1.335668636186e+00,9.230801069084e-01,-6.569339435281e-01,5.225039049063e-01,-4.812051390509e-01,1.020846196500e+00,4.827126473894e-01,-7.764501311613e-02,5.384489490179e-01,-8.791568295103e-01
1.469207122032e+00,1.370298934135e+00,5.504521139666e-01,1.840609800454e-01,9.286575691671e-02,-6.856005122549e-01,2.470839071421e+00,1.779412118187e+00,5.717627652606e-02,6.852451191786e-01,-1.305689931804e+00,8.359862754133e-01,-6.676121701522e-01,4.911193057610e-01,-4.634426182036e-01,1.043430100819e+00,4.272522233468e-01,-8.003377758722e-02,5.276277874975e-01,-8.632613713005e-01
1.456616374206e+00,1.350329639867e+00,5.568068763263e-01,2.420528825231e-01,-2.031720534433e-03,-6.613317906797e-01,2.504356903046e+00,1.805663052858e+00,1.174531928341e-01,7.250336238443e-01,-1.271631248555e+00,7.476119521479e-01,-6.778313195169e-01,4.581168042222e-01,-4.421425857672e-01,1.065237145961e+00,3.729698712278e-01,-8.071605011680e-02,5.126274364188e-01,-8.401551245061e-01
1.442934256696e+00,1.328992668275e+00,5.631333975700e-01,3.015190154074e-01,-9.821281285928e-02,-6.362824093900e-01,2.534692810998e+00,1.826694201568e+00,1.757468910799e-01,7.628401390481e-01,-1.233464521638e+00,6.582344876056e-01,-6.875069807399e-01,4.236732472191e-01,-4.172944594822e-01,1.086276261759e+00,3.201557772034e-01,-7.968064236941e-02,4.933912608269e-01,-8.097493274679e-01
1.428156489813e+00,1.306282909326e+00,5.694310334417e-01,3.624486186927e-01,-1.955128383742e-01,-6.105003600785e-01,2.561722856847e+00,1.842251448284e+00,2.318820181420e-01,7.985364538017e-01,-1.191173977591e+00,5.681520651178e-01,-6.965500402268e-01,3.879892844070e-01,-3.889002456029e-01,1.106556757157e+00,2.691141147024e-01,-7.692606362264e-02,4.698783146126e-01,-7.720112050776e-01
1.412278760916e+00,1.282195864785e+00,5.756984632753e-01,4.248252681814e-01,-2.937534308193e-01,-5.840382495040e-01,2.585322947926e+00,1.852089282200e+00,2.856840452408e-01,8.319943881711e-01,-1.144757540311e+00,4.776835978305e-01,-7.048672663556e-01,3.512896778605e-01,-3.569761474445e-01,1.126088154189e+00,2.201623699342e-01,-7.246131187317e-02,4.420647055473e-01,-7.269702097912e-01
1.395296794851e+00,1.256727823588e+00,5.819336372559e-01,4.886266128718e-01,-3.927422530149e-01,-5.569534563163e-01,2.605369070014e+00,1.855973367908e+00,3.369801434715e-01,8.630865962173e-01,-1.094228180179e+00,3.871684042090e-01,-7.123619962391e-01,3.138233765238e-01,-3.215541183092e-01,1.144879970562e+00,1.736304818347e-01,-6.630660821296e-02,4.099450169538e-01,-6.747241136112e-01
1.377206430122e+00,1.229876048775e+00,5.881337217446e-01,5.538241076174e-01,-4.922727767229e-01,-5.293082769316e-01,2.621737563447e+00,1.853683327077e+00,3.856001639200e-01,8.916874328864e-01,-1.039615198255e+00,2.969656390649e-01,-7.189349292143e-01,2.758633212074e-01,-2.826833442209e-01,1.162941448303e+00,1.298597784508e-01,-5.849406294895e-02,3.735337678615e-01,-6.154448476927e-01
1.358003700898e+00,1.201638975910e+00,5.942950427638e-01,6.203827421499e-01,-5.921241389732e-01,-5.011700575227e-01,2.634305443940e+00,1.845015724979e+00,4.313777212528e-01,9.176738854335e-01,-9.809654377806e-01,2.074534571087e-01,-7.244850307621e-01,2.377059445358e-01,-2.404316403406e-01,1.180281223949e+00,8.920169040574e-02,-4.906825287234e-02,3.328668953708e-01,-5.493839652199e-01
