3.603599181942960779e-05,1.000000000000000000e+00
3.611256780175818939e-05,0.000000000000000000e+00
3.618930650698611468e-05,1.000000000000000000e+00
3.626620828089727780e-05,0.000000000000000000e+00
3.634327347001038412e-05,0.000000000000000000e+00
3.642050242158045463e-05,1.000000000000000000e+00
3.649789548360044537e-05,1.000000000000000000e+00
3.657545300480277218e-05,0.000000000000000000e+00
3.665317533466093018e-05,0.000000000000000000e+00
3.673106282339101843e-05,0.000000000000000000e+00
3.680911582195334593e-05,0.000000000000000000e+00
3.688733468205407823e-05,0.000000000000000000e+00
3.696571975614653847e-05,0.000000000000000000e+00
3.704427139743322672e-05,0.000000000000000000e+00
3.712298995986712102e-05,0.000000000000000000e+00
3.720187579815333078e-05,0.000000000000000000e+00
3.728092926775072988e-05,0.000000000000000000e+00
3.736015072487352195e-05,0.000000000000000000e+00
3.743954052649287349e-05,1.000000000000000000e+00
3.751909903033849271e-05,0.000000000000000000e+00
3.759882659490027619e-05,1.000000000000000000e+00
3.767872357942988771e-05,0.000000000000000000e+00
3.775879034394242524e-05,0.000000000000000000e+00
3.783902724921797949e-05,0.000000000000000000e+00
3.791943465680331439e-05,0.000000000000000000e+00
3.800001292901347309e-05,0.000000000000000000e+00
3.808076242893341102e-05,0.000000000000000000e+00
3.816168352041963578e-05,1.000000000000000000e+00
3.824277656810184017e-05,1.000000000000000000e+00
3.832404193738454888e-05,1.000000000000000000e+00
3.840547999444885992e-05,0.000000000000000000e+00
3.848709110625374573e-05,0.000000000000000000e+00
3.856887564053821478e-05,0.000000000000000000e+00
3.865083396582261936e-05,1.000000000000000000e+00
3.873296645141042425e-05,0.000000000000000000e+00
3.881527346738986684e-05,0.000000000000000000e+00
3.889775538463559026e-05,0.000000000000000000e+00
3.898041257481036449e-05,0.000000000000000000e+00
3.906324541036673307e-05,0.000000000000000000e+00
3.914625426454868679e-05,0.000000000000000000e+00
3.922943951139336451e-05,0.000000000000000000e+00
3.931280152573273374e-05,0.000000000000000000e+00
3.939634068319525077e-05,0.000000000000000000e+00
3.948005736020760895e-05,0.000000000000000000e+00
3.956395193399637181e-05,0.000000000000000000e+00
3.964802478258973485e-05,1.000000000000000000e+00
3.973227628481917217e-05,0.000000000000000000e+00
3.981670682032117801e-05,0.000000000000000000e+00
3.990131676953898108e-05,0.000000000000000000e+00
3.998610651372423193e-05,0.000000000000000000e+00
4.007107643493874438e-05,0.000000000000000000e+00
4.015622691605627771e-05,1.000000000000000000e+00
4.024155834076395967e-05,0.000000000000000000e+00
4.032707109356448876e-05,0.000000000000000000e+00
4.041276555977755050e-05,0.000000000000000000e+00
4.049864212554161308e-05,0.000000000000000000e+00
4.058470117781570280e-05,0.000000000000000000e+00
4.063928666422380703e-05,1.000000000000000000e+00
4.067094310438111165e-05,1.000000000000000000e+00
4.075736829384317948e-05,0.000000000000000000e+00
4.084397713563301519e-05,0.000000000000000000e+00
4.093077002000925852e-05,1.000000000000000000e+00
