5.302029632692e-01,1.658068855511e+00,1.075675663567e+00,-1.542437388569e+00,-1.420995725996e+00
5.346751666353e-01,1.646702943946e+00,1.094191127756e+00,-1.507765344210e+00,-1.449755601817e+00
5.391301914108e-01,1.635410790771e+00,1.112435279683e+00,-1.473593838802e+00,-1.477597168081e+00
5.435679920366e-01,1.624192685872e+00,1.130406643446e+00,-1.439926528949e+00,-1.504512386333e+00
5.479885247335e-01,1.613048905806e+00,1.148103855228e+00,-1.406766733859e+00,-1.530494201667e+00
5.523917474831e-01,1.601979713944e+00,1.165525661353e+00,-1.374117442068e+00,-1.555536518026e+00
5.567776200103e-01,1.590985360615e+00,1.182670916323e+00,-1.341981318160e+00,-1.579634173521e+00
5.611461037646e-01,1.580066083252e+00,1.199538580866e+00,-1.310360709483e+00,-1.602782915775e+00
5.654971619024e-01,1.569222106532e+00,1.216127719988e+00,-1.279257652862e+00,-1.624979377320e+00
5.698307592680e-01,1.558453642523e+00,1.232437501017e+00,-1.248673881295e+00,-1.646221051069e+00
5.741468623760e-01,1.547760890828e+00,1.248467191662e+00,-1.218610830634e+00,-1.666506265886e+00
5.784454393929e-01,1.537144038725e+00,1.264216158071e+00,-1.189069646250e+00,-1.685834162247e+00
5.827264601190e-01,1.526603261315e+00,1.279683862892e+00,-1.160051189673e+00,-1.704204668050e+00
5.869898959700e-01,1.516138721663e+00,1.294869863351e+00,-1.131556045207e+00,-1.721618474554e+00
5.912357199591e-01,1.505750570941e+00,1.309773809323e+00,-1.103584526515e+00,-1.738077012481e+00
5.954639066787e-01,1.495438948574e+00,1.324395441420e+00,-1.076136683175e+00,-1.753582428298e+00
5.996744322825e-01,1.485203982377e+00,1.338734589086e+00,-1.049212307195e+00,-1.768137560678e+00
6.038672744673e-01,1.475045788704e+00,1.352791168702e+00,-1.022810939500e+00,-1.781745917173e+00
6.080424124551e-01,1.464964472585e+00,1.366565181698e+00,-9.969318763680e-01,-1.794411651100e+00
6.121998269748e-01,1.454960127873e+00,1.380056712677e+00,-9.715741758292e-01,-1.806139538653e+00
6.163395002448e-01,1.445032837379e+00,1.393265927554e+00,-9.467366640183e-01,-1.816934956259e+00
6.204614159547e-01,1.435182673020e+00,1.406193071703e+00,-9.224179414783e-01,-1.826803858185e+00
6.245655592475e-01,1.425409695953e+00,1.418838468116e+00,-8.986163894139e-01,-1.835752754404e+00
6.286519167020e-01,1.415713956723e+00,1.431202515581e+00,-8.753301758935e-01,-1.843788688735e+00
6.327204763147e-01,1.406095495396e+00,1.443285686865e+00,-8.525572619954e-01,-1.850919217268e+00
6.367712274826e-01,1.396554341701e+00,1.455088526921e+00,-8.302954078980e-01,-1.857152387069e+00
6.408041609852e-01,1.387090515171e+00,1.466611651100e+00,-8.085421789120e-01,-1.862496715193e+00
6.448192689669e-01,1.377704025279e+00,1.477855743389e+00,-7.872949514523e-01,-1.866961168004e+00
6.488165449200e-01,1.368394871575e+00,1.488821554653e+00,-7.665509189468e-01,-1.870555140788e+00
6.527959836664e-01,1.359163043826e+00,1.499509900901e+00,-7.463070976838e-01,-1.873288437715e+00
6.567575813413e-01,1.350008522153e+00,1.509921661570e+00,-7.265603325929e-01,-1.875171252102e+00
6.607013353748e-01,1.340931277164e+00,1.520057777817e+00,-7.073073029599e-01,-1.876214147017e+00
6.646272444755e-01,1.331931270092e+00,1.529919250837e+00,-6.885445280743e-01,-1.876428036219e+00
6.685353086130e-01,1.323008452930e+00,1.539507140193e+00,-6.702683728076e-01,-1.875824165433e+00
6.724255290008e-01,1.314162768564e+00,1.548822562171e+00,-6.524750531213e-01,-1.874414093972e+00
6.762979080794e-01,1.305394150909e+00,1.557866688143e+00,-6.351606415042e-01,-1.872209676710e+00
6.801524494995e-01,1.296702525038e+00,1.566640742956e+00,-6.183210723370e-01,-1.869223046393e+00
6.839891581047e-01,1.288087807320e+00,1.575146003340e+00,-6.019521471844e-01,-1.865466596321e+00
6.878080399154e-01,1.279549905546e+00,1.583383796329e+00,-5.860495400124e-01,-1.860952963373e+00
6.916091021115e-01,1.271088719064e+00,1.591355497709e+00,-5.706088023314e-01,-1.855695011394e+00
6.953923530164e-01,1.262704138907e+00,1.599062530480e+00,-5.556253682643e-01,-1.849705814937e+00
6.991578020800e-01,1.254396047923e+00,1.606506363336e+00,-5.410945595376e-01,-1.842998643370e+00
7.029054598626e-01,1.246164320904e+00,1.613688509175e+00,-5.270115903965e-01,-1.835586945343e+00
7.066353380187e-01,1.238008824713e+00,1.620610523616e+00,-5.133715724426e-01,-1.827484333612e+00
7.103474492804e-01,1.229929418413e+00,1.627274003544e+00,-5.001695193945e-01,-1.818704570225e+00
7.140418074415e-01,1.221925953390e+00,1.633680585676e+00,-4.874003517698e-01,-1.809261552079e+00
7.177184273417e-01,1.213998273482e+00,1.639831945140e+00,-4.750589014897e-01,-1.799169296820e+00
7.213773248503e-01,1.206146215102e+00,1.645729794083e+00,-4.631399164042e-01,-1.788441929116e+00
7.250185168504e-01,1.198369607362e+00,1.651375880296e+00,-4.516380647397e-01,-1.777093667286e+00
7.286420212236e-01,1.190668272197e+00,1.656771985855e+00,-4.405479394666e-01,-1.765138810275e+00
7.322478568341e-01,1.183042024483e+00,1.661919925792e+00,-4.298640625891e-01,-1.752591725004e+00
7.358360435128e-01,1.175490672165e+00,1.666821546781e+00,-4.195808893555e-01,-1.739466834057e+00
7.394066020427e-01,1.168014016374e+00,1.671478725841e+00,-4.096928123897e-01,-1.725778603724e+00
7.429595541430e-01,1.160611851543e+00,1.675893369069e+00,-4.001941657441e-01,-1.711541532393e+00
7.464949224540e-01,1.153283965533e+00,1.680067410389e+00,-3.910792288731e-01,-1.696770139293e+00
7.500127305221e-01,1.146030139745e+00,1.684002810318e+00,-3.823422305289e-01,-1.681478953566e+00
7.535130027849e-01,1.138850149239e+00,1.687701554760e+00,-3.739773525788e-01,-1.665682503702e+00
7.569957645560e-01,1.131743762851e+00,1.691165653814e+00,-3.659787337429e-01,-1.649395307286e+00
7.604610420106e-01,1.124710743305e+00,1.694397140608e+00,-3.583404732570e-01,-1.632631861098e+00
7.639088621707e-01,1.117750847331e+00,1.697398070151e+00,-3.510566344546e-01,-1.615406631530e+00
7.673392528902e-01,1.110863825773e+00,1.700170518206e+00,-3.441212482739e-01,-1.597734045343e+00
7.707522428413e-01,1.104049423710e+00,1.702716580182e+00,-3.375283166874e-01,-1.579628480732e+00
7.741478614993e-01,1.097307380555e+00,1.705038370050e+00,-3.312718160549e-01,-1.561104258721e+00
7.775261391289e-01,1.090637430178e+00,1.707138019274e+00,-3.253457004014e-01,-1.542175634867e+00
7.808871067698e-01,1.084039301006e+00,1.709017675767e+00,-3.197439046178e-01,-1.522856791272e+00
7.842307962233e-01,1.077512716137e+00,1.710679502868e+00,-3.144603475896e-01,-1.503161828916e+00
7.875572400375e-01,1.071057393444e+00,1.712125678332e+00,-3.094889352484e-01,-1.483104760263e+00
7.908664714944e-01,1.064673045686e+00,1.713358393346e+00,-3.048235635510e-01,-1.462699502202e+00
7.941585245958e-01,1.058359380608e+00,1.714379851563e+00,-3.004581213857e-01,-1.441959869242e+00
7.974334340499e-01,1.052116101049e+00,1.715192268157e+00,-2.963864934047e-01,-1.420899567023e+00
8.006912352580e-01,1.045942905047e+00,1.715797868894e+00,-2.926025627860e-01,-1.399532186103e+00
8.039319643010e-01,1.039839485938e+00,1.716198889227e+00,-2.891002139232e-01,-1.377871196006e+00
8.071556579263e-01,1.033805532461e+00,1.716397573405e+00,-2.858733350453e-01,-1.355929939577e+00
8.103623535350e-01,1.027840728857e+00,1.716396173605e+00,-2.829158207660e-01,-1.333721627570e+00
8.135520891685e-01,1.021944754968e+00,1.716196949084e+00,-2.802215745640e-01,-1.311259333526e+00
8.167249034960e-01,1.016117286338e+00,1.715802165343e+00,-2.777845111959e-01,-1.288555988897e+00
8.198808358017e-01,1.010357994311e+00,1.715214093318e+00,-2.755985590405e-01,-1.265624378422e+00
8.230199259725e-01,1.004666546125e+00,1.714435008583e+00,-2.736576623759e-01,-1.242477135765e+00
8.261422144847e-01,9.990426050101e-01,1.713467190576e+00,-2.719557835923e-01,-1.219126739375e+00
8.292477423928e-01,9.934858302829e-01,1.712312921837e+00,-2.704869053372e-01,-1.195585508605e+00
8.323365513164e-01,9.879958774406e-01,1.710974487272e+00,-2.692450325982e-01,-1.171865600051e+00
8.354086834283e-01,9.825723982539e-01,1.709454173426e+00,-2.682241947211e-01,-1.147979004129e+00
8.384641814428e-01,9.772150408583e-01,1.707754267782e+00,-2.674184473653e-01,-1.123937541863e+00
8.415030886033e-01,9.719234498462e-01,1.705877058068e+00,-2.668218743976e-01,-1.099752861899e+00
8.445254486712e-01,9.666972663559e-01,1.703824831591e+00,-2.664285897246e-01,-1.075436437734e+00
8.475313059135e-01,9.615361281613e-01,1.701599874580e+00,-2.662327390652e-01,-1.050999565144e+00
8.505207050920e-01,9.564396697596e-01,1.699204471550e+00,-2.662285016632e-01,-1.026453359824e+00
8.534936914513e-01,9.514075224585e-01,1.696640904681e+00,-2.664100919424e-01,-1.001808755217e+00
8.564503107079e-01,9.464393144623e-01,1.693911453213e+00,-2.667717611024e-01,-9.770765005443e-01
8.593906090388e-01,9.415346709574e-01,1.691018392856e+00,-2.673077986596e-01,-9.522671590143e-01
8.623146330706e-01,9.366932141955e-01,1.687963995222e+00,-2.680125339310e-01,-9.273911062195e-01
8.652224298685e-01,9.319145635781e-01,1.684750527265e+00,-2.688803374635e-01,-9.024585287142e-01
