4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.049511034797e-01,4.049137146680e-01,4.048765981394e-01,4.048397512985e-01,4.048031715608e-01,4.047668563494e-01,4.047308030928e-01,4.046950092220e-01,4.046594721687e-01,4.046241893633e-01,4.045891581797e-01,4.045543761709e-01,4.045198406661e-01,4.044855490784e-01,4.044514988113e-01,4.044176872578e-01,4.043841697691e-01,4.043508040274e-01,4.043176774644e-01,4.042847851464e-01,4.042521225061e-01,4.042196853388e-01,4.041874697962e-01,4.041554723801e-01,4.041236899330e-01,4.040921196270e-01,4.040607589518e-01,4.040296056995e-01,4.039986579477e-01,4.039679140404e-01,4.039373725666e-01,4.039070323360e-01,4.038768923526e-01,4.038469133517e-01,4.038171122671e-01,4.037874972624e-01,4.037580650421e-01,4.037288123424e-01,4.036997359270e-01,4.036708325823e-01,4.036420991138e-01,4.036135323417e-01,4.035851290978e-01,4.035568862218e-01,4.035288005587e-01,4.035008689557e-01,4.034730882603e-01,4.034454553176e-01,4.034179669693e-01,4.033906200515e-01,4.033739557686e-01,4.033634113940e-01,4.033363378190e-01,4.033093961407e-01,4.032825831120e-01,4.032558956576e-01,4.032293304816e-01,4.032028843672e-01,4.031765540881e-01,4.031503364096e-01,4.031242280895e-01,4.030982554780e-01,4.030723452067e-01,4.030465387462e-01,4.030208314348e-01,4.029952189475e-01,4.029696972902e-01,4.029442627912e-01,4.029189120914e-01,4.028936421319e-01,4.028684501395e-01,4.028433336104e-01,4.028182902917e-01,4.027933181611e-01,4.027684154058e-01,4.027435755156e-01,4.027187609463e-01,4.026940032889e-01,4.026692989776e-01,4.026446445269e-01,4.026200365283e-01,4.025954716476e-01,4.025709466232e-01,4.025464582639e-01,4.025220034475e-01,4.024975791198e-01,4.024731822942e-01,4.024488100512e-01,4.024244595390e-01,4.024001279743e-01,4.023758126430e-01,4.023515109025e-01,4.023272201832e-01,4.023029379915e-01,4.022786619122e-01,4.022543895451e-01,4.022301188006e-01,4.022058474212e-01,4.021815749669e-01,4.021572958721e-01,4.021330103349e-01,4.021087165884e-01,4.020844129828e-01,4.020600979904e-01,4.020357702116e-01,4.020114283805e-01,4.019870713710e-01,4.019626982034e-01,4.019383080502e-01,4.019139001619e-01,4.018894742203e-01,4.018650297886e-01,4.018405667189e-01,4.018160850498e-01,4.017915850139e-01,4.017670670450e-01
4.098746921242e-01,4.098003289959e-01,4.097265041845e-01,4.096532125934e-01,4.095804491466e-01,4.095082087818e-01,4.094364864459e-01,4.093652770900e-01,4.092945756648e-01,4.092243771172e-01,4.091546762797e-01,4.090854683421e-01,4.090167480448e-01,4.089485102951e-01,4.088807499797e-01,4.088134619634e-01,4.087467570248e-01,4.086803506071e-01,4.086144176470e-01,4.085489483512e-01,4.084839336582e-01,4.084193652297e-01,4.083552354405e-01,4.082915373634e-01,4.082282647517e-01,4.081654120176e-01,4.081029742067e-01,4.080409469687e-01,4.079793265232e-01,4.079181096217e-01,4.078572935047e-01,4.077968758531e-01,4.077368547357e-01,4.076771516836e-01,4.076178006222e-01,4.075588179372e-01,4.075001970944e-01,4.074419316224e-01,4.073840151040e-01,4.073264411666e-01,4.072692034748e-01,4.072122957221e-01,4.071557116239e-01,4.070994449113e-01,4.070434893244e-01,4.069878386077e-01,4.069324865049e-01,4.068774267549e-01,4.068226530884e-01,4.067681592244e-01,4.067349515262e-01,4.067139388686e-01,4.066599857110e-01,4.066062934246e-01,4.065528555593e-01,4.064996660080e-01,4.064467182217e-01,4.063940058086e-01,4.063415223576e-01,4.062892614403e-01,4.062372166126e-01,4.061854406142e-01,4.061337867477e-01,4.060823379925e-01,4.060310850631e-01,4.059800193468e-01,4.059291328919e-01,4.058784183913e-01,4.058278691625e-01,4.057774791227e-01,4.057272427601e-01,4.056771551010e-01,4.056272116731e-01,4.055774084650e-01,4.055277418832e-01,4.054781989396e-01,4.054287045778e-01,4.053793220102e-01,4.053300441360e-01,4.052808640143e-01,4.052317748575e-01,4.051827700268e-01,4.051338430278e-01,4.050849875061e-01,4.050361972454e-01,4.049874661649e-01,4.049387883183e-01,4.048901578934e-01,4.048415692129e-01,4.047930167358e-01,4.047444950597e-01,4.046959989243e-01,4.046475232154e-01,4.045990629697e-01,4.045506133811e-01,4.045021696727e-01,4.044537276886e-01,4.044052829367e-01,4.043568345596e-01,4.043083714482e-01,4.042598940207e-01,4.042113987649e-01,4.041628824023e-01,4.041143418984e-01,4.040657744747e-01,4.040171776195e-01,4.039685491009e-01,4.039198869788e-01,4.038711896181e-01,4.038224555382e-01,4.037736841219e-01,4.037248745143e-01,4.036760264374e-01,4.036271399866e-01,4.035782156447e-01,4.035292542969e-01
4.147706618158e-01,4.146597411405e-01,4.145496185173e-01,4.144402864443e-01,4.143317374474e-01,4.142239640717e-01,4.141169588738e-01,4.140107144143e-01,4.139052232514e-01,4.138004779354e-01,4.136964708434e-01,4.135931948860e-01,4.134906422983e-01,4.133888055636e-01,4.132876771322e-01,4.131872494202e-01,4.130876887099e-01,4.129885682872e-01,4.128901506667e-01,4.127924212702e-01,4.126953666153e-01,4.125989743032e-01,4.125032330025e-01,4.124081324277e-01,4.123136633123e-01,4.122198173762e-01,4.121265872884e-01,4.120339666220e-01,4.119419498039e-01,4.118505320572e-01,4.117597093367e-01,4.116694782570e-01,4.115798360126e-01,4.114906649915e-01,4.114020161702e-01,4.113139142142e-01,4.112263494081e-01,4.111393121301e-01,4.110527928375e-01,4.109667820540e-01,4.108812703575e-01,4.107962483679e-01,4.107117067372e-01,4.106276361391e-01,4.105440272603e-01,4.104608707925e-01,4.103781574252e-01,4.102958778397e-01,4.102140227034e-01,4.101325826660e-01,4.100829529017e-01,4.100515483552e-01,4.099709103746e-01,4.098906593013e-01,4.098107855266e-01,4.097312799551e-01,4.096521328279e-01,4.095733346208e-01,4.094948757798e-01,4.094167467235e-01,4.093389378466e-01,4.092615283178e-01,4.091842981515e-01,4.091073718734e-01,4.090307356124e-01,4.089543765059e-01,4.088782826815e-01,4.088024432333e-01,4.087268481908e-01,4.086514884830e-01,4.085763558941e-01,4.085014430151e-01,4.084267431876e-01,4.083522504445e-01,4.082779594445e-01,4.082038507537e-01,4.081298118356e-01,4.080559375549e-01,4.079822173067e-01,4.079086407248e-01,4.078351976728e-01,4.077618782364e-01,4.076886727170e-01,4.076155716263e-01,4.075425656817e-01,4.074696458032e-01,4.073968031124e-01,4.073240289310e-01,4.072513147828e-01,4.071786523951e-01,4.071060337029e-01,4.070334508533e-01,4.069608962122e-01,4.068883623716e-01,4.068158421583e-01,4.067433284425e-01,4.066708150253e-01,4.065982952032e-01,4.065257677240e-01,4.064532159574e-01,4.063806405638e-01,4.063080363074e-01,4.062353983022e-01,4.061627220282e-01,4.060900033483e-01,4.060172385258e-01,4.059444242428e-01,4.058715576188e-01,4.057986362302e-01,4.057256578850e-01,4.056526216855e-01,4.055795263773e-01,4.055063715710e-01,4.054331574364e-01,4.053598847246e-01,4.052865547895e-01
4.196389145105e-01,4.194918551519e-01,4.193458472386e-01,4.192008809594e-01,4.190569465374e-01,4.189140342182e-01,4.187721342600e-01,4.186312369235e-01,4.184913324636e-01,4.183524111220e-01,4.182144629067e-01,4.180774785343e-01,4.179414478184e-01,4.178063609009e-01,4.176722078773e-01,4.175389787949e-01,4.174068955151e-01,4.172753892525e-01,4.171448101706e-01,4.170151389819e-01,4.168863578575e-01,4.167584504112e-01,4.166314016776e-01,4.165051980836e-01,4.163798274124e-01,4.162552787610e-01,4.161315424890e-01,4.160086101596e-01,4.158864744727e-01,4.157651291873e-01,4.156445690366e-01,4.155247896311e-01,4.154057873528e-01,4.152874055090e-01,4.151697121860e-01,4.150527403877e-01,4.149364772760e-01,4.148209101353e-01,4.147060263541e-01,4.145918134079e-01,4.144782588421e-01,4.143653502573e-01,4.142530752947e-01,4.141414216229e-01,4.140303769266e-01,4.139199288952e-01,4.138100652139e-01,4.137007735553e-01,4.135920415721e-01,4.134838568919e-01,4.134179268668e-01,4.133762071115e-01,4.132690797943e-01,4.131624624668e-01,4.130563424064e-01,4.129507075737e-01,4.128455450430e-01,4.127408422006e-01,4.126365863915e-01,4.125327649233e-01,4.124293650698e-01,4.123264924682e-01,4.122238538861e-01,4.121216154335e-01,4.120197586921e-01,4.119182665870e-01,4.118171233627e-01,4.117163145507e-01,4.116158269293e-01,4.115156484743e-01,4.114157683012e-01,4.113161765998e-01,4.112168645601e-01,4.111178242922e-01,4.110190487403e-01,4.109205120570e-01,4.108220642585e-01,4.107238318925e-01,4.106258008809e-01,4.105279574628e-01,4.104302881828e-01,4.103327798811e-01,4.102354196841e-01,4.101381949979e-01,4.100410935018e-01,4.099441031451e-01,4.098472121440e-01,4.097504089816e-01,4.096536824090e-01,4.095570214483e-01,4.094604153974e-01,4.093638538365e-01,4.092673266365e-01,4.091708239692e-01,4.090743363185e-01,4.089778542258e-01,4.088813694727e-01,4.087848731673e-01,4.086883636855e-01,4.085918188983e-01,4.084952397304e-01,4.083986192442e-01,4.083019509676e-01,4.082052289162e-01,4.081084476153e-01,4.080116021235e-01,4.079146880571e-01,4.078177016151e-01,4.077206396050e-01,4.076234991426e-01,4.075262790688e-01,4.074289777484e-01,4.073315946987e-01,4.072341301824e-01,4.071365852367e-01,4.070389617015e-01
4.244793581473e-01,4.242965808863e-01,4.241151020833e-01,4.239349097149e-01,4.237559917966e-01,4.235783363691e-01,4.234019314845e-01,4.232267651950e-01,4.230528255421e-01,4.228801005472e-01,4.227085779363e-01,4.225382463180e-01,4.223690931689e-01,4.222011063725e-01,4.220342737516e-01,4.218685830654e-01,4.217043118300e-01,4.215407492762e-01,4.213783332876e-01,4.212170399435e-01,4.210568471431e-01,4.208977345866e-01,4.207396837471e-01,4.205826778354e-01,4.204267017549e-01,4.202717420486e-01,4.201177868349e-01,4.199648257345e-01,4.198128497859e-01,4.196618513496e-01,4.195118240006e-01,4.193627624087e-01,4.192146622055e-01,4.190673276805e-01,4.189208440894e-01,4.187752528330e-01,4.186305380089e-01,4.184866838656e-01,4.183436747794e-01,4.182014952331e-01,4.180601297952e-01,4.179195631007e-01,4.177797798334e-01,4.176407647097e-01,4.175025024634e-01,4.173649778329e-01,4.172281755492e-01,4.170920803256e-01,4.169566768487e-01,4.168219497718e-01,4.167398417218e-01,4.166878837083e-01,4.165544632273e-01,4.164216728508e-01,4.162894967873e-01,4.161579200976e-01,4.160269267332e-01,4.158965010337e-01,4.157666272854e-01,4.156372897265e-01,4.155084725513e-01,4.153803079048e-01,4.152524293500e-01,4.151250446189e-01,4.149981307847e-01,4.148716665984e-01,4.147456324585e-01,4.146200103713e-01,4.144947838998e-01,4.143699381025e-01,4.142454594616e-01,4.141213358003e-01,4.139975561910e-01,4.138741108549e-01,4.137509910544e-01,4.136281645615e-01,4.135054439783e-01,4.133829875660e-01,4.132607778046e-01,4.131387975691e-01,4.130170301156e-01,4.128954590681e-01,4.127740684076e-01,4.126528424633e-01,4.125317659052e-01,4.124108237392e-01,4.122900013044e-01,4.121692842721e-01,4.120486586474e-01,4.119281107736e-01,4.118076273374e-01,4.116871953775e-01,4.115668022951e-01,4.114464358664e-01,4.113260842570e-01,4.112057357034e-01,4.110853799911e-01,4.109650060635e-01,4.108446119472e-01,4.107241700373e-01,4.106036815448e-01,4.104831378521e-01,4.103625309231e-01,4.102418533297e-01,4.101210982806e-01,4.100002596504e-01,4.098793320099e-01,4.097583106574e-01,4.096371916513e-01,4.095159714345e-01,4.093946486057e-01,4.092732211673e-01,4.091516885622e-01,4.090300511641e-01,4.089083103139e-01,4.087864683557e-01
4.292919065570e-01,4.290738339183e-01,4.288573003365e-01,4.286422916733e-01,4.284287938333e-01,4.282167927463e-01,4.280062743518e-01,4.277972245855e-01,4.275896293656e-01,4.273834745823e-01,4.271787457674e-01,4.269754295077e-01,4.267735110278e-01,4.265729760367e-01,4.263738101667e-01,4.261759989702e-01,4.259798756928e-01,4.257845876728e-01,4.255906605833e-01,4.253980659466e-01,4.252067774660e-01,4.250167710019e-01,4.248280245392e-01,4.246405181441e-01,4.244542339112e-01,4.242691558990e-01,4.240852700535e-01,4.239025641201e-01,4.237210275426e-01,4.235406513480e-01,4.233614280181e-01,4.231833513451e-01,4.230064162726e-01,4.228303881363e-01,4.226553694204e-01,4.224814099820e-01,4.223084909130e-01,4.221365934838e-01,4.219656991160e-01,4.217957893556e-01,4.216268458495e-01,4.214588503216e-01,4.212917845521e-01,4.211256303576e-01,4.209603695736e-01,4.207959840384e-01,4.206324555792e-01,4.204697659997e-01,4.203078970695e-01,4.201468305156e-01,4.200486670819e-01,4.199865480153e-01,4.198270311906e-01,4.196682616044e-01,4.195102204419e-01,4.193528899088e-01,4.191962508774e-01,4.190402846841e-01,4.188849725991e-01,4.187302958331e-01,4.185762355422e-01,4.184229504184e-01,4.182700008636e-01,4.181176362689e-01,4.179658292382e-01,4.178145543863e-01,4.176637883039e-01,4.175135095088e-01,4.173636983855e-01,4.172143371113e-01,4.170654095699e-01,4.169169012533e-01,4.167687991504e-01,4.166210916272e-01,4.164737682977e-01,4.163267905863e-01,4.161799337143e-01,4.160333876871e-01,4.158871315741e-01,4.157411449171e-01,4.155954077138e-01,4.154499004022e-01,4.153046038474e-01,4.151594993306e-01,4.150145685410e-01,4.148697935696e-01,4.147251569055e-01,4.145806414357e-01,4.144362304465e-01,4.142919076284e-01,4.141476570830e-01,4.140034633334e-01,4.138593113362e-01,4.137151864970e-01,4.135710746873e-01,4.134269618629e-01,4.132828358373e-01,4.131386834120e-01,4.129945022875e-01,4.128502594060e-01,4.127059562869e-01,4.125615826548e-01,4.124171289306e-01,4.122725862645e-01,4.121279465695e-01,4.119832025566e-01,4.118383477715e-01,4.116933766320e-01,4.115482844670e-01,4.114030670661e-01,4.112577228046e-01,4.111122493418e-01,4.109666460645e-01,4.108209134757e-01,4.106750532380e-01,4.105290682175e-01
4.340764793717e-01,4.338235354538e-01,4.335723647492e-01,4.333229511032e-01,4.330752784054e-01,4.328293305703e-01,4.325850915186e-01,4.323425451610e-01,4.321016753839e-01,4.318624660354e-01,4.316249005414e-01,4.313889635536e-01,4.311546381298e-01,4.309219078889e-01,4.306907563554e-01,4.304611669564e-01,4.302335287415e-01,4.300068472501e-01,4.297817360131e-01,4.295581620734e-01,4.293360950134e-01,4.291155069287e-01,4.288963723891e-01,4.286786683888e-01,4.284623742846e-01,4.282474717204e-01,4.280339445386e-01,4.278217786774e-01,4.276109620525e-01,4.274014844233e-01,4.271933372427e-01,4.269865134893e-01,4.267810074814e-01,4.265765456656e-01,4.263732478139e-01,4.261711722989e-01,4.259702972661e-01,4.257706010660e-01,4.255720622224e-01,4.253746594015e-01,4.251783713840e-01,4.249831770375e-01,4.247890552924e-01,4.245959851187e-01,4.244039455058e-01,4.242129154436e-01,4.240228739059e-01,4.238337998369e-01,4.236456721382e-01,4.234584696591e-01,4.233443738637e-01,4.232721711883e-01,4.230867554476e-01,4.229022010874e-01,4.227184863148e-01,4.225355905250e-01,4.223534915559e-01,4.221721677835e-01,4.219915975051e-01,4.218117589459e-01,4.216326302653e-01,4.214543967418e-01,4.212765456598e-01,4.210993681072e-01,4.209228322572e-01,4.207469086274e-01,4.205715700382e-01,4.203967915565e-01,4.202225504246e-01,4.200488259749e-01,4.198755995286e-01,4.197028542808e-01,4.195305751718e-01,4.193587487462e-01,4.191873630032e-01,4.190163730525e-01,4.188455167684e-01,4.186750159313e-01,4.185048462310e-01,4.183349839075e-01,4.181654057306e-01,4.179960889823e-01,4.178270114410e-01,4.176581513697e-01,4.174894875051e-01,4.173209990514e-01,4.171526656760e-01,4.169844675088e-01,4.168163851440e-01,4.166483996461e-01,4.164804925579e-01,4.163126459124e-01,4.161448422470e-01,4.159770646215e-01,4.158092966384e-01,4.156415219966e-01,4.154737265614e-01,4.153058950161e-01,4.151380247583e-01,4.149700772998e-01,4.148020544909e-01,4.146339444204e-01,4.144657359882e-01,4.142974189439e-01,4.141289839259e-01,4.139604225026e-01,4.137917272148e-01,4.136228916201e-01,4.134539103376e-01,4.132847785230e-01,4.131154943476e-01,4.129460551465e-01,4.127764602689e-01,4.126067103654e-01,4.124368074387e-01,4.122667548942e-01
4.388330019340e-01,4.385456122424e-01,4.382602234545e-01,4.379768174974e-01,4.376953763430e-01,4.374158819855e-01,4.371383164207e-01,4.368626616275e-01,4.365888995509e-01,4.363170120870e-01,4.360469806441e-01,4.357787880256e-01,4.355124152088e-01,4.352478438063e-01,4.349850553184e-01,4.347240311286e-01,4.344652161640e-01,4.342074742615e-01,4.339515068774e-01,4.336972766518e-01,4.334447491230e-01,4.331938926963e-01,4.329446786001e-01,4.326970808293e-01,4.324510760740e-01,4.322066436340e-01,4.319637653173e-01,4.317224253228e-01,4.314826101052e-01,4.312443082222e-01,4.310075101630e-01,4.307722081563e-01,4.305383959582e-01,4.303057611913e-01,4.300744409752e-01,4.298445022570e-01,4.296159202951e-01,4.293886705788e-01,4.291627287916e-01,4.289380707768e-01,4.287146725043e-01,4.284925100407e-01,4.282715595208e-01,4.280517971212e-01,4.278331990377e-01,4.276157414632e-01,4.273994005695e-01,4.271841524912e-01,4.269699733112e-01,4.267568390499e-01,4.266269342711e-01,4.265447256551e-01,4.263336089956e-01,4.261234648557e-01,4.259142685101e-01,4.257059965888e-01,4.254986239389e-01,4.252921260204e-01,4.250864782004e-01,4.248816557608e-01,4.246776339061e-01,4.244746245407e-01,4.242720418759e-01,4.240702187335e-01,4.238691188954e-01,4.236687088207e-01,4.234689575974e-01,4.232698368790e-01,4.230713208027e-01,4.228733858919e-01,4.226760109410e-01,4.224791768838e-01,4.222828666463e-01,4.220870649858e-01,4.218917583201e-01,4.216968954776e-01,4.215021770199e-01,4.213078565325e-01,4.211139063577e-01,4.209202994643e-01,4.207270094251e-01,4.205340103962e-01,4.203412770994e-01,4.201487848080e-01,4.199565093356e-01,4.197644270279e-01,4.195725147584e-01,4.193807499271e-01,4.191891104638e-01,4.189975748333e-01,4.188061220459e-01,4.186147316703e-01,4.184233838503e-01,4.182320593250e-01,4.180407394523e-01,4.178494056987e-01,4.176580420053e-01,4.174666309607e-01,4.172751696826e-01,4.170836142753e-01,4.168919669429e-01,4.167002141601e-01,4.165083433279e-01,4.163163428166e-01,4.161242020112e-01,4.159319113581e-01,4.157394624142e-01,4.155468478966e-01,4.153540617348e-01,4.151610984701e-01,4.149679560891e-01,4.147746316214e-01,4.145811243976e-01,4.143874352343e-01,4.141935664921e-01,4.139995221339e-01
4.435614052062e-01,4.432399964899e-01,4.429208098829e-01,4.426038254925e-01,4.422890234698e-01,4.419763839846e-01,4.416658872019e-01,4.413575132611e-01,4.410512422574e-01,4.407470542251e-01,4.404449286430e-01,4.401448465539e-01,4.398467869400e-01,4.395507294927e-01,4.392566537711e-01,4.389645391973e-01,4.386748866486e-01,4.383864183587e-01,4.380999237748e-01,4.378153612120e-01,4.375326922407e-01,4.372518816509e-01,4.369728974039e-01,4.366957105675e-01,4.364202952372e-01,4.361466284388e-01,4.358746900155e-01,4.356044624950e-01,4.353359309383e-01,4.350690827677e-01,4.348039075735e-01,4.345403968990e-01,4.342785440008e-01,4.340179977440e-01,4.337589126545e-01,4.335013643136e-01,4.332453251523e-01,4.329907678573e-01,4.327376653296e-01,4.324859906462e-01,4.322357170227e-01,4.319868177796e-01,4.317392663101e-01,4.314930360515e-01,4.312481004582e-01,4.310044329783e-01,4.307620070326e-01,4.305207959963e-01,4.302807731832e-01,4.300419118334e-01,4.298963217817e-01,4.298041851022e-01,4.295675660525e-01,4.293320276489e-01,4.290975422799e-01,4.288640838551e-01,4.286316242758e-01,4.284001361294e-01,4.281695918959e-01,4.279399639566e-01,4.277112246029e-01,4.274836124041e-01,4.272564685439e-01,4.270301676149e-01,4.268046690471e-01,4.265799352796e-01,4.263559317068e-01,4.261326266058e-01,4.259099910459e-01,4.256879987782e-01,4.254666261058e-01,4.252458517364e-01,4.250256566165e-01,4.248060237506e-01,4.245869380084e-01,4.243683419705e-01,4.241498989204e-01,4.239318942789e-01,4.237142970723e-01,4.234970770300e-01,4.232802045583e-01,4.230636507175e-01,4.228473872026e-01,4.226313863270e-01,4.224156210098e-01,4.222000647665e-01,4.219846917049e-01,4.217694765230e-01,4.215543945129e-01,4.213394215667e-01,4.211245341885e-01,4.209097095086e-01,4.206949253027e-01,4.204801600145e-01,4.202653927818e-01,4.200506028636e-01,4.198357723001e-01,4.196208816095e-01,4.194059276523e-01,4.191908611490e-01,4.189756846792e-01,4.187603831263e-01,4.185449424139e-01,4.183293495549e-01,4.181135927019e-01,4.178976612004e-01,4.176815456436e-01,4.174652379287e-01,4.172487313153e-01,4.170320197500e-01,4.168151010541e-01,4.165979719708e-01,4.163806318307e-01,4.161630816349e-01,4.159453241201e-01,4.157273638245e-01
