8.757485573914180685e-03,1.000000000000000000e+00
8.891170262848614725e-03,0.000000000000000000e+00
9.026895674077668741e-03,0.000000000000000000e+00
9.164692959616697193e-03,0.000000000000000000e+00
9.304593747022544409e-03,0.000000000000000000e+00
9.446630146652722215e-03,0.000000000000000000e+00
9.590834759035483242e-03,0.000000000000000000e+00
9.737240682352368490e-03,0.000000000000000000e+00
9.885881520034969089e-03,0.000000000000000000e+00
1.003679138847770463e-02,0.000000000000000000e+00
1.019000492486823485e-02,0.000000000000000000e+00
1.034555729513751167e-02,0.000000000000000000e+00
1.050348420203113184e-02,0.000000000000000000e+00
1.066382189330393471e-02,0.000000000000000000e+00
1.082660717003963192e-02,0.000000000000000000e+00
1.099187739509752473e-02,0.000000000000000000e+00
1.115967050168808171e-02,0.000000000000000000e+00
1.133002500207946385e-02,0.000000000000000000e+00
1.150297999643697978e-02,1.000000000000000000e+00
1.167857518179739665e-02,0.000000000000000000e+00
1.185685086118035136e-02,0.000000000000000000e+00
1.203784795283875317e-02,0.000000000000000000e+00
1.222160799965044641e-02,0.000000000000000000e+00
1.240817317865325863e-02,0.000000000000000000e+00
1.259758631072552780e-02,0.000000000000000000e+00
1.278989087041449042e-02,0.000000000000000000e+00
1.298513099591463646e-02,0.000000000000000000e+00
1.318335149919840944e-02,0.000000000000000000e+00
1.338459787630159534e-02,0.000000000000000000e+00
1.358891631776561713e-02,0.000000000000000000e+00
1.379635371923935983e-02,0.000000000000000000e+00
1.400695769224271844e-02,0.000000000000000000e+00
1.422077657509452850e-02,0.000000000000000000e+00
1.443785944400731089e-02,0.000000000000000000e+00
1.465825612435130675e-02,0.000000000000000000e+00
1.488201720209057950e-02,0.000000000000000000e+00
1.510919403539356075e-02,0.000000000000000000e+00
1.533983876642093166e-02,0.000000000000000000e+00
1.557400433329342998e-02,0.000000000000000000e+00
1.581174448224228340e-02,0.000000000000000000e+00
1.605311377994522379e-02,0.000000000000000000e+00
1.629816762605071703e-02,0.000000000000000000e+00
1.654696226589343414e-02,0.000000000000000000e+00
1.679955480340384125e-02,0.000000000000000000e+00
1.705600321421477106e-02,0.000000000000000000e+00
1.731636635896819168e-02,0.000000000000000000e+00
1.758070399682497634e-02,0.000000000000000000e+00
1.784907679918100454e-02,0.000000000000000000e+00
1.812154636359260967e-02,0.000000000000000000e+00
1.839817522791455801e-02,0.000000000000000000e+00
1.856951345073610052e-02,1.000000000000000000e+00
1.867902688465393132e-02,0.000000000000000000e+00
1.896416579554302886e-02,0.000000000000000000e+00
1.925365740633479955e-02,0.000000000000000000e+00
1.954756816182412829e-02,0.000000000000000000e+00
1.984596552109834169e-02,0.000000000000000000e+00
2.014891797302064899e-02,0.000000000000000000e+00
2.045649505194979678e-02,0.000000000000000000e+00
2.076876735369979562e-02,0.000000000000000000e+00
2.108580655174326079e-02,0.000000000000000000e+00
2.140768541366201011e-02,0.000000000000000000e+00
2.173447781784891911e-02,0.000000000000000000e+00
2.206625877046461751e-02,0.000000000000000000e+00
2.240310442265308274e-02,0.000000000000000000e+00
2.274509208802007187e-02,0.000000000000000000e+00
2.309230026037825678e-02,0.000000000000000000e+00
2.344480863176337873e-02,0.000000000000000000e+00
2.380269811072529412e-02,0.000000000000000000e+00
2.416605084089829686e-02,0.000000000000000000e+00
2.453495021985499860e-02,0.000000000000000000e+00
2.490948091824780539e-02,0.000000000000000000e+00
2.528972889924285816e-02,0.000000000000000000e+00
2.567578143825039252e-02,0.000000000000000000e+00
2.606772714295644763e-02,0.000000000000000000e+00
2.646565597366033404e-02,0.000000000000000000e+00
2.686965926392245393e-02,0.000000000000000000e+00
2.727982974152750109e-02,0.000000000000000000e+00
2.769626154976745705e-02,0.000000000000000000e+00
2.811905026904962940e-02,0.000000000000000000e+00
2.854829293883450608e-02,0.000000000000000000e+00
2.898408807990847380e-02,0.000000000000000000e+00
2.942653571699649709e-02,0.000000000000000000e+00
2.987573740172007677e-02,0.000000000000000000e+00
3.033179623590557400e-02,0.000000000000000000e+00
3.079481689524845786e-02,0.000000000000000000e+00
3.126490565333865657e-02,0.000000000000000000e+00
3.174217040605269852e-02,0.000000000000000000e+00
3.222672069631830200e-02,1.000000000000000000e+00
3.271866773925684313e-02,0.000000000000000000e+00
3.321812444770980838e-02,0.000000000000000000e+00
3.372520545815475140e-02,0.000000000000000000e+00
3.424002715701689875e-02,0.000000000000000000e+00
3.476270770738251054e-02,0.000000000000000000e+00
3.529336707611988033e-02,0.000000000000000000e+00
3.583212706141448295e-02,0.000000000000000000e+00
3.637911132072434856e-02,0.000000000000000000e+00
3.693444539916217184e-02,0.000000000000000000e+00
3.749825675831077593e-02,0.000000000000000000e+00
3.807067480547834254e-02,0.000000000000000000e+00
3.865183092340037513e-02,0.000000000000000000e+00
3.924185850039490359e-02,0.000000000000000000e+00
3.984089296097804989e-02,0.000000000000000000e+00
4.044907179694704619e-02,0.000000000000000000e+00
4.106653459893763736e-02,0.000000000000000000e+00
4.169342308846331335e-02,0.000000000000000000e+00
4.232988115044351157e-02,0.000000000000000000e+00
4.297605486622838727e-02,0.000000000000000000e+00
4.363209254712781954e-02,0.000000000000000000e+00
4.429814476845211207e-02,0.000000000000000000e+00
4.497436440407247271e-02,0.000000000000000000e+00
4.566090666150893207e-02,0.000000000000000000e+00
4.635792911755390322e-02,0.000000000000000000e+00
4.706559175443961879e-02,0.000000000000000000e+00
4.778405699655761257e-02,0.000000000000000000e+00
4.851348974773880135e-02,0.000000000000000000e+00
4.925405742910256984e-02,1.000000000000000000e+00
