1.420105867426918337e-03,1.000000000000000000e+00
1.423899742297241424e-03,1.000000000000000000e+00
1.427703752670036325e-03,0.000000000000000000e+00
1.431517925622743589e-03,0.000000000000000000e+00
1.435342288305136750e-03,0.000000000000000000e+00
1.439176867939526584e-03,0.000000000000000000e+00
1.443021691820943909e-03,1.000000000000000000e+00
1.446876787317345151e-03,1.000000000000000000e+00
1.450742181869795573e-03,0.000000000000000000e+00
1.454617902992676355e-03,0.000000000000000000e+00
1.458503978273868696e-03,1.000000000000000000e+00
1.462400435374961545e-03,0.000000000000000000e+00
1.466307302031437864e-03,0.000000000000000000e+00
1.470224606052882152e-03,1.000000000000000000e+00
1.474152375323168219e-03,0.000000000000000000e+00
1.478090637800668662e-03,0.000000000000000000e+00
1.482039421518441995e-03,1.000000000000000000e+00
1.485998754584443851e-03,0.000000000000000000e+00
1.489968665181716501e-03,0.000000000000000000e+00
1.493949181568599623e-03,1.000000000000000000e+00
1.497940332078920474e-03,0.000000000000000000e+00
1.501942145122207471e-03,0.000000000000000000e+00
1.505954649183880367e-03,0.000000000000000000e+00
1.509977872825464919e-03,0.000000000000000000e+00
1.514011844684784143e-03,0.000000000000000000e+00
1.518056593476174287e-03,0.000000000000000000e+00
1.522112147990677166e-03,0.000000000000000000e+00
1.526178537096257223e-03,0.000000000000000000e+00
1.530255789737996466e-03,0.000000000000000000e+00
1.534343934938304805e-03,1.000000000000000000e+00
1.538443001797131686e-03,0.000000000000000000e+00
1.542553019492161250e-03,1.000000000000000000e+00
1.546674017279034809e-03,0.000000000000000000e+00
1.550806024491543618e-03,0.000000000000000000e+00
1.554949070541852872e-03,1.000000000000000000e+00
1.559103184920696645e-03,0.000000000000000000e+00
1.563268397197601668e-03,0.000000000000000000e+00
1.567444737021083789e-03,0.000000000000000000e+00
1.571632234118873483e-03,1.000000000000000000e+00
1.575830918298113401e-03,1.000000000000000000e+00
1.580040819445583224e-03,0.000000000000000000e+00
1.584261967527900682e-03,0.000000000000000000e+00
1.588494392591746846e-03,0.000000000000000000e+00
1.592738124764067143e-03,1.000000000000000000e+00
1.596993194252299469e-03,0.000000000000000000e+00
1.601259631344574986e-03,0.000000000000000000e+00
1.605537466409948186e-03,0.000000000000000000e+00
1.609826729898598558e-03,0.000000000000000000e+00
1.614127452342061734e-03,0.000000000000000000e+00
1.618439664353432672e-03,0.000000000000000000e+00
1.622763396627597459e-03,0.000000000000000000e+00
1.627098679941438005e-03,0.000000000000000000e+00
1.631445545154065150e-03,0.000000000000000000e+00
1.635804023207023793e-03,1.000000000000000000e+00
