4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.093676174779e-01,4.093256188169e-01,4.092833984293e-01,4.092409756430e-01,4.091983416541e-01,4.091554944732e-01,4.091124056395e-01,4.090691312616e-01,4.090256155204e-01,4.089818888821e-01,4.089379292310e-01,4.088937540268e-01,4.088493567518e-01,4.088047222733e-01,4.087598352432e-01,4.087146922232e-01,4.086692976673e-01,4.086236571354e-01,4.085777723650e-01,4.085316406466e-01,4.084852568906e-01,4.084386065586e-01,4.083916929937e-01,4.083445160057e-01,4.082970717215e-01,4.082493564141e-01,4.082013664334e-01,4.081530981595e-01,4.081045479744e-01,4.080557122465e-01,4.080065873217e-01,4.079599057968e-01,4.079095262067e-01,4.078589209353e-01,4.078080968747e-01,4.077570556201e-01,4.077057951523e-01,4.076543169357e-01,4.076026215228e-01,4.075507178826e-01,4.074985648622e-01,4.074460274249e-01,4.073931348802e-01,4.073399015658e-01,4.072863110114e-01,4.072323634804e-01,4.071780641972e-01,4.071234036713e-01,4.070683771580e-01,4.070129801035e-01,4.069572076789e-01,4.069010551535e-01,4.068445173303e-01,4.067875808414e-01
4.185649897146e-01,4.184814512474e-01,4.183974681212e-01,4.183130789922e-01,4.182282662571e-01,4.181430259402e-01,4.180573011269e-01,4.179712040303e-01,4.178846230222e-01,4.177976190345e-01,4.177101478414e-01,4.176222443634e-01,4.175338955686e-01,4.174450711969e-01,4.173557405570e-01,4.172658967755e-01,4.171755487628e-01,4.170847076414e-01,4.169933768890e-01,4.169015510898e-01,4.168092200681e-01,4.167163547521e-01,4.166229618303e-01,4.165290409255e-01,4.164345842946e-01,4.163395844870e-01,4.162440342061e-01,4.161479262154e-01,4.160512532819e-01,4.159540081462e-01,4.158561835031e-01,4.157632442255e-01,4.156629081141e-01,4.155621195272e-01,4.154608922512e-01,4.153592294790e-01,4.152571271759e-01,4.151545882727e-01,4.150516138779e-01,4.149482219308e-01,4.148443301336e-01,4.147396684312e-01,4.146342954418e-01,4.145282398420e-01,4.144214686960e-01,4.143139825334e-01,4.142057918048e-01,4.140968775328e-01,4.139872302318e-01,4.138768407971e-01,4.137656995743e-01,4.136537971050e-01,4.135411229984e-01,4.134276505232e-01
4.275910015937e-01,4.274663893641e-01,4.273411083366e-01,4.272152164946e-01,4.270886874405e-01,4.269615152158e-01,4.268336144610e-01,4.267051534859e-01,4.265759648674e-01,4.264461399996e-01,4.263156125546e-01,4.261844349130e-01,4.260525875332e-01,4.259200250339e-01,4.257867013869e-01,4.256526062880e-01,4.255177531060e-01,4.253821585274e-01,4.252458277730e-01,4.251087527241e-01,4.249709181232e-01,4.248322803712e-01,4.246928495043e-01,4.245526249606e-01,4.244115951313e-01,4.242697488458e-01,4.241270751647e-01,4.239835632384e-01,4.238392022232e-01,4.236939812348e-01,4.235478893210e-01,4.234091230333e-01,4.232592607915e-01,4.231087181659e-01,4.229575158390e-01,4.228056586041e-01,4.226531404140e-01,4.224999656692e-01,4.223461360366e-01,4.221916784271e-01,4.220364694094e-01,4.218801039418e-01,4.217226699477e-01,4.215642104422e-01,4.214046760305e-01,4.212440675110e-01,4.210824005620e-01,4.209196467240e-01,4.207557917736e-01,4.205908220595e-01,4.204247231051e-01,4.202574807281e-01,4.200890793478e-01,4.199194788748e-01
4.364446745920e-01,4.362794603800e-01,4.361133520312e-01,4.359464268524e-01,4.357786496577e-01,4.356100125098e-01,4.354404016149e-01,4.352700413687e-01,4.350987085704e-01,4.349265250710e-01,4.347534024502e-01,4.345794105466e-01,4.344045233140e-01,4.342286802571e-01,4.340518200191e-01,4.338739288687e-01,4.336950246351e-01,4.335151295703e-01,4.333342506409e-01,4.331523770290e-01,4.329694883997e-01,4.327855266344e-01,4.326005051182e-01,4.324144231078e-01,4.322272651326e-01,4.320390163063e-01,4.318496620505e-01,4.316591879070e-01,4.314675794248e-01,4.312748220994e-01,4.310809013352e-01,4.308967445387e-01,4.306977926115e-01,4.304979312851e-01,4.302971881391e-01,4.300955695700e-01,4.298930675221e-01,4.296896878681e-01,4.294854328362e-01,4.292803383092e-01,4.290742397377e-01,4.288665971359e-01,4.286575277264e-01,4.284470888615e-01,4.282352146957e-01,4.280219062992e-01,4.278071845781e-01,4.275910115966e-01,4.273733683979e-01,4.271542367877e-01,4.269335974718e-01,4.267114315481e-01,4.264877182503e-01,4.262624041379e-01
4.451251603330e-01,4.449198202675e-01,4.447133595376e-01,4.445058747685e-01,4.442973219930e-01,4.440876912988e-01,4.438768404697e-01,4.436650499753e-01,4.434520408559e-01,4.432379654126e-01,4.430227131443e-01,4.428063713441e-01,4.425889074666e-01,4.423702459113e-01,4.421503100012e-01,4.419290825828e-01,4.417065859474e-01,4.414828479141e-01,4.412578771973e-01,4.410316602844e-01,4.408041717679e-01,4.405753390187e-01,4.403451787717e-01,4.401136901049e-01,4.398808536907e-01,4.396466509315e-01,4.394110636146e-01,4.391740736773e-01,4.389356630660e-01,4.386958136601e-01,4.384545072252e-01,4.382254010208e-01,4.379778006945e-01,4.377290608608e-01,4.374792159969e-01,4.372282741059e-01,4.369762251278e-01,4.367230764104e-01,4.364688307461e-01,4.362135329897e-01,4.359569774915e-01,4.356984893729e-01,4.354382151480e-01,4.351762265040e-01,4.349124411556e-01,4.346468604473e-01,4.343795105129e-01,4.341103439464e-01,4.338393370627e-01,4.335664671292e-01,4.332917100385e-01,4.330150421737e-01,4.327364375878e-01,4.324558294972e-01
4.536317342080e-01,4.533867474421e-01,4.531404123128e-01,4.528928447575e-01,4.526439920350e-01,4.523938422623e-01,4.521422248126e-01,4.518894762191e-01,4.516352617806e-01,4.513797642418e-01,4.511228510329e-01,4.508646268983e-01,4.506050527984e-01,4.503440380371e-01,4.500814906266e-01,4.498173899962e-01,4.495517629014e-01,4.492846427296e-01,4.490160399461e-01,4.487459383478e-01,4.484743074595e-01,4.482010601521e-01,4.479262165102e-01,4.476497754366e-01,4.473717137514e-01,4.470920091506e-01,4.468106397923e-01,4.465275840138e-01,4.462428201639e-01,4.459563265106e-01,4.456680811854e-01,4.453944701678e-01,4.450986664119e-01,4.448014919685e-01,4.445029882139e-01,4.442031647608e-01,4.439020095499e-01,4.435995314071e-01,4.432957336925e-01,4.429906702325e-01,4.426840942970e-01,4.423751961726e-01,4.420641516561e-01,4.417510467670e-01,4.414357827923e-01,4.411183613543e-01,4.407988138134e-01,4.404770833006e-01,4.401531414077e-01,4.398269608693e-01,4.394985127701e-01,4.391677687836e-01,4.388346977880e-01,4.384992196658e-01
4.619637890722e-01,4.616796365229e-01,4.613939067618e-01,4.611067350318e-01,4.608180598257e-01,4.605278672937e-01,4.602359584100e-01,4.599427257641e-01,4.596477789284e-01,4.593513310853e-01,4.590532276088e-01,4.587535906915e-01,4.584523748048e-01,4.581494741667e-01,4.578447814889e-01,4.575382727888e-01,4.572299792886e-01,4.569199399457e-01,4.566081669793e-01,4.562946415000e-01,4.559793279707e-01,4.556621247735e-01,4.553430553426e-01,4.550221184082e-01,4.546992869439e-01,4.543745349447e-01,4.540478369444e-01,4.537191676859e-01,4.533885019254e-01,4.530558143246e-01,4.527210793862e-01,4.524034105901e-01,4.520598509534e-01,4.517146884055e-01,4.513679712229e-01,4.510197106323e-01,4.506698925802e-01,4.503185273742e-01,4.499656189457e-01,4.496112300925e-01,4.492550730258e-01,4.488962032591e-01,4.485348258628e-01,4.481710411860e-01,4.478047341024e-01,4.474359065160e-01,4.470645950116e-01,4.466907332654e-01,4.463142881520e-01,4.459352278791e-01,4.455535187297e-01,4.451691276736e-01,4.447820184205e-01,4.443920975300e-01
4.701208290285e-01,4.697979921785e-01,4.694733481464e-01,4.691470514726e-01,4.688190318924e-01,4.684892735941e-01,4.681575491624e-01,4.678243072410e-01,4.674891016868e-01,4.671521761155e-01,4.668133538579e-01,4.664727745515e-01,4.661303861846e-01,4.657860678986e-01,4.654396971153e-01,4.650912464465e-01,4.647407515835e-01,4.643882570563e-01,4.640337768411e-01,4.636772893673e-01,4.633187540414e-01,4.629580547687e-01,4.625952183323e-01,4.622302432932e-01,4.618630987841e-01,4.614937551051e-01,4.611221831712e-01,4.607483541366e-01,4.603722391704e-01,4.599938093338e-01,4.596130355060e-01,4.592517574047e-01,4.588608909652e-01,4.584681883820e-01,4.580737048334e-01,4.576774531645e-01,4.572794173341e-01,4.568796091356e-01,4.564780330753e-01,4.560747609225e-01,4.556694638523e-01,4.552610626696e-01,4.548497917089e-01,4.544357656467e-01,4.540188529594e-01,4.535990558374e-01,4.531764160870e-01,4.527508579384e-01,4.523223435560e-01,4.518908366269e-01,4.514562986392e-01,4.510186918658e-01,4.505779748552e-01,4.501340408559e-01
4.781024633054e-01,4.777414230677e-01,4.773783445868e-01,4.770134016932e-01,4.766465153733e-01,4.762776678581e-01,4.759066033508e-01,4.755338265536e-01,4.751588356132e-01,4.747819045767e-01,4.744028347442e-01,4.740217831959e-01,4.736386914421e-01,4.732534235578e-01,4.728658416852e-01,4.724759150368e-01,4.720836837771e-01,4.716891980112e-01,4.712924734763e-01,4.708934859258e-01,4.704921897152e-01,4.700884542864e-01,4.696823097701e-01,4.692737545610e-01,4.688627539578e-01,4.684492745716e-01,4.680332837049e-01,4.676147489294e-01,4.671936378328e-01,4.667699178820e-01,4.663435563389e-01,4.659391178944e-01,4.655013942633e-01,4.650616002876e-01,4.646197980502e-01,4.641760020200e-01,4.637301941750e-01,4.632823877989e-01,4.628325879773e-01,4.623808754520e-01,4.619268803843e-01,4.614693889355e-01,4.610086646955e-01,4.605448366660e-01,4.600777569450e-01,4.596074280140e-01,4.591338968977e-01,4.586570783895e-01,4.581769299512e-01,4.576934107569e-01,4.572064775070e-01,4.567160877850e-01,4.562221949868e-01,4.557246790625e-01
