4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.076289762211e-01,4.075778775629e-01,4.075277622972e-01
4.151923349679e-01,4.150910206223e-01,4.149916496338e-01
4.226897119795e-01,4.225390718851e-01,4.223913114647e-01
4.301207768576e-01,4.299217070283e-01,4.297264293577e-01
4.374852322720e-01,4.372386339316e-01,4.369967162509e-01
4.447828131677e-01,4.444895919102e-01,4.442019157108e-01
4.520132859727e-01,4.516743509493e-01,4.513418011919e-01
4.591764478091e-01,4.587927109408e-01,4.584161752982e-01
4.662721257057e-01,4.658445009224e-01,4.654248690473e-01
4.733001758158e-01,4.728295783210e-01,4.723677411379e-01
4.802604826382e-01,4.797478281990e-01,4.792446772214e-01
4.871529582434e-01,4.865991625065e-01,4.860555891774e-01
4.939775415061e-01,4.933835193381e-01,4.928004143952e-01
5.007341973423e-01,5.001008621958e-01,4.994791150599e-01
5.074229159547e-01,5.067511792578e-01,5.060916774451e-01
5.140437120836e-01,5.133344826546e-01,5.126381112117e-01
5.205966242668e-01,5.198508077522e-01,5.191184487140e-01
5.270817141062e-01,5.263002124425e-01,5.255327443127e-01
5.334990655440e-01,5.326827764422e-01,5.318810736962e-01
5.398487841468e-01,5.389986006002e-01,5.381635332087e-01
5.461309963991e-01,5.452478062131e-01,5.443802391883e-01
5.523458490065e-01,5.514305343502e-01,5.505313273124e-01
5.584935082080e-01,5.575469451879e-01,5.566169519524e-01
5.645741590994e-01,5.635972173534e-01,5.626372855381e-01
5.705880049656e-01,5.695815472780e-01,5.685925179307e-01
5.765352666243e-01,5.755001485613e-01,5.744828558058e-01
5.824161817804e-01,5.813532513447e-01,5.803085220464e-01
5.882310043905e-01,5.871411016957e-01,5.860697551453e-01
5.939800040393e-01,5.928639610027e-01,5.917668086181e-01
5.996634653265e-01,5.985221053806e-01,5.973999504264e-01
6.052816872653e-01,6.041158250870e-01,6.029694624110e-01
6.108349826923e-01,6.096454239492e-01,6.084756397357e-01
6.163236776882e-01,6.151112188028e-01,6.139187903423e-01
6.217481110114e-01,6.205135389406e-01,6.192992344147e-01
6.271086335413e-01,6.258527255726e-01,6.246173038553e-01
6.324056077351e-01,6.311291312981e-01,6.298733417711e-01
6.376394070943e-01,6.363431195877e-01,6.350677019705e-01
6.428104156446e-01,6.414950642770e-01,6.402007484715e-01
6.479190274262e-01,6.465853490718e-01,6.452728550196e-01
6.529656459961e-01,6.516143670638e-01,6.502844046174e-01
6.579506839419e-01,6.565825202576e-01,6.552357890643e-01
6.628745624071e-01,6.614902191089e-01,6.601274085067e-01
6.677377106277e-01,6.663378820736e-01,6.649596709994e-01
6.725405654806e-01,6.711259351679e-01,6.697329920767e-01
6.772835710426e-01,6.758548115391e-01,6.744477943349e-01
6.819671781615e-01,6.805249510473e-01,6.791045070243e-01
6.865918440372e-01,6.851367998578e-01,6.837035656521e-01
6.911580318151e-01,6.896908100442e-01,6.882454115954e-01
6.956662101892e-01,6.941874392019e-01,6.927304917241e-01
7.001168530167e-01,6.986271500719e-01,6.971592580339e-01
7.045104389435e-01,7.030104101751e-01,7.015321672896e-01
7.088474510392e-01,7.073376914567e-01,7.058496806777e-01
7.131283764436e-01,7.116094699406e-01,7.101122634690e-01
7.173537060230e-01,7.158262253935e-01,7.143203846903e-01
7.215239340365e-01,7.199884409993e-01,7.184745168066e-01
7.256395578127e-01,7.240966030428e-01,7.225751354113e-01
7.297010774356e-01,7.281512006029e-01,7.266227189263e-01
7.337089954410e-01,7.321527252549e-01,7.306177483112e-01
7.376638165220e-01,7.361016707828e-01,7.345607067813e-01
7.415660472435e-01,7.399985329000e-01,7.384520795338e-01
7.454161957666e-01,7.438438089788e-01,7.422923534837e-01
7.492147715818e-01,7.476379977892e-01,7.460820170071e-01
7.529622852506e-01,7.513815992460e-01,7.498215596936e-01
7.566592481569e-01,7.550751141642e-01,7.535114721061e-01
7.603061722657e-01,7.587190440230e-01,7.571522455499e-01
7.639035698912e-01,7.623138907376e-01,7.607443718478e-01
7.674519534724e-01,7.658601564393e-01,7.642883431248e-01
7.709518353573e-01,7.693583432632e-01,7.677846515991e-01
7.744037275948e-01,7.728089531433e-01,7.712337893810e-01
7.778081417338e-01,7.762124876157e-01,7.746362482789e-01
7.811655886309e-01,7.795694476285e-01,7.779925196128e-01
