4.448992902811e-01,3.028379498755e-01,-7.249108053698e-01
4.533846055470e-01,2.606632827258e-01,-7.840164915365e-01
4.617969378934e-01,2.192644601985e-01,-8.413077262460e-01
4.701358821721e-01,1.786477043854e-01,-8.967655429560e-01
4.784010708978e-01,1.388184341826e-01,-9.503743220174e-01
4.865921733657e-01,9.978128909022e-02,-1.002121667001e+00
4.947088947689e-01,6.154015297364e-02,-1.051998281022e+00
5.027509753173e-01,2.409817775304e-02,-1.099997843836e+00
5.107181893602e-01,-1.254219300858e-02,-1.146116889712e+00
5.186103445109e-01,-4.837920064902e-02,-1.190354686263e+00
5.264272807760e-01,-8.341174810938e-02,-1.232713114405e+00
5.341688696895e-01,-1.176393768208e-01,-1.273196549785e+00
5.418350134521e-01,-1.510622438012e-01,-1.311811745505e+00
5.494256440772e-01,-1.836810989826e-01,-1.348567716732e+00
5.569407225427e-01,-2.154972627931e-01,-1.383475627009e+00
5.643802379516e-01,-2.465126040104e-01,-1.416548676409e+00
5.717442066987e-01,-2.767295179071e-01,-1.447801991812e+00
5.790326716476e-01,-3.061509047043e-01,-1.477252519347e+00
5.862457013150e-01,-3.347801483487e-01,-1.504918918986e+00
5.933833890654e-01,-3.626210956272e-01,-1.530821461370e+00
6.004458523151e-01,-3.896780356338e-01,-1.554981927396e+00
6.074332317462e-01,-4.159556795976e-01,-1.577423509646e+00
6.143456905318e-01,-4.414591410853e-01,-1.598170716975e+00
6.211834135709e-01,-4.661939165858e-01,-1.617249281112e+00
6.279466067360e-01,-4.901658664860e-01,-1.634686066163e+00
6.346354961303e-01,-5.133811964447e-01,-1.650508980560e+00
6.412503273580e-01,-5.358464391720e-01,-1.664746891855e+00
6.477913648059e-01,-5.575684366170e-01,-1.677429543899e+00
6.542588909368e-01,-5.785543225717e-01,-1.688587476892e+00
6.606532055957e-01,-5.988115056913e-01,-1.698251950103e+00
6.669746253282e-01,-6.183476529351e-01,-1.706454866994e+00
6.732234827113e-01,-6.371706734308e-01,-1.713228703476e+00
6.794001256967e-01,-6.552887027610e-01,-1.718606438231e+00
6.855049169674e-01,-6.727100876743e-01,-1.722621486164e+00
6.915382333065e-01,-6.894433712196e-01,-1.725307634267e+00
6.975004649793e-01,-7.054972783040e-01,-1.726698979952e+00
7.033920151278e-01,-7.208807016701e-01,-1.726829872110e+00
7.092132991788e-01,-7.356026882945e-01,-1.725734854612e+00
7.149647442640e-01,-7.496724262011e-01,-1.723448612220e+00
7.206467886539e-01,-7.630992316889e-01,-1.720005919123e+00
7.262598812041e-01,-7.758925369688e-01,-1.715441589642e+00
7.318044808144e-01,-7.880618782072e-01,-1.709790431648e+00
7.372810559008e-01,-7.996168839699e-01,-1.703087201801e+00
7.426900838805e-01,-8.105672640642e-01,-1.695366563360e+00
7.480320506689e-01,-8.209227987705e-01,-1.686663046108e+00
7.533074501898e-01,-8.306933284625e-01,-1.677011008799e+00
7.585167838977e-01,-8.398887436063e-01,-1.666444602776e+00
7.636605603125e-01,-8.485189751343e-01,-1.654997738892e+00
7.687392945666e-01,-8.565939851882e-01,-1.642704055425e+00
7.737535079643e-01,-8.641237582231e-01,-1.629596888303e+00
7.787037275525e-01,-8.711182924679e-01,-1.615709243380e+00
7.835904857041e-01,-8.775875917332e-01,-1.601073770229e+00
7.884143197123e-01,-8.835416575628e-01,-1.585722737950e+00
7.931757713978e-01,-8.889904817178e-01,-1.569688012692e+00
7.978753867255e-01,-8.939440389905e-01,-1.553001036590e+00
8.025137154343e-01,-8.984122803369e-01,-1.535692808450e+00
8.070913106769e-01,-9.024051263244e-01,-1.517793866406e+00
8.116087286711e-01,-9.059324608829e-01,-1.499334271084e+00
8.160665283615e-01,-9.090041253572e-01,-1.480343591356e+00
8.204652710918e-01,-9.116299128481e-01,-1.460850890600e+00
8.248055202880e-01,-9.138195628388e-01,-1.440884714834e+00
8.290878411516e-01,-9.155827560969e-01,-1.420473081798e+00
8.333128003622e-01,-9.169291098457e-01,-1.399643471492e+00
8.374809657911e-01,-9.178681731965e-01,-1.378422817639e+00
8.415929062241e-01,-9.184094228357e-01,-1.356837500668e+00
8.456491910934e-01,-9.185622589591e-01,-1.334913341360e+00
8.496503902195e-01,-9.183360014448e-01,-1.312675595938e+00
8.535970735618e-01,-9.177398862597e-01,-1.290148951553e+00
8.574898109785e-01,-9.167830620915e-01,-1.267357523347e+00
8.613291719949e-01,-9.154745871976e-01,-1.244324852041e+00
8.651157255806e-01,-9.138234264680e-01,-1.221073902526e+00
8.688500399348e-01,-9.118384486902e-01,-1.197627063018e+00
8.725326822803e-01,-9.095284240139e-01,-1.174006145275e+00
8.761642186645e-01,-9.069020216062e-01,-1.150232385448e+00
8.797452137700e-01,-9.039678074910e-01,-1.126326445390e+00
8.832762307309e-01,-9.007342425673e-01,-1.102308415006e+00
8.867578309577e-01,-8.972096807992e-01,-1.078197814756e+00
8.901905739696e-01,-8.934023675710e-01,-1.054013599131e+00
8.935750172333e-01,-8.893204382030e-01,-1.029774160441e+00
8.969117160091e-01,-8.849719166195e-01,-1.005497333194e+00
9.002012232037e-01,-8.803647141651e-01,-9.812003988576e-01
9.034440892297e-01,-8.755066285634e-01,-9.569000909586e-01
9.066408618712e-01,-8.704053430113e-01,-9.326126010320e-01
9.097920861562e-01,-8.650684254042e-01,-9.083535845360e-01
9.128983042344e-01,-8.595033276868e-01,-8.841381670818e-01
9.159600552616e-01,-8.537173853248e-01,-8.599809511318e-01
9.189778752893e-01,-8.477178168908e-01,-8.358960233245e-01
9.219522971606e-01,-8.415117237602e-01,-8.118969612978e-01
9.248838504102e-01,-8.351060899133e-01,-7.879968414213e-01
9.277730611715e-01,-8.285077818378e-01,-7.642082464649e-01
9.306204520873e-01,-8.217235485262e-01,-7.405432736119e-01
9.334265422266e-01,-8.147600215660e-01,-7.170135423474e-01
9.361918470052e-01,-8.076237153164e-01,-6.936302028471e-01
9.389168781117e-01,-8.003210271677e-01,-6.704039444913e-01
9.416021434380e-01,-7.928582378800e-01,-6.473450041601e-01
9.442481470139e-01,-7.852415119968e-01,-6.244631749978e-01
9.468553889464e-01,-7.774768983286e-01,-6.017678151149e-01
9.494243653625e-01,-7.695703305049e-01,-5.792678561961e-01
9.519555683567e-01,-7.615276275893e-01,-5.569718125777e-01
9.544494859417e-01,-7.533544947541e-01,-5.348877900438e-01
9.569066020039e-01,-7.450565240126e-01,-5.130234946217e-01
9.593273962610e-01,-7.366391950042e-01,-4.913862416286e-01
9.617123442246e-01,-7.281078758298e-01,-4.699829645609e-01
9.640619171651e-01,-7.194678239341e-01,-4.488202238903e-01
9.663765820806e-01,-7.107241870326e-01,-4.279042161413e-01
9.686568016684e-01,-7.018820040797e-01,-4.072407826557e-01
9.709030343004e-01,-6.929462062749e-01,-3.868354184197e-01
9.731157339998e-01,-6.839216181055e-01,-3.666932808286e-01
9.752953504228e-01,-6.748129584221e-01,-3.468191985764e-01
9.774423288412e-01,-6.656248415461e-01,-3.272176799509e-01
9.795571101288e-01,-6.563617784036e-01,-3.078929218170e-01
9.816401307494e-01,-6.470281776875e-01,-2.888488178810e-01
9.836918227483e-01,-6.376283470426e-01,-2.700889671416e-01
9.857126137451e-01,-6.281664942729e-01,-2.516166824670e-01
9.877029269296e-01,-6.186467285683e-01,-2.334349983887e-01
9.896631810593e-01,-6.090730617503e-01,-2.155466797097e-01
9.915937904591e-01,-5.994494095318e-01,-1.979542292050e-01
9.934951650232e-01,-5.897795927937e-01,-1.806598957596e-01
9.953677102190e-01,-5.800673388719e-01,-1.636656821006e-01
9.972118270924e-01,-5.703162828565e-01,-1.469733524345e-01
9.990279122748e-01,-5.605299688993e-01,-1.305844402101e-01
1.000816357993e+00,-5.507118515307e-01,-1.145002553181e-01
1.002577552079e+00,-5.408652969808e-01,-9.872189182257e-02
1.004311877982e+00,-5.309935845078e-01,-8.325023469090e-02
1.006019714782e+00,-5.210999077292e-01,-6.808596749400e-02
1.007701437208e+00,-5.111873759549e-01,-5.322957857285e-02
1.009357415647e+00,-5.012590155222e-01,-3.868136864483e-02
1.010988016170e+00,-4.913177711318e-01,-2.444145700148e-02
1.012593600546e+00,-4.813665071814e-01,-1.050978833233e-02
1.014174526263e+00,-4.714080090986e-01,3.113860889485e-03
1.015731146549e+00,-4.614449846704e-01,1.642987639731e-02
1.017263810394e+00,-4.514800653693e-01,2.943879936972e-02
1.018772862575e+00,-4.415158076744e-01,4.214132082751e-02
1.020258643679e+00,-4.315546943876e-01,5.453827581151e-02
1.021721490125e+00,-4.215991359429e-01,6.663063721612e-02
1.023161734196e+00,-4.116514717098e-01,7.841951037412e-02
1.024579704059e+00,-4.017139712878e-01,8.990612754746e-02
1.025975723799e+00,-3.917888357943e-01,1.010918425121e-01
1.027350113442e+00,-3.818781991415e-01,1.119781253619e-01
1.028703188986e+00,-3.719841293063e-01,1.225665573123e-01
1.030035262429e+00,-3.621086295883e-01,1.328588255673e-01
1.031346641800e+00,-3.522536398583e-01,1.428567188426e-01
1.032637631192e+00,-3.424210377960e-01,1.525621222328e-01
1.033908530787e+00,-3.326126401159e-01,1.619770128598e-01
1.035159636893e+00,-3.228302037817e-01,1.711034550840e-01
1.036391241973e+00,-3.130754272084e-01,1.799435964352e-01
1.037603634680e+00,-3.033499514526e-01,1.884996631670e-01
1.038797099886e+00,-2.936553613893e-01,1.967739561571e-01
