4.278031458421e-01,-2.066731457346e-01,-2.059243540967e-01
4.402111385653e-01,-1.287353419048e-01,-3.185176607114e-01
4.524556264417e-01,-5.296875705458e-02,-4.258806614585e-01
4.645353305408e-01,2.060280806563e-02,-5.279403896529e-01
4.764491625750e-01,9.196065390087e-02,-6.246457542069e-01
4.881962179269e-01,1.610909422798e-01,-7.159662520877e-01
4.997757687021e-01,2.279844580004e-01,-8.018906915414e-01
5.111872568222e-01,2.926363725213e-01,-8.824259313685e-01
5.224302871725e-01,3.550460104041e-01,-9.575956407651e-01
5.335046208170e-01,4.152166190924e-01,-1.027439083517e+00
5.444101682920e-01,4.731551425586e-01,-1.092009930095e+00
5.551469829903e-01,5.288719992889e-01,-1.151375101457e+00
5.657152546435e-01,5.823808650301e-01,-1.205613646042e+00
5.761153029146e-01,6.336984606670e-01,-1.254815653389e+00
5.863475711054e-01,6.828443455517e-01,-1.299081205688e+00
5.964126199883e-01,7.298407165638e-01,-1.338519369057e+00
6.063111217674e-01,7.747122131318e-01,-1.373247225241e+00
6.160438541750e-01,8.174857284095e-01,-1.403388945474e+00
6.256116947083e-01,8.581902267633e-01,-1.429074906415e+00
6.350156150092e-01,8.968565676874e-01,-1.450440849075e+00
6.442566753929e-01,9.335173362339e-01,-1.467627080098e+00
6.533360195249e-01,9.682066800130e-01,-1.480777716303e+00
6.622548692517e-01,1.000960152790e+00,-1.490039971109e+00
6.710145195845e-01,1.031814564677e+00,-1.495563483316e+00
6.796163338377e-01,1.060807838906e+00,-1.497499687137e+00
6.880617389232e-01,1.087978875122e+00,-1.496001222298e+00
6.963522208003e-01,1.113367419145e+00,-1.491221384484e+00
7.044893200804e-01,1.137013939117e+00,-1.483313613716e+00
7.124746277872e-01,1.158959507929e+00,-1.472431020996e+00
7.203097812692e-01,1.179245691817e+00,-1.458725950586e+00
7.279964602662e-01,1.197914445010e+00,-1.442349577913e+00
7.355363831248e-01,1.215008010287e+00,-1.423451540911e+00
7.429313031637e-01,1.230568825292e+00,-1.402179604486e+00
7.501830051853e-01,1.244639434474e+00,-1.378679355396e+00
7.572933021316e-01,1.257262406465e+00,-1.353093927845e+00
7.642640318818e-01,1.268480256752e+00,-1.325563756252e+00
7.710970541890e-01,1.278335375468e+00,-1.296226356416e+00
7.777942477531e-01,1.286869960116e+00,-1.265216131367e+00
7.843575074268e-01,1.294125953073e+00,-1.232664201784e+00
7.907887415519e-01,1.300144983675e+00,-1.198698259648e+00
7.970898694223e-01,1.304968314719e+00,-1.163442442984e+00
8.032628188707e-01,1.308636793203e+00,-1.127017231557e+00
8.093095239762e-01,1.311190805120e+00,-1.089539360698e+00
8.152319228878e-01,1.312670234135e+00,-1.051121753904e+00
8.210319557627e-01,1.313114423977e+00,-1.011873471614e+00
8.267115628139e-01,1.312562144357e+00,-9.718996748458e-01
8.322726824649e-01,1.311051560272e+00,-9.313016044106e-01
8.377172496080e-01,1.308620204496e+00,-8.901765722402e-01
8.430471939616e-01,1.305304953121e+00,-8.486179652894e-01
8.482644385256e-01,1.301142003982e+00,-8.067152608774e-01
8.533708981278e-01,1.296166857808e+00,-7.645540516913e-01
8.583684780624e-01,1.290414301952e+00,-7.222160808843e-01
8.632590728132e-01,1.283918396557e+00,-6.797792846686e-01
8.680445648611e-01,1.276712463007e+00,-6.373178437410e-01
8.727268235710e-01,1.268829074544e+00,-5.949022402692e-01
8.773077041564e-01,1.260300048898e+00,-5.525993221750e-01
8.817890467168e-01,1.251156442816e+00,-5.104723721089e-01
8.861726753470e-01,1.241428548369e+00,-4.685811812376e-01
8.904603973133e-01,1.231145890903e+00,-4.269821279208e-01
8.946540022951e-01,1.220337228543e+00,-3.857282588724e-01
8.987552616886e-01,1.209030553124e+00,-3.448693742269e-01
9.027659279700e-01,1.197253092452e+00,-3.044521147342e-01
9.066877341147e-01,1.185031313798e+00,-2.645200514006e-01
9.105223930716e-01,1.172390928523e+00,-2.251137760756e-01
9.142715972882e-01,1.159356897752e+00,-1.862709941682e-01
9.179370182849e-01,1.145953439000e+00,-1.480266174826e-01
9.215203062765e-01,1.132204033683e+00,-1.104128578410e-01
9.250230898376e-01,1.118131435423e+00,-7.345932129935e-02
9.284469756100e-01,1.103757679074e+00,-3.719310141586e-02
9.317935480511e-01,1.089104090414e+00,-1.638872914168e-03
9.350643692191e-01,1.074191296415e+00,3.318101520573e-02
9.382609785946e-01,1.059039236047e+00,6.724644833115e-02
9.413848929366e-01,1.043667171542e+00,1.005394546638e-01
9.444376061698e-01,1.028093700081e+00,1.330441155398e-01
9.474205893030e-01,1.012336765828e+00,1.647464772090e-01
