4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.117500824843e-01,4.116751243605e-01,4.116015909128e-01
4.233433053480e-01,4.231954051726e-01,4.230503032428e-01
4.347784295781e-01,4.345596253470e-01,4.343449411775e-01
4.460544036020e-01,4.457667505547e-01,4.454844871579e-01
4.571703563385e-01,4.568159224970e-01,4.564680953582e-01
4.681255902739e-01,4.677064522003e-01,4.672950851901e-01
4.789195745799e-01,4.784378133513e-01,4.779649348449e-01
4.895519382880e-01,4.890096356848e-01,4.884772748869e-01
5.000224635319e-01,4.994216984375e-01,4.988318819085e-01
5.103310788708e-01,5.096739238795e-01,5.090286722604e-01
5.204778527052e-01,5.197663709326e-01,5.190676958652e-01
5.304629867934e-01,5.296992288866e-01,5.289491301239e-01
5.402868098787e-01,5.394728112209e-01,5.386732739243e-01
5.499497714355e-01,5.490875495403e-01,5.482405417579e-01
5.594524355410e-01,5.585439876306e-01,5.576514579521e-01
5.687954748787e-01,5.678427756407e-01,5.669066510242e-01
5.779796648795e-01,5.769846643972e-01,5.760068481614e-01
5.870058780048e-01,5.859704998548e-01,5.849528698316e-01
5.958750781757e-01,5.948012176866e-01,5.937456245295e-01
6.045883153522e-01,6.034778380187e-01,6.023861036596e-01
6.131467202635e-01,6.120014603104e-01,6.108753765603e-01
6.215514992931e-01,6.203732583822e-01,6.192145856695e-01
6.298039295195e-01,6.285944755937e-01,6.274049418349e-01
6.379053539131e-01,6.366664201722e-01,6.354477197684e-01
6.458571766903e-01,6.445904606918e-01,6.433442536463e-01
6.536608588250e-01,6.523680217043e-01,6.510959328545e-01
6.613179137159e-01,6.600005795198e-01,6.587041978794e-01
6.688299030106e-01,6.674896581389e-01,6.661705363431e-01
6.761984325835e-01,6.748368253324e-01,6.734964791822e-01
6.834251486676e-01,6.820436888696e-01,6.806835969691e-01
6.905117341373e-01,6.891118928927e-01,6.877334963743e-01
6.974599049409e-01,6.960431144343e-01,6.946478167675e-01
7.042714066801e-01,7.028390600783e-01,7.014282269558e-01
7.109480113341e-01,7.095014627594e-01,7.080764220571e-01
7.174915141261e-01,7.160320787005e-01,7.145941205060e-01
7.239037305285e-01,7.224326844840e-01,7.209830611893e-01
7.301864934044e-01,7.287050742550e-01,7.272450007090e-01
7.363416502825e-01,7.348510570535e-01,7.333817107707e-01
7.423710607615e-01,7.408724542718e-01,7.393949756918e-01
7.482765940415e-01,7.467710972348e-01,7.452865900304e-01
7.540601265779e-01,7.525488248996e-01,7.510583563284e-01
7.597235398565e-01,7.582074816712e-01,7.567120829681e-01
7.652687182831e-01,7.637489153307e-01,7.622495821373e-01
7.706975471877e-01,7.691749750735e-01,7.676726679011e-01
7.760119109370e-01,7.744875096534e-01,7.729831543774e-01
7.812136911531e-01,7.796883656292e-01,7.781828540103e-01
7.863047650348e-01,7.847793857112e-01,7.832735759425e-01
7.912870037773e-01,7.897624072039e-01,7.882571244793e-01
7.961622710878e-01,7.946392605405e-01,7.931352976434e-01
8.009324217927e-01,7.994117679083e-01,7.979098858173e-01
8.055993005337e-01,8.040817419592e-01,8.025826704690e-01
8.101647405491e-01,8.086509846040e-01,8.071554229589e-01
8.146305625371e-01,8.131212858861e-01,8.116299034244e-01
8.189985735976e-01,8.174944229321e-01,8.160078597395e-01
8.232705662497e-01,8.217721589764e-01,8.202910265463e-01
8.274483175220e-01,8.259562424560e-01,8.244811243556e-01
8.315335881117e-01,8.300484061734e-01,8.285798587130e-01
8.355281216105e-01,8.340503665247e-01,8.325889194298e-01
8.394336437937e-01,8.379638227885e-01,8.365099798732e-01
8.432518619704e-01,8.417904564763e-01,8.403446963155e-01
8.469844643911e-01,8.455319307373e-01,8.440947073384e-01
8.506331197112e-01,8.491898898191e-01,8.477616332905e-01
8.541994765063e-01,8.527659585789e-01,8.513470757952e-01
8.576851628383e-01,8.562617420444e-01,8.548526173070e-01
8.610917858686e-01,8.596788250213e-01,8.582798207134e-01
8.644209315171e-01,8.630187717449e-01,8.616302289808e-01
8.676741641637e-01,8.662831255748e-01,8.649053648419e-01
8.708530263909e-01,8.694734087289e-01,8.681067305221e-01
8.739590387647e-01,8.725911220557e-01,8.712358075040e-01
8.769936996525e-01,8.756377448426e-01,8.742940563268e-01
8.799584850747e-01,8.786147346583e-01,8.772829164197e-01
8.828548485904e-01,8.815235272276e-01,8.802038059665e-01
8.856842212119e-01,8.843655363360e-01,8.830581218012e-01
8.884480113503e-01,8.871421537635e-01,8.858472393308e-01
8.911476047867e-01,8.898547492456e-01,8.885725124857e-01
8.937843646701e-01,8.925046704589e-01,8.912352736950e-01
8.963596315390e-01,8.950932430316e-01,8.938368338853e-01
8.988747233655e-01,8.976217705755e-01,8.963784825019e-01
9.013309356211e-01,9.000915347398e-01,8.988614875511e-01
9.037295413613e-01,9.025037952841e-01,9.012870956615e-01
9.060717913297e-01,9.048597901697e-01,9.036565321641e-01
9.083589140785e-01,9.071607356685e-01,9.059710011896e-01
9.105921161053e-01,9.094078264873e-01,9.082316857806e-01
9.127725820047e-01,9.116022359076e-01,9.104397480202e-01
9.149014746337e-01,9.137451159383e-01,9.125963291728e-01
9.169799352897e-01,9.158375974820e-01,9.147025498391e-01
9.190090838997e-01,9.178807905123e-01,9.167595101215e-01
9.209900192215e-01,9.198757842625e-01,9.187682898017e-01
9.229238190531e-01,9.218236474238e-01,9.207299485274e-01
9.248115404527e-01,9.237254283532e-01,9.226455260086e-01
9.266542199651e-01,9.255821552885e-01,9.245160422220e-01
9.284528738576e-01,9.273948365724e-01,9.263424976238e-01
9.302084983602e-01,9.291644608820e-01,9.281258733681e-01
9.319220699139e-01,9.308919974655e-01,9.298671315331e-01
9.335945454230e-01,9.325783963834e-01,9.315672153520e-01
9.352268625122e-01,9.342245887555e-01,9.332270494487e-01
9.368199397885e-01,9.358314870112e-01,9.348475400788e-01
9.383746771058e-01,9.373999851445e-01,9.364295753742e-01
9.398919558330e-01,9.389309589717e-01,9.379740255902e-01
9.413726391246e-01,9.404252663916e-01,9.394817433570e-01
9.428175721934e-01,9.418837476485e-01,9.409535639327e-01
9.442275825841e-01,9.433072255964e-01,9.423903054582e-01
9.456034804494e-01,9.446965059654e-01,9.437927692144e-01
9.469460588258e-01,9.460523776284e-01,9.451617398802e-01
9.482560939105e-01,9.473756128691e-01,9.464979857909e-01
9.495343453380e-01,9.486669676494e-01,9.478022591984e-01
9.507815564569e-01,9.499271818780e-01,9.490752965305e-01
9.519984546060e-01,9.511569796780e-01,9.503178186504e-01
9.531857513897e-01,9.523570696539e-01,9.515305311158e-01
9.543441429524e-01,9.535281451580e-01,9.527141244381e-01
9.554743102512e-01,9.546708845561e-01,9.538692743394e-01
9.565769193283e-01,9.557859514908e-01,9.549966420098e-01
9.576526215800e-01,9.568739951451e-01,9.560968743621e-01
9.587020540256e-01,9.579356505021e-01,9.571706042865e-01
9.597258395728e-01,9.589715386051e-01,9.582184509022e-01
9.607245872818e-01,9.599822668138e-01,9.592410198078e-01
9.616988926267e-01,9.609684290597e-01,9.602389033303e-01
9.626493377544e-01,9.619306060983e-01,9.612126807705e-01
9.635764917408e-01,9.628693657593e-01,9.621629186479e-01
9.644809108447e-01,9.637852631945e-01,9.630901709419e-01
9.653631387582e-01,9.646788411219e-01,9.639949793309e-01
9.662237068548e-01,9.655506300687e-01,9.648778734292e-01
9.670631344340e-01,9.664011486102e-01,9.657393710207e-01
9.678819289632e-01,9.672309036062e-01,9.665799782903e-01
9.686805863163e-01,9.680403904348e-01,9.674001900521e-01
9.694595910091e-01,9.688300932221e-01,9.682004899750e-01
9.702194164312e-01,9.696004850702e-01,9.689813508052e-01
9.709605250751e-01,9.703520282811e-01,9.697432345859e-01
9.716833687618e-01,9.710851745777e-01,9.704865928736e-01
9.723883888625e-01,9.718003653214e-01,9.712118669518e-01
9.730760165179e-01,9.724980317270e-01,9.719194880413e-01
9.737466728534e-01,9.731785950737e-01,9.726098775077e-01
9.744007691907e-01,9.738424669133e-01,9.732834470649e-01
9.750387072571e-01,9.744900492748e-01,9.739405989768e-01
9.756608793897e-01,9.751217348658e-01,9.745817262546e-01
9.762676687379e-01,9.757379072708e-01,9.752072128519e-01
9.768594494611e-01,9.763389411461e-01,9.758174338557e-01
9.774365869238e-01,9.769252024108e-01,9.764127556749e-01
9.779994378871e-01,9.774970484360e-01,9.769935362255e-01
9.785483506966e-01,9.780548282288e-01,9.775601251123e-01
9.790836654671e-01,9.785988826149e-01,9.781128638082e-01
9.796057142642e-01,9.791295444163e-01,9.786520858295e-01
9.801148212820e-01,9.796471386275e-01,9.791781169083e-01
9.806113030179e-01,9.801519825866e-01,9.796912751627e-01
9.810954684443e-01,9.806443861450e-01,9.801918712624e-01
9.815676191764e-01,9.811246518328e-01,9.806802085925e-01
9.820280496374e-01,9.815930750214e-01,9.811565834139e-01
9.824770472205e-01,9.820499440833e-01,9.816212850201e-01
9.829148924471e-01,9.824955405482e-01,9.820745958920e-01
9.833418591227e-01,9.829301392569e-01,9.825167918493e-01
9.837582144890e-01,9.833540085115e-01,9.829481421988e-01
9.841642193740e-01,9.837674102230e-01,9.833689098799e-01
9.845601283376e-01,9.841706000560e-01,9.837793516078e-01
9.849461898157e-01,9.845638275699e-01,9.841797180131e-01
9.853226462602e-01,9.849473363586e-01,9.845702537789e-01
9.856897342773e-01,9.853213641857e-01,9.849511977757e-01
9.860476847618e-01,9.856861431184e-01,9.853227831925e-01
9.863967230292e-01,9.860418996576e-01,9.856852376665e-01
9.867370689452e-01,9.863888548661e-01,9.860387834090e-01
9.870689370519e-01,9.867272244936e-01,9.863836373295e-01
9.873925366921e-01,9.870572190991e-01,9.867200111572e-01
9.877080721301e-01,9.873790441713e-01,9.870481115591e-01
9.880157426708e-01,9.876929002459e-01,9.873681402570e-01
9.883157427754e-01,9.879989830206e-01,9.876802941411e-01
9.886082621751e-01,9.882974834675e-01,9.879847653813e-01
9.888934859827e-01,9.885885879435e-01,9.882817415365e-01
9.891715948008e-01,9.888724782978e-01,9.885714056613e-01
9.894427648281e-01,9.891493319774e-01,9.888539364106e-01
9.897071679641e-01,9.894193221305e-01,9.891295081417e-01
9.899649719103e-01,9.896826177071e-01,9.893982910143e-01
9.902163402695e-01,9.899393835576e-01,9.896604510889e-01
9.904614326439e-01,9.901897805299e-01,9.899161504218e-01
9.907004047293e-01,9.904339655632e-01,9.901655471594e-01
9.909334084089e-01,9.906720917805e-01,9.904087956296e-01
9.911605918435e-01,9.909043085791e-01,9.906460464312e-01
9.913820995608e-01,9.911307617184e-01,9.908774465220e-01
9.915980725424e-01,9.913515934068e-01,9.911031393040e-01
