5.729383522267191952e-04,1.000000000000000000e+00
5.769444879364030035e-04,1.000000000000000000e+00
5.809786356010589875e-04,1.000000000000000000e+00
5.850409910876467343e-04,0.000000000000000000e+00
5.891317516326792817e-04,0.000000000000000000e+00
5.932511158517991172e-04,0.000000000000000000e+00
5.973992837494216139e-04,0.000000000000000000e+00
6.015764567284457957e-04,0.000000000000000000e+00
6.057828376000324319e-04,0.000000000000000000e+00
6.100186305934516282e-04,0.000000000000000000e+00
6.142840413659980724e-04,0.000000000000000000e+00
6.185792770129763200e-04,0.000000000000000000e+00
6.229045460777560099e-04,1.000000000000000000e+00
6.272600585618966869e-04,0.000000000000000000e+00
6.316460259353448310e-04,1.000000000000000000e+00
6.360626611466983250e-04,0.000000000000000000e+00
6.405101786335499602e-04,0.000000000000000000e+00
6.449887943328956683e-04,0.000000000000000000e+00
6.494987256916195158e-04,0.000000000000000000e+00
6.540401916770518815e-04,1.000000000000000000e+00
6.586134127875999502e-04,0.000000000000000000e+00
6.632186110634539925e-04,0.000000000000000000e+00
6.678560100973674786e-04,0.000000000000000000e+00
6.725258350455135198e-04,1.000000000000000000e+00
6.772283126384162286e-04,0.000000000000000000e+00
6.819636711919591652e-04,0.000000000000000000e+00
6.867321406184709797e-04,0.000000000000000000e+00
6.895760735751000183e-04,1.000000000000000000e+00
6.915339524378874905e-04,0.000000000000000000e+00
6.963693397889928003e-04,0.000000000000000000e+00
7.012385374407388008e-04,0.000000000000000000e+00
7.061417818036438239e-04,0.000000000000000000e+00
7.110793109412706561e-04,0.000000000000000000e+00
7.160513645817850013e-04,0.000000000000000000e+00
7.210581841295952586e-04,0.000000000000000000e+00
7.261000126770725304e-04,0.000000000000000000e+00
7.311770950163543319e-04,0.000000000000000000e+00
7.362896776512287481e-04,0.000000000000000000e+00
7.414380088091033745e-04,0.000000000000000000e+00
7.466223384530570927e-04,0.000000000000000000e+00
7.518429182939765200e-04,0.000000000000000000e+00
7.571000018027769203e-04,0.000000000000000000e+00
7.623938442227088741e-04,1.000000000000000000e+00
7.677247025817511431e-04,0.000000000000000000e+00
7.730928357050894035e-04,0.000000000000000000e+00
7.784985042276834502e-04,0.000000000000000000e+00
7.839419706069210292e-04,0.000000000000000000e+00
7.894234991353612238e-04,0.000000000000000000e+00
7.949433559535659883e-04,0.000000000000000000e+00
8.005018090630224275e-04,1.000000000000000000e+00
8.060991283391543078e-04,1.000000000000000000e+00
8.117355855444253988e-04,0.000000000000000000e+00
8.174114543415343225e-04,0.000000000000000000e+00
8.231270103067009087e-04,0.000000000000000000e+00
8.288825309430468760e-04,0.000000000000000000e+00
8.346782956940684535e-04,1.000000000000000000e+00
8.405145859572045203e-04,1.000000000000000000e+00
8.463916850974987456e-04,0.000000000000000000e+00
8.523098784613577887e-04,1.000000000000000000e+00
8.582694533904055602e-04,1.000000000000000000e+00
